path,type,subtype,speaker,label
google_speech_commands_v1/stop/c22d3f18_nohash_2.wav,reject,google_speech,c22d3f18,31
google_speech_commands_v1/on/563aa4e6_nohash_3.wav,reject,google_speech,563aa4e6,31
google_speech_commands_v1/seven/84d1e469_nohash_0.wav,reject,google_speech,84d1e469,31
google_speech_commands_v1/six/a8cf01bc_nohash_1.wav,reject,google_speech,a8cf01bc,31
commands/5093320195/eng/eng_24.wav,command,telegram_bot,5093320195,24
google_speech_commands_v1/go/94de6a6a_nohash_1.wav,reject,google_speech,94de6a6a,31
synthetics/vocalware/neural/eng/engine2_voice11_cmd13.wav,synthetic,vocalware_neural,engine2,13
synthetics/google/standard/eng/AU_Wavenet_C_cmd27.wav,synthetic,google_standard,AU_Wavenet_C,27
commands/179492157/eng/eng_9.wav,command,telegram_bot,179492157,9
synthetics/polly/standard/eng/Geraint_13.wav,synthetic,polly_standard,Geraint,13
google_speech_commands_v1/four/4620dc14_nohash_0.wav,reject,google_speech,4620dc14,31
synthetics/google/neural/eng/AU_Standard_C_cmd9.wav,synthetic,google_neural,AU_Standard_C,9
commands/2080397916/eng/eng_3.wav,command,telegram_bot,2080397916,3
commands/1035156532/eng/eng_23.wav,command,telegram_bot,1035156532,23
google_speech_commands_v1/one/5c8af87a_nohash_2.wav,reject,google_speech,5c8af87a,31
google_speech_commands_v1/six/d0faf7e4_nohash_1.wav,reject,google_speech,d0faf7e4,31
commands/190682718/eng/ita_23.wav,command,telegram_bot,190682718,23
commands/1520141330/eng/eng_12.wav,command,telegram_bot,1520141330,12
synthetics/vocalware/neural/eng/engine7_voice7_cmd30.wav,synthetic,vocalware_neural,engine7,30
google_speech_commands_v1/left/257e17e0_nohash_0.wav,reject,google_speech,257e17e0,31
commands/523906610/eng/eng_1.wav,command,telegram_bot,523906610,1
google_speech_commands_v1/four/863880b7_nohash_1.wav,reject,google_speech,863880b7,31
google_speech_commands_v1/wow/105e72bb_nohash_2.wav,reject,google_speech,105e72bb,31
commands/698176020/eng/eng_6.wav,command,telegram_bot,698176020,6
synthetics/google/standard/eng/US_Wavenet_F_cmd15.wav,synthetic,google_standard,US_Wavenet_F,15
commands/540534542/eng/eng_16.wav,command,telegram_bot,540534542,16
commands/2123570996/eng/ita_23.wav,command,telegram_bot,2123570996,23
commands/1785329822/eng/eng_5.wav,command,telegram_bot,1785329822,5
google_speech_commands_v1/two/c2d15ea5_nohash_1.wav,reject,google_speech,c2d15ea5,31
synthetics/azure/neural/eng/AriaNeural_5.wav,synthetic,azure_neural,AriaNeural,5
google_speech_commands_v1/two/4290ca61_nohash_0.wav,reject,google_speech,4290ca61,31
google_speech_commands_v1/tree/782c1305_nohash_1.wav,reject,google_speech,782c1305,31
commands/179492157/eng/eng_14.wav,command,telegram_bot,179492157,14
synthetics/polly/standard/eng/Geraint_28.wav,synthetic,polly_standard,Geraint,28
google_speech_commands_v1/left/52e228e9_nohash_0.wav,reject,google_speech,52e228e9,31
google_speech_commands_v1/one/f2dd248e_nohash_0.wav,reject,google_speech,f2dd248e,31
commands/1179001292/eng/eng_6.wav,command,telegram_bot,1179001292,6
commands/1230421796/eng/eng_11.wav,command,telegram_bot,1230421796,11
google_speech_commands_v1/marvin/db43cd03_nohash_1.wav,reject,google_speech,db43cd03,31
commands/482000749/eng/eng_11.wav,command,telegram_bot,482000749,11
synthetics/polly/neural/eng/Justin_20.wav,synthetic,polly_neural,Justin,20
synthetics/vocalware/neural/eng/engine3_voice4_cmd24.wav,synthetic,vocalware_neural,engine3,24
google_speech_commands_v1/three/5c8af87a_nohash_2.wav,reject,google_speech,5c8af87a,31
synthetics/google/neural/eng/US_Standard_F_cmd28.wav,synthetic,google_neural,US_Standard_F,28
commands/1212263007/eng/eng_23.wav,command,telegram_bot,1212263007,23
google_speech_commands_v1/five/c50225fa_nohash_0.wav,reject,google_speech,c50225fa,31
synthetics/azure/neural/eng/ChristopherNeural_23.wav,synthetic,azure_neural,ChristopherNeural,23
commands/2114178392/eng/eng_22.wav,command,telegram_bot,2114178392,22
google_speech_commands_v1/yes/5c8af87a_nohash_0.wav,reject,google_speech,5c8af87a,31
google_speech_commands_v1/marvin/a7dd45cf_nohash_0.wav,reject,google_speech,a7dd45cf,31
synthetics/google/standard/eng/US_Wavenet_A_cmd6.wav,synthetic,google_standard,US_Wavenet_A,6
google_speech_commands_v1/go/c518d1b1_nohash_1.wav,reject,google_speech,c518d1b1,31
google_speech_commands_v1/up/5fadb538_nohash_3.wav,reject,google_speech,5fadb538,31
google_speech_commands_v1/marvin/e95c70e2_nohash_0.wav,reject,google_speech,e95c70e2,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd22.wav,synthetic,vocalware_neural,engine7,22
commands/1092209077/eng/eng_4.wav,command,telegram_bot,1092209077,4
google_speech_commands_v1/nine/3e2ba5f7_nohash_2.wav,reject,google_speech,3e2ba5f7,31
google_speech_commands_v1/bed/587f3271_nohash_0.wav,reject,google_speech,587f3271,31
synthetics/nemo/neural/eng/fastpitch_squeezewave_cmd8.wav,synthetic,nemo_neural,fastpitch_squeezewave,8
synthetics/naturalreaders/neural/eng/will_us_9.wav,synthetic,naturalreaders_neural,will,9
commands/29503691/eng/eng_21.wav,command,telegram_bot,29503691,21
google_speech_commands_v1/wow/ffb86d3c_nohash_0.wav,reject,google_speech,ffb86d3c,31
google_speech_commands_v1/zero/97f4c236_nohash_2.wav,reject,google_speech,97f4c236,31
google_speech_commands_v1/house/9d32f10a_nohash_1.wav,reject,google_speech,9d32f10a,31
google_speech_commands_v1/wow/7dc95912_nohash_0.wav,reject,google_speech,7dc95912,31
google_speech_commands_v1/right/b83c1acf_nohash_0.wav,reject,google_speech,b83c1acf,31
commands/2114791016/eng/eng_5.wav,command,telegram_bot,2114791016,5
google_speech_commands_v1/six/7257420c_nohash_0.wav,reject,google_speech,7257420c,31
synthetics/vocalware/neural/eng/engine2_voice8_cmd23.wav,synthetic,vocalware_neural,engine2,23
google_speech_commands_v1/down/f17be97f_nohash_1.wav,reject,google_speech,f17be97f,31
google_speech_commands_v1/left/e6e29c47_nohash_0.wav,reject,google_speech,e6e29c47,31
google_speech_commands_v1/no/47d01978_nohash_1.wav,reject,google_speech,47d01978,31
google_speech_commands_v1/three/ef2a3cfb_nohash_1.wav,reject,google_speech,ef2a3cfb,31
google_speech_commands_v1/happy/2a89ad5c_nohash_0.wav,reject,google_speech,2a89ad5c,31
synthetics/polly/neural/eng/Matthew_30.wav,synthetic,polly_neural,Matthew,30
google_speech_commands_v1/stop/56eb74ae_nohash_1.wav,reject,google_speech,56eb74ae,31
google_speech_commands_v1/on/9db2bfe9_nohash_1.wav,reject,google_speech,9db2bfe9,31
google_speech_commands_v1/happy/65ec06e5_nohash_0.wav,reject,google_speech,65ec06e5,31
google_speech_commands_v1/five/83957201_nohash_2.wav,reject,google_speech,83957201,31
synthetics/google/standard/eng/AU_Wavenet_A_cmd28.wav,synthetic,google_standard,AU_Wavenet_A,28
google_speech_commands_v1/seven/b41a92a3_nohash_0.wav,reject,google_speech,b41a92a3,31
commands/802314253/eng/eng_23.wav,command,telegram_bot,802314253,23
google_speech_commands_v1/right/0ea0e2f4_nohash_0.wav,reject,google_speech,0ea0e2f4,31
google_speech_commands_v1/seven/3bdf05d3_nohash_0.wav,reject,google_speech,3bdf05d3,31
google_speech_commands_v1/down/48bfde8e_nohash_0.wav,reject,google_speech,48bfde8e,31
google_speech_commands_v1/five/5e3dde6b_nohash_4.wav,reject,google_speech,5e3dde6b,31
synthetics/google/standard/eng/GB_Wavenet_B_cmd25.wav,synthetic,google_standard,GB_Wavenet_B,25
commands/873992744/eng/eng_10.wav,command,telegram_bot,873992744,10
google_speech_commands_v1/up/44c201dd_nohash_0.wav,reject,google_speech,44c201dd,31
google_speech_commands_v1/six/563aa4e6_nohash_3.wav,reject,google_speech,563aa4e6,31
synthetics/google/standard/eng/GB_Wavenet_B_cmd22.wav,synthetic,google_standard,GB_Wavenet_B,22
synthetics/azure/neural/eng/JamesNeural_10.wav,synthetic,azure_neural,JamesNeural,10
google_speech_commands_v1/dog/dbaf8fc6_nohash_0.wav,reject,google_speech,dbaf8fc6,31
synthetics/google/standard/eng/AU_Wavenet_D_cmd13.wav,synthetic,google_standard,AU_Wavenet_D,13
google_speech_commands_v1/right/e41a903b_nohash_1.wav,reject,google_speech,e41a903b,31
commands/1953034279/eng/eng_24.wav,command,telegram_bot,1953034279,24
commands/1525639750/eng/eng_9.wav,command,telegram_bot,1525639750,9
synthetics/naturalreaders/neural/eng/karen_us_25.wav,synthetic,naturalreaders_neural,karen,25
commands/950255171/eng/eng_24.wav,command,telegram_bot,950255171,24
google_speech_commands_v1/go/964e8cfd_nohash_2.wav,reject,google_speech,964e8cfd,31
google_speech_commands_v1/three/7c1d8533_nohash_2.wav,reject,google_speech,7c1d8533,31
commands/1609876882/eng/eng_15.wav,command,telegram_bot,1609876882,15
google_speech_commands_v1/on/b97c9f77_nohash_1.wav,reject,google_speech,b97c9f77,31
commands/1780966140/eng/eng_22.wav,command,telegram_bot,1780966140,22
commands/580130061/eng/eng_1.wav,command,telegram_bot,580130061,1
google_speech_commands_v1/no/b97c9f77_nohash_4.wav,reject,google_speech,b97c9f77,31
google_speech_commands_v1/go/f292725f_nohash_0.wav,reject,google_speech,f292725f,31
google_speech_commands_v1/tree/989a2213_nohash_0.wav,reject,google_speech,989a2213,31
google_speech_commands_v1/no/10f2bb12_nohash_0.wav,reject,google_speech,10f2bb12,31
google_speech_commands_v1/right/422d3197_nohash_1.wav,reject,google_speech,422d3197,31
commands/2140135041/eng/eng_22.wav,command,telegram_bot,2140135041,22
synthetics/vocalware/neural/eng/engine2_voice5_cmd7.wav,synthetic,vocalware_neural,engine2,7
commands/432184911/eng/eng_4.wav,command,telegram_bot,432184911,4
synthetics/google/standard/eng/US_Wavenet_A_cmd29.wav,synthetic,google_standard,US_Wavenet_A,29
google_speech_commands_v1/yes/f17be97f_nohash_4.wav,reject,google_speech,f17be97f,31
synthetics/naturalreaders/neural/eng/mike_us_18.wav,synthetic,naturalreaders_neural,mike,18
google_speech_commands_v1/tree/91223b83_nohash_0.wav,reject,google_speech,91223b83,31
google_speech_commands_v1/up/d103dd6e_nohash_1.wav,reject,google_speech,d103dd6e,31
google_speech_commands_v1/no/dbb40d24_nohash_0.wav,reject,google_speech,dbb40d24,31
google_speech_commands_v1/yes/f17be97f_nohash_3.wav,reject,google_speech,f17be97f,31
google_speech_commands_v1/seven/cd85758f_nohash_1.wav,reject,google_speech,cd85758f,31
google_speech_commands_v1/six/538e1856_nohash_0.wav,reject,google_speech,538e1856,31
synthetics/google/standard/eng/US_Neural2_A_cmd3.wav,synthetic,google_standard,US_Neural2_A,3
synthetics/google/standard/eng/IN_Wavenet_C_cmd23.wav,synthetic,google_standard,IN_Wavenet_C,23
commands/623691937/eng/ita_23.wav,command,telegram_bot,623691937,23
google_speech_commands_v1/tree/1b4c9b89_nohash_0.wav,reject,google_speech,1b4c9b89,31
synthetics/azure/neural/eng/AriaNeural_18.wav,synthetic,azure_neural,AriaNeural,18
commands/765587623/eng/ita_23.wav,command,telegram_bot,765587623,23
commands/406576777/eng/eng_28.wav,command,telegram_bot,406576777,28
google_speech_commands_v1/up/553f1a79_nohash_2.wav,reject,google_speech,553f1a79,31
commands/1780966140/eng/eng_15.wav,command,telegram_bot,1780966140,15
commands/365307573/eng/eng_0.wav,command,telegram_bot,365307573,0
google_speech_commands_v1/go/1b4c9b89_nohash_0.wav,reject,google_speech,1b4c9b89,31
google_speech_commands_v1/seven/b83c1acf_nohash_3.wav,reject,google_speech,b83c1acf,31
commands/738867743/eng/eng_21.wav,command,telegram_bot,738867743,21
google_speech_commands_v1/marvin/fde2dee7_nohash_1.wav,reject,google_speech,fde2dee7,31
google_speech_commands_v1/seven/2fa39636_nohash_0.wav,reject,google_speech,2fa39636,31
synthetics/azure/neural/eng/PrabhatNeural_3.wav,synthetic,azure_neural,PrabhatNeural,3
google_speech_commands_v1/left/cd85758f_nohash_4.wav,reject,google_speech,cd85758f,31
google_speech_commands_v1/no/692a88e6_nohash_2.wav,reject,google_speech,692a88e6,31
synthetics/vocalware/neural/eng/engine2_voice10_cmd11.wav,synthetic,vocalware_neural,engine2,11
google_speech_commands_v1/four/439c84f4_nohash_4.wav,reject,google_speech,439c84f4,31
google_speech_commands_v1/on/782c1305_nohash_1.wav,reject,google_speech,782c1305,31
google_speech_commands_v1/right/a60a09cf_nohash_0.wav,reject,google_speech,a60a09cf,31
commands/523906610/eng/eng_12.wav,command,telegram_bot,523906610,12
synthetics/naturalreaders/neural/eng/will_us_4.wav,synthetic,naturalreaders_neural,will,4
synthetics/google/standard/eng/AU_Neural2_C_cmd9.wav,synthetic,google_standard,AU_Neural2_C,9
google_speech_commands_v1/sheila/4c841771_nohash_1.wav,reject,google_speech,4c841771,31
google_speech_commands_v1/go/10f2bb12_nohash_0.wav,reject,google_speech,10f2bb12,31
google_speech_commands_v1/three/b83c1acf_nohash_0.wav,reject,google_speech,b83c1acf,31
google_speech_commands_v1/down/c2d15ea5_nohash_1.wav,reject,google_speech,c2d15ea5,31
google_speech_commands_v1/four/692a88e6_nohash_4.wav,reject,google_speech,692a88e6,31
google_speech_commands_v1/two/6f2f57c1_nohash_1.wav,reject,google_speech,6f2f57c1,31
google_speech_commands_v1/six/e54a0f16_nohash_1.wav,reject,google_speech,e54a0f16,31
synthetics/google/neural/eng/GB_Standard_B_cmd26.wav,synthetic,google_neural,GB_Standard_B,26
google_speech_commands_v1/off/cd85758f_nohash_0.wav,reject,google_speech,cd85758f,31
commands/322249374/eng/eng_22.wav,command,telegram_bot,322249374,22
commands/2118597066/eng/eng_25.wav,command,telegram_bot,2118597066,25
google_speech_commands_v1/on/8c7f81df_nohash_1.wav,reject,google_speech,8c7f81df,31
google_speech_commands_v1/go/5fadb538_nohash_0.wav,reject,google_speech,5fadb538,31
google_speech_commands_v1/seven/56eb74ae_nohash_1.wav,reject,google_speech,56eb74ae,31
google_speech_commands_v1/five/44260689_nohash_0.wav,reject,google_speech,44260689,31
synthetics/nemo/neural/eng/glowtts_squeezewave_cmd16.wav,synthetic,nemo_neural,glowtts_squeezewave,16
google_speech_commands_v1/right/cd85758f_nohash_4.wav,reject,google_speech,cd85758f,31
google_speech_commands_v1/one/6f689791_nohash_0.wav,reject,google_speech,6f689791,31
synthetics/naturalreaders/neural/eng/lucy_en_4.wav,synthetic,naturalreaders_neural,lucy,4
synthetics/polly/neural/eng/Emma_9.wav,synthetic,polly_neural,Emma,9
commands/802288530/eng/eng_11.wav,command,telegram_bot,802288530,11
google_speech_commands_v1/cat/2a89ad5c_nohash_0.wav,reject,google_speech,2a89ad5c,31
synthetics/vocalware/neural/eng/engine2_voice7_cmd22.wav,synthetic,vocalware_neural,engine2,22
synthetics/naturalreaders/neural/eng/will_us_5.wav,synthetic,naturalreaders_neural,will,5
google_speech_commands_v1/left/b1426003_nohash_1.wav,reject,google_speech,b1426003,31
synthetics/google/standard/eng/US_Wavenet_F_cmd16.wav,synthetic,google_standard,US_Wavenet_F,16
google_speech_commands_v1/eight/bb31b82b_nohash_0.wav,reject,google_speech,bb31b82b,31
google_speech_commands_v1/cat/caedb73a_nohash_0.wav,reject,google_speech,caedb73a,31
google_speech_commands_v1/on/1bc45db9_nohash_0.wav,reject,google_speech,1bc45db9,31
google_speech_commands_v1/yes/e1469561_nohash_4.wav,reject,google_speech,e1469561,31
google_speech_commands_v1/marvin/a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,31
commands/2109142388/eng/eng_21.wav,command,telegram_bot,2109142388,21
google_speech_commands_v1/five/2c6d3924_nohash_0.wav,reject,google_speech,2c6d3924,31
google_speech_commands_v1/seven/471a0925_nohash_2.wav,reject,google_speech,471a0925,31
synthetics/vocalware/neural/eng/engine2_voice8_cmd19.wav,synthetic,vocalware_neural,engine2,19
google_speech_commands_v1/wow/6940f7f3_nohash_2.wav,reject,google_speech,6940f7f3,31
commands/1254765304/eng/eng_24.wav,command,telegram_bot,1254765304,24
google_speech_commands_v1/dog/fde2dee7_nohash_0.wav,reject,google_speech,fde2dee7,31
synthetics/azure/neural/eng/MichelleNeural_7.wav,synthetic,azure_neural,MichelleNeural,7
google_speech_commands_v1/stop/44bc77f7_nohash_0.wav,reject,google_speech,44bc77f7,31
google_speech_commands_v1/four/9a7c1f83_nohash_1.wav,reject,google_speech,9a7c1f83,31
commands/698176020/eng/eng_26.wav,command,telegram_bot,698176020,26
commands/767610558/eng/eng_11.wav,command,telegram_bot,767610558,11
commands/571275450/eng/ita_23.wav,command,telegram_bot,571275450,23
synthetics/azure/neural/eng/ElizabethNeural_1.wav,synthetic,azure_neural,ElizabethNeural,1
google_speech_commands_v1/two/3ca784ec_nohash_2.wav,reject,google_speech,3ca784ec,31
google_speech_commands_v1/right/bdee441c_nohash_1.wav,reject,google_speech,bdee441c,31
google_speech_commands_v1/off/caedb73a_nohash_0.wav,reject,google_speech,caedb73a,31
google_speech_commands_v1/four/257e17e0_nohash_0.wav,reject,google_speech,257e17e0,31
google_speech_commands_v1/four/37dca74f_nohash_4.wav,reject,google_speech,37dca74f,31
google_speech_commands_v1/seven/bdee441c_nohash_3.wav,reject,google_speech,bdee441c,31
google_speech_commands_v1/cat/caf9fceb_nohash_0.wav,reject,google_speech,caf9fceb,31
google_speech_commands_v1/off/f3cee168_nohash_0.wav,reject,google_speech,f3cee168,31
google_speech_commands_v1/happy/d57febf0_nohash_0.wav,reject,google_speech,d57febf0,31
google_speech_commands_v1/down/94de6a6a_nohash_1.wav,reject,google_speech,94de6a6a,31
google_speech_commands_v1/four/099d52ad_nohash_4.wav,reject,google_speech,099d52ad,31
google_speech_commands_v1/zero/060cd039_nohash_0.wav,reject,google_speech,060cd039,31
commands/779117346/eng/eng_26.wav,command,telegram_bot,779117346,26
google_speech_commands_v1/wow/b00dff7e_nohash_0.wav,reject,google_speech,b00dff7e,31
google_speech_commands_v1/no/962f27eb_nohash_1.wav,reject,google_speech,962f27eb,31
synthetics/polly/neural/eng/Joanna_22.wav,synthetic,polly_neural,Joanna,22
synthetics/vocalware/neural/eng/engine2_voice9_cmd30.wav,synthetic,vocalware_neural,engine2,30
google_speech_commands_v1/four/964e8cfd_nohash_0.wav,reject,google_speech,964e8cfd,31
google_speech_commands_v1/down/1fe4c891_nohash_2.wav,reject,google_speech,1fe4c891,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd3.wav,synthetic,vocalware_neural,engine3,3
commands/323966352/eng/eng_21.wav,command,telegram_bot,323966352,21
google_speech_commands_v1/right/dbb40d24_nohash_2.wav,reject,google_speech,dbb40d24,31
synthetics/google/neural/eng/AU_Standard_A_cmd16.wav,synthetic,google_neural,AU_Standard_A,16
synthetics/polly/standard/eng/Russell_5.wav,synthetic,polly_standard,Russell,5
google_speech_commands_v1/two/e41a903b_nohash_0.wav,reject,google_speech,e41a903b,31
google_speech_commands_v1/zero/6c0f6493_nohash_4.wav,reject,google_speech,6c0f6493,31
google_speech_commands_v1/up/caedb73a_nohash_0.wav,reject,google_speech,caedb73a,31
google_speech_commands_v1/bird/bc196f81_nohash_0.wav,reject,google_speech,bc196f81,31
synthetics/vocalware/neural/eng/engine2_voice4_cmd9.wav,synthetic,vocalware_neural,engine2,9
google_speech_commands_v1/six/dca2797e_nohash_2.wav,reject,google_speech,dca2797e,31
google_speech_commands_v1/sheila/a1533da4_nohash_0.wav,reject,google_speech,a1533da4,31
commands/892001330/eng/ita_23.wav,command,telegram_bot,892001330,23
google_speech_commands_v1/nine/b6ebe225_nohash_0.wav,reject,google_speech,b6ebe225,31
commands/5003958420/eng/eng_20.wav,command,telegram_bot,5003958420,20
synthetics/polly/standard/eng/Nicole_30.wav,synthetic,polly_standard,Nicole,30
synthetics/naturalreaders/neural/eng/heather_us_26.wav,synthetic,naturalreaders_neural,heather,26
google_speech_commands_v1/on/fc94edb0_nohash_0.wav,reject,google_speech,fc94edb0,31
synthetics/azure/neural/eng/ElizabethNeural_13.wav,synthetic,azure_neural,ElizabethNeural,13
google_speech_commands_v1/bed/ab00c4b2_nohash_1.wav,reject,google_speech,ab00c4b2,31
google_speech_commands_v1/down/9a69672b_nohash_4.wav,reject,google_speech,9a69672b,31
google_speech_commands_v1/wow/e1469561_nohash_0.wav,reject,google_speech,e1469561,31
google_speech_commands_v1/marvin/f84762e5_nohash_0.wav,reject,google_speech,f84762e5,31
google_speech_commands_v1/zero/964e8cfd_nohash_0.wav,reject,google_speech,964e8cfd,31
synthetics/naturalreaders/neural/eng/tracy_us_30.wav,synthetic,naturalreaders_neural,tracy,30
google_speech_commands_v1/off/f6af2457_nohash_1.wav,reject,google_speech,f6af2457,31
commands/5006572278/eng/eng_24.wav,command,telegram_bot,5006572278,24
commands/132762273/eng/eng_8.wav,command,telegram_bot,132762273,8
commands/166000575/eng/eng_3.wav,command,telegram_bot,166000575,3
google_speech_commands_v1/down/8523766b_nohash_0.wav,reject,google_speech,8523766b,31
google_speech_commands_v1/bird/6736bc64_nohash_0.wav,reject,google_speech,6736bc64,31
synthetics/azure/neural/eng/MollyNeural_15.wav,synthetic,azure_neural,MollyNeural,15
google_speech_commands_v1/yes/5f814c23_nohash_0.wav,reject,google_speech,5f814c23,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd2.wav,synthetic,vocalware_neural,engine3,2
synthetics/google/neural/eng/US_Standard_E_cmd6.wav,synthetic,google_neural,US_Standard_E,6
google_speech_commands_v1/bird/a4e8a997_nohash_0.wav,reject,google_speech,a4e8a997,31
synthetics/google/standard/eng/GB_Wavenet_A_cmd3.wav,synthetic,google_standard,GB_Wavenet_A,3
google_speech_commands_v1/go/9a7c1f83_nohash_0.wav,reject,google_speech,9a7c1f83,31
google_speech_commands_v1/no/5fadb538_nohash_0.wav,reject,google_speech,5fadb538,31
synthetics/google/neural/eng/US_Standard_G_cmd27.wav,synthetic,google_neural,US_Standard_G,27
google_speech_commands_v1/nine/ad63d93c_nohash_3.wav,reject,google_speech,ad63d93c,31
synthetics/google/neural/eng/IN_Standard_B_cmd23.wav,synthetic,google_neural,IN_Standard_B,23
commands/2145431989/eng/eng_1.wav,command,telegram_bot,2145431989,1
google_speech_commands_v1/six/52e228e9_nohash_0.wav,reject,google_speech,52e228e9,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd4.wav,synthetic,vocalware_neural,engine3,4
google_speech_commands_v1/up/65ec06e5_nohash_0.wav,reject,google_speech,65ec06e5,31
commands/2126502572/eng/eng_26.wav,command,telegram_bot,2126502572,26
commands/432184911/eng/eng_12.wav,command,telegram_bot,432184911,12
google_speech_commands_v1/zero/5f814c23_nohash_1.wav,reject,google_speech,5f814c23,31
google_speech_commands_v1/yes/9db2bfe9_nohash_4.wav,reject,google_speech,9db2bfe9,31
google_speech_commands_v1/bed/1b4c9b89_nohash_0.wav,reject,google_speech,1b4c9b89,31
synthetics/azure/neural/eng/LunaNeural_20.wav,synthetic,azure_neural,LunaNeural,20
google_speech_commands_v1/wow/5828dfa2_nohash_0.wav,reject,google_speech,5828dfa2,31
google_speech_commands_v1/six/605ed0ff_nohash_0.wav,reject,google_speech,605ed0ff,31
google_speech_commands_v1/two/a6d586b7_nohash_2.wav,reject,google_speech,a6d586b7,31
commands/1784612953/eng/eng_25.wav,command,telegram_bot,1784612953,25
synthetics/azure/neural/eng/ClaraNeural_11.wav,synthetic,azure_neural,ClaraNeural,11
commands/352792887/eng/eng_15.wav,command,telegram_bot,352792887,15
google_speech_commands_v1/five/fce96bac_nohash_0.wav,reject,google_speech,fce96bac,31
synthetics/google/neural/eng/AU_Standard_C_cmd18.wav,synthetic,google_neural,AU_Standard_C,18
synthetics/polly/neural/eng/Ivy_15.wav,synthetic,polly_neural,Ivy,15
google_speech_commands_v1/zero/409c962a_nohash_0.wav,reject,google_speech,409c962a,31
google_speech_commands_v1/go/6c0f6493_nohash_4.wav,reject,google_speech,6c0f6493,31
google_speech_commands_v1/one/82b99576_nohash_1.wav,reject,google_speech,82b99576,31
google_speech_commands_v1/on/8ec6dab6_nohash_0.wav,reject,google_speech,8ec6dab6,31
google_speech_commands_v1/one/da7689f1_nohash_1.wav,reject,google_speech,da7689f1,31
google_speech_commands_v1/eight/105e72bb_nohash_1.wav,reject,google_speech,105e72bb,31
commands/63445529/eng/eng_26.wav,command,telegram_bot,63445529,26
commands/692151419/eng/eng_21.wav,command,telegram_bot,692151419,21
google_speech_commands_v1/two/7fd25f7c_nohash_1.wav,reject,google_speech,7fd25f7c,31
commands/873992744/eng/eng_11.wav,command,telegram_bot,873992744,11
commands/914604355/eng/eng_26.wav,command,telegram_bot,914604355,26
commands/1525639750/eng/eng_15.wav,command,telegram_bot,1525639750,15
google_speech_commands_v1/four/5e3dde6b_nohash_1.wav,reject,google_speech,5e3dde6b,31
google_speech_commands_v1/house/692a88e6_nohash_0.wav,reject,google_speech,692a88e6,31
commands/621434009/eng/ita_23.wav,command,telegram_bot,621434009,23
synthetics/naturalreaders/neural/eng/sharon_us_17.wav,synthetic,naturalreaders_neural,sharon,17
synthetics/polly/standard/eng/Matthew_25.wav,synthetic,polly_standard,Matthew,25
synthetics/polly/standard/eng/Ivy_7.wav,synthetic,polly_standard,Ivy,7
google_speech_commands_v1/down/4845bb10_nohash_1.wav,reject,google_speech,4845bb10,31
synthetics/google/neural/eng/US_Standard_D_cmd26.wav,synthetic,google_neural,US_Standard_D,26
synthetics/vocalware/neural/eng/engine2_voice11_cmd4.wav,synthetic,vocalware_neural,engine2,4
google_speech_commands_v1/five/2aa787cf_nohash_0.wav,reject,google_speech,2aa787cf,31
google_speech_commands_v1/up/4290ca61_nohash_0.wav,reject,google_speech,4290ca61,31
google_speech_commands_v1/down/af130f12_nohash_2.wav,reject,google_speech,af130f12,31
commands/365307573/eng/eng_13.wav,command,telegram_bot,365307573,13
google_speech_commands_v1/cat/3efef882_nohash_1.wav,reject,google_speech,3efef882,31
google_speech_commands_v1/stop/97f4c236_nohash_0.wav,reject,google_speech,97f4c236,31
google_speech_commands_v1/on/97f4c236_nohash_3.wav,reject,google_speech,97f4c236,31
google_speech_commands_v1/three/692a88e6_nohash_3.wav,reject,google_speech,692a88e6,31
commands/1323114146/eng/ita_23.wav,command,telegram_bot,1323114146,23
google_speech_commands_v1/dog/adebe223_nohash_1.wav,reject,google_speech,adebe223,31
google_speech_commands_v1/sheila/9a356ab9_nohash_2.wav,reject,google_speech,9a356ab9,31
google_speech_commands_v1/zero/10f2bb12_nohash_0.wav,reject,google_speech,10f2bb12,31
synthetics/vocalware/neural/eng/engine2_voice8_cmd16.wav,synthetic,vocalware_neural,engine2,16
google_speech_commands_v1/no/5fadb538_nohash_4.wav,reject,google_speech,5fadb538,31
google_speech_commands_v1/two/b83c1acf_nohash_0.wav,reject,google_speech,b83c1acf,31
commands/267561261/eng/eng_12.wav,command,telegram_bot,267561261,12
google_speech_commands_v1/three/f0ae7203_nohash_0.wav,reject,google_speech,f0ae7203,31
google_speech_commands_v1/marvin/16db1582_nohash_2.wav,reject,google_speech,16db1582,31
google_speech_commands_v1/down/48bfde8e_nohash_3.wav,reject,google_speech,48bfde8e,31
google_speech_commands_v1/five/e14a99a5_nohash_1.wav,reject,google_speech,e14a99a5,31
google_speech_commands_v1/two/b49caed3_nohash_1.wav,reject,google_speech,b49caed3,31
google_speech_commands_v1/four/67961766_nohash_0.wav,reject,google_speech,67961766,31
google_speech_commands_v1/go/f17be97f_nohash_4.wav,reject,google_speech,f17be97f,31
google_speech_commands_v1/right/541120c7_nohash_0.wav,reject,google_speech,541120c7,31
commands/2127261933/eng/eng_26.wav,command,telegram_bot,2127261933,26
