path,type,subtype,speaker,command
./synthetics/google/neural/eng/US_Standard_H_cmd2.wav,synthetic,google_neural,US_Standard_H,2
./synthetics/vocalware/neural/eng/engine3_voice8_cmd13.wav,synthetic,vocalware_neural,engine3,13
./synthetics/vocalware/neural/eng/engine3_voice7_cmd25.wav,synthetic,vocalware_neural,engine3,25
./synthetics/vocalware/neural/eng/engine3_voice1_cmd12.wav,synthetic,vocalware_neural,engine3,12
./synthetics/google/neural/eng/US_Standard_H_cmd26.wav,synthetic,google_neural,US_Standard_H,26
./commands/747267779/eng/eng_17.wav,command,telegram_bot,747267779,17
./synthetics/vocalware/neural/eng/engine3_voice4_cmd15.wav,synthetic,vocalware_neural,engine3,15
./synthetics/google/neural/eng/US_Standard_H_cmd23.wav,synthetic,google_neural,US_Standard_H,23
./commands/694887817/eng/eng_8.wav,command,telegram_bot,694887817,8
./synthetics/google/neural/eng/US_Standard_G_cmd5.wav,synthetic,google_neural,US_Standard_G,5
./synthetics/azure/neural/eng/SamNeural_1.wav,synthetic,azure_neural,SamNeural,1
./synthetics/vocalware/neural/eng/engine3_voice7_cmd10.wav,synthetic,vocalware_neural,engine3,10
./synthetics/google/neural/eng/US_Standard_H_cmd13.wav,synthetic,google_neural,US_Standard_H,13
./synthetics/vocalware/neural/eng/engine3_voice5_cmd21.wav,synthetic,vocalware_neural,engine3,21
./synthetics/azure/neural/eng/RosaNeural_25.wav,synthetic,azure_neural,RosaNeural,25
./synthetics/google/standard/eng/US_Wavenet_H_cmd16.wav,synthetic,google_standard,US_Wavenet_H,16
./commands/747267779/eng/eng_29.wav,command,telegram_bot,747267779,29
./commands/694887817/eng/eng_2.wav,command,telegram_bot,694887817,2
./commands/63445529/eng/eng_5.wav,command,telegram_bot,63445529,5
./synthetics/naturalreaders/neural/eng/tyler_au_24.wav,synthetic,naturalreaders_neural,tyler,24
./synthetics/azure/neural/eng/RosaNeural_18.wav,synthetic,azure_neural,RosaNeural,18
./synthetics/polly/neural/eng/Olivia_25.wav,synthetic,polly_neural,Olivia,25
./synthetics/vocalware/neural/eng/engine3_voice2_cmd8.wav,synthetic,vocalware_neural,engine3,8
./synthetics/vocalware/neural/eng/engine3_voice3_cmd13.wav,synthetic,vocalware_neural,engine3,13
./synthetics/google/standard/eng/US_Wavenet_G_cmd18.wav,synthetic,google_standard,US_Wavenet_G,18
./commands/694887817/eng/eng_24.wav,command,telegram_bot,694887817,24
./commands/738867743/eng/eng_25.wav,command,telegram_bot,738867743,25
./commands/63445529/eng/ita_23.wav,command,telegram_bot,63445529,23
./synthetics/nemo/neural/eng/tacotron2_uniglow_cmd18.wav,synthetic,nemo_neural,tacotron2_uniglow,18
./synthetics/vocalware/neural/eng/engine3_voice5_cmd22.wav,synthetic,vocalware_neural,engine3,22
./synthetics/vocalware/neural/eng/engine3_voice8_cmd7.wav,synthetic,vocalware_neural,engine3,7
./synthetics/vocalware/neural/eng/engine3_voice5_cmd5.wav,synthetic,vocalware_neural,engine3,5
./synthetics/vocalware/neural/eng/engine3_voice4_cmd6.wav,synthetic,vocalware_neural,engine3,6
./commands/738867743/eng/eng_13.wav,command,telegram_bot,738867743,13
./synthetics/google/neural/eng/US_Standard_H_cmd27.wav,synthetic,google_neural,US_Standard_H,27
./commands/719438104/eng/eng_30.wav,command,telegram_bot,719438104,30
./synthetics/vocalware/neural/eng/engine3_voice1_cmd29.wav,synthetic,vocalware_neural,engine3,29
./commands/738867743/eng/eng_8.wav,command,telegram_bot,738867743,8
./synthetics/vocalware/neural/eng/engine3_voice4_cmd18.wav,synthetic,vocalware_neural,engine3,18
./commands/630722423/eng/eng_23.wav,command,telegram_bot,630722423,23
./synthetics/polly/standard/eng/Russell_27.wav,synthetic,polly_standard,Russell,27
./synthetics/vocalware/neural/eng/engine3_voice5_cmd6.wav,synthetic,vocalware_neural,engine3,6
./commands/694887817/eng/eng_27.wav,command,telegram_bot,694887817,27
./commands/697081431/eng/eng_20.wav,command,telegram_bot,697081431,20
./synthetics/vocalware/neural/eng/engine3_voice6_cmd9.wav,synthetic,vocalware_neural,engine3,9
./commands/698176020/eng/eng_16.wav,command,telegram_bot,698176020,16
./synthetics/azure/neural/eng/RyanNeural_23.wav,synthetic,azure_neural,RyanNeural,23
./synthetics/naturalreaders/neural/eng/mike_us_8.wav,synthetic,naturalreaders_neural,mike,8
./commands/747267779/eng/eng_1.wav,command,telegram_bot,747267779,1
./commands/698176020/eng/eng_14.wav,command,telegram_bot,698176020,14
./synthetics/vocalware/neural/eng/engine3_voice2_cmd18.wav,synthetic,vocalware_neural,engine3,18
./synthetics/vocalware/neural/eng/engine3_voice7_cmd6.wav,synthetic,vocalware_neural,engine3,6
./commands/757577790/eng/eng_0.wav,command,telegram_bot,757577790,0
./synthetics/vocalware/neural/eng/engine3_voice1_cmd24.wav,synthetic,vocalware_neural,engine3,24
./synthetics/google/neural/eng/US_Standard_H_cmd28.wav,synthetic,google_neural,US_Standard_H,28
./commands/63445529/eng/eng_29.wav,command,telegram_bot,63445529,29
./commands/767610558/eng/eng_28.wav,command,telegram_bot,767610558,28
./synthetics/azure/neural/eng/RyanNeural_8.wav,synthetic,azure_neural,RyanNeural,8
./synthetics/azure/neural/eng/RosaNeural_20.wav,synthetic,azure_neural,RosaNeural,20
./commands/747267779/eng/eng_22.wav,command,telegram_bot,747267779,22
./synthetics/naturalreaders/neural/eng/tyler_au_8.wav,synthetic,naturalreaders_neural,tyler,8
./commands/698176020/eng/eng_29.wav,command,telegram_bot,698176020,29
./synthetics/polly/neural/eng/Olivia_5.wav,synthetic,polly_neural,Olivia,5
./commands/692151419/eng/eng_24.wav,command,telegram_bot,692151419,24
./commands/692151419/eng/eng_29.wav,command,telegram_bot,692151419,29
./synthetics/vocalware/neural/eng/engine3_voice5_cmd10.wav,synthetic,vocalware_neural,engine3,10
./synthetics/vocalware/neural/eng/engine3_voice3_cmd1.wav,synthetic,vocalware_neural,engine3,1
./synthetics/vocalware/neural/eng/engine3_voice8_cmd23.wav,synthetic,vocalware_neural,engine3,23
./synthetics/polly/standard/eng/Russell_1.wav,synthetic,polly_standard,Russell,1
./synthetics/vocalware/neural/eng/engine3_voice7_cmd14.wav,synthetic,vocalware_neural,engine3,14
./commands/738867743/eng/eng_14.wav,command,telegram_bot,738867743,14
./commands/767610558/eng/eng_15.wav,command,telegram_bot,767610558,15
./commands/719438104/eng/eng_29.wav,command,telegram_bot,719438104,29
./commands/63445529/eng/eng_9.wav,command,telegram_bot,63445529,9
./commands/698176020/eng/eng_6.wav,command,telegram_bot,698176020,6
./synthetics/vocalware/neural/eng/engine3_voice6_cmd15.wav,synthetic,vocalware_neural,engine3,15
./synthetics/vocalware/neural/eng/engine3_voice3_cmd9.wav,synthetic,vocalware_neural,engine3,9
./synthetics/vocalware/neural/eng/engine3_voice1_cmd21.wav,synthetic,vocalware_neural,engine3,21
./commands/630722423/eng/eng_17.wav,command,telegram_bot,630722423,17
./commands/706553514/eng/eng_2.wav,command,telegram_bot,706553514,2
./synthetics/vocalware/neural/eng/engine3_voice7_cmd12.wav,synthetic,vocalware_neural,engine3,12
./synthetics/vocalware/neural/eng/engine3_voice7_cmd16.wav,synthetic,vocalware_neural,engine3,16
./synthetics/naturalreaders/neural/eng/tyler_au_22.wav,synthetic,naturalreaders_neural,tyler,22
./commands/767610558/eng/eng_24.wav,command,telegram_bot,767610558,24
./synthetics/naturalreaders/neural/eng/tyler_au_27.wav,synthetic,naturalreaders_neural,tyler,27
./synthetics/vocalware/neural/eng/engine3_voice5_cmd13.wav,synthetic,vocalware_neural,engine3,13
./synthetics/vocalware/neural/eng/engine3_voice7_cmd21.wav,synthetic,vocalware_neural,engine3,21
./commands/706553514/eng/eng_29.wav,command,telegram_bot,706553514,29
./commands/769426504/eng/eng_30.wav,command,telegram_bot,769426504,30
./commands/630722423/eng/eng_15.wav,command,telegram_bot,630722423,15
./commands/63445529/eng/eng_12.wav,command,telegram_bot,63445529,12
./synthetics/polly/neural/eng/Olivia_29.wav,synthetic,polly_neural,Olivia,29
./commands/747267779/eng/eng_9.wav,command,telegram_bot,747267779,9
./commands/692151419/eng/eng_8.wav,command,telegram_bot,692151419,8
./synthetics/azure/neural/eng/WilliamNeural_18.wav,synthetic,azure_neural,WilliamNeural,18
./synthetics/vocalware/neural/eng/engine3_voice6_cmd23.wav,synthetic,vocalware_neural,engine3,23
./synthetics/google/neural/eng/US_Standard_G_cmd13.wav,synthetic,google_neural,US_Standard_G,13
./commands/769426504/eng/eng_8.wav,command,telegram_bot,769426504,8
./synthetics/google/neural/eng/US_Standard_F_cmd16.wav,synthetic,google_neural,US_Standard_F,16
./synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd23.wav,synthetic,nemo_neural,tacotron2_squeezewave,23
./synthetics/vocalware/neural/eng/engine3_voice2_cmd10.wav,synthetic,vocalware_neural,engine3,10
./commands/698176020/eng/eng_10.wav,command,telegram_bot,698176020,10
./commands/747267779/eng/eng_10.wav,command,telegram_bot,747267779,10
./commands/747267779/eng/eng_3.wav,command,telegram_bot,747267779,3
./synthetics/naturalreaders/neural/eng/tyler_au_14.wav,synthetic,naturalreaders_neural,tyler,14
./synthetics/vocalware/neural/eng/engine3_voice5_cmd4.wav,synthetic,vocalware_neural,engine3,4
./synthetics/polly/standard/eng/Nicole_21.wav,synthetic,polly_standard,Nicole,21
./synthetics/azure/neural/eng/SamNeural_19.wav,synthetic,azure_neural,SamNeural,19
./synthetics/polly/standard/eng/Joey_8.wav,synthetic,polly_standard,Joey,8
./commands/767610558/eng/eng_29.wav,command,telegram_bot,767610558,29
./synthetics/google/neural/eng/US_Standard_H_cmd22.wav,synthetic,google_neural,US_Standard_H,22
./commands/738867743/eng/eng_1.wav,command,telegram_bot,738867743,1
./synthetics/azure/neural/eng/RyanNeural_21.wav,synthetic,azure_neural,RyanNeural,21
./synthetics/google/standard/eng/US_Wavenet_G_cmd25.wav,synthetic,google_standard,US_Wavenet_G,25
./commands/698176020/eng/eng_23.wav,command,telegram_bot,698176020,23
./commands/779117346/eng/eng_30.wav,command,telegram_bot,779117346,30
./synthetics/polly/standard/eng/Russell_15.wav,synthetic,polly_standard,Russell,15
./commands/694887817/eng/eng_6.wav,command,telegram_bot,694887817,6
./commands/692151419/eng/eng_23.wav,command,telegram_bot,692151419,23
./commands/765587623/eng/ita_23.wav,command,telegram_bot,765587623,23
./synthetics/vocalware/neural/eng/engine3_voice8_cmd17.wav,synthetic,vocalware_neural,engine3,17
./synthetics/google/standard/eng/US_Wavenet_G_cmd24.wav,synthetic,google_standard,US_Wavenet_G,24
./synthetics/google/neural/eng/US_Standard_H_cmd4.wav,synthetic,google_neural,US_Standard_H,4
./commands/767610558/eng/eng_21.wav,command,telegram_bot,767610558,21
./synthetics/google/standard/eng/US_Wavenet_H_cmd4.wav,synthetic,google_standard,US_Wavenet_H,4
./synthetics/azure/neural/eng/RyanNeural_14.wav,synthetic,azure_neural,RyanNeural,14
./synthetics/google/neural/eng/US_Standard_I_cmd28.wav,synthetic,google_neural,US_Standard_I,28
./commands/698176020/eng/eng_11.wav,command,telegram_bot,698176020,11
./synthetics/vocalware/neural/eng/engine3_voice8_cmd5.wav,synthetic,vocalware_neural,engine3,5
./synthetics/polly/standard/eng/Russell_10.wav,synthetic,polly_standard,Russell,10
./synthetics/azure/neural/eng/RyanNeural_13.wav,synthetic,azure_neural,RyanNeural,13
./synthetics/polly/standard/eng/Russell_5.wav,synthetic,polly_standard,Russell,5
./synthetics/google/neural/eng/US_Standard_H_cmd8.wav,synthetic,google_neural,US_Standard_H,8
./commands/779117346/eng/eng_5.wav,command,telegram_bot,779117346,5
./commands/692151419/eng/eng_27.wav,command,telegram_bot,692151419,27
./commands/63445529/eng/eng_13.wav,command,telegram_bot,63445529,13
./synthetics/vocalware/neural/eng/engine3_voice2_cmd1.wav,synthetic,vocalware_neural,engine3,1
./synthetics/polly/standard/eng/Russell_16.wav,synthetic,polly_standard,Russell,16
./synthetics/polly/standard/eng/Russell_3.wav,synthetic,polly_standard,Russell,3
./synthetics/vocalware/neural/eng/engine3_voice6_cmd6.wav,synthetic,vocalware_neural,engine3,6
./commands/694611773/eng/eng_24.wav,command,telegram_bot,694611773,24
./synthetics/vocalware/neural/eng/engine3_voice8_cmd1.wav,synthetic,vocalware_neural,engine3,1
./synthetics/vocalware/neural/eng/engine3_voice7_cmd2.wav,synthetic,vocalware_neural,engine3,2
./synthetics/vocalware/neural/eng/engine3_voice8_cmd20.wav,synthetic,vocalware_neural,engine3,20
./commands/779117346/eng/eng_4.wav,command,telegram_bot,779117346,4
./commands/63445529/eng/eng_22.wav,command,telegram_bot,63445529,22
./synthetics/azure/neural/eng/NeerjaNeural_23.wav,synthetic,azure_neural,NeerjaNeural,23
./synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd18.wav,synthetic,nemo_neural,tacotron2_squeezewave,18
./synthetics/google/neural/eng/US_Standard_H_cmd30.wav,synthetic,google_neural,US_Standard_H,30
./commands/706553514/eng/eng_13.wav,command,telegram_bot,706553514,13
./synthetics/vocalware/neural/eng/engine3_voice2_cmd30.wav,synthetic,vocalware_neural,engine3,30
./synthetics/vocalware/neural/eng/engine3_voice6_cmd26.wav,synthetic,vocalware_neural,engine3,26
./commands/727092146/eng/eng_23.wav,command,telegram_bot,727092146,23
./synthetics/google/neural/eng/US_Standard_G_cmd14.wav,synthetic,google_neural,US_Standard_G,14
./commands/694887817/eng/eng_9.wav,command,telegram_bot,694887817,9
./commands/769426504/eng/eng_6.wav,command,telegram_bot,769426504,6
./synthetics/polly/neural/eng/Olivia_14.wav,synthetic,polly_neural,Olivia,14
./synthetics/google/standard/eng/US_Wavenet_H_cmd25.wav,synthetic,google_standard,US_Wavenet_H,25
./synthetics/google/standard/eng/US_Wavenet_H_cmd8.wav,synthetic,google_standard,US_Wavenet_H,8
./commands/697081431/eng/eng_11.wav,command,telegram_bot,697081431,11
./commands/698176020/eng/eng_30.wav,command,telegram_bot,698176020,30
./commands/692151419/eng/eng_28.wav,command,telegram_bot,692151419,28
./synthetics/google/neural/eng/US_Standard_G_cmd21.wav,synthetic,google_neural,US_Standard_G,21
./commands/696351228/eng/eng_23.wav,command,telegram_bot,696351228,23
./commands/706553514/eng/eng_22.wav,command,telegram_bot,706553514,22
./synthetics/google/neural/eng/US_Standard_G_cmd23.wav,synthetic,google_neural,US_Standard_G,23
./synthetics/azure/neural/eng/SamNeural_27.wav,synthetic,azure_neural,SamNeural,27
./synthetics/polly/standard/eng/Russell_9.wav,synthetic,polly_standard,Russell,9
./synthetics/vocalware/neural/eng/engine3_voice4_cmd7.wav,synthetic,vocalware_neural,engine3,7
./synthetics/google/neural/eng/US_Standard_H_cmd10.wav,synthetic,google_neural,US_Standard_H,10
./synthetics/vocalware/neural/eng/engine3_voice5_cmd24.wav,synthetic,vocalware_neural,engine3,24
./synthetics/polly/neural/eng/Emma_6.wav,synthetic,polly_neural,Emma,6
./commands/706553514/eng/eng_27.wav,command,telegram_bot,706553514,27
./synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd20.wav,synthetic,nemo_neural,tacotron2_squeezewave,20
./commands/719438104/eng/eng_5.wav,command,telegram_bot,719438104,5
./commands/697081431/eng/eng_14.wav,command,telegram_bot,697081431,14
./synthetics/polly/neural/eng/Joanna_20.wav,synthetic,polly_neural,Joanna,20
./synthetics/google/standard/eng/US_Wavenet_H_cmd0.wav,synthetic,google_standard,US_Wavenet_H,0
./synthetics/vocalware/neural/eng/engine3_voice2_cmd3.wav,synthetic,vocalware_neural,engine3,3
./commands/747267779/eng/eng_8.wav,command,telegram_bot,747267779,8
./commands/698176020/eng/eng_4.wav,command,telegram_bot,698176020,4
./synthetics/polly/standard/eng/Russell_25.wav,synthetic,polly_standard,Russell,25
./synthetics/azure/neural/eng/SamNeural_9.wav,synthetic,azure_neural,SamNeural,9
./synthetics/nemo/neural/eng/tacotron2_melgan_cmd18.wav,synthetic,nemo_neural,tacotron2_melgan,18
./commands/694887817/eng/eng_28.wav,command,telegram_bot,694887817,28
./commands/696351228/eng/eng_27.wav,command,telegram_bot,696351228,27
./synthetics/azure/neural/eng/RyanNeural_28.wav,synthetic,azure_neural,RyanNeural,28
./synthetics/google/standard/eng/US_Wavenet_G_cmd2.wav,synthetic,google_standard,US_Wavenet_G,2
./synthetics/vocalware/neural/eng/engine3_voice1_cmd4.wav,synthetic,vocalware_neural,engine3,4
./commands/767610558/eng/eng_7.wav,command,telegram_bot,767610558,7
./commands/698176020/eng/eng_1.wav,command,telegram_bot,698176020,1
./synthetics/polly/neural/eng/Olivia_2.wav,synthetic,polly_neural,Olivia,2
./synthetics/azure/neural/eng/SamNeural_10.wav,synthetic,azure_neural,SamNeural,10
./synthetics/azure/neural/eng/RosaNeural_28.wav,synthetic,azure_neural,RosaNeural,28
./commands/697081431/eng/eng_6.wav,command,telegram_bot,697081431,6
./synthetics/vocalware/neural/eng/engine3_voice8_cmd19.wav,synthetic,vocalware_neural,engine3,19
./synthetics/vocalware/neural/eng/engine3_voice3_cmd6.wav,synthetic,vocalware_neural,engine3,6
./synthetics/polly/neural/eng/Olivia_18.wav,synthetic,polly_neural,Olivia,18
./commands/694887817/eng/eng_5.wav,command,telegram_bot,694887817,5
./commands/706553514/eng/eng_21.wav,command,telegram_bot,706553514,21
./commands/694887817/eng/eng_12.wav,command,telegram_bot,694887817,12
./commands/719438104/eng/eng_12.wav,command,telegram_bot,719438104,12
./synthetics/google/neural/eng/US_Standard_F_cmd1.wav,synthetic,google_neural,US_Standard_F,1
./commands/630722423/eng/eng_7.wav,command,telegram_bot,630722423,7
./commands/757577790/eng/eng_27.wav,command,telegram_bot,757577790,27
./synthetics/azure/neural/eng/RosaNeural_29.wav,synthetic,azure_neural,RosaNeural,29
./synthetics/azure/neural/eng/SamNeural_20.wav,synthetic,azure_neural,SamNeural,20
./commands/697081431/eng/eng_1.wav,command,telegram_bot,697081431,1
./commands/706553514/eng/eng_4.wav,command,telegram_bot,706553514,4
./commands/738867743/eng/eng_30.wav,command,telegram_bot,738867743,30
./commands/623691937/eng/eng_24.wav,command,telegram_bot,623691937,24
./synthetics/vocalware/neural/eng/engine3_voice3_cmd5.wav,synthetic,vocalware_neural,engine3,5
./commands/692151419/eng/eng_13.wav,command,telegram_bot,692151419,13
./commands/697081431/eng/eng_0.wav,command,telegram_bot,697081431,0
./commands/747267779/eng/eng_18.wav,command,telegram_bot,747267779,18
./synthetics/naturalreaders/neural/eng/tyler_au_12.wav,synthetic,naturalreaders_neural,tyler,12
./synthetics/vocalware/neural/eng/engine3_voice5_cmd19.wav,synthetic,vocalware_neural,engine3,19
./synthetics/google/neural/eng/US_Standard_G_cmd6.wav,synthetic,google_neural,US_Standard_G,6
./synthetics/vocalware/neural/eng/engine3_voice8_cmd6.wav,synthetic,vocalware_neural,engine3,6
./synthetics/azure/neural/eng/WilliamNeural_26.wav,synthetic,azure_neural,WilliamNeural,26
./synthetics/vocalware/neural/eng/engine3_voice3_cmd25.wav,synthetic,vocalware_neural,engine3,25
./commands/747267779/eng/eng_23.wav,command,telegram_bot,747267779,23
./commands/706553514/eng/eng_9.wav,command,telegram_bot,706553514,9
./synthetics/polly/standard/eng/Russell_20.wav,synthetic,polly_standard,Russell,20
./synthetics/vocalware/neural/eng/engine3_voice5_cmd25.wav,synthetic,vocalware_neural,engine3,25
./synthetics/vocalware/neural/eng/engine3_voice3_cmd14.wav,synthetic,vocalware_neural,engine3,14
./synthetics/azure/neural/eng/RosaNeural_7.wav,synthetic,azure_neural,RosaNeural,7
./commands/719438104/eng/eng_14.wav,command,telegram_bot,719438104,14
./synthetics/google/standard/eng/US_Wavenet_H_cmd20.wav,synthetic,google_standard,US_Wavenet_H,20
./synthetics/vocalware/neural/eng/engine3_voice1_cmd28.wav,synthetic,vocalware_neural,engine3,28
./commands/630722423/eng/eng_9.wav,command,telegram_bot,630722423,9
./commands/706553514/eng/eng_5.wav,command,telegram_bot,706553514,5
./commands/696351228/eng/eng_0.wav,command,telegram_bot,696351228,0
./synthetics/vocalware/neural/eng/engine3_voice7_cmd22.wav,synthetic,vocalware_neural,engine3,22
./synthetics/google/standard/eng/US_Wavenet_G_cmd11.wav,synthetic,google_standard,US_Wavenet_G,11
./synthetics/google/standard/eng/US_Wavenet_H_cmd9.wav,synthetic,google_standard,US_Wavenet_H,9
./commands/698176020/eng/eng_24.wav,command,telegram_bot,698176020,24
./synthetics/vocalware/neural/eng/engine3_voice2_cmd12.wav,synthetic,vocalware_neural,engine3,12
./commands/769426504/eng/eng_7.wav,command,telegram_bot,769426504,7
./commands/767610558/eng/eng_5.wav,command,telegram_bot,767610558,5
./synthetics/vocalware/neural/eng/engine3_voice1_cmd2.wav,synthetic,vocalware_neural,engine3,2
./synthetics/vocalware/neural/eng/engine3_voice6_cmd29.wav,synthetic,vocalware_neural,engine3,29
./commands/757577790/eng/eng_10.wav,command,telegram_bot,757577790,10
./synthetics/naturalreaders/neural/eng/rachel_en_19.wav,synthetic,naturalreaders_neural,rachel,19
./commands/769426504/eng/eng_15.wav,command,telegram_bot,769426504,15
./commands/617568216/eng/eng_13.wav,command,telegram_bot,617568216,13
./synthetics/google/neural/eng/US_Standard_H_cmd6.wav,synthetic,google_neural,US_Standard_H,6
./synthetics/azure/neural/eng/RyanNeural_27.wav,synthetic,azure_neural,RyanNeural,27
./synthetics/vocalware/neural/eng/engine3_voice8_cmd18.wav,synthetic,vocalware_neural,engine3,18
./synthetics/vocalware/neural/eng/engine3_voice4_cmd8.wav,synthetic,vocalware_neural,engine3,8
./synthetics/google/neural/eng/US_Standard_G_cmd20.wav,synthetic,google_neural,US_Standard_G,20
./synthetics/vocalware/neural/eng/engine3_voice5_cmd15.wav,synthetic,vocalware_neural,engine3,15
./synthetics/google/neural/eng/US_Standard_F_cmd9.wav,synthetic,google_neural,US_Standard_F,9
./synthetics/polly/neural/eng/Olivia_19.wav,synthetic,polly_neural,Olivia,19
./commands/630722423/eng/eng_5.wav,command,telegram_bot,630722423,5
./synthetics/azure/neural/eng/RyanNeural_5.wav,synthetic,azure_neural,RyanNeural,5
./synthetics/azure/neural/eng/RyanNeural_1.wav,synthetic,azure_neural,RyanNeural,1
./synthetics/vocalware/neural/eng/engine3_voice3_cmd22.wav,synthetic,vocalware_neural,engine3,22
./commands/697081431/eng/eng_10.wav,command,telegram_bot,697081431,10
./synthetics/azure/neural/eng/SamNeural_5.wav,synthetic,azure_neural,SamNeural,5
./synthetics/azure/neural/eng/SamNeural_22.wav,synthetic,azure_neural,SamNeural,22
./commands/697081431/eng/eng_27.wav,command,telegram_bot,697081431,27
./commands/698176020/eng/eng_25.wav,command,telegram_bot,698176020,25
./synthetics/google/standard/eng/US_Wavenet_G_cmd22.wav,synthetic,google_standard,US_Wavenet_G,22
./commands/747267779/eng/eng_30.wav,command,telegram_bot,747267779,30
./commands/696351228/eng/eng_26.wav,command,telegram_bot,696351228,26
./synthetics/polly/neural/eng/Joanna_5.wav,synthetic,polly_neural,Joanna,5
./synthetics/vocalware/neural/eng/engine3_voice4_cmd23.wav,synthetic,vocalware_neural,engine3,23
./synthetics/polly/standard/eng/Russell_26.wav,synthetic,polly_standard,Russell,26
./commands/63445529/eng/eng_6.wav,command,telegram_bot,63445529,6
./commands/696351228/eng/eng_1.wav,command,telegram_bot,696351228,1
./commands/767610558/eng/eng_2.wav,command,telegram_bot,767610558,2
./commands/738867743/eng/eng_6.wav,command,telegram_bot,738867743,6
./synthetics/naturalreaders/neural/eng/laura_us_7.wav,synthetic,naturalreaders_neural,laura,7
./commands/697081431/eng/eng_8.wav,command,telegram_bot,697081431,8
./commands/697081431/eng/eng_19.wav,command,telegram_bot,697081431,19
./commands/747267779/eng/eng_12.wav,command,telegram_bot,747267779,12
./commands/747267779/eng/eng_20.wav,command,telegram_bot,747267779,20
./synthetics/polly/standard/eng/Russell_18.wav,synthetic,polly_standard,Russell,18
./commands/706553514/eng/eng_3.wav,command,telegram_bot,706553514,3
./synthetics/azure/neural/eng/RosaNeural_19.wav,synthetic,azure_neural,RosaNeural,19
./commands/765587623/eng/eng_24.wav,command,telegram_bot,765587623,24
./commands/719438104/eng/eng_24.wav,command,telegram_bot,719438104,24
./commands/697081431/eng/eng_15.wav,command,telegram_bot,697081431,15
./synthetics/vocalware/neural/eng/engine3_voice7_cmd26.wav,synthetic,vocalware_neural,engine3,26
./commands/757906339/eng/eng_24.wav,command,telegram_bot,757906339,24
./commands/706553514/eng/eng_7.wav,command,telegram_bot,706553514,7
./synthetics/google/neural/eng/US_Standard_G_cmd19.wav,synthetic,google_neural,US_Standard_G,19
./commands/690728394/eng/eng_23.wav,command,telegram_bot,690728394,23
./commands/694887817/eng/eng_11.wav,command,telegram_bot,694887817,11
./commands/779117346/eng/eng_23.wav,command,telegram_bot,779117346,23
./synthetics/vocalware/neural/eng/engine3_voice8_cmd21.wav,synthetic,vocalware_neural,engine3,21
./commands/747267779/eng/eng_19.wav,command,telegram_bot,747267779,19
./synthetics/google/standard/eng/US_Wavenet_G_cmd6.wav,synthetic,google_standard,US_Wavenet_G,6
./synthetics/azure/neural/eng/RyanNeural_17.wav,synthetic,azure_neural,RyanNeural,17
./commands/698176020/eng/eng_18.wav,command,telegram_bot,698176020,18
./commands/673586351/eng/eng_23.wav,command,telegram_bot,673586351,23
./commands/706553514/eng/eng_6.wav,command,telegram_bot,706553514,6
./commands/738867743/eng/eng_29.wav,command,telegram_bot,738867743,29
./commands/738867743/eng/eng_24.wav,command,telegram_bot,738867743,24
./synthetics/azure/neural/eng/RosaNeural_27.wav,synthetic,azure_neural,RosaNeural,27
./synthetics/azure/neural/eng/SamNeural_14.wav,synthetic,azure_neural,SamNeural,14
./commands/630722423/eng/eng_21.wav,command,telegram_bot,630722423,21
./synthetics/vocalware/neural/eng/engine3_voice6_cmd18.wav,synthetic,vocalware_neural,engine3,18
./synthetics/vocalware/neural/eng/engine3_voice5_cmd23.wav,synthetic,vocalware_neural,engine3,23
./synthetics/vocalware/neural/eng/engine3_voice2_cmd21.wav,synthetic,vocalware_neural,engine3,21
./synthetics/google/standard/eng/US_Wavenet_H_cmd19.wav,synthetic,google_standard,US_Wavenet_H,19
./commands/694887817/eng/eng_4.wav,command,telegram_bot,694887817,4
./commands/673586351/eng/ita_23.wav,command,telegram_bot,673586351,23
./synthetics/google/neural/eng/US_Standard_G_cmd0.wav,synthetic,google_neural,US_Standard_G,0
./commands/697081431/eng/eng_22.wav,command,telegram_bot,697081431,22
./synthetics/google/neural/eng/US_Standard_H_cmd29.wav,synthetic,google_neural,US_Standard_H,29
./synthetics/google/standard/eng/US_Neural2_A_cmd24.wav,synthetic,google_standard,US_Neural2_A,24
./commands/697081431/eng/eng_21.wav,command,telegram_bot,697081431,21
./synthetics/vocalware/neural/eng/engine3_voice4_cmd24.wav,synthetic,vocalware_neural,engine3,24
./commands/694887817/eng/eng_15.wav,command,telegram_bot,694887817,15
./commands/706553514/eng/eng_1.wav,command,telegram_bot,706553514,1
./commands/719438104/eng/eng_21.wav,command,telegram_bot,719438104,21
./commands/747267779/eng/eng_26.wav,command,telegram_bot,747267779,26
./synthetics/vocalware/neural/eng/engine3_voice2_cmd19.wav,synthetic,vocalware_neural,engine3,19
./synthetics/google/neural/eng/US_Standard_H_cmd24.wav,synthetic,google_neural,US_Standard_H,24
./commands/767610558/eng/eng_4.wav,command,telegram_bot,767610558,4
./synthetics/polly/standard/eng/Russell_7.wav,synthetic,polly_standard,Russell,7
./synthetics/vocalware/neural/eng/engine3_voice5_cmd7.wav,synthetic,vocalware_neural,engine3,7
./synthetics/vocalware/neural/eng/engine3_voice1_cmd0.wav,synthetic,vocalware_neural,engine3,0
