path,type,subtype,speaker,command
./synthetics/google/standard/ita/IT_Wavenet_D_cmd6.wav,synthetic,google_standard,IT_Wavenet_D,6
./synthetics/polly/standard/ita/Giorgio_12.wav,synthetic,polly_standard,Giorgio,12
./commands/802314253/ita/ita_21.wav,command,telegram_bot,802314253,21
./synthetics/google/neural/ita/IT_Standard_D_cmd26.wav,synthetic,google_neural,IT_Standard_D,26
./commands/937390897/ita/ita_1.wav,command,telegram_bot,937390897,1
./commands/727092146/ita/mc_ita_17.wav,command,telegram_bot,727092146,17
./synthetics/vocalware/neural/ita/engine7_voice1_cmd24.wav,synthetic,vocalware_neural,engine7,24
./commands/899529674/ita/ita_2.wav,command,telegram_bot,899529674,2
./commands/892001330/ita/ita_24.wav,command,telegram_bot,892001330,24
./synthetics/vocalware/neural/ita/engine7_voice2_cmd26.wav,synthetic,vocalware_neural,engine7,26
./commands/802288530/ita/ita_13.wav,command,telegram_bot,802288530,13
./commands/899529674/ita/ita_14.wav,command,telegram_bot,899529674,14
./commands/873992744/ita/ita_24.wav,command,telegram_bot,873992744,24
./synthetics/vocalware/neural/ita/engine7_voice1_cmd15.wav,synthetic,vocalware_neural,engine7,15
./synthetics/naturalreaders/neural/ita/vittorio_it_29.wav,synthetic,naturalreaders_neural,vittorio,29
./commands/937390897/ita/ita_2.wav,command,telegram_bot,937390897,2
./synthetics/vocalware/neural/ita/engine7_voice1_cmd20.wav,synthetic,vocalware_neural,engine7,20
./commands/950255171/ita/ita_15.wav,command,telegram_bot,950255171,15
./commands/914604355/ita/ita_22.wav,command,telegram_bot,914604355,22
./synthetics/google/standard/ita/IT_Wavenet_D_cmd7.wav,synthetic,google_standard,IT_Wavenet_D,7
./synthetics/google/neural/ita/IT_Standard_D_cmd19.wav,synthetic,google_neural,IT_Standard_D,19
./commands/946730582/ita/ita_20.wav,command,telegram_bot,946730582,20
./commands/946730582/ita/ita_12.wav,command,telegram_bot,946730582,12
./synthetics/polly/standard/ita/Giorgio_26.wav,synthetic,polly_standard,Giorgio,26
./commands/881567288/ita/ita_10.wav,command,telegram_bot,881567288,10
./commands/899529674/ita/ita_29.wav,command,telegram_bot,899529674,29
./synthetics/vocalware/neural/ita/engine7_voice2_cmd25.wav,synthetic,vocalware_neural,engine7,25
./commands/802288530/ita/ita_14.wav,command,telegram_bot,802288530,14
./commands/914604355/ita/ita_24.wav,command,telegram_bot,914604355,24
./synthetics/naturalreaders/neural/ita/vittorio_it_16.wav,synthetic,naturalreaders_neural,vittorio,16
./commands/94638325/ita/ita_29.wav,command,telegram_bot,94638325,29
./commands/873992744/ita/ita_23.wav,command,telegram_bot,873992744,23
