,fname,noise,start_time
2198,dataset/FELICE_demo7_extended/rejects/ita/clips/1153299253_ita_19.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
2205,dataset/FELICE_demo7_extended/rejects/ita/clips/1770776685_ita_10.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
2212,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Wavenet_B _cmd20.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,0
2219,dataset/FELICE_demo7_extended/rejects/ita/clips/1659685150_ita_24.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
2226,dataset/FELICE_demo7_extended/rejects/ita/clips/445686566_ita_20.wav,fsd/noise_set/drill/274855.wav,0.23320737309326858
2233,dataset/FELICE_demo7_extended/rejects/ita/clips/445789300_ita_16.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,0
2240,dataset/FELICE_demo7_extended/rejects/ita/clips/1770776685_ita_16.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
2247,dataset/FELICE_demo7_extended/rejects/ita/clips/1153299253_ita_14.wav,fsd/noise_set/353526.wav,0.8512547095147616
2254,dataset/FELICE_demo7_extended/rejects/ita/clips/nine_888a0c49_nohash_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
2261,dataset/FELICE_demo7_extended/rejects/ita/clips/706553514_ita_1.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
2268,dataset/FELICE_demo7_extended/rejects/ita/clips/2643992f_nohash_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
2275,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Wavenet_D _cmd23.wav,fsd/noise_set/353526.wav,0
2282,dataset/FELICE_demo7_extended/rejects/ita/clips/365307573_ita_24.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
2289,dataset/FELICE_demo7_extended/rejects/ita/clips/238016822_ita_17.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
2296,dataset/FELICE_demo7_extended/rejects/ita/clips/1153299253_ita_20.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
2303,dataset/FELICE_demo7_extended/rejects/ita/clips/FrancescaV3Voice_11.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
2310,dataset/FELICE_demo7_extended/rejects/ita/clips/1506793015_ita_1.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
2317,dataset/FELICE_demo7_extended/rejects/ita/clips/tree_1851e33b_nohash_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
2324,dataset/FELICE_demo7_extended/rejects/ita/clips/tree_2ce7534c_nohash_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
2331,dataset/FELICE_demo7_extended/rejects/ita/clips/one_918a2473_nohash_3.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,0
2338,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Standard_C_cmd21.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
2345,dataset/FELICE_demo7_extended/rejects/ita/clips/1659685150_ita_23.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
2352,dataset/FELICE_demo7_extended/rejects/ita/clips/30065f33_nohash_1.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,0
2359,dataset/FELICE_demo7_extended/rejects/ita/clips/380abbad_nohash_0.wav,fsd/noise_set/353526.wav,0.9707034987001484
2366,dataset/FELICE_demo7_extended/rejects/ita/clips/2b715941_nohash_0.wav,fsd/noise_set/hammer/207758.wav,0
2373,dataset/FELICE_demo7_extended/rejects/ita/clips/tree_3c1e12cf_nohash_0.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
2380,dataset/FELICE_demo7_extended/rejects/ita/clips/one_e0315cf6_nohash_0.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
2387,dataset/FELICE_demo7_extended/rejects/ita/clips/nine_b83c1acf_nohash_0.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
2394,dataset/FELICE_demo7_extended/rejects/ita/clips/445789300_ita_19.wav,fsd/noise_set/drill/258044.wav,0.09578663955940969
2401,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Wavenet_D _cmd1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
2408,dataset/FELICE_demo7_extended/rejects/ita/clips/1506793015_ita_17.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
2415,dataset/FELICE_demo7_extended/rejects/ita/clips/one_10c6d873_nohash_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,0
2422,dataset/FELICE_demo7_extended/rejects/ita/clips/ElsaNeural_19.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
2429,dataset/FELICE_demo7_extended/rejects/ita/clips/377577537_ita_19.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,0
2436,dataset/FELICE_demo7_extended/rejects/ita/clips/1212263007_ita_16.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
2443,dataset/FELICE_demo7_extended/rejects/ita/clips/1659685150_ita_17.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
2450,dataset/FELICE_demo7_extended/rejects/ita/clips/nine_56eb74ae_nohash_0.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
2457,dataset/FELICE_demo7_extended/rejects/ita/clips/571275450_ita_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
2464,dataset/FELICE_demo7_extended/rejects/ita/clips/1212263007_ita_25.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
2471,dataset/FELICE_demo7_extended/rejects/ita/clips/one_6823565f_nohash_3.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
2478,dataset/FELICE_demo7_extended/rejects/ita/clips/706553514_ita_17.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
2485,dataset/FELICE_demo7_extended/rejects/ita/clips/365307573_ita_23.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,0
2492,dataset/FELICE_demo7_extended/rejects/ita/clips/FrancescaV3Voice_15.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
2499,dataset/FELICE_demo7_extended/rejects/ita/clips/ElsaNeural_15.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
2506,dataset/FELICE_demo7_extended/rejects/ita/clips/giorgio_it_1.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
2513,dataset/FELICE_demo7_extended/rejects/ita/clips/16db1582_nohash_4.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
2520,dataset/FELICE_demo7_extended/rejects/ita/clips/ElsaNeural_11.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,0
2527,dataset/FELICE_demo7_extended/rejects/ita/clips/nine_d8521ea0_nohash_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
2534,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Standard_B_cmd10.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
2541,dataset/FELICE_demo7_extended/rejects/ita/clips/chiara_it_20.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,0
2548,dataset/FELICE_demo7_extended/rejects/ita/clips/46a153d8_nohash_0.wav,fsd/noise_set/353526.wav,0.9707034987001484
2555,dataset/FELICE_demo7_extended/rejects/ita/clips/282273095_ita_21.wav,fsd/noise_set/353526.wav,0.7638531564522834
2562,dataset/FELICE_demo7_extended/rejects/ita/clips/1506793015_ita_22.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
2569,dataset/FELICE_demo7_extended/rejects/ita/clips/chiara_it_21.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,0
2576,dataset/FELICE_demo7_extended/rejects/ita/clips/one_264f471d_nohash_3.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
2583,dataset/FELICE_demo7_extended/rejects/ita/clips/ElsaNeural_27.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
2590,dataset/FELICE_demo7_extended/rejects/ita/clips/445789300_ita_26.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
2597,dataset/FELICE_demo7_extended/rejects/ita/clips/tree_4f2ab70c_nohash_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
2604,dataset/FELICE_demo7_extended/rejects/ita/clips/one_28ce0c58_nohash_3.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
2611,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Standard_A_cmd4.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
2618,dataset/FELICE_demo7_extended/rejects/ita/clips/1770776685_ita_5.wav,fsd/noise_set/353526.wav,0.5715697397148313
2625,dataset/FELICE_demo7_extended/rejects/ita/clips/096456f9_nohash_0.wav,fsd/noise_set/hammer/193353.wav,0.9654047795457356
2632,dataset/FELICE_demo7_extended/rejects/ita/clips/445789300_ita_25.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
2639,dataset/FELICE_demo7_extended/rejects/ita/clips/one_179a61b7_nohash_1.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
2646,dataset/FELICE_demo7_extended/rejects/ita/clips/six_e0315cf6_nohash_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
2653,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Standard_D_cmd11.wav,fsd/noise_set/drill/104817.wav,0
2660,dataset/FELICE_demo7_extended/rejects/ita/clips/445789300_ita_3.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
2667,dataset/FELICE_demo7_extended/rejects/ita/clips/208525704_ita_10.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
2674,dataset/FELICE_demo7_extended/rejects/ita/clips/1908394421_ita_19.wav,fsd/noise_set/hammer/193353.wav,0.954698089295582
2681,dataset/FELICE_demo7_extended/rejects/ita/clips/1323114146_ita_19.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
2688,dataset/FELICE_demo7_extended/rejects/ita/clips/nine_99e6cab8_nohash_1.wav,fsd/noise_set/hammer/180137.wav,0
2695,dataset/FELICE_demo7_extended/rejects/ita/clips/six_888a0c49_nohash_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
2702,dataset/FELICE_demo7_extended/rejects/ita/clips/573888762_ita_0.wav,fsd/noise_set/353526.wav,0.7114122246147966
2709,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Standard_C_cmd17.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
2716,dataset/FELICE_demo7_extended/rejects/ita/clips/giorgio_it_26.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
2723,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Standard_A_cmd5.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
2730,dataset/FELICE_demo7_extended/rejects/ita/clips/190987356_ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
2737,dataset/FELICE_demo7_extended/rejects/ita/clips/238016822_ita_19.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
2744,dataset/FELICE_demo7_extended/rejects/ita/clips/39c13eed_nohash_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
2751,dataset/FELICE_demo7_extended/rejects/ita/clips/six_264f471d_nohash_3.wav,fsd/noise_set/hammer/180137.wav,0
2758,dataset/FELICE_demo7_extended/rejects/ita/clips/365307573_ita_20.wav,fsd/noise_set/353526.wav,0.7900736223710267
2765,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Standard_A_cmd10.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
2772,dataset/FELICE_demo7_extended/rejects/ita/clips/Giorgio_2.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
2779,dataset/FELICE_demo7_extended/rejects/ita/clips/706553514_ita_19.wav,fsd/noise_set/353526.wav,0.781333467064779
2786,dataset/FELICE_demo7_extended/rejects/ita/clips/1506793015_ita_25.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
2793,dataset/FELICE_demo7_extended/rejects/ita/clips/282273095_ita_14.wav,fsd/noise_set/hammer/180137.wav,1.4411969840296013
2800,dataset/FELICE_demo7_extended/rejects/ita/clips/giorgio_it_2.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
2807,dataset/FELICE_demo7_extended/rejects/ita/clips/706553514_ita_4.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
2814,dataset/FELICE_demo7_extended/rejects/ita/clips/1212263007_ita_10.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
2821,dataset/FELICE_demo7_extended/rejects/ita/clips/802288530_ita_3.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
2828,dataset/FELICE_demo7_extended/rejects/ita/clips/208525704_ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,1.7113588262770987
2835,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Standard_C_cmd4.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
2842,dataset/FELICE_demo7_extended/rejects/ita/clips/282273095_ita_15.wav,fsd/noise_set/353526.wav,0.8162940882897702
2849,dataset/FELICE_demo7_extended/rejects/ita/clips/chiara_it_15.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
2856,dataset/FELICE_demo7_extended/rejects/ita/clips/445686566_ita_17.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,0
2863,dataset/FELICE_demo7_extended/rejects/ita/clips/238016822_ita_3.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
2870,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Wavenet_D _cmd10.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
2877,dataset/FELICE_demo7_extended/rejects/ita/clips/2025799315_ita_24.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
2884,dataset/FELICE_demo7_extended/rejects/ita/clips/238016822_ita_1.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
2891,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Standard_A_cmd19.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
2898,dataset/FELICE_demo7_extended/rejects/ita/clips/706553514_ita_15.wav,fsd/noise_set/353526.wav,0.9124357966584963
2905,dataset/FELICE_demo7_extended/rejects/ita/clips/FrancescaV3Voice_16.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,0
2912,dataset/FELICE_demo7_extended/rejects/ita/clips/2121819999_ita_25.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
2919,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Standard_D_cmd0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
2926,dataset/FELICE_demo7_extended/rejects/ita/clips/573888762_ita_25.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,0
2933,dataset/FELICE_demo7_extended/rejects/ita/clips/2025799315_ita_4.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
2940,dataset/FELICE_demo7_extended/rejects/ita/clips/1659685150_ita_25.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
2947,dataset/FELICE_demo7_extended/rejects/ita/clips/32efce64_nohash_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
2954,dataset/FELICE_demo7_extended/rejects/ita/clips/Giorgio_1.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
2961,dataset/FELICE_demo7_extended/rejects/ita/clips/282273095_ita_3.wav,fsd/noise_set/drill/104817.wav,0
2968,dataset/FELICE_demo7_extended/rejects/ita/clips/1506793015_ita_3.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
2975,dataset/FELICE_demo7_extended/rejects/ita/clips/2121819999_ita_19.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,0
2982,dataset/FELICE_demo7_extended/rejects/ita/clips/one_5f814c23_nohash_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
2989,dataset/FELICE_demo7_extended/rejects/ita/clips/571275450_ita_23.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
2996,dataset/FELICE_demo7_extended/rejects/ita/clips/ElsaNeural_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
3003,dataset/FELICE_demo7_extended/rejects/ita/clips/50d1c8e3_nohash_0.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
3010,dataset/FELICE_demo7_extended/rejects/ita/clips/1430746625_ita_16.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
3017,dataset/FELICE_demo7_extended/rejects/ita/clips/190987356_ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
3024,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Standard_A_cmd3.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
3031,dataset/FELICE_demo7_extended/rejects/ita/clips/Giorgio_10.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
3038,dataset/FELICE_demo7_extended/rejects/ita/clips/2643992f_nohash_1.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
3045,dataset/FELICE_demo7_extended/rejects/ita/clips/1659685150_ita_19.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
3052,dataset/FELICE_demo7_extended/rejects/ita/clips/573888762_ita_19.wav,fsd/noise_set/drill/258044.wav,0.130747260784401
3059,dataset/FELICE_demo7_extended/rejects/ita/clips/573888762_ita_16.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
3066,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Wavenet_A _cmd19.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
3073,dataset/FELICE_demo7_extended/rejects/ita/clips/190987356_ita_11.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
3080,dataset/FELICE_demo7_extended/rejects/ita/clips/1770776685_ita_22.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
3087,dataset/FELICE_demo7_extended/rejects/ita/clips/365307573_ita_17.wav,fsd/noise_set/353526.wav,0.8687350201272571
3094,dataset/FELICE_demo7_extended/rejects/ita/clips/802288530_ita_23.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
3101,dataset/FELICE_demo7_extended/rejects/ita/clips/1430746625_ita_14.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
3108,dataset/FELICE_demo7_extended/rejects/ita/clips/Giorgio_5.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
3115,dataset/FELICE_demo7_extended/rejects/ita/clips/nine_cb2929ce_nohash_1.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
3122,dataset/FELICE_demo7_extended/rejects/ita/clips/445789300_ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
3129,dataset/FELICE_demo7_extended/rejects/ita/clips/six_24befdb3_nohash_4.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
3136,dataset/FELICE_demo7_extended/rejects/ita/clips/chiara_it_22.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
3143,dataset/FELICE_demo7_extended/rejects/ita/clips/060cd039_nohash_1.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
3150,dataset/FELICE_demo7_extended/rejects/ita/clips/365307573_ita_16.wav,fsd/noise_set/drill/254296.wav,0.6591806923315218
3157,dataset/FELICE_demo7_extended/rejects/ita/clips/tree_dabf67d9_nohash_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
3164,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Wavenet_C _cmd10.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
3171,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Wavenet_A _cmd10.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
3178,dataset/FELICE_demo7_extended/rejects/ita/clips/1212263007_ita_4.wav,fsd/noise_set/hammer/180137.wav,1.3537954309671232
3185,dataset/FELICE_demo7_extended/rejects/ita/clips/Giorgio_24.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
3192,dataset/FELICE_demo7_extended/rejects/ita/clips/1430746625_ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
3199,dataset/FELICE_demo7_extended/rejects/ita/clips/one_1ba20be2_nohash_1.wav,fsd/noise_set/drill/141512.wav,0
3206,dataset/FELICE_demo7_extended/rejects/ita/clips/nine_99b05bcf_nohash_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
3213,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Wavenet_B _cmd15.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
3220,dataset/FELICE_demo7_extended/rejects/ita/clips/one_3d9200b9_nohash_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,0
3227,dataset/FELICE_demo7_extended/rejects/ita/clips/445789300_ita_24.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
3234,dataset/FELICE_demo7_extended/rejects/ita/clips/1212263007_ita_0.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
3241,dataset/FELICE_demo7_extended/rejects/ita/clips/1064283897_ita_17.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
3248,dataset/FELICE_demo7_extended/rejects/ita/clips/1506793015_ita_20.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
3255,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Standard_A_cmd24.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
3262,dataset/FELICE_demo7_extended/rejects/ita/clips/802288530_ita_15.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
