path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/971441735/eng/6_1_2_snr5.wav,command,telegram,971441735,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/971441735/eng/6_1_2_snr10.wav,command,telegram,971441735,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/971441735/eng/6_1_2_snr15.wav,command,telegram,971441735,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/971441735/eng/6_1_2_snr20.wav,command,telegram,971441735,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/971441735/eng/6_1_2_snr25.wav,command,telegram,971441735,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/971441735/eng/6_1_2_snr30.wav,command,telegram,971441735,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/971441735/eng/6_1_2_snr35.wav,command,telegram,971441735,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/971441735/eng/6_1_2_snr40.wav,command,telegram,971441735,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/604008470/eng/3_4_0_snr0.wav,command,telegram,604008470,3,8,1,noises/drill/211615_000.wav,drill,unknown,0
commands/604008470/eng/3_4_0_snr5.wav,command,telegram,604008470,3,8,1,noises/drill/211615_000.wav,drill,unknown,5
commands/604008470/eng/3_4_0_snr10.wav,command,telegram,604008470,3,8,1,noises/drill/211615_000.wav,drill,unknown,10
commands/604008470/eng/3_4_0_snr15.wav,command,telegram,604008470,3,8,1,noises/drill/211615_000.wav,drill,unknown,15
commands/604008470/eng/3_4_0_snr20.wav,command,telegram,604008470,3,8,1,noises/drill/211615_000.wav,drill,unknown,20
commands/604008470/eng/3_4_0_snr25.wav,command,telegram,604008470,3,8,1,noises/drill/211615_000.wav,drill,unknown,25
commands/604008470/eng/3_4_0_snr30.wav,command,telegram,604008470,3,8,1,noises/drill/211615_000.wav,drill,unknown,30
commands/604008470/eng/3_4_0_snr35.wav,command,telegram,604008470,3,8,1,noises/drill/211615_000.wav,drill,unknown,35
commands/604008470/eng/3_4_0_snr40.wav,command,telegram,604008470,3,8,1,noises/drill/211615_000.wav,drill,unknown,40
commands/767889938/eng/12_1_1_snr0.wav,command,telegram,767889938,12,41,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/767889938/eng/12_1_1_snr5.wav,command,telegram,767889938,12,41,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/767889938/eng/12_1_1_snr10.wav,command,telegram,767889938,12,41,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/767889938/eng/12_1_1_snr15.wav,command,telegram,767889938,12,41,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/767889938/eng/12_1_1_snr20.wav,command,telegram,767889938,12,41,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/767889938/eng/12_1_1_snr25.wav,command,telegram,767889938,12,41,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/767889938/eng/12_1_1_snr30.wav,command,telegram,767889938,12,41,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/767889938/eng/12_1_1_snr35.wav,command,telegram,767889938,12,41,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/767889938/eng/12_1_1_snr40.wav,command,telegram,767889938,12,41,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/5637757826/eng/9_1_0_snr0.wav,command,telegram,5637757826,9,29,1,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,0
commands/5637757826/eng/9_1_0_snr5.wav,command,telegram,5637757826,9,29,1,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,5
commands/5637757826/eng/9_1_0_snr10.wav,command,telegram,5637757826,9,29,1,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,10
commands/5637757826/eng/9_1_0_snr15.wav,command,telegram,5637757826,9,29,1,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,15
commands/5637757826/eng/9_1_0_snr20.wav,command,telegram,5637757826,9,29,1,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,20
commands/5637757826/eng/9_1_0_snr25.wav,command,telegram,5637757826,9,29,1,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,25
commands/5637757826/eng/9_1_0_snr30.wav,command,telegram,5637757826,9,29,1,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,30
commands/5637757826/eng/9_1_0_snr35.wav,command,telegram,5637757826,9,29,1,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,35
commands/5637757826/eng/9_1_0_snr40.wav,command,telegram,5637757826,9,29,1,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,40
commands/450427228/eng/16_2_1_snr0.wav,command,telegram,450427228,16,58,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,0
commands/450427228/eng/16_2_1_snr5.wav,command,telegram,450427228,16,58,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,5
commands/450427228/eng/16_2_1_snr10.wav,command,telegram,450427228,16,58,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,10
commands/450427228/eng/16_2_1_snr15.wav,command,telegram,450427228,16,58,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,15
commands/450427228/eng/16_2_1_snr20.wav,command,telegram,450427228,16,58,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,20
commands/450427228/eng/16_2_1_snr25.wav,command,telegram,450427228,16,58,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,25
commands/450427228/eng/16_2_1_snr30.wav,command,telegram,450427228,16,58,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,30
commands/450427228/eng/16_2_1_snr35.wav,command,telegram,450427228,16,58,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,35
commands/450427228/eng/16_2_1_snr40.wav,command,telegram,450427228,16,58,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,40
commands/450427228/eng/22_3_0_snr0.wav,command,telegram,450427228,22,70,1,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,0
commands/450427228/eng/22_3_0_snr5.wav,command,telegram,450427228,22,70,1,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,5
commands/450427228/eng/22_3_0_snr10.wav,command,telegram,450427228,22,70,1,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,10
commands/450427228/eng/22_3_0_snr15.wav,command,telegram,450427228,22,70,1,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,15
commands/450427228/eng/22_3_0_snr20.wav,command,telegram,450427228,22,70,1,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,20
commands/450427228/eng/22_3_0_snr25.wav,command,telegram,450427228,22,70,1,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,25
commands/450427228/eng/22_3_0_snr30.wav,command,telegram,450427228,22,70,1,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,30
commands/450427228/eng/22_3_0_snr35.wav,command,telegram,450427228,22,70,1,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,35
commands/450427228/eng/22_3_0_snr40.wav,command,telegram,450427228,22,70,1,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,40
rejects/eng/dog_0e5193e6_nohash_1_snr0.wav,reject,google_speech,0e5193e6,23,71,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,0
rejects/eng/dog_0e5193e6_nohash_1_snr5.wav,reject,google_speech,0e5193e6,23,71,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,5
rejects/eng/dog_0e5193e6_nohash_1_snr10.wav,reject,google_speech,0e5193e6,23,71,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,10
rejects/eng/dog_0e5193e6_nohash_1_snr15.wav,reject,google_speech,0e5193e6,23,71,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,15
rejects/eng/dog_0e5193e6_nohash_1_snr20.wav,reject,google_speech,0e5193e6,23,71,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,20
rejects/eng/dog_0e5193e6_nohash_1_snr25.wav,reject,google_speech,0e5193e6,23,71,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,25
rejects/eng/dog_0e5193e6_nohash_1_snr30.wav,reject,google_speech,0e5193e6,23,71,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,30
rejects/eng/dog_0e5193e6_nohash_1_snr35.wav,reject,google_speech,0e5193e6,23,71,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,35
rejects/eng/dog_0e5193e6_nohash_1_snr40.wav,reject,google_speech,0e5193e6,23,71,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,40
rejects/eng/four_d8a5ace5_nohash_1_snr0.wav,reject,google_speech,d8a5ace5,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/eng/four_d8a5ace5_nohash_1_snr5.wav,reject,google_speech,d8a5ace5,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/eng/four_d8a5ace5_nohash_1_snr10.wav,reject,google_speech,d8a5ace5,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/eng/four_d8a5ace5_nohash_1_snr15.wav,reject,google_speech,d8a5ace5,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
rejects/eng/four_d8a5ace5_nohash_1_snr20.wav,reject,google_speech,d8a5ace5,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
rejects/eng/four_d8a5ace5_nohash_1_snr25.wav,reject,google_speech,d8a5ace5,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
rejects/eng/four_d8a5ace5_nohash_1_snr30.wav,reject,google_speech,d8a5ace5,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
rejects/eng/four_d8a5ace5_nohash_1_snr35.wav,reject,google_speech,d8a5ace5,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
rejects/eng/four_d8a5ace5_nohash_1_snr40.wav,reject,google_speech,d8a5ace5,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/6127040556/eng/16_2_0_snr0.wav,command,telegram,6127040556,16,58,0,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,0
commands/6127040556/eng/16_2_0_snr5.wav,command,telegram,6127040556,16,58,0,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,5
commands/6127040556/eng/16_2_0_snr10.wav,command,telegram,6127040556,16,58,0,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,10
commands/6127040556/eng/16_2_0_snr15.wav,command,telegram,6127040556,16,58,0,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,15
commands/6127040556/eng/16_2_0_snr20.wav,command,telegram,6127040556,16,58,0,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,20
commands/6127040556/eng/16_2_0_snr25.wav,command,telegram,6127040556,16,58,0,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,25
commands/6127040556/eng/16_2_0_snr30.wav,command,telegram,6127040556,16,58,0,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,30
commands/6127040556/eng/16_2_0_snr35.wav,command,telegram,6127040556,16,58,0,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,35
commands/6127040556/eng/16_2_0_snr40.wav,command,telegram,6127040556,16,58,0,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,40
rejects/eng/common_voice_en_21725512_snr0.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_21725512_snr5.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_21725512_snr10.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_21725512_snr15.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_21725512_snr20.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_21725512_snr25.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_21725512_snr30.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_21725512_snr35.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_21725512_snr40.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_18971105_snr0.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_18971105_snr5.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_18971105_snr10.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_18971105_snr15.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_18971105_snr20.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_18971105_snr25.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_18971105_snr30.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_18971105_snr35.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_18971105_snr40.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,40
rejects/eng/bird_3bfd30e6_nohash_0_snr0.wav,reject,google_speech,3bfd30e6,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
rejects/eng/bird_3bfd30e6_nohash_0_snr5.wav,reject,google_speech,3bfd30e6,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
rejects/eng/bird_3bfd30e6_nohash_0_snr10.wav,reject,google_speech,3bfd30e6,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
rejects/eng/bird_3bfd30e6_nohash_0_snr15.wav,reject,google_speech,3bfd30e6,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
rejects/eng/bird_3bfd30e6_nohash_0_snr20.wav,reject,google_speech,3bfd30e6,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
rejects/eng/bird_3bfd30e6_nohash_0_snr25.wav,reject,google_speech,3bfd30e6,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
rejects/eng/bird_3bfd30e6_nohash_0_snr30.wav,reject,google_speech,3bfd30e6,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
rejects/eng/bird_3bfd30e6_nohash_0_snr35.wav,reject,google_speech,3bfd30e6,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
rejects/eng/bird_3bfd30e6_nohash_0_snr40.wav,reject,google_speech,3bfd30e6,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
rejects/eng/common_voice_en_19723332_snr0.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,0
rejects/eng/common_voice_en_19723332_snr5.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,5
rejects/eng/common_voice_en_19723332_snr10.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,10
rejects/eng/common_voice_en_19723332_snr15.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,15
rejects/eng/common_voice_en_19723332_snr20.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,20
rejects/eng/common_voice_en_19723332_snr25.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,25
rejects/eng/common_voice_en_19723332_snr30.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,30
rejects/eng/common_voice_en_19723332_snr35.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,35
rejects/eng/common_voice_en_19723332_snr40.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,40
commands/1153694021/eng/13_6_0_snr0.wav,command,telegram,1153694021,13,46,1,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,0
commands/1153694021/eng/13_6_0_snr5.wav,command,telegram,1153694021,13,46,1,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,5
commands/1153694021/eng/13_6_0_snr10.wav,command,telegram,1153694021,13,46,1,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,10
commands/1153694021/eng/13_6_0_snr15.wav,command,telegram,1153694021,13,46,1,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,15
commands/1153694021/eng/13_6_0_snr20.wav,command,telegram,1153694021,13,46,1,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,20
commands/1153694021/eng/13_6_0_snr25.wav,command,telegram,1153694021,13,46,1,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,25
commands/1153694021/eng/13_6_0_snr30.wav,command,telegram,1153694021,13,46,1,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,30
commands/1153694021/eng/13_6_0_snr35.wav,command,telegram,1153694021,13,46,1,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,35
commands/1153694021/eng/13_6_0_snr40.wav,command,telegram,1153694021,13,46,1,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,40
commands/952508235/eng/1_1_0_snr0.wav,command,telegram,952508235,1,1,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
commands/952508235/eng/1_1_0_snr5.wav,command,telegram,952508235,1,1,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
commands/952508235/eng/1_1_0_snr10.wav,command,telegram,952508235,1,1,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
commands/952508235/eng/1_1_0_snr15.wav,command,telegram,952508235,1,1,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
commands/952508235/eng/1_1_0_snr20.wav,command,telegram,952508235,1,1,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
commands/952508235/eng/1_1_0_snr25.wav,command,telegram,952508235,1,1,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
commands/952508235/eng/1_1_0_snr30.wav,command,telegram,952508235,1,1,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
commands/952508235/eng/1_1_0_snr35.wav,command,telegram,952508235,1,1,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
commands/952508235/eng/1_1_0_snr40.wav,command,telegram,952508235,1,1,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
commands/67836100/eng/4_1_0_snr0.wav,command,telegram,67836100,4,13,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,0
commands/67836100/eng/4_1_0_snr5.wav,command,telegram,67836100,4,13,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,5
commands/67836100/eng/4_1_0_snr10.wav,command,telegram,67836100,4,13,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,10
commands/67836100/eng/4_1_0_snr15.wav,command,telegram,67836100,4,13,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,15
commands/67836100/eng/4_1_0_snr20.wav,command,telegram,67836100,4,13,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,20
commands/67836100/eng/4_1_0_snr25.wav,command,telegram,67836100,4,13,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,25
commands/67836100/eng/4_1_0_snr30.wav,command,telegram,67836100,4,13,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,30
commands/67836100/eng/4_1_0_snr35.wav,command,telegram,67836100,4,13,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,35
commands/67836100/eng/4_1_0_snr40.wav,command,telegram,67836100,4,13,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,40
commands/945222367/eng/11_0_0_snr0.wav,command,telegram,945222367,11,36,1,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,0
