path,type,subtype,speaker,command
commands/e7ea8b76/ita/ita_24_2.wav,command,google,e7ea8b76,24
rejects/ita/wow_fcb25a78_nohash_0.wav,reject,google,fcb25a78,31
rejects/ita/down_834f03fe_nohash_2.wav,reject,google,834f03fe,31
rejects/ita/eight_106a6183_nohash_1.wav,reject,google,106a6183,31
rejects/ita/five_72d75d96_nohash_0.wav,reject,google,72d75d96,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd23.wav,synthetic,vocalware_neural,engine3,23
rejects/ita/no_0397ecda_nohash_0.wav,reject,google,0397ecda,31
commands/706553514/ita/ita_15.wav,command,telegram_bot,706553514,15
synthetics/azure/neural/ita/ElsaNeural_14.wav,synthetic,azure_neural,ElsaNeural,14
rejects/ita/six_4249c833_nohash_0.wav,reject,google,4249c833,31
rejects/ita/wow_825f450d_nohash_1.wav,reject,google,825f450d,31
rejects/ita/bird_095847e4_nohash_0.wav,reject,google,095847e4,31
commands/738867743/ita/ita_5.wav,command,telegram_bot,738867743,5
rejects/ita/house_c7aa72e6_nohash_1.wav,reject,google,c7aa72e6,31
rejects/ita/tree_33f60c62_nohash_0.wav,reject,google,33f60c62,31
synthetics/naturalreaders/neural/ita/fabiana_it_12.wav,synthetic,naturalreaders_neural,fabiana,12
rejects/ita/sheila_a709ddd3_nohash_0.wav,reject,google,a709ddd3,31
commands/630722423/ita/ita_30.wav,command,telegram_bot,630722423,30
rejects/ita/two_2da58b32_nohash_2.wav,reject,google,2da58b32,31
rejects/ita/seven_4abb2400_nohash_0.wav,reject,google,4abb2400,31
rejects/ita/cat_888a0c49_nohash_0.wav,reject,google,888a0c49,31
rejects/ita/happy_333784b7_nohash_0.wav,reject,google,333784b7,31
rejects/ita/off_964e8cfd_nohash_4.wav,reject,google,964e8cfd,31
commands/dea820ce/ita/ita_24_4.wav,command,google,dea820ce,24
commands/692151419/ita/ita_11.wav,command,telegram_bot,692151419,11
rejects/ita/dog_9f7079fe_nohash_0.wav,reject,google,9f7079fe,31
commands/dca6b373/ita/ita_24_0.wav,command,google,dca6b373,24
rejects/ita/six_29fb33da_nohash_4.wav,reject,google,29fb33da,31
commands/747267779/ita/ita_1.wav,command,telegram_bot,747267779,1
synthetics/google/neural/ita/IT_Standard_C_cmd26.wav,synthetic,google_neural,IT_Standard_C,26
commands/738867743/ita/ita_23.wav,command,telegram_bot,738867743,23
commands/719438104/ita/ita_28.wav,command,telegram_bot,719438104,28
commands/757577790/ita/ita_15.wav,command,telegram_bot,757577790,15
rejects/ita/no_695c2127_nohash_1.wav,reject,google,695c2127,31
rejects/ita/seven_023a61ad_nohash_1.wav,reject,google,023a61ad,31
rejects/ita/three_df1d5024_nohash_4.wav,reject,google,df1d5024,31
rejects/ita/five_dea820ce_nohash_4.wav,reject,google,dea820ce,31
commands/d197e3ae/ita/ita_24_1.wav,command,google,d197e3ae,24
rejects/ita/on_2da58b32_nohash_2.wav,reject,google,2da58b32,31
commands/727092146/ita/ita_17.wav,command,telegram_bot,727092146,17
commands/692151419/ita/ita_23.wav,command,telegram_bot,692151419,23
rejects/ita/off_333784b7_nohash_2.wav,reject,google,333784b7,31
rejects/ita/house_80c45ed6_nohash_1.wav,reject,google,80c45ed6,31
commands/e20be42a/ita/ita_24_0.wav,command,google,e20be42a,24
rejects/ita/zero_e0344f60_nohash_1.wav,reject,google,e0344f60,31
commands/696351228/ita/ita_9.wav,command,telegram_bot,696351228,9
rejects/ita/up_ffd2ba2f_nohash_0.wav,reject,google,ffd2ba2f,31
commands/727092146/ita/ita_28.wav,command,telegram_bot,727092146,28
rejects/ita/seven_5c8af87a_nohash_4.wav,reject,google,5c8af87a,31
commands/698176020/ita/ita_12.wav,command,telegram_bot,698176020,12
commands/694887817/ita/ita_10.wav,command,telegram_bot,694887817,10
synthetics/azure/neural/ita/ElsaNeural_28.wav,synthetic,azure_neural,ElsaNeural,28
rejects/ita/five_3f6ba067_nohash_0.wav,reject,google,3f6ba067,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd1.wav,synthetic,vocalware_neural,engine3,1
commands/757906339/ita/ita_10.wav,command,telegram_bot,757906339,10
commands/697081431/ita/ita_30.wav,command,telegram_bot,697081431,30
rejects/ita/five_61a0d340_nohash_1.wav,reject,google,61a0d340,31
rejects/ita/one_f35eedd7_nohash_0.wav,reject,google,f35eedd7,31
rejects/ita/no_57b38f48_nohash_1.wav,reject,google,57b38f48,31
commands/d4082f3e/ita/ita_24_0.wav,command,google,d4082f3e,24
rejects/ita/bird_96c67073_nohash_0.wav,reject,google,96c67073,31
commands/765587623/ita/ita_4.wav,command,telegram_bot,765587623,4
commands/706553514/ita/ita_24.wav,command,telegram_bot,706553514,24
rejects/ita/right_742d6431_nohash_4.wav,reject,google,742d6431,31
rejects/ita/two_13d7b8c9_nohash_0.wav,reject,google,13d7b8c9,31
synthetics/azure/neural/ita/ElsaNeural_20.wav,synthetic,azure_neural,ElsaNeural,20
commands/e0ff1e9c/ita/ita_24_2.wav,command,google,e0ff1e9c,24
synthetics/vocalware/neural/ita/engine3_voice1_cmd30.wav,synthetic,vocalware_neural,engine3,30
rejects/ita/two_834f03fe_nohash_3.wav,reject,google,834f03fe,31
rejects/ita/left_3824c00e_nohash_1.wav,reject,google,3824c00e,31
commands/dca2797e/ita/ita_24_0.wav,command,google,dca2797e,24
rejects/ita/bed_7081436f_nohash_1.wav,reject,google,7081436f,31
commands/727092146/ita/ita_8.wav,command,telegram_bot,727092146,8
rejects/ita/happy_063d48cf_nohash_0.wav,reject,google,063d48cf,31
commands/e07dd7d4/ita/ita_24_2.wav,command,google,e07dd7d4,24
rejects/ita/on_ec545975_nohash_0.wav,reject,google,ec545975,31
commands/719438104/ita/ita_22.wav,command,telegram_bot,719438104,22
commands/d91a159e/ita/ita_24_0.wav,command,google,d91a159e,24
commands/e2008f39/ita/ita_24_0.wav,command,google,e2008f39,24
rejects/ita/cat_2510c044_nohash_0.wav,reject,google,2510c044,31
rejects/ita/nine_19f9c115_nohash_0.wav,reject,google,19f9c115,31
rejects/ita/cat_28612180_nohash_0.wav,reject,google,28612180,31
rejects/ita/nine_6727b579_nohash_4.wav,reject,google,6727b579,31
commands/e5d2e09d/ita/ita_24_3.wav,command,google,e5d2e09d,24
rejects/ita/wow_dbaf8fc6_nohash_1.wav,reject,google,dbaf8fc6,31
rejects/ita/tree_21832144_nohash_0.wav,reject,google,21832144,31
commands/696351228/ita/ita_4.wav,command,telegram_bot,696351228,4
commands/769426504/ita/ita_0.wav,command,telegram_bot,769426504,0
commands/727092146/ita/ita_24.wav,command,telegram_bot,727092146,24
rejects/ita/cat_e82914c0_nohash_0.wav,reject,google,e82914c0,31
commands/696351228/ita/ita_10.wav,command,telegram_bot,696351228,10
synthetics/vocalware/neural/ita/engine3_voice1_cmd3.wav,synthetic,vocalware_neural,engine3,3
rejects/ita/down_5ff3f9a1_nohash_0.wav,reject,google,5ff3f9a1,31
commands/738867743/ita/ita_30.wav,command,telegram_bot,738867743,30
commands/706553514/ita/ita_7.wav,command,telegram_bot,706553514,7
commands/dea820ce/ita/ita_24_3.wav,command,google,dea820ce,24
rejects/ita/right_f00180d0_nohash_0.wav,reject,google,f00180d0,31
rejects/ita/down_acde7e73_nohash_0.wav,reject,google,acde7e73,31
commands/e14d3db8/ita/ita_24_0.wav,command,google,e14d3db8,24
commands/767610558/ita/ita_12.wav,command,telegram_bot,767610558,12
synthetics/azure/neural/ita/ElsaNeural_26.wav,synthetic,azure_neural,ElsaNeural,26
commands/e63b69c5/ita/ita_24_0.wav,command,google,e63b69c5,24
commands/e805a617/ita/ita_24_0.wav,command,google,e805a617,24
commands/694611773/ita/ita_13.wav,command,telegram_bot,694611773,13
rejects/ita/house_042ea76c_nohash_0.wav,reject,google,042ea76c,31
rejects/ita/marvin_4d4e17f5_nohash_0.wav,reject,google,4d4e17f5,31
commands/697081431/ita/ita_13.wav,command,telegram_bot,697081431,13
commands/63445529/ita/ita_4.wav,command,telegram_bot,63445529,4
rejects/ita/five_90b94017_nohash_0.wav,reject,google,90b94017,31
rejects/ita/dog_d069e6ff_nohash_0.wav,reject,google,d069e6ff,31
commands/e32ff49d/ita/ita_24_0.wav,command,google,e32ff49d,24
rejects/ita/cat_9f6fbdb4_nohash_1.wav,reject,google,9f6fbdb4,31
commands/630722423/ita/ita_16.wav,command,telegram_bot,630722423,16
commands/d2f4f431/ita/ita_24_1.wav,command,google,d2f4f431,24
rejects/ita/one_0132a06d_nohash_0.wav,reject,google,0132a06d,31
commands/daf230ac/ita/ita_24_0.wav,command,google,daf230ac,24
commands/738867743/ita/ita_0.wav,command,telegram_bot,738867743,0
rejects/ita/bed_1afd49bf_nohash_1.wav,reject,google,1afd49bf,31
rejects/ita/zero_b487da60_nohash_1.wav,reject,google,b487da60,31
rejects/ita/cat_cb5d2c6e_nohash_1.wav,reject,google,cb5d2c6e,31
rejects/ita/marvin_cd7f8c1b_nohash_0.wav,reject,google,cd7f8c1b,31
commands/757577790/ita/ita_9.wav,command,telegram_bot,757577790,9
commands/698176020/ita/ita_0.wav,command,telegram_bot,698176020,0
rejects/ita/yes_24b82192_nohash_0.wav,reject,google,24b82192,31
commands/e54a0f16/ita/ita_24_2.wav,command,google,e54a0f16,24
synthetics/polly/standard/ita/Carla_12.wav,synthetic,polly_standard,Carla,12
commands/690728394/ita/eng_23.wav,command,telegram_bot,690728394,23
commands/698176020/ita/ita_13.wav,command,telegram_bot,698176020,13
commands/673586351/ita/ita_29.wav,command,telegram_bot,673586351,29
synthetics/naturalreaders/neural/ita/fabiana_it_28.wav,synthetic,naturalreaders_neural,fabiana,28
commands/d874a786/ita/ita_24_0.wav,command,google,d874a786,24
synthetics/google/neural/ita/IT_Standard_C_cmd15.wav,synthetic,google_neural,IT_Standard_C,15
rejects/ita/happy_88a487ce_nohash_0.wav,reject,google,88a487ce,31
rejects/ita/down_db8a3397_nohash_1.wav,reject,google,db8a3397,31
rejects/ita/right_d5356b9a_nohash_0.wav,reject,google,d5356b9a,31
rejects/ita/tree_db9d52d2_nohash_3.wav,reject,google,db9d52d2,31
rejects/ita/tree_dfb6450b_nohash_0.wav,reject,google,dfb6450b,31
rejects/ita/wow_00f0204f_nohash_1.wav,reject,google,00f0204f,31
commands/63445529/ita/ita_0.wav,command,telegram_bot,63445529,0
rejects/ita/left_997867e7_nohash_0.wav,reject,google,997867e7,31
commands/630722423/ita/ita_5.wav,command,telegram_bot,630722423,5
commands/dc269564/ita/ita_24_0.wav,command,google,dc269564,24
rejects/ita/bird_823353e5_nohash_0.wav,reject,google,823353e5,31
rejects/ita/six_471a0925_nohash_4.wav,reject,google,471a0925,31
rejects/ita/happy_ffd2ba2f_nohash_0.wav,reject,google,ffd2ba2f,31
commands/738867743/ita/ita_15.wav,command,telegram_bot,738867743,15
commands/757906339/ita/ita_28.wav,command,telegram_bot,757906339,28
rejects/ita/no_7fd25f7c_nohash_2.wav,reject,google,7fd25f7c,31
commands/706553514/ita/ita_3.wav,command,telegram_bot,706553514,3
synthetics/google/standard/ita/IT_Wavenet_C_cmd15.wav,synthetic,google_standard,IT_Wavenet_C,15
commands/757577790/ita/ita_5.wav,command,telegram_bot,757577790,5
rejects/ita/zero_7ff4fc72_nohash_0.wav,reject,google,7ff4fc72,31
rejects/ita/go_6a203e0e_nohash_0.wav,reject,google,6a203e0e,31
commands/765587623/ita/ita_25.wav,command,telegram_bot,765587623,25
rejects/ita/seven_39c13eed_nohash_1.wav,reject,google,39c13eed,31
commands/719438104/ita/ita_8.wav,command,telegram_bot,719438104,8
commands/747267779/ita/ita_7.wav,command,telegram_bot,747267779,7
rejects/ita/no_8c3c4715_nohash_0.wav,reject,google,8c3c4715,31
rejects/ita/tree_902258bb_nohash_1.wav,reject,google,902258bb,31
rejects/ita/bed_b8c48ffb_nohash_1.wav,reject,google,b8c48ffb,31
rejects/ita/go_ac4b3fc3_nohash_1.wav,reject,google,ac4b3fc3,31
commands/e41a903b/ita/ita_24_0.wav,command,google,e41a903b,24
synthetics/azure/neural/ita/ElsaNeural_0.wav,synthetic,azure_neural,ElsaNeural,0
commands/673586351/ita/ita_3.wav,command,telegram_bot,673586351,3
rejects/ita/eight_9229bff9_nohash_1.wav,reject,google,9229bff9,31
rejects/ita/three_106a6183_nohash_1.wav,reject,google,106a6183,31
rejects/ita/zero_47565088_nohash_2.wav,reject,google,47565088,31
commands/694887817/ita/ita_22.wav,command,telegram_bot,694887817,22
rejects/ita/bird_c4533c47_nohash_0.wav,reject,google,c4533c47,31
rejects/ita/bird_b959cd0c_nohash_0.wav,reject,google,b959cd0c,31
rejects/ita/zero_ad63d93c_nohash_3.wav,reject,google,ad63d93c,31
commands/765587623/ita/ita_14.wav,command,telegram_bot,765587623,14
rejects/ita/left_29fb33da_nohash_3.wav,reject,google,29fb33da,31
rejects/ita/three_6727b579_nohash_0.wav,reject,google,6727b579,31
commands/f33660af/ita/ita_24_0.wav,command,google,f33660af,24
rejects/ita/house_708a9569_nohash_0.wav,reject,google,708a9569,31
rejects/ita/on_340c8b10_nohash_0.wav,reject,google,340c8b10,31
commands/757577790/ita/ita_7.wav,command,telegram_bot,757577790,7
rejects/ita/six_da584bc0_nohash_1.wav,reject,google,da584bc0,31
commands/623691937/ita/ita_29.wav,command,telegram_bot,623691937,29
commands/765587623/ita/ita_30.wav,command,telegram_bot,765587623,30
rejects/ita/nine_3a7d8872_nohash_1.wav,reject,google,3a7d8872,31
commands/692151419/ita/ita_30.wav,command,telegram_bot,692151419,30
commands/df038de4/ita/ita_24_0.wav,command,google,df038de4,24
commands/692151419/ita/ita_13.wav,command,telegram_bot,692151419,13
rejects/ita/nine_b9515bf3_nohash_2.wav,reject,google,b9515bf3,31
commands/d933bf5e/ita/ita_24_0.wav,command,google,d933bf5e,24
commands/e5d2e09d/ita/ita_24_1.wav,command,google,e5d2e09d,24
commands/692151419/ita/ita_14.wav,command,telegram_bot,692151419,14
rejects/ita/on_57cb3575_nohash_2.wav,reject,google,57cb3575,31
rejects/ita/off_3411cf4b_nohash_0.wav,reject,google,3411cf4b,31
rejects/ita/five_6f9088d7_nohash_1.wav,reject,google,6f9088d7,31
commands/e72aa705/ita/ita_24_1.wav,command,google,e72aa705,24
commands/727092146/ita/ita_26.wav,command,telegram_bot,727092146,26
synthetics/polly/standard/ita/Carla_25.wav,synthetic,polly_standard,Carla,25
commands/769426504/ita/ita_1.wav,command,telegram_bot,769426504,1
commands/694887817/ita/ita_9.wav,command,telegram_bot,694887817,9
rejects/ita/dog_ceaadb24_nohash_0.wav,reject,google,ceaadb24,31
commands/694611773/ita/ita_25.wav,command,telegram_bot,694611773,25
commands/e48a80ed/ita/ita_24_0.wav,command,google,e48a80ed,24
rejects/ita/happy_6aafb34f_nohash_0.wav,reject,google,6aafb34f,31
commands/757906339/ita/ita_3.wav,command,telegram_bot,757906339,3
rejects/ita/cat_ccf418a5_nohash_1.wav,reject,google,ccf418a5,31
commands/e7334395/ita/ita_24_0.wav,command,google,e7334395,24
commands/779117346/ita/ita_9.wav,command,telegram_bot,779117346,9
commands/e63b69c5/ita/ita_24_1.wav,command,google,e63b69c5,24
rejects/ita/cat_ab5ae445_nohash_1.wav,reject,google,ab5ae445,31
rejects/ita/sheila_f9318c93_nohash_0.wav,reject,google,f9318c93,31
commands/690728394/ita/ita_21.wav,command,telegram_bot,690728394,21
commands/779117346/ita/ita_25.wav,command,telegram_bot,779117346,25
rejects/ita/down_ad89eb1e_nohash_0.wav,reject,google,ad89eb1e,31
rejects/ita/happy_dea820ce_nohash_0.wav,reject,google,dea820ce,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd1.wav,synthetic,google_standard,IT_Wavenet_C,1
rejects/ita/four_d1214f15_nohash_1.wav,reject,google,d1214f15,31
commands/698176020/ita/ita_1.wav,command,telegram_bot,698176020,1
rejects/ita/two_2bdbe5f7_nohash_4.wav,reject,google,2bdbe5f7,31
synthetics/polly/standard/ita/Carla_8.wav,synthetic,polly_standard,Carla,8
rejects/ita/bed_c50225fa_nohash_2.wav,reject,google,c50225fa,31
rejects/ita/wow_44bc77f7_nohash_1.wav,reject,google,44bc77f7,31
rejects/ita/eight_8134f43f_nohash_3.wav,reject,google,8134f43f,31
rejects/ita/bed_060cd039_nohash_1.wav,reject,google,060cd039,31
rejects/ita/right_a1a59b72_nohash_0.wav,reject,google,a1a59b72,31
rejects/ita/one_7799c9cd_nohash_1.wav,reject,google,7799c9cd,31
commands/d9b8fab2/ita/ita_24_0.wav,command,google,d9b8fab2,24
synthetics/vocalware/neural/ita/engine3_voice2_cmd7.wav,synthetic,vocalware_neural,engine3,7
synthetics/google/neural/ita/IT_Standard_C_cmd13.wav,synthetic,google_neural,IT_Standard_C,13
commands/630722423/ita/ita_3.wav,command,telegram_bot,630722423,3
commands/787588380/ita/ita_3.wav,command,telegram_bot,787588380,3
commands/747267779/ita/ita_18.wav,command,telegram_bot,747267779,18
rejects/ita/eight_d9d6559e_nohash_0.wav,reject,google,d9d6559e,31
rejects/ita/bed_92037d73_nohash_0.wav,reject,google,92037d73,31
rejects/ita/seven_408de0a4_nohash_1.wav,reject,google,408de0a4,31
commands/706553514/ita/ita_30.wav,command,telegram_bot,706553514,30
commands/779117346/ita/ita_27.wav,command,telegram_bot,779117346,27
synthetics/google/standard/ita/IT_Wavenet_C_cmd26.wav,synthetic,google_standard,IT_Wavenet_C,26
commands/767610558/ita/ita_1.wav,command,telegram_bot,767610558,1
commands/e1469561/ita/ita_24_0.wav,command,google,e1469561,24
rejects/ita/on_d0858dce_nohash_0.wav,reject,google,d0858dce,31
commands/694611773/ita/ita_30.wav,command,telegram_bot,694611773,30
rejects/ita/sheila_8b775397_nohash_0.wav,reject,google,8b775397,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd26.wav,synthetic,vocalware_neural,engine3,26
commands/dc7ec25b/ita/ita_24_0.wav,command,google,dc7ec25b,24
synthetics/vocalware/neural/ita/engine3_voice2_cmd13.wav,synthetic,vocalware_neural,engine3,13
synthetics/azure/neural/ita/ElsaNeural_6.wav,synthetic,azure_neural,ElsaNeural,6
commands/802288530/ita/ita_1.wav,command,telegram_bot,802288530,1
rejects/ita/seven_a8ee11c7_nohash_0.wav,reject,google,a8ee11c7,31
rejects/ita/four_1a6eca98_nohash_2.wav,reject,google,1a6eca98,31
rejects/ita/bed_4abefdf5_nohash_0.wav,reject,google,4abefdf5,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd19.wav,synthetic,vocalware_neural,engine3,19
rejects/ita/nine_3bc21161_nohash_0.wav,reject,google,3bc21161,31
commands/de040337/ita/ita_24_0.wav,command,google,de040337,24
rejects/ita/go_76b58705_nohash_2.wav,reject,google,76b58705,31
commands/747267779/ita/ita_0.wav,command,telegram_bot,747267779,0
rejects/ita/wow_591d32f3_nohash_0.wav,reject,google,591d32f3,31
commands/e0611c84/ita/ita_24_0.wav,command,google,e0611c84,24
rejects/ita/four_35d1b6ee_nohash_1.wav,reject,google,35d1b6ee,31
commands/769426504/ita/ita_17.wav,command,telegram_bot,769426504,17
rejects/ita/go_6e2ef3d5_nohash_0.wav,reject,google,6e2ef3d5,31
rejects/ita/nine_f17be97f_nohash_2.wav,reject,google,f17be97f,31
commands/727092146/ita/ita_12.wav,command,telegram_bot,727092146,12
rejects/ita/yes_4249c833_nohash_0.wav,reject,google,4249c833,31
rejects/ita/bird_8625475c_nohash_1.wav,reject,google,8625475c,31
rejects/ita/one_bd8412df_nohash_0.wav,reject,google,bd8412df,31
rejects/ita/sheila_022cd682_nohash_1.wav,reject,google,022cd682,31
commands/727092146/ita/ita_5.wav,command,telegram_bot,727092146,5
commands/de08912f/ita/ita_24_0.wav,command,google,de08912f,24
commands/694611773/ita/ita_4.wav,command,telegram_bot,694611773,4
rejects/ita/two_2fa39636_nohash_0.wav,reject,google,2fa39636,31
commands/694887817/ita/ita_5.wav,command,telegram_bot,694887817,5
synthetics/vocalware/neural/ita/engine3_voice1_cmd10.wav,synthetic,vocalware_neural,engine3,10
commands/697081431/ita/ita_22.wav,command,telegram_bot,697081431,22
commands/e0315cf6/ita/ita_24_3.wav,command,google,e0315cf6,24
rejects/ita/one_bf70feda_nohash_0.wav,reject,google,bf70feda,31
rejects/ita/bird_df280250_nohash_1.wav,reject,google,df280250,31
rejects/ita/dog_9a8d8d34_nohash_1.wav,reject,google,9a8d8d34,31
rejects/ita/eight_6166ae21_nohash_0.wav,reject,google,6166ae21,31
rejects/ita/dog_0ac15fe9_nohash_0.wav,reject,google,0ac15fe9,31
rejects/ita/cat_b46e8153_nohash_0.wav,reject,google,b46e8153,31
rejects/ita/five_44715c1c_nohash_2.wav,reject,google,44715c1c,31
rejects/ita/down_f00180d0_nohash_0.wav,reject,google,f00180d0,31
commands/e41a903b/ita/ita_24_2.wav,command,google,e41a903b,24
rejects/ita/bird_9e075bf1_nohash_1.wav,reject,google,9e075bf1,31
commands/623691937/ita/ita_17.wav,command,telegram_bot,623691937,17
commands/727092146/ita/ita_4.wav,command,telegram_bot,727092146,4
commands/d7559b2d/ita/ita_24_0.wav,command,google,d7559b2d,24
rejects/ita/happy_92e17cc4_nohash_0.wav,reject,google,92e17cc4,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd28.wav,synthetic,vocalware_neural,engine3,28
commands/757906339/ita/ita_7.wav,command,telegram_bot,757906339,7
commands/dce5041a/ita/ita_24_0.wav,command,google,dce5041a,24
rejects/ita/up_e3411931_nohash_0.wav,reject,google,e3411931,31
rejects/ita/two_2250f5f2_nohash_0.wav,reject,google,2250f5f2,31
commands/694611773/ita/ita_29.wav,command,telegram_bot,694611773,29
commands/765587623/ita/ita_3.wav,command,telegram_bot,765587623,3
rejects/ita/right_f852895b_nohash_1.wav,reject,google,f852895b,31
rejects/ita/seven_51055bda_nohash_0.wav,reject,google,51055bda,31
commands/dabf67d9/ita/ita_24_0.wav,command,google,dabf67d9,24
synthetics/polly/standard/ita/Carla_11.wav,synthetic,polly_standard,Carla,11
rejects/ita/on_1df99a8a_nohash_1.wav,reject,google,1df99a8a,31
rejects/ita/down_d1d3e64d_nohash_0.wav,reject,google,d1d3e64d,31
rejects/ita/no_a7dd45cf_nohash_1.wav,reject,google,a7dd45cf,31
rejects/ita/four_4a1e736b_nohash_2.wav,reject,google,4a1e736b,31
rejects/ita/zero_92037d73_nohash_0.wav,reject,google,92037d73,31
synthetics/google/neural/ita/IT_Standard_C_cmd19.wav,synthetic,google_neural,IT_Standard_C,19
rejects/ita/nine_cd8b1781_nohash_0.wav,reject,google,cd8b1781,31
rejects/ita/six_edc53350_nohash_0.wav,reject,google,edc53350,31
commands/697081431/ita/ita_4.wav,command,telegram_bot,697081431,4
commands/d933bf5e/ita/ita_24_2.wav,command,google,d933bf5e,24
rejects/ita/two_789e4ee7_nohash_1.wav,reject,google,789e4ee7,31
rejects/ita/on_db9cd41d_nohash_0.wav,reject,google,db9cd41d,31
commands/747267779/ita/ita_13.wav,command,telegram_bot,747267779,13
commands/727092146/ita/ita_15.wav,command,telegram_bot,727092146,15
rejects/ita/nine_1c45ceb2_nohash_1.wav,reject,google,1c45ceb2,31
commands/719438104/ita/ita_10.wav,command,telegram_bot,719438104,10
rejects/ita/eight_c93d5e22_nohash_0.wav,reject,google,c93d5e22,31
commands/694611773/ita/ita_9.wav,command,telegram_bot,694611773,9
commands/719438104/ita/ita_11.wav,command,telegram_bot,719438104,11
rejects/ita/right_da584bc0_nohash_1.wav,reject,google,da584bc0,31
rejects/ita/marvin_2b715941_nohash_0.wav,reject,google,2b715941,31
rejects/ita/down_dd6c6806_nohash_0.wav,reject,google,dd6c6806,31
rejects/ita/on_cb8f8307_nohash_7.wav,reject,google,cb8f8307,31
commands/727092146/ita/ita_23.wav,command,telegram_bot,727092146,23
commands/765587623/ita/ita_26.wav,command,telegram_bot,765587623,26
commands/769426504/ita/ita_27.wav,command,telegram_bot,769426504,27
rejects/ita/go_07363607_nohash_0.wav,reject,google,07363607,31
rejects/ita/sheila_4a803e67_nohash_0.wav,reject,google,4a803e67,31
rejects/ita/down_340c8b10_nohash_0.wav,reject,google,340c8b10,31
commands/692151419/ita/ita_29.wav,command,telegram_bot,692151419,29
commands/690728394/ita/ita_2.wav,command,telegram_bot,690728394,2
rejects/ita/five_a1dd919f_nohash_1.wav,reject,google,a1dd919f,31
rejects/ita/off_bb31b82b_nohash_1.wav,reject,google,bb31b82b,31
commands/db79a764/ita/ita_24_0.wav,command,google,db79a764,24
commands/769426504/ita/ita_18.wav,command,telegram_bot,769426504,18
commands/727092146/ita/ita_11.wav,command,telegram_bot,727092146,11
commands/697081431/ita/ita_21.wav,command,telegram_bot,697081431,21
commands/694887817/ita/ita_15.wav,command,telegram_bot,694887817,15
commands/719438104/ita/ita_30.wav,command,telegram_bot,719438104,30
rejects/ita/yes_dbb40d24_nohash_4.wav,reject,google,dbb40d24,31
commands/767610558/ita/ita_22.wav,command,telegram_bot,767610558,22
commands/706553514/ita/ita_5.wav,command,telegram_bot,706553514,5
commands/694887817/ita/ita_28.wav,command,telegram_bot,694887817,28
rejects/ita/house_5de8f2f0_nohash_0.wav,reject,google,5de8f2f0,31
commands/767610558/ita/ita_28.wav,command,telegram_bot,767610558,28
rejects/ita/nine_d8ee4734_nohash_0.wav,reject,google,d8ee4734,31
commands/694887817/ita/ita_7.wav,command,telegram_bot,694887817,7
commands/d5356b9a/ita/ita_24_0.wav,command,google,d5356b9a,24
rejects/ita/tree_0362539c_nohash_0.wav,reject,google,0362539c,31
commands/757577790/ita/ita_23.wav,command,telegram_bot,757577790,23
commands/694887817/ita/ita_2.wav,command,telegram_bot,694887817,2
commands/630722423/ita/ita_8.wav,command,telegram_bot,630722423,8
commands/696351228/ita/ita_30.wav,command,telegram_bot,696351228,30
commands/694887817/ita/eng_23.wav,command,telegram_bot,694887817,23
synthetics/naturalreaders/neural/ita/fabiana_it_4.wav,synthetic,naturalreaders_neural,fabiana,4
commands/e1aa22e4/ita/ita_24_2.wav,command,google,e1aa22e4,24
rejects/ita/sheila_2510c044_nohash_0.wav,reject,google,2510c044,31
rejects/ita/five_a5609cce_nohash_1.wav,reject,google,a5609cce,31
rejects/ita/four_2250f5f2_nohash_0.wav,reject,google,2250f5f2,31
rejects/ita/up_4f781a59_nohash_0.wav,reject,google,4f781a59,31
rejects/ita/marvin_6e74c582_nohash_0.wav,reject,google,6e74c582,31
rejects/ita/four_ff21fb59_nohash_0.wav,reject,google,ff21fb59,31
commands/673586351/ita/ita_1.wav,command,telegram_bot,673586351,1
rejects/ita/wow_64da5281_nohash_0.wav,reject,google,64da5281,31
rejects/ita/on_b8897f1c_nohash_0.wav,reject,google,b8897f1c,31
synthetics/naturalreaders/neural/ita/fabiana_it_21.wav,synthetic,naturalreaders_neural,fabiana,21
commands/757906339/ita/ita_21.wav,command,telegram_bot,757906339,21
commands/706553514/ita/ita_26.wav,command,telegram_bot,706553514,26
rejects/ita/dog_beb49c22_nohash_0.wav,reject,google,beb49c22,31
rejects/ita/sheila_6a861f21_nohash_0.wav,reject,google,6a861f21,31
rejects/ita/up_8134f43f_nohash_1.wav,reject,google,8134f43f,31
commands/738867743/ita/eng_23.wav,command,telegram_bot,738867743,23
commands/757577790/ita/ita_14.wav,command,telegram_bot,757577790,14
synthetics/polly/standard/ita/Carla_16.wav,synthetic,polly_standard,Carla,16
synthetics/google/neural/ita/IT_Standard_C_cmd9.wav,synthetic,google_neural,IT_Standard_C,9
rejects/ita/left_099d52ad_nohash_3.wav,reject,google,099d52ad,31
commands/ce7a8e92/ita/ita_24_1.wav,command,google,ce7a8e92,24
synthetics/azure/neural/ita/ElsaNeural_12.wav,synthetic,azure_neural,ElsaNeural,12
