path,type,subtype,speaker,command
rejects/ita/left_0397ecda_nohash_0.wav,reject,google,0397ecda,31
commands/eee9b9e2/ita/ita_24_0.wav,command,google,eee9b9e2,24
synthetics/vocalware/neural/ita/engine7_voice1_cmd23.wav,synthetic,vocalware_neural,engine7,23
rejects/ita/house_6727b579_nohash_0.wav,reject,google,6727b579,31
commands/f63a6479/ita/ita_24_0.wav,command,google,f63a6479,24
rejects/ita/four_56f8a100_nohash_0.wav,reject,google,56f8a100,31
rejects/ita/bird_2510c044_nohash_0.wav,reject,google,2510c044,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd2.wav,synthetic,vocalware_neural,engine7,2
rejects/ita/one_3efef882_nohash_0.wav,reject,google,3efef882,31
rejects/ita/four_b8897f1c_nohash_0.wav,reject,google,b8897f1c,31
rejects/ita/cat_49f30eed_nohash_0.wav,reject,google,49f30eed,31
rejects/ita/cat_d8ee4734_nohash_0.wav,reject,google,d8ee4734,31
rejects/ita/one_e82914c0_nohash_1.wav,reject,google,e82914c0,31
commands/899529674/ita/ita_7.wav,command,telegram_bot,899529674,7
rejects/ita/on_5de8f2f0_nohash_0.wav,reject,google,5de8f2f0,31
rejects/ita/tree_82b99576_nohash_0.wav,reject,google,82b99576,31
rejects/ita/no_39025b21_nohash_0.wav,reject,google,39025b21,31
rejects/ita/seven_659b7fae_nohash_0.wav,reject,google,659b7fae,31
rejects/ita/seven_adc216c5_nohash_0.wav,reject,google,adc216c5,31
commands/892001330/ita/ita_25.wav,command,telegram_bot,892001330,25
rejects/ita/yes_41474817_nohash_0.wav,reject,google,41474817,31
commands/927800987/ita/ita_12.wav,command,telegram_bot,927800987,12
rejects/ita/on_6ceeb9aa_nohash_0.wav,reject,google,6ceeb9aa,31
rejects/ita/nine_c1d39ce8_nohash_3.wav,reject,google,c1d39ce8,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd3.wav,synthetic,vocalware_neural,engine7,3
rejects/ita/go_b4aa9fef_nohash_2.wav,reject,google,b4aa9fef,31
rejects/ita/six_01bb6a2a_nohash_3.wav,reject,google,01bb6a2a,31
commands/ea9f8e11/ita/ita_24_1.wav,command,google,ea9f8e11,24
commands/911154958/ita/ita_11.wav,command,telegram_bot,911154958,11
commands/891999531/ita/ita_2.wav,command,telegram_bot,891999531,2
commands/946730582/ita/ita_28.wav,command,telegram_bot,946730582,28
commands/892001330/ita/ita_27.wav,command,telegram_bot,892001330,27
commands/914604355/ita/ita_24.wav,command,telegram_bot,914604355,24
commands/fd395b74/ita/ita_24_0.wav,command,google,fd395b74,24
rejects/ita/on_742d6431_nohash_4.wav,reject,google,742d6431,31
commands/802288530/ita/ita_25.wav,command,telegram_bot,802288530,25
commands/ffb86d3c/ita/ita_24_0.wav,command,google,ffb86d3c,24
synthetics/azure/neural/ita/IsabellaNeural_29.wav,synthetic,azure_neural,IsabellaNeural,29
rejects/ita/happy_ad89eb1e_nohash_0.wav,reject,google,ad89eb1e,31
rejects/ita/tree_5af0ca83_nohash_0.wav,reject,google,5af0ca83,31
commands/911154958/ita/ita_12.wav,command,telegram_bot,911154958,12
rejects/ita/cat_92b0a735_nohash_1.wav,reject,google,92b0a735,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd29.wav,synthetic,google_standard,IT_Wavenet_D,29
rejects/ita/left_6c0f6493_nohash_3.wav,reject,google,6c0f6493,31
rejects/ita/off_b49caed3_nohash_1.wav,reject,google,b49caed3,31
commands/946730582/ita/ita_8.wav,command,telegram_bot,946730582,8
rejects/ita/zero_b36c27c2_nohash_1.wav,reject,google,b36c27c2,31
commands/914604355/ita/ita_1.wav,command,telegram_bot,914604355,1
commands/94638325/ita/ita_25.wav,command,telegram_bot,94638325,25
commands/802288530/ita/ita_0.wav,command,telegram_bot,802288530,0
commands/881567288/ita/ita_4.wav,command,telegram_bot,881567288,4
commands/899529674/ita/ita_24.wav,command,telegram_bot,899529674,24
synthetics/google/neural/ita/IT_Standard_D_cmd24.wav,synthetic,google_neural,IT_Standard_D,24
synthetics/vocalware/neural/ita/engine7_voice2_cmd29.wav,synthetic,vocalware_neural,engine7,29
rejects/ita/nine_b4aa9fef_nohash_3.wav,reject,google,b4aa9fef,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd21.wav,synthetic,vocalware_neural,engine7,21
commands/927800987/ita/ita_10.wav,command,telegram_bot,927800987,10
commands/eb0676ec/ita/ita_24_1.wav,command,google,eb0676ec,24
synthetics/google/standard/ita/IT_Wavenet_D_cmd19.wav,synthetic,google_standard,IT_Wavenet_D,19
rejects/ita/cat_6727b579_nohash_0.wav,reject,google,6727b579,31
rejects/ita/five_d90b4138_nohash_1.wav,reject,google,d90b4138,31
synthetics/azure/neural/ita/IsabellaNeural_25.wav,synthetic,azure_neural,IsabellaNeural,25
rejects/ita/sheila_67c7fecb_nohash_1.wav,reject,google,67c7fecb,31
rejects/ita/wow_ff21fb59_nohash_1.wav,reject,google,ff21fb59,31
rejects/ita/two_6c0f6493_nohash_3.wav,reject,google,6c0f6493,31
rejects/ita/yes_ccf418a5_nohash_1.wav,reject,google,ccf418a5,31
rejects/ita/right_3d53244b_nohash_2.wav,reject,google,3d53244b,31
rejects/ita/wow_85b877b5_nohash_0.wav,reject,google,85b877b5,31
rejects/ita/marvin_1df99a8a_nohash_1.wav,reject,google,1df99a8a,31
rejects/ita/yes_f34e6f44_nohash_0.wav,reject,google,f34e6f44,31
commands/fc2411fe/ita/ita_24_1.wav,command,google,fc2411fe,24
rejects/ita/right_8494fba8_nohash_1.wav,reject,google,8494fba8,31
commands/fa446c16/ita/ita_24_3.wav,command,google,fa446c16,24
commands/873992744/ita/ita_15.wav,command,telegram_bot,873992744,15
commands/f44f440f/ita/ita_24_0.wav,command,google,f44f440f,24
synthetics/naturalreaders/neural/ita/vittorio_it_24.wav,synthetic,naturalreaders_neural,vittorio,24
rejects/ita/sheila_01b4757a_nohash_1.wav,reject,google,01b4757a,31
commands/899529674/ita/ita_28.wav,command,telegram_bot,899529674,28
rejects/ita/on_3a33d3a4_nohash_1.wav,reject,google,3a33d3a4,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd21.wav,synthetic,vocalware_neural,engine7,21
rejects/ita/down_964e8cfd_nohash_4.wav,reject,google,964e8cfd,31
rejects/ita/marvin_6e2ef3d5_nohash_0.wav,reject,google,6e2ef3d5,31
synthetics/naturalreaders/neural/ita/vittorio_it_21.wav,synthetic,naturalreaders_neural,vittorio,21
synthetics/polly/standard/ita/Giorgio_4.wav,synthetic,polly_standard,Giorgio,4
rejects/ita/cat_0137b3f4_nohash_0.wav,reject,google,0137b3f4,31
rejects/ita/two_3ca784ec_nohash_1.wav,reject,google,3ca784ec,31
commands/911154958/ita/ita_15.wav,command,telegram_bot,911154958,15
rejects/ita/down_dedc7fab_nohash_0.wav,reject,google,dedc7fab,31
commands/f06190c1/ita/ita_24_0.wav,command,google,f06190c1,24
commands/892001330/ita/ita_22.wav,command,telegram_bot,892001330,22
commands/802314253/ita/ita_15.wav,command,telegram_bot,802314253,15
rejects/ita/tree_3411cf4b_nohash_0.wav,reject,google,3411cf4b,31
rejects/ita/bird_3bc21161_nohash_0.wav,reject,google,3bc21161,31
rejects/ita/zero_8625475c_nohash_1.wav,reject,google,8625475c,31
rejects/ita/off_e652590d_nohash_0.wav,reject,google,e652590d,31
commands/802288530/ita/ita_4.wav,command,telegram_bot,802288530,4
rejects/ita/up_9ff2d2f4_nohash_0.wav,reject,google,9ff2d2f4,31
commands/873992744/ita/ita_1.wav,command,telegram_bot,873992744,1
rejects/ita/eight_cb8f8307_nohash_3.wav,reject,google,cb8f8307,31
synthetics/naturalreaders/neural/ita/vittorio_it_6.wav,synthetic,naturalreaders_neural,vittorio,6
rejects/ita/tree_f42e234b_nohash_2.wav,reject,google,f42e234b,31
commands/881567288/ita/ita_24.wav,command,telegram_bot,881567288,24
commands/957543608/ita/ita_6.wav,command,telegram_bot,957543608,6
commands/f2a90886/ita/ita_24_1.wav,command,google,f2a90886,24
rejects/ita/no_190821dc_nohash_2.wav,reject,google,190821dc,31
commands/950255171/ita/ita_25.wav,command,telegram_bot,950255171,25
commands/f92e49f3/ita/ita_24_4.wav,command,google,f92e49f3,24
synthetics/azure/neural/ita/IsabellaNeural_2.wav,synthetic,azure_neural,IsabellaNeural,2
rejects/ita/sheila_80c17118_nohash_1.wav,reject,google,80c17118,31
rejects/ita/zero_692a88e6_nohash_1.wav,reject,google,692a88e6,31
commands/802314253/ita/ita_29.wav,command,telegram_bot,802314253,29
rejects/ita/go_57376a4c_nohash_0.wav,reject,google,57376a4c,31
commands/881567288/ita/ita_29.wav,command,telegram_bot,881567288,29
commands/873992744/ita/ita_10.wav,command,telegram_bot,873992744,10
commands/f17be97f/ita/ita_24_1.wav,command,google,f17be97f,24
rejects/ita/house_fbf3dd31_nohash_0.wav,reject,google,fbf3dd31,31
commands/899529674/ita/ita_3.wav,command,telegram_bot,899529674,3
rejects/ita/bed_cd7f8c1b_nohash_0.wav,reject,google,cd7f8c1b,31
rejects/ita/dog_a0f93943_nohash_1.wav,reject,google,a0f93943,31
commands/911154958/ita/ita_0.wav,command,telegram_bot,911154958,0
rejects/ita/on_b46e8153_nohash_0.wav,reject,google,b46e8153,31
rejects/ita/four_bd8412df_nohash_0.wav,reject,google,bd8412df,31
commands/ffb86d3c/ita/ita_24_1.wav,command,google,ffb86d3c,24
commands/f953e1af/ita/ita_24_2.wav,command,google,f953e1af,24
commands/911154958/ita/ita_10.wav,command,telegram_bot,911154958,10
synthetics/vocalware/neural/ita/engine7_voice2_cmd9.wav,synthetic,vocalware_neural,engine7,9
rejects/ita/right_ad6a46f1_nohash_0.wav,reject,google,ad6a46f1,31
commands/f88f97a7/ita/ita_24_0.wav,command,google,f88f97a7,24
commands/873992744/ita/ita_30.wav,command,telegram_bot,873992744,30
commands/842899160/ita/ita_15.wav,command,telegram_bot,842899160,15
commands/94638325/ita/ita_4.wav,command,telegram_bot,94638325,4
rejects/ita/one_d9b8fab2_nohash_1.wav,reject,google,d9b8fab2,31
rejects/ita/seven_106a6183_nohash_1.wav,reject,google,106a6183,31
commands/899529674/ita/ita_5.wav,command,telegram_bot,899529674,5
commands/f5733968/ita/ita_24_3.wav,command,google,f5733968,24
synthetics/vocalware/neural/ita/engine7_voice1_cmd28.wav,synthetic,vocalware_neural,engine7,28
commands/950255171/ita/ita_23.wav,command,telegram_bot,950255171,23
rejects/ita/down_df1d5024_nohash_4.wav,reject,google,df1d5024,31
rejects/ita/bird_5236848b_nohash_0.wav,reject,google,5236848b,31
rejects/ita/left_e82914c0_nohash_1.wav,reject,google,e82914c0,31
rejects/ita/bed_66a412a7_nohash_0.wav,reject,google,66a412a7,31
rejects/ita/dog_00f0204f_nohash_1.wav,reject,google,00f0204f,31
commands/f9ebdba0/ita/ita_24_2.wav,command,google,f9ebdba0,24
rejects/ita/cat_cfde27ba_nohash_1.wav,reject,google,cfde27ba,31
commands/891999531/ita/ita_12.wav,command,telegram_bot,891999531,12
commands/911154958/ita/ita_5.wav,command,telegram_bot,911154958,5
commands/927800987/ita/ita_21.wav,command,telegram_bot,927800987,21
rejects/ita/nine_28e47b1a_nohash_1.wav,reject,google,28e47b1a,31
rejects/ita/house_2c7c33e8_nohash_0.wav,reject,google,2c7c33e8,31
commands/787588380/ita/ita_10.wav,command,telegram_bot,787588380,10
rejects/ita/go_c948d727_nohash_2.wav,reject,google,c948d727,31
rejects/ita/bed_5de8f2f0_nohash_0.wav,reject,google,5de8f2f0,31
rejects/ita/down_708a9569_nohash_0.wav,reject,google,708a9569,31
commands/985961747/ita/ita_29.wav,command,telegram_bot,985961747,29
rejects/ita/wow_9f22307d_nohash_0.wav,reject,google,9f22307d,31
commands/787588380/ita/ita_24.wav,command,telegram_bot,787588380,24
commands/fc2411fe/ita/ita_24_0.wav,command,google,fc2411fe,24
rejects/ita/down_d0858dce_nohash_0.wav,reject,google,d0858dce,31
rejects/ita/six_173ae793_nohash_1.wav,reject,google,173ae793,31
rejects/ita/marvin_a583c5b0_nohash_0.wav,reject,google,a583c5b0,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd8.wav,synthetic,google_standard,IT_Wavenet_D,8
rejects/ita/tree_db79a764_nohash_0.wav,reject,google,db79a764,31
rejects/ita/dog_7fa5fa1f_nohash_1.wav,reject,google,7fa5fa1f,31
rejects/ita/go_28497c5b_nohash_0.wav,reject,google,28497c5b,31
rejects/ita/down_6c429c7b_nohash_2.wav,reject,google,6c429c7b,31
rejects/ita/dog_2796ac50_nohash_0.wav,reject,google,2796ac50,31
rejects/ita/cat_38d78313_nohash_0.wav,reject,google,38d78313,31
rejects/ita/wow_fc2411fe_nohash_1.wav,reject,google,fc2411fe,31
commands/946730582/ita/ita_29.wav,command,telegram_bot,946730582,29
rejects/ita/bird_50f55535_nohash_0.wav,reject,google,50f55535,31
rejects/ita/two_92037d73_nohash_0.wav,reject,google,92037d73,31
commands/985961747/ita/ita_12.wav,command,telegram_bot,985961747,12
rejects/ita/six_902258bb_nohash_1.wav,reject,google,902258bb,31
synthetics/google/neural/ita/IT_Standard_D_cmd10.wav,synthetic,google_neural,IT_Standard_D,10
commands/950255171/ita/ita_14.wav,command,telegram_bot,950255171,14
rejects/ita/no_6078eb0d_nohash_1.wav,reject,google,6078eb0d,31
commands/924061663/ita/eng_23.wav,command,telegram_bot,924061663,23
rejects/ita/left_8a744054_nohash_0.wav,reject,google,8a744054,31
synthetics/azure/neural/ita/IsabellaNeural_30.wav,synthetic,azure_neural,IsabellaNeural,30
rejects/ita/left_57cb3575_nohash_2.wav,reject,google,57cb3575,31
rejects/ita/bed_65d81c54_nohash_0.wav,reject,google,65d81c54,31
commands/891999531/ita/ita_29.wav,command,telegram_bot,891999531,29
synthetics/polly/standard/ita/Giorgio_6.wav,synthetic,polly_standard,Giorgio,6
rejects/ita/go_db9cd41d_nohash_0.wav,reject,google,db9cd41d,31
synthetics/polly/standard/ita/Giorgio_8.wav,synthetic,polly_standard,Giorgio,8
commands/946730582/ita/ita_30.wav,command,telegram_bot,946730582,30
rejects/ita/off_0c40e715_nohash_1.wav,reject,google,0c40e715,31
rejects/ita/right_56f8a100_nohash_0.wav,reject,google,56f8a100,31
commands/946730582/ita/ita_19.wav,command,telegram_bot,946730582,19
rejects/ita/two_f4cae173_nohash_0.wav,reject,google,f4cae173,31
rejects/ita/dog_3777c08e_nohash_0.wav,reject,google,3777c08e,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd25.wav,synthetic,vocalware_neural,engine7,25
commands/873992744/ita/ita_12.wav,command,telegram_bot,873992744,12
rejects/ita/down_6c0f6493_nohash_3.wav,reject,google,6c0f6493,31
commands/881567288/ita/ita_14.wav,command,telegram_bot,881567288,14
rejects/ita/seven_0b40aa8e_nohash_0.wav,reject,google,0b40aa8e,31
rejects/ita/six_64220627_nohash_0.wav,reject,google,64220627,31
rejects/ita/four_25132942_nohash_4.wav,reject,google,25132942,31
commands/937390897/ita/ita_4.wav,command,telegram_bot,937390897,4
rejects/ita/wow_e7334395_nohash_0.wav,reject,google,e7334395,31
commands/f0ac2522/ita/ita_24_0.wav,command,google,f0ac2522,24
commands/891999531/ita/ita_15.wav,command,telegram_bot,891999531,15
rejects/ita/bed_6f5eea74_nohash_0.wav,reject,google,6f5eea74,31
rejects/ita/three_471a0925_nohash_4.wav,reject,google,471a0925,31
commands/787588380/ita/ita_25.wav,command,telegram_bot,787588380,25
commands/fcb25a78/ita/ita_24_0.wav,command,google,fcb25a78,24
rejects/ita/four_cb8f8307_nohash_0.wav,reject,google,cb8f8307,31
rejects/ita/dog_94e6864f_nohash_0.wav,reject,google,94e6864f,31
rejects/ita/dog_370844f7_nohash_1.wav,reject,google,370844f7,31
rejects/ita/off_7106d229_nohash_0.wav,reject,google,7106d229,31
rejects/ita/four_0132a06d_nohash_0.wav,reject,google,0132a06d,31
rejects/ita/seven_4a803e67_nohash_0.wav,reject,google,4a803e67,31
rejects/ita/house_dfb6450b_nohash_0.wav,reject,google,dfb6450b,31
synthetics/polly/standard/ita/Giorgio_28.wav,synthetic,polly_standard,Giorgio,28
rejects/ita/happy_96c67073_nohash_0.wav,reject,google,96c67073,31
commands/891999531/ita/ita_24.wav,command,telegram_bot,891999531,24
rejects/ita/house_2bdbe5f7_nohash_0.wav,reject,google,2bdbe5f7,31
commands/f8f60f59/ita/ita_24_3.wav,command,google,f8f60f59,24
synthetics/google/standard/ita/IT_Wavenet_D_cmd28.wav,synthetic,google_standard,IT_Wavenet_D,28
commands/802314253/ita/ita_30.wav,command,telegram_bot,802314253,30
synthetics/azure/neural/ita/IsabellaNeural_9.wav,synthetic,azure_neural,IsabellaNeural,9
commands/f9af0887/ita/ita_24_0.wav,command,google,f9af0887,24
commands/802288530/ita/eng_23.wav,command,telegram_bot,802288530,23
commands/802314253/ita/ita_8.wav,command,telegram_bot,802314253,8
rejects/ita/off_c0445658_nohash_0.wav,reject,google,c0445658,31
commands/873992744/ita/ita_6.wav,command,telegram_bot,873992744,6
commands/937390897/ita/ita_0.wav,command,telegram_bot,937390897,0
rejects/ita/four_76e53db9_nohash_0.wav,reject,google,76e53db9,31
rejects/ita/go_d90b4138_nohash_1.wav,reject,google,d90b4138,31
commands/937390897/ita/ita_24.wav,command,telegram_bot,937390897,24
commands/fc2411fe/ita/ita_24_2.wav,command,google,fc2411fe,24
synthetics/vocalware/neural/ita/engine7_voice2_cmd20.wav,synthetic,vocalware_neural,engine7,20
synthetics/vocalware/neural/ita/engine7_voice2_cmd10.wav,synthetic,vocalware_neural,engine7,10
rejects/ita/sheila_10467b06_nohash_1.wav,reject,google,10467b06,31
commands/eb0676ec/ita/ita_24_2.wav,command,google,eb0676ec,24
commands/94638325/ita/ita_14.wav,command,telegram_bot,94638325,14
rejects/ita/on_782c1305_nohash_0.wav,reject,google,782c1305,31
commands/899529674/ita/ita_21.wav,command,telegram_bot,899529674,21
commands/950255171/ita/ita_22.wav,command,telegram_bot,950255171,22
commands/ea356919/ita/ita_24_0.wav,command,google,ea356919,24
commands/924061663/ita/ita_2.wav,command,telegram_bot,924061663,2
commands/fffcabd1/ita/ita_24_1.wav,command,google,fffcabd1,24
rejects/ita/six_4954abe8_nohash_1.wav,reject,google,4954abe8,31
commands/facd97c0/ita/ita_24_0.wav,command,google,facd97c0,24
commands/f00180d0/ita/ita_24_0.wav,command,google,f00180d0,24
commands/892001330/ita/ita_1.wav,command,telegram_bot,892001330,1
rejects/ita/right_953fe1ad_nohash_3.wav,reject,google,953fe1ad,31
commands/867055321/ita/ita_29.wav,command,telegram_bot,867055321,29
commands/eb0857c0/ita/ita_24_0.wav,command,google,eb0857c0,24
synthetics/google/standard/ita/IT_Wavenet_D_cmd23.wav,synthetic,google_standard,IT_Wavenet_D,23
rejects/ita/zero_0819edb0_nohash_1.wav,reject,google,0819edb0,31
rejects/ita/happy_823353e5_nohash_0.wav,reject,google,823353e5,31
commands/94638325/ita/ita_11.wav,command,telegram_bot,94638325,11
commands/899529674/ita/ita_14.wav,command,telegram_bot,899529674,14
commands/94638325/ita/ita_23.wav,command,telegram_bot,94638325,23
rejects/ita/seven_7cb5c0b7_nohash_1.wav,reject,google,7cb5c0b7,31
rejects/ita/cat_aa62fdad_nohash_1.wav,reject,google,aa62fdad,31
commands/802288530/ita/ita_17.wav,command,telegram_bot,802288530,17
rejects/ita/sheila_b6ebe225_nohash_1.wav,reject,google,b6ebe225,31
commands/881567288/ita/ita_17.wav,command,telegram_bot,881567288,17
rejects/ita/dog_b665723d_nohash_1.wav,reject,google,b665723d,31
rejects/ita/happy_6a203e0e_nohash_0.wav,reject,google,6a203e0e,31
rejects/ita/bird_a24cf51c_nohash_0.wav,reject,google,a24cf51c,31
commands/911154958/ita/ita_29.wav,command,telegram_bot,911154958,29
commands/946730582/ita/ita_13.wav,command,telegram_bot,946730582,13
rejects/ita/go_c634a189_nohash_2.wav,reject,google,c634a189,31
commands/867055321/ita/ita_1.wav,command,telegram_bot,867055321,1
rejects/ita/on_333784b7_nohash_2.wav,reject,google,333784b7,31
rejects/ita/sheila_063d48cf_nohash_0.wav,reject,google,063d48cf,31
synthetics/azure/neural/ita/IsabellaNeural_10.wav,synthetic,azure_neural,IsabellaNeural,10
rejects/ita/sheila_9ff2d2f4_nohash_0.wav,reject,google,9ff2d2f4,31
commands/911154958/ita/ita_30.wav,command,telegram_bot,911154958,30
commands/802314253/ita/ita_21.wav,command,telegram_bot,802314253,21
rejects/ita/marvin_5af0ca83_nohash_0.wav,reject,google,5af0ca83,31
rejects/ita/down_cdbd6969_nohash_0.wav,reject,google,cdbd6969,31
rejects/ita/bird_3983ba0d_nohash_0.wav,reject,google,3983ba0d,31
rejects/ita/marvin_fde2dee7_nohash_1.wav,reject,google,fde2dee7,31
commands/927800987/ita/ita_17.wav,command,telegram_bot,927800987,17
rejects/ita/happy_541e4079_nohash_0.wav,reject,google,541e4079,31
commands/eb3f7d82/ita/ita_24_2.wav,command,google,eb3f7d82,24
commands/867055321/ita/ita_5.wav,command,telegram_bot,867055321,5
commands/946730582/ita/ita_20.wav,command,telegram_bot,946730582,20
commands/946730582/ita/ita_7.wav,command,telegram_bot,946730582,7
rejects/ita/down_1f653d27_nohash_0.wav,reject,google,1f653d27,31
synthetics/google/neural/ita/IT_Standard_D_cmd0.wav,synthetic,google_neural,IT_Standard_D,0
commands/787588380/ita/ita_1.wav,command,telegram_bot,787588380,1
commands/899529674/ita/ita_1.wav,command,telegram_bot,899529674,1
commands/892001330/ita/ita_29.wav,command,telegram_bot,892001330,29
commands/957543608/ita/ita_2.wav,command,telegram_bot,957543608,2
rejects/ita/two_56eab10e_nohash_0.wav,reject,google,56eab10e,31
rejects/ita/happy_b5d1e505_nohash_0.wav,reject,google,b5d1e505,31
rejects/ita/three_80b8eab4_nohash_1.wav,reject,google,80b8eab4,31
rejects/ita/bed_dea820ce_nohash_0.wav,reject,google,dea820ce,31
rejects/ita/happy_7ea032f3_nohash_0.wav,reject,google,7ea032f3,31
synthetics/polly/standard/ita/Giorgio_7.wav,synthetic,polly_standard,Giorgio,7
rejects/ita/three_8134f43f_nohash_3.wav,reject,google,8134f43f,31
rejects/ita/yes_409c962a_nohash_0.wav,reject,google,409c962a,31
rejects/ita/three_e0a7c5a0_nohash_1.wav,reject,google,e0a7c5a0,31
rejects/ita/nine_a40c62f1_nohash_1.wav,reject,google,a40c62f1,31
commands/802314253/ita/ita_27.wav,command,telegram_bot,802314253,27
rejects/ita/sheila_4abb2400_nohash_0.wav,reject,google,4abb2400,31
commands/802288530/ita/ita_10.wav,command,telegram_bot,802288530,10
rejects/ita/house_66041c69_nohash_1.wav,reject,google,66041c69,31
rejects/ita/bird_beb49c22_nohash_0.wav,reject,google,beb49c22,31
rejects/ita/zero_d5356b9a_nohash_0.wav,reject,google,d5356b9a,31
commands/891999531/ita/ita_19.wav,command,telegram_bot,891999531,19
rejects/ita/four_708a9569_nohash_0.wav,reject,google,708a9569,31
rejects/ita/marvin_21832144_nohash_0.wav,reject,google,21832144,31
commands/802314253/ita/ita_26.wav,command,telegram_bot,802314253,26
commands/914604355/ita/ita_15.wav,command,telegram_bot,914604355,15
rejects/ita/bed_840eab5a_nohash_0.wav,reject,google,840eab5a,31
rejects/ita/house_7fa5fa1f_nohash_0.wav,reject,google,7fa5fa1f,31
rejects/ita/down_b8c48ffb_nohash_1.wav,reject,google,b8c48ffb,31
commands/94638325/ita/ita_28.wav,command,telegram_bot,94638325,28
commands/e6515415/ita/ita_24_1.wav,command,google,e6515415,24
commands/911154958/ita/ita_6.wav,command,telegram_bot,911154958,6
commands/f17be97f/ita/ita_24_4.wav,command,google,f17be97f,24
commands/fd395b74/ita/ita_24_2.wav,command,google,fd395b74,24
rejects/ita/bird_4bb1244f_nohash_1.wav,reject,google,4bb1244f,31
rejects/ita/no_b97c9f77_nohash_0.wav,reject,google,b97c9f77,31
commands/f6af2457/ita/ita_24_2.wav,command,google,f6af2457,24
commands/94638325/ita/ita_8.wav,command,telegram_bot,94638325,8
rejects/ita/tree_cab100c9_nohash_1.wav,reject,google,cab100c9,31
rejects/ita/down_f5c3de1b_nohash_1.wav,reject,google,f5c3de1b,31
rejects/ita/house_89f3ab7d_nohash_0.wav,reject,google,89f3ab7d,31
rejects/ita/nine_9f22307d_nohash_0.wav,reject,google,9f22307d,31
rejects/ita/up_7ea032f3_nohash_0.wav,reject,google,7ea032f3,31
commands/f5e44d34/ita/ita_24_0.wav,command,google,f5e44d34,24
rejects/ita/zero_3bc21161_nohash_4.wav,reject,google,3bc21161,31
rejects/ita/down_d8a5ace5_nohash_1.wav,reject,google,d8a5ace5,31
commands/f632210f/ita/ita_24_1.wav,command,google,f632210f,24
rejects/ita/right_c6389ab0_nohash_0.wav,reject,google,c6389ab0,31
commands/802314253/ita/ita_10.wav,command,telegram_bot,802314253,10
rejects/ita/house_33f60c62_nohash_1.wav,reject,google,33f60c62,31
commands/927800987/ita/ita_2.wav,command,telegram_bot,927800987,2
commands/f5496439/ita/ita_24_0.wav,command,google,f5496439,24
synthetics/polly/standard/ita/Giorgio_21.wav,synthetic,polly_standard,Giorgio,21
commands/f9af0887/ita/ita_24_1.wav,command,google,f9af0887,24
rejects/ita/three_ffd2ba2f_nohash_2.wav,reject,google,ffd2ba2f,31
rejects/ita/five_0ff728b5_nohash_2.wav,reject,google,0ff728b5,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd0.wav,synthetic,vocalware_neural,engine7,0
rejects/ita/on_cd7f8c1b_nohash_0.wav,reject,google,cd7f8c1b,31
rejects/ita/six_2b3f509b_nohash_0.wav,reject,google,2b3f509b,31
commands/946730582/ita/ita_3.wav,command,telegram_bot,946730582,3
rejects/ita/off_4a1e736b_nohash_0.wav,reject,google,4a1e736b,31
commands/f5c3de1b/ita/ita_24_0.wav,command,google,f5c3de1b,24
rejects/ita/six_6a861f21_nohash_0.wav,reject,google,6a861f21,31
rejects/ita/off_88120683_nohash_0.wav,reject,google,88120683,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd15.wav,synthetic,vocalware_neural,engine7,15
commands/f5733968/ita/ita_24_4.wav,command,google,f5733968,24
commands/fa7895de/ita/ita_24_1.wav,command,google,fa7895de,24
rejects/ita/right_dbaf8fc6_nohash_0.wav,reject,google,dbaf8fc6,31
commands/94638325/ita/ita_24.wav,command,telegram_bot,94638325,24
rejects/ita/four_acfd3bc3_nohash_0.wav,reject,google,acfd3bc3,31
commands/957543608/ita/ita_8.wav,command,telegram_bot,957543608,8
rejects/ita/four_b487da60_nohash_1.wav,reject,google,b487da60,31
commands/802314253/ita/ita_22.wav,command,telegram_bot,802314253,22
rejects/ita/yes_161fcca8_nohash_0.wav,reject,google,161fcca8,31
rejects/ita/yes_3bfd30e6_nohash_2.wav,reject,google,3bfd30e6,31
rejects/ita/off_4422e51d_nohash_1.wav,reject,google,4422e51d,31
rejects/ita/dog_c08e5058_nohash_0.wav,reject,google,c08e5058,31
commands/802288530/ita/ita_21.wav,command,telegram_bot,802288530,21
commands/927800987/ita/ita_9.wav,command,telegram_bot,927800987,9
commands/957543608/ita/ita_26.wav,command,telegram_bot,957543608,26
commands/ec201020/ita/ita_24_3.wav,command,google,ec201020,24
commands/911154958/ita/ita_28.wav,command,telegram_bot,911154958,28
commands/924061663/ita/ita_7.wav,command,telegram_bot,924061663,7
commands/802288530/ita/ita_15.wav,command,telegram_bot,802288530,15
commands/f06190c1/ita/ita_24_1.wav,command,google,f06190c1,24
rejects/ita/happy_83957201_nohash_1.wav,reject,google,83957201,31
rejects/ita/sheila_9e42ae25_nohash_1.wav,reject,google,9e42ae25,31
commands/ea1f888c/ita/ita_24_1.wav,command,google,ea1f888c,24
