path,type,subtype,speaker,label
synthetics/azure/neural/eng/MollyNeural_8.wav,synthetic,azure_neural,185,8
synthetics/azure/neural/eng/CoraNeural_24.wav,synthetic,azure_neural,106,24
google_speech_commands_v1/bird/f3cee168_nohash_0.wav,reject,google_speech,184,31
commands/2025799315/eng/eng_26.wav,command,telegram_bot,203,26
synthetics/azure/neural/eng/ChristopherNeural_0.wav,synthetic,azure_neural,261,0
synthetics/azure/neural/eng/LeahNeural_10.wav,synthetic,azure_neural,296,10
google_speech_commands_v1/nine/1f653d27_nohash_0.wav,reject,google_speech,345,31
google_speech_commands_v1/up/68dd409e_nohash_1.wav,reject,google_speech,149,31
commands/362625280/eng/eng_30.wav,command,telegram_bot,211,30
google_speech_commands_v1/yes/439c84f4_nohash_2.wav,reject,google_speech,43,31
google_speech_commands_v1/two/f6af2457_nohash_1.wav,reject,google_speech,81,31
commands/190987356/eng/eng_23.wav,command,telegram_bot,461,23
synthetics/azure/neural/eng/LunaNeural_15.wav,synthetic,azure_neural,46,15
synthetics/google/neural/eng/IN_Standard_A_cmd7.wav,synthetic,google_neural,177,7
google_speech_commands_v1/four/f17be97f_nohash_2.wav,reject,google_speech,35,31
google_speech_commands_v1/nine/37fc5d97_nohash_1.wav,reject,google_speech,469,31
google_speech_commands_v1/go/d197e3ae_nohash_4.wav,reject,google_speech,273,31
google_speech_commands_v1/zero/5828dfa2_nohash_0.wav,reject,google_speech,157,31
commands/1153299253/eng/eng_30.wav,command,telegram_bot,427,30
google_speech_commands_v1/tree/f6af2457_nohash_0.wav,reject,google_speech,81,31
google_speech_commands_v1/on/b11a05d2_nohash_1.wav,reject,google_speech,29,31
google_speech_commands_v1/bed/47d01978_nohash_0.wav,reject,google_speech,3,31
commands/2146007936/eng/eng_8.wav,command,telegram_bot,262,8
google_speech_commands_v1/happy/b487da60_nohash_1.wav,reject,google_speech,93,31
google_speech_commands_v1/tree/22aa3665_nohash_0.wav,reject,google_speech,321,31
synthetics/google/neural/eng/GB_Standard_B_cmd18.wav,synthetic,google_neural,136,18
google_speech_commands_v1/wow/43fc47a7_nohash_1.wav,reject,google_speech,480,31
google_speech_commands_v1/three/aa233654_nohash_1.wav,reject,google_speech,94,31
commands/352792887/eng/eng_28.wav,command,telegram_bot,218,28
commands/1028780533/eng/eng_24.wav,command,telegram_bot,534,24
google_speech_commands_v1/cat/7195ffa6_nohash_0.wav,reject,google_speech,217,31
commands/1770776685/eng/eng_10.wav,command,telegram_bot,26,10
synthetics/naturalreaders/neural/eng/charles_en_3.wav,synthetic,naturalreaders_neural,314,3
google_speech_commands_v1/four/989a2213_nohash_0.wav,reject,google_speech,391,31
google_speech_commands_v1/sheila/20d3f11f_nohash_0.wav,reject,google_speech,39,31
google_speech_commands_v1/on/9a7c1f83_nohash_6.wav,reject,google_speech,0,31
synthetics/azure/neural/eng/JennyNeural_19.wav,synthetic,azure_neural,324,19
synthetics/polly/standard/eng/Aditi_3.wav,synthetic,polly_standard,114,3
google_speech_commands_v1/nine/a6d586b7_nohash_0.wav,reject,google_speech,140,31
google_speech_commands_v1/bed/060cd039_nohash_1.wav,reject,google_speech,255,31
google_speech_commands_v1/six/5e3dde6b_nohash_0.wav,reject,google_speech,356,31
google_speech_commands_v1/two/6c0f6493_nohash_3.wav,reject,google_speech,1,31
google_speech_commands_v1/on/7eee5973_nohash_3.wav,reject,google_speech,60,31
commands/1304767958/eng/ita_23.wav,command,telegram_bot,299,23
commands/406576777/eng/eng_6.wav,command,telegram_bot,413,6
google_speech_commands_v1/right/ad63d93c_nohash_4.wav,reject,google_speech,108,31
google_speech_commands_v1/on/060cd039_nohash_0.wav,reject,google_speech,255,31
commands/2066516850/eng/eng_3.wav,command,telegram_bot,410,3
google_speech_commands_v1/on/f17be97f_nohash_3.wav,reject,google_speech,35,31
google_speech_commands_v1/down/541120c7_nohash_0.wav,reject,google_speech,8,31
google_speech_commands_v1/no/096456f9_nohash_0.wav,reject,google_speech,254,31
synthetics/google/standard/eng/AU_Wavenet_D_cmd0.wav,synthetic,google_standard,68,0
google_speech_commands_v1/eight/2e0d80f7_nohash_0.wav,reject,google_speech,425,31
commands/2066516850/eng/eng_11.wav,command,telegram_bot,410,11
synthetics/polly/standard/eng/Justin_8.wav,synthetic,polly_standard,208,8
google_speech_commands_v1/seven/422d3197_nohash_0.wav,reject,google_speech,351,31
commands/1095491263/eng/ita_23.wav,command,telegram_bot,550,23
google_speech_commands_v1/nine/b83c1acf_nohash_3.wav,reject,google_speech,2,31
google_speech_commands_v1/cat/5ff3f9a1_nohash_2.wav,reject,google_speech,510,31
commands/1069744512/eng/eng_23.wav,command,telegram_bot,47,23
google_speech_commands_v1/four/6b889021_nohash_0.wav,reject,google_speech,84,31
google_speech_commands_v1/left/5e3dde6b_nohash_0.wav,reject,google_speech,356,31
commands/133699592/eng/eng_15.wav,command,telegram_bot,318,15
synthetics/google/neural/eng/US_Standard_A_cmd30.wav,synthetic,google_neural,45,30
synthetics/nemo/neural/eng/fastspeech2_melgan_cmd23.wav,synthetic,nemo_neural,181,23
commands/2115610208/eng/eng_25.wav,command,telegram_bot,421,25
google_speech_commands_v1/yes/3ca784ec_nohash_0.wav,reject,google_speech,388,31
google_speech_commands_v1/eight/d55aa56c_nohash_0.wav,reject,google_speech,485,31
commands/1179001292/eng/eng_26.wav,command,telegram_bot,179,26
google_speech_commands_v1/sheila/7dc95912_nohash_1.wav,reject,google_speech,402,31
google_speech_commands_v1/left/7c1d8533_nohash_4.wav,reject,google_speech,277,31
synthetics/google/neural/eng/IN_Standard_A_cmd15.wav,synthetic,google_neural,177,15
google_speech_commands_v1/six/90b94017_nohash_0.wav,reject,google_speech,282,31
google_speech_commands_v1/on/f428ca69_nohash_0.wav,reject,google_speech,74,31
google_speech_commands_v1/go/171b56dc_nohash_2.wav,reject,google_speech,518,31
commands/269423705/eng/eng_22.wav,command,telegram_bot,504,22
google_speech_commands_v1/sheila/aa233654_nohash_2.wav,reject,google_speech,94,31
google_speech_commands_v1/wow/a7dd45cf_nohash_1.wav,reject,google_speech,194,31
google_speech_commands_v1/one/e6e29c47_nohash_0.wav,reject,google_speech,407,31
commands/282273095/eng/eng_23.wav,command,telegram_bot,175,23
synthetics/nemo/neural/eng/fastspeech2_waveglow_cmd20.wav,synthetic,nemo_neural,52,20
commands/1430746625/eng/ita_23.wav,command,telegram_bot,509,23
synthetics/google/standard/eng/GB_Wavenet_B_cmd7.wav,synthetic,google_standard,200,7
google_speech_commands_v1/go/3ca784ec_nohash_0.wav,reject,google_speech,388,31
commands/2121819999/eng/eng_26.wav,command,telegram_bot,67,26
google_speech_commands_v1/on/5b1db3ee_nohash_0.wav,reject,google_speech,431,31
google_speech_commands_v1/right/3efef882_nohash_2.wav,reject,google_speech,406,31
google_speech_commands_v1/zero/264f471d_nohash_3.wav,reject,google_speech,145,31
synthetics/azure/neural/eng/GuyNeural_11.wav,synthetic,azure_neural,337,11
commands/334596431/eng/ita_23.wav,command,telegram_bot,97,23
google_speech_commands_v1/off/a591c2ea_nohash_1.wav,reject,google_speech,258,31
google_speech_commands_v1/bird/85834399_nohash_0.wav,reject,google_speech,191,31
google_speech_commands_v1/two/8a325749_nohash_1.wav,reject,google_speech,164,31
google_speech_commands_v1/five/7be5a0f3_nohash_0.wav,reject,google_speech,519,31
synthetics/polly/standard/eng/Joey_3.wav,synthetic,polly_standard,371,3
google_speech_commands_v1/off/5e3dde6b_nohash_4.wav,reject,google_speech,356,31
commands/279763508/eng/eng_5.wav,command,telegram_bot,103,5
synthetics/google/standard/eng/US_Wavenet_A_cmd11.wav,synthetic,google_standard,306,11
google_speech_commands_v1/right/e54a0f16_nohash_2.wav,reject,google_speech,275,31
google_speech_commands_v1/right/060cd039_nohash_0.wav,reject,google_speech,255,31
synthetics/google/standard/eng/US_Wavenet_B_cmd26.wav,synthetic,google_standard,334,26
synthetics/nemo/neural/eng/glowtts_squeezewave_cmd18.wav,synthetic,nemo_neural,513,18
synthetics/google/standard/eng/GB_Wavenet_D_cmd11.wav,synthetic,google_standard,144,11
synthetics/google/standard/eng/GB_Wavenet_B_cmd25.wav,synthetic,google_standard,200,25
synthetics/naturalreaders/neural/eng/laura_us_15.wav,synthetic,naturalreaders_neural,248,15
synthetics/google/neural/eng/US_Standard_B_cmd18.wav,synthetic,google_neural,198,18
google_speech_commands_v1/eight/826268f8_nohash_1.wav,reject,google_speech,111,31
google_speech_commands_v1/two/3903b558_nohash_0.wav,reject,google_speech,473,31
synthetics/polly/standard/eng/Matthew_24.wav,synthetic,polly_standard,54,24
synthetics/google/standard/eng/IN_Wavenet_D_cmd20.wav,synthetic,google_standard,162,20
commands/432184911/eng/eng_8.wav,command,telegram_bot,438,8
google_speech_commands_v1/yes/b83c1acf_nohash_0.wav,reject,google_speech,2,31
google_speech_commands_v1/wow/67c7fecb_nohash_0.wav,reject,google_speech,12,31
google_speech_commands_v1/three/7e1054e7_nohash_0.wav,reject,google_speech,139,31
google_speech_commands_v1/left/db43cd03_nohash_1.wav,reject,google_speech,375,31
synthetics/google/standard/eng/GB_Wavenet_D_cmd25.wav,synthetic,google_standard,144,25
google_speech_commands_v1/wow/fd32732a_nohash_1.wav,reject,google_speech,477,31
google_speech_commands_v1/nine/97f4c236_nohash_2.wav,reject,google_speech,88,31
google_speech_commands_v1/up/94de6a6a_nohash_4.wav,reject,google_speech,333,31
synthetics/polly/neural/eng/Kendra_27.wav,synthetic,polly_neural,102,27
synthetics/nemo/neural/eng/fastpitch_melgan_cmd12.wav,synthetic,nemo_neural,494,12
google_speech_commands_v1/five/44715c1c_nohash_0.wav,reject,google_speech,478,31
commands/1609876882/eng/eng_25.wav,command,telegram_bot,107,25
synthetics/polly/standard/eng/Kimberly_19.wav,synthetic,polly_standard,328,19
google_speech_commands_v1/one/8523766b_nohash_0.wav,reject,google_speech,204,31
commands/224710733/eng/eng_4.wav,command,telegram_bot,16,4
synthetics/azure/neural/eng/MollyNeural_24.wav,synthetic,azure_neural,185,24
google_speech_commands_v1/five/863880b7_nohash_0.wav,reject,google_speech,341,31
google_speech_commands_v1/five/4845bb10_nohash_0.wav,reject,google_speech,489,31
google_speech_commands_v1/seven/587f3271_nohash_1.wav,reject,google_speech,213,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd29.wav,synthetic,vocalware_neural,11,29
commands/347330299/eng/eng_23.wav,command,telegram_bot,493,23
synthetics/google/standard/eng/GB_Wavenet_C_cmd29.wav,synthetic,google_standard,134,29
synthetics/google/standard/eng/IN_Wavenet_A_cmd17.wav,synthetic,google_standard,96,17
commands/432184911/eng/eng_5.wav,command,telegram_bot,438,5
google_speech_commands_v1/seven/b83c1acf_nohash_0.wav,reject,google_speech,2,31
synthetics/azure/neural/eng/CoraNeural_23.wav,synthetic,azure_neural,106,23
google_speech_commands_v1/wow/3903b558_nohash_1.wav,reject,google_speech,473,31
google_speech_commands_v1/marvin/1942abd7_nohash_0.wav,reject,google_speech,132,31
google_speech_commands_v1/two/ccea893d_nohash_0.wav,reject,google_speech,319,31
google_speech_commands_v1/yes/7fd25f7c_nohash_0.wav,reject,google_speech,91,31
google_speech_commands_v1/go/964e8cfd_nohash_0.wav,reject,google_speech,38,31
synthetics/polly/neural/eng/Amy_15.wav,synthetic,polly_neural,80,15
commands/2123568595/eng/eng_14.wav,command,telegram_bot,18,14
google_speech_commands_v1/four/782c1305_nohash_2.wav,reject,google_speech,384,31
commands/1153694021/eng/eng_9.wav,command,telegram_bot,202,9
google_speech_commands_v1/off/65ec06e5_nohash_0.wav,reject,google_speech,342,31
synthetics/google/neural/eng/GB_Standard_A_cmd17.wav,synthetic,google_neural,117,17
commands/323966352/eng/eng_7.wav,command,telegram_bot,151,7
synthetics/google/standard/eng/US_Wavenet_A_cmd13.wav,synthetic,google_standard,306,13
google_speech_commands_v1/down/e41a903b_nohash_4.wav,reject,google_speech,160,31
google_speech_commands_v1/dog/dd086776_nohash_0.wav,reject,google_speech,398,31
synthetics/vocalware/neural/eng/engine2_voice6_cmd27.wav,synthetic,vocalware_neural,33,27
google_speech_commands_v1/cat/16db1582_nohash_1.wav,reject,google_speech,370,31
google_speech_commands_v1/happy/d874a786_nohash_0.wav,reject,google_speech,355,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd21.wav,synthetic,vocalware_neural,11,21
commands/2125472936/eng/ita_23.wav,command,telegram_bot,512,23
commands/2089995001/eng/eng_28.wav,command,telegram_bot,100,28
google_speech_commands_v1/four/47d01978_nohash_0.wav,reject,google_speech,3,31
google_speech_commands_v1/off/b97c9f77_nohash_3.wav,reject,google_speech,90,31
synthetics/google/neural/eng/GB_Standard_B_cmd30.wav,synthetic,google_neural,136,30
commands/2146007936/eng/eng_22.wav,command,telegram_bot,262,22
google_speech_commands_v1/three/471a0925_nohash_3.wav,reject,google_speech,72,31
google_speech_commands_v1/bird/f428ca69_nohash_0.wav,reject,google_speech,74,31
google_speech_commands_v1/down/171b56dc_nohash_1.wav,reject,google_speech,518,31
google_speech_commands_v1/on/9a69672b_nohash_2.wav,reject,google_speech,174,31
google_speech_commands_v1/wow/86402da1_nohash_1.wav,reject,google_speech,61,31
google_speech_commands_v1/five/881583a6_nohash_0.wav,reject,google_speech,227,31
synthetics/vocalware/neural/eng/engine2_voice1_cmd12.wav,synthetic,vocalware_neural,33,12
synthetics/polly/standard/eng/Ivy_22.wav,synthetic,polly_standard,20,22
google_speech_commands_v1/bed/44260689_nohash_0.wav,reject,google_speech,358,31
google_speech_commands_v1/eight/67c7fecb_nohash_1.wav,reject,google_speech,12,31
commands/334596431/eng/eng_19.wav,command,telegram_bot,97,19
synthetics/vocalware/neural/eng/engine2_voice4_cmd18.wav,synthetic,vocalware_neural,33,18
synthetics/vocalware/neural/eng/engine2_voice4_cmd5.wav,synthetic,vocalware_neural,33,5
google_speech_commands_v1/dog/7ca023e2_nohash_1.wav,reject,google_speech,163,31
google_speech_commands_v1/sheila/3aa6f4e2_nohash_0.wav,reject,google_speech,483,31
synthetics/polly/standard/eng/Emma_9.wav,synthetic,polly_standard,19,9
google_speech_commands_v1/one/2a89ad5c_nohash_1.wav,reject,google_speech,490,31
synthetics/polly/neural/eng/Emma_27.wav,synthetic,polly_neural,19,27
google_speech_commands_v1/zero/d91a159e_nohash_0.wav,reject,google_speech,449,31
google_speech_commands_v1/two/52bfbce8_nohash_1.wav,reject,google_speech,446,31
google_speech_commands_v1/nine/7c1d8533_nohash_1.wav,reject,google_speech,277,31
google_speech_commands_v1/go/798f702a_nohash_1.wav,reject,google_speech,471,31
commands/1659685150/eng/eng_24.wav,command,telegram_bot,539,24
google_speech_commands_v1/off/e54a0f16_nohash_3.wav,reject,google_speech,275,31
google_speech_commands_v1/tree/3df9a3d4_nohash_0.wav,reject,google_speech,348,31
commands/2145431989/eng/eng_25.wav,command,telegram_bot,432,25
synthetics/google/standard/eng/AU_Wavenet_B_cmd27.wav,synthetic,google_standard,280,27
synthetics/polly/standard/eng/Brian_29.wav,synthetic,polly_standard,71,29
google_speech_commands_v1/house/2fa39636_nohash_0.wav,reject,google_speech,49,31
google_speech_commands_v1/marvin/83957201_nohash_0.wav,reject,google_speech,453,31
google_speech_commands_v1/zero/56eb74ae_nohash_2.wav,reject,google_speech,78,31
commands/1310061555/eng/eng_14.wav,command,telegram_bot,552,14
google_speech_commands_v1/off/ccea893d_nohash_1.wav,reject,google_speech,319,31
commands/30368201/eng/ita_23.wav,command,telegram_bot,529,23
google_speech_commands_v1/left/bdee441c_nohash_3.wav,reject,google_speech,188,31
google_speech_commands_v1/yes/9a7c1f83_nohash_0.wav,reject,google_speech,0,31
google_speech_commands_v1/house/096456f9_nohash_1.wav,reject,google_speech,254,31
google_speech_commands_v1/go/553f1a79_nohash_0.wav,reject,google_speech,326,31
google_speech_commands_v1/one/e54a0f16_nohash_3.wav,reject,google_speech,275,31
commands/1483207948/eng/eng_5.wav,command,telegram_bot,142,5
google_speech_commands_v1/down/5e3dde6b_nohash_3.wav,reject,google_speech,356,31
commands/1520141330/eng/eng_25.wav,command,telegram_bot,189,25
google_speech_commands_v1/stop/6f689791_nohash_0.wav,reject,google_speech,313,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd17.wav,synthetic,vocalware_neural,11,17
google_speech_commands_v1/zero/37dca74f_nohash_3.wav,reject,google_speech,22,31
google_speech_commands_v1/eight/471a0925_nohash_3.wav,reject,google_speech,72,31
google_speech_commands_v1/sheila/d57febf0_nohash_0.wav,reject,google_speech,28,31
commands/1908497562/eng/eng_11.wav,command,telegram_bot,14,11
commands/432184911/eng/eng_13.wav,command,telegram_bot,438,13
google_speech_commands_v1/happy/86402da1_nohash_0.wav,reject,google_speech,61,31
google_speech_commands_v1/four/1528225c_nohash_1.wav,reject,google_speech,118,31
google_speech_commands_v1/happy/8ec6dab6_nohash_0.wav,reject,google_speech,85,31
commands/2080397916/eng/eng_7.wav,command,telegram_bot,343,7
google_speech_commands_v1/no/c4e1f6e0_nohash_0.wav,reject,google_speech,497,31
commands/365307573/eng/eng_6.wav,command,telegram_bot,249,6
commands/2114791016/eng/eng_25.wav,command,telegram_bot,138,25
google_speech_commands_v1/happy/f34e6f44_nohash_0.wav,reject,google_speech,252,31
commands/388942547/eng/ita_23.wav,command,telegram_bot,367,23
google_speech_commands_v1/left/d5ca80c6_nohash_0.wav,reject,google_speech,448,31
google_speech_commands_v1/two/c2d15ea5_nohash_0.wav,reject,google_speech,487,31
google_speech_commands_v1/nine/b1f8326d_nohash_0.wav,reject,google_speech,445,31
synthetics/google/standard/eng/IN_Wavenet_C_cmd29.wav,synthetic,google_standard,17,29
google_speech_commands_v1/six/cd85758f_nohash_4.wav,reject,google_speech,266,31
google_speech_commands_v1/three/9db2bfe9_nohash_2.wav,reject,google_speech,75,31
google_speech_commands_v1/wow/692a88e6_nohash_0.wav,reject,google_speech,82,31
google_speech_commands_v1/zero/fce96bac_nohash_1.wav,reject,google_speech,195,31
google_speech_commands_v1/up/f0ae7203_nohash_3.wav,reject,google_speech,340,31
google_speech_commands_v1/marvin/a591c2ea_nohash_0.wav,reject,google_speech,258,31
synthetics/naturalreaders/neural/eng/lisa_au_13.wav,synthetic,naturalreaders_neural,201,13
commands/267561261/eng/eng_10.wav,command,telegram_bot,24,10
google_speech_commands_v1/three/b41a92a3_nohash_0.wav,reject,google_speech,125,31
synthetics/google/standard/eng/AU_Neural2_A_cmd29.wav,synthetic,google_standard,119,29
google_speech_commands_v1/on/541120c7_nohash_0.wav,reject,google_speech,8,31
google_speech_commands_v1/one/37fc5d97_nohash_1.wav,reject,google_speech,469,31
commands/199231711/eng/eng_24.wav,command,telegram_bot,557,24
commands/1609876882/eng/eng_9.wav,command,telegram_bot,107,9
synthetics/azure/neural/eng/MichelleNeural_2.wav,synthetic,azure_neural,57,2
google_speech_commands_v1/tree/105a0eea_nohash_0.wav,reject,google_speech,284,31
google_speech_commands_v1/marvin/6071a214_nohash_0.wav,reject,google_speech,167,31
google_speech_commands_v1/eight/099d52ad_nohash_0.wav,reject,google_speech,225,31
google_speech_commands_v1/wow/6940f7f3_nohash_2.wav,reject,google_speech,129,31
commands/2114791016/eng/eng_20.wav,command,telegram_bot,138,20
google_speech_commands_v1/three/a2473d62_nohash_0.wav,reject,google_speech,123,31
google_speech_commands_v1/yes/c24d96eb_nohash_1.wav,reject,google_speech,281,31
google_speech_commands_v1/left/dc75148d_nohash_1.wav,reject,google_speech,466,31
google_speech_commands_v1/wow/257e17e0_nohash_3.wav,reject,google_speech,399,31
commands/142490997/eng/eng_6.wav,command,telegram_bot,135,6
google_speech_commands_v1/stop/f428ca69_nohash_0.wav,reject,google_speech,74,31
google_speech_commands_v1/down/264f471d_nohash_0.wav,reject,google_speech,145,31
google_speech_commands_v1/off/cd85758f_nohash_0.wav,reject,google_speech,266,31
synthetics/google/neural/eng/AU_Standard_A_cmd17.wav,synthetic,google_neural,474,17
google_speech_commands_v1/bed/b49caed3_nohash_0.wav,reject,google_speech,187,31
synthetics/azure/neural/eng/BrandonNeural_22.wav,synthetic,azure_neural,95,22
google_speech_commands_v1/off/aa48c94a_nohash_0.wav,reject,google_speech,422,31
synthetics/vocalware/neural/eng/engine2_voice4_cmd14.wav,synthetic,vocalware_neural,33,14
google_speech_commands_v1/sheila/1fe4c891_nohash_1.wav,reject,google_speech,143,31
synthetics/azure/neural/eng/ClaraNeural_19.wav,synthetic,azure_neural,233,19
google_speech_commands_v1/eight/c4cfbe43_nohash_3.wav,reject,google_speech,458,31
google_speech_commands_v1/no/6d818f6c_nohash_3.wav,reject,google_speech,121,31
synthetics/polly/neural/eng/Kevin_15.wav,synthetic,polly_neural,287,15
google_speech_commands_v1/zero/4c7c95de_nohash_0.wav,reject,google_speech,311,31
google_speech_commands_v1/go/b1426003_nohash_0.wav,reject,google_speech,500,31
google_speech_commands_v1/down/c22d3f18_nohash_1.wav,reject,google_speech,112,31
google_speech_commands_v1/six/7fd25f7c_nohash_4.wav,reject,google_speech,91,31
google_speech_commands_v1/stop/dbb40d24_nohash_1.wav,reject,google_speech,222,31
google_speech_commands_v1/zero/257e17e0_nohash_0.wav,reject,google_speech,399,31
google_speech_commands_v1/four/56eb74ae_nohash_4.wav,reject,google_speech,78,31
synthetics/google/neural/eng/US_Standard_C_cmd25.wav,synthetic,google_neural,409,25
google_speech_commands_v1/three/b0c0197e_nohash_0.wav,reject,google_speech,322,31
commands/1889914753/eng/eng_23.wav,command,telegram_bot,364,23
google_speech_commands_v1/dog/c4cfbe43_nohash_1.wav,reject,google_speech,458,31
google_speech_commands_v1/left/3efef882_nohash_2.wav,reject,google_speech,406,31
google_speech_commands_v1/left/9b3ea809_nohash_1.wav,reject,google_speech,215,31
google_speech_commands_v1/one/9db2bfe9_nohash_1.wav,reject,google_speech,75,31
synthetics/google/standard/eng/AU_Neural2_C_cmd26.wav,synthetic,google_standard,460,26
google_speech_commands_v1/off/48bfde8e_nohash_0.wav,reject,google_speech,196,31
synthetics/azure/neural/eng/AmberNeural_15.wav,synthetic,azure_neural,237,15
synthetics/azure/neural/eng/MitchellNeural_9.wav,synthetic,azure_neural,302,9
google_speech_commands_v1/nine/258f4559_nohash_4.wav,reject,google_speech,300,31
commands/1153299253/eng/eng_1.wav,command,telegram_bot,427,1
synthetics/vocalware/neural/eng/engine3_voice1_cmd30.wav,synthetic,vocalware_neural,11,30
commands/445789300/eng/eng_24.wav,command,telegram_bot,416,24
synthetics/google/standard/eng/AU_Neural2_C_cmd23.wav,synthetic,google_standard,460,23
commands/407575728/eng/ita_23.wav,command,telegram_bot,382,23
synthetics/google/neural/eng/GB_Standard_A_cmd10.wav,synthetic,google_neural,117,10
google_speech_commands_v1/wow/9cde5de8_nohash_2.wav,reject,google_speech,241,31
google_speech_commands_v1/sheila/44715c1c_nohash_0.wav,reject,google_speech,478,31
synthetics/google/standard/eng/US_Wavenet_B_cmd28.wav,synthetic,google_standard,334,28
synthetics/google/neural/eng/GB_Standard_D_cmd13.wav,synthetic,google_neural,192,13
synthetics/naturalreaders/neural/eng/lisa_au_0.wav,synthetic,naturalreaders_neural,201,0
commands/1035156532/eng/eng_23.wav,command,telegram_bot,533,23
google_speech_commands_v1/marvin/50ed8a7b_nohash_1.wav,reject,google_speech,380,31
commands/2126502572/eng/eng_24.wav,command,telegram_bot,298,24
commands/29503691/eng/eng_3.wav,command,telegram_bot,229,3
google_speech_commands_v1/six/1fe4c891_nohash_0.wav,reject,google_speech,143,31
synthetics/naturalreaders/neural/eng/lucy_en_16.wav,synthetic,naturalreaders_neural,479,16
google_speech_commands_v1/six/4abefdf5_nohash_0.wav,reject,google_speech,146,31
google_speech_commands_v1/no/97f4c236_nohash_3.wav,reject,google_speech,88,31
commands/2080397916/eng/eng_15.wav,command,telegram_bot,343,15
commands/224710733/eng/eng_7.wav,command,telegram_bot,16,7
commands/2025799315/eng/eng_22.wav,command,telegram_bot,203,22
synthetics/google/neural/eng/AU_Standard_C_cmd25.wav,synthetic,google_neural,267,25
google_speech_commands_v1/bird/6c0f6493_nohash_0.wav,reject,google_speech,1,31
google_speech_commands_v1/down/c6ee87a7_nohash_3.wav,reject,google_speech,9,31
google_speech_commands_v1/no/798f702a_nohash_0.wav,reject,google_speech,471,31
google_speech_commands_v1/tree/5828dfa2_nohash_1.wav,reject,google_speech,157,31
google_speech_commands_v1/sheila/9a69672b_nohash_0.wav,reject,google_speech,174,31
synthetics/google/standard/eng/AU_Wavenet_A_cmd17.wav,synthetic,google_standard,48,17
google_speech_commands_v1/seven/c22d3f18_nohash_4.wav,reject,google_speech,112,31
google_speech_commands_v1/off/af130f12_nohash_0.wav,reject,google_speech,199,31
google_speech_commands_v1/left/94de6a6a_nohash_2.wav,reject,google_speech,333,31
google_speech_commands_v1/seven/e54a0f16_nohash_4.wav,reject,google_speech,275,31
synthetics/google/standard/eng/AU_Wavenet_A_cmd16.wav,synthetic,google_standard,48,16
google_speech_commands_v1/six/962f27eb_nohash_1.wav,reject,google_speech,352,31
commands/2144627614/eng/eng_7.wav,command,telegram_bot,434,7
synthetics/google/neural/eng/AU_Standard_D_cmd25.wav,synthetic,google_neural,137,25
synthetics/google/standard/eng/GB_Wavenet_F_cmd17.wav,synthetic,google_standard,387,17
synthetics/polly/standard/eng/Geraint_17.wav,synthetic,polly_standard,150,17
commands/1254765304/eng/eng_4.wav,command,telegram_bot,99,4
google_speech_commands_v1/left/9dc1889e_nohash_2.wav,reject,google_speech,423,31
google_speech_commands_v1/nine/4290ca61_nohash_0.wav,reject,google_speech,433,31
google_speech_commands_v1/marvin/dbb40d24_nohash_0.wav,reject,google_speech,222,31
google_speech_commands_v1/marvin/6f2f57c1_nohash_0.wav,reject,google_speech,349,31
google_speech_commands_v1/sheila/881583a6_nohash_1.wav,reject,google_speech,227,31
google_speech_commands_v1/go/e54a0f16_nohash_0.wav,reject,google_speech,275,31
google_speech_commands_v1/three/5e3dde6b_nohash_4.wav,reject,google_speech,356,31
synthetics/azure/neural/eng/MiaNeural_17.wav,synthetic,azure_neural,170,17
google_speech_commands_v1/four/e8c3c5ca_nohash_1.wav,reject,google_speech,415,31
synthetics/naturalreaders/neural/eng/audrey_en_21.wav,synthetic,naturalreaders_neural,451,21
commands/1132842894/eng/eng_28.wav,command,telegram_bot,4,28
synthetics/vocalware/neural/eng/engine3_voice7_cmd14.wav,synthetic,vocalware_neural,11,14
google_speech_commands_v1/eight/1aed7c6d_nohash_0.wav,reject,google_speech,55,31
synthetics/naturalreaders/neural/eng/rod_us_6.wav,synthetic,naturalreaders_neural,383,6
synthetics/polly/neural/eng/Ivy_4.wav,synthetic,polly_neural,20,4
commands/1609876882/eng/eng_0.wav,command,telegram_bot,107,0
synthetics/google/neural/eng/AU_Standard_D_cmd10.wav,synthetic,google_neural,137,10
synthetics/google/standard/eng/GB_Wavenet_C_cmd25.wav,synthetic,google_standard,134,25
synthetics/azure/neural/eng/LunaNeural_29.wav,synthetic,azure_neural,46,29
google_speech_commands_v1/wow/2fa39636_nohash_0.wav,reject,google_speech,49,31
google_speech_commands_v1/four/e95c70e2_nohash_0.wav,reject,google_speech,317,31
commands/2144090201/eng/eng_8.wav,command,telegram_bot,378,8
google_speech_commands_v1/five/ab00c4b2_nohash_0.wav,reject,google_speech,234,31
commands/2127261933/eng/eng_5.wav,command,telegram_bot,63,5
google_speech_commands_v1/four/7fd25f7c_nohash_4.wav,reject,google_speech,91,31
commands/224710733/eng/eng_25.wav,command,telegram_bot,16,25
google_speech_commands_v1/seven/d197e3ae_nohash_0.wav,reject,google_speech,273,31
google_speech_commands_v1/go/44260689_nohash_0.wav,reject,google_speech,358,31
google_speech_commands_v1/bed/3aa6f4e2_nohash_0.wav,reject,google_speech,483,31
