path,type,subtype,speaker,command
./commands/94638325/eng/eng_29.wav,command,telegram_bot,94638325,29
./synthetics/polly/neural/eng/Salli_2.wav,synthetic,polly_neural,Salli,2
./synthetics/vocalware/neural/eng/engine7_voice2_cmd3.wav,synthetic,vocalware_neural,engine7,3
./synthetics/azure/neural/eng/YanNeural_2.wav,synthetic,azure_neural,YanNeural,2
./synthetics/azure/neural/eng/WayneNeural_4.wav,synthetic,azure_neural,WayneNeural,4
./synthetics/google/standard/eng/US_Wavenet_I_cmd3.wav,synthetic,google_standard,US_Wavenet_I,3
./synthetics/vocalware/neural/eng/engine7_voice2_cmd4.wav,synthetic,vocalware_neural,engine7,4
./synthetics/naturalreaders/neural/eng/will_us_3.wav,synthetic,naturalreaders_neural,will,3
./synthetics/vocalware/neural/eng/engine7_voice6_cmd27.wav,synthetic,vocalware_neural,engine7,27
./commands/957543608/eng/eng_14.wav,command,telegram_bot,957543608,14
./commands/950255171/eng/eng_3.wav,command,telegram_bot,950255171,3
./synthetics/nemo/neural/eng/tacotron2_uniglow_cmd8.wav,synthetic,nemo_neural,tacotron2_uniglow,8
./commands/802288530/eng/eng_7.wav,command,telegram_bot,802288530,7
./synthetics/vocalware/neural/eng/engine7_voice2_cmd24.wav,synthetic,vocalware_neural,engine7,24
./synthetics/vocalware/neural/eng/engine7_voice7_cmd6.wav,synthetic,vocalware_neural,engine7,6
./synthetics/azure/neural/eng/WilliamNeural_10.wav,synthetic,azure_neural,WilliamNeural,10
./synthetics/vocalware/neural/eng/engine7_voice7_cmd23.wav,synthetic,vocalware_neural,engine7,23
./commands/867055321/eng/eng_30.wav,command,telegram_bot,867055321,30
./commands/802288530/eng/ita_23.wav,command,telegram_bot,802288530,23
./synthetics/vocalware/neural/eng/engine7_voice4_cmd0.wav,synthetic,vocalware_neural,engine7,0
./synthetics/vocalware/neural/eng/engine7_voice1_cmd8.wav,synthetic,vocalware_neural,engine7,8
./synthetics/vocalware/neural/eng/engine7_voice2_cmd11.wav,synthetic,vocalware_neural,engine7,11
./synthetics/google/neural/eng/US_Standard_I_cmd27.wav,synthetic,google_neural,US_Standard_I,27
./synthetics/vocalware/neural/eng/engine7_voice7_cmd24.wav,synthetic,vocalware_neural,engine7,24
./synthetics/vocalware/neural/eng/engine7_voice5_cmd29.wav,synthetic,vocalware_neural,engine7,29
./commands/911154958/eng/eng_25.wav,command,telegram_bot,911154958,25
./commands/802314253/eng/ita_23.wav,command,telegram_bot,802314253,23
./synthetics/azure/neural/eng/WayneNeural_10.wav,synthetic,azure_neural,WayneNeural,10
./synthetics/azure/neural/eng/WayneNeural_25.wav,synthetic,azure_neural,WayneNeural,25
./synthetics/azure/neural/eng/WilliamNeural_18.wav,synthetic,azure_neural,WilliamNeural,18
./commands/950255171/eng/eng_2.wav,command,telegram_bot,950255171,2
./synthetics/vocalware/neural/eng/engine7_voice3_cmd1.wav,synthetic,vocalware_neural,engine7,1
./commands/787588380/eng/eng_28.wav,command,telegram_bot,787588380,28
./synthetics/azure/neural/eng/WilliamNeural_20.wav,synthetic,azure_neural,WilliamNeural,20
./synthetics/nemo/neural/eng/tacotron2_uniglow_cmd20.wav,synthetic,nemo_neural,tacotron2_uniglow,20
./commands/899529674/eng/eng_24.wav,command,telegram_bot,899529674,24
./synthetics/google/neural/eng/US_Standard_J_cmd27.wav,synthetic,google_neural,US_Standard_J,27
./synthetics/vocalware/neural/eng/engine7_voice1_cmd0.wav,synthetic,vocalware_neural,engine7,0
./commands/802288530/eng/eng_21.wav,command,telegram_bot,802288530,21
./synthetics/vocalware/neural/eng/engine7_voice5_cmd7.wav,synthetic,vocalware_neural,engine7,7
./synthetics/azure/neural/eng/WilliamNeural_22.wav,synthetic,azure_neural,WilliamNeural,22
./synthetics/polly/standard/eng/Salli_25.wav,synthetic,polly_standard,Salli,25
./synthetics/google/neural/eng/US_Standard_I_cmd11.wav,synthetic,google_neural,US_Standard_I,11
./commands/914604355/eng/eng_7.wav,command,telegram_bot,914604355,7
./synthetics/nemo/neural/eng/tacotron2_waveglow_cmd12.wav,synthetic,nemo_neural,tacotron2_waveglow,12
./synthetics/azure/neural/eng/WilliamNeural_27.wav,synthetic,azure_neural,WilliamNeural,27
./synthetics/vocalware/neural/eng/engine7_voice4_cmd9.wav,synthetic,vocalware_neural,engine7,9
./synthetics/vocalware/neural/eng/engine7_voice1_cmd2.wav,synthetic,vocalware_neural,engine7,2
./commands/911154958/eng/eng_28.wav,command,telegram_bot,911154958,28
./commands/881567288/eng/eng_24.wav,command,telegram_bot,881567288,24
./synthetics/vocalware/neural/eng/engine7_voice6_cmd22.wav,synthetic,vocalware_neural,engine7,22
./commands/946730582/eng/eng_4.wav,command,telegram_bot,946730582,4
./synthetics/vocalware/neural/eng/engine7_voice1_cmd5.wav,synthetic,vocalware_neural,engine7,5
./synthetics/naturalreaders/neural/eng/will_us_15.wav,synthetic,naturalreaders_neural,will,15
./synthetics/polly/neural/eng/Salli_20.wav,synthetic,polly_neural,Salli,20
./commands/867055321/eng/eng_0.wav,command,telegram_bot,867055321,0
./commands/946730582/eng/eng_26.wav,command,telegram_bot,946730582,26
./synthetics/vocalware/neural/eng/engine7_voice5_cmd8.wav,synthetic,vocalware_neural,engine7,8
./commands/802288530/eng/eng_2.wav,command,telegram_bot,802288530,2
./synthetics/vocalware/neural/eng/engine7_voice2_cmd6.wav,synthetic,vocalware_neural,engine7,6
./commands/950255171/eng/eng_30.wav,command,telegram_bot,950255171,30
./synthetics/vocalware/neural/eng/engine7_voice6_cmd15.wav,synthetic,vocalware_neural,engine7,15
./synthetics/polly/standard/eng/Salli_28.wav,synthetic,polly_standard,Salli,28
./commands/97417730/eng/eng_25.wav,command,telegram_bot,97417730,25
./commands/842899160/eng/eng_29.wav,command,telegram_bot,842899160,29
./synthetics/azure/neural/eng/WilliamNeural_19.wav,synthetic,azure_neural,WilliamNeural,19
./synthetics/google/neural/eng/US_Standard_J_cmd6.wav,synthetic,google_neural,US_Standard_J,6
./synthetics/azure/neural/eng/YanNeural_23.wav,synthetic,azure_neural,YanNeural,23
./commands/914604355/eng/eng_4.wav,command,telegram_bot,914604355,4
./commands/946730582/eng/eng_9.wav,command,telegram_bot,946730582,9
./commands/957543608/eng/eng_27.wav,command,telegram_bot,957543608,27
./commands/950255171/eng/eng_22.wav,command,telegram_bot,950255171,22
./commands/94638325/eng/eng_9.wav,command,telegram_bot,94638325,9
./commands/867055321/eng/eng_12.wav,command,telegram_bot,867055321,12
./synthetics/google/standard/eng/US_Wavenet_I_cmd21.wav,synthetic,google_standard,US_Wavenet_I,21
./synthetics/azure/neural/eng/YanNeural_1.wav,synthetic,azure_neural,YanNeural,1
./synthetics/google/standard/eng/US_Wavenet_J_cmd21.wav,synthetic,google_standard,US_Wavenet_J,21
./synthetics/vocalware/neural/eng/engine7_voice4_cmd15.wav,synthetic,vocalware_neural,engine7,15
./synthetics/nemo/neural/eng/tacotron2_waveglow_cmd20.wav,synthetic,nemo_neural,tacotron2_waveglow,20
./synthetics/vocalware/neural/eng/engine7_voice7_cmd16.wav,synthetic,vocalware_neural,engine7,16
./synthetics/vocalware/neural/eng/engine7_voice7_cmd29.wav,synthetic,vocalware_neural,engine7,29
./synthetics/google/standard/eng/US_Wavenet_J_cmd12.wav,synthetic,google_standard,US_Wavenet_J,12
./synthetics/google/neural/eng/US_Standard_I_cmd0.wav,synthetic,google_neural,US_Standard_I,0
./synthetics/google/neural/eng/US_Standard_J_cmd24.wav,synthetic,google_neural,US_Standard_J,24
./synthetics/vocalware/neural/eng/engine7_voice6_cmd10.wav,synthetic,vocalware_neural,engine7,10
./commands/957543608/eng/eng_4.wav,command,telegram_bot,957543608,4
./commands/873992744/eng/eng_6.wav,command,telegram_bot,873992744,6
./synthetics/vocalware/neural/eng/engine7_voice7_cmd7.wav,synthetic,vocalware_neural,engine7,7
./synthetics/azure/neural/eng/YanNeural_7.wav,synthetic,azure_neural,YanNeural,7
./synthetics/azure/neural/eng/WayneNeural_21.wav,synthetic,azure_neural,WayneNeural,21
./synthetics/google/standard/eng/US_Wavenet_J_cmd1.wav,synthetic,google_standard,US_Wavenet_J,1
./synthetics/vocalware/neural/eng/engine7_voice2_cmd15.wav,synthetic,vocalware_neural,engine7,15
./synthetics/polly/neural/eng/Salli_25.wav,synthetic,polly_neural,Salli,25
./commands/950255171/eng/eng_7.wav,command,telegram_bot,950255171,7
./commands/802288530/eng/eng_4.wav,command,telegram_bot,802288530,4
./synthetics/vocalware/neural/eng/engine7_voice6_cmd3.wav,synthetic,vocalware_neural,engine7,3
./commands/842899160/eng/eng_3.wav,command,telegram_bot,842899160,3
./commands/787588380/eng/eng_23.wav,command,telegram_bot,787588380,23
./synthetics/naturalreaders/neural/eng/will_us_19.wav,synthetic,naturalreaders_neural,will,19
./synthetics/google/neural/eng/US_Standard_I_cmd1.wav,synthetic,google_neural,US_Standard_I,1
./commands/94638325/eng/eng_3.wav,command,telegram_bot,94638325,3
./commands/950255171/eng/eng_14.wav,command,telegram_bot,950255171,14
./commands/802288530/eng/eng_9.wav,command,telegram_bot,802288530,9
./synthetics/polly/neural/eng/Salli_28.wav,synthetic,polly_neural,Salli,28
./commands/911154958/eng/eng_21.wav,command,telegram_bot,911154958,21
./synthetics/vocalware/neural/eng/engine7_voice1_cmd21.wav,synthetic,vocalware_neural,engine7,21
./synthetics/nemo/neural/eng/tacotron2_waveglow_cmd18.wav,synthetic,nemo_neural,tacotron2_waveglow,18
./synthetics/google/standard/eng/US_Wavenet_J_cmd9.wav,synthetic,google_standard,US_Wavenet_J,9
./synthetics/azure/neural/eng/WayneNeural_6.wav,synthetic,azure_neural,WayneNeural,6
./synthetics/polly/neural/eng/Salli_14.wav,synthetic,polly_neural,Salli,14
./synthetics/vocalware/neural/eng/engine7_voice1_cmd30.wav,synthetic,vocalware_neural,engine7,30
./commands/892001330/eng/eng_23.wav,command,telegram_bot,892001330,23
./synthetics/vocalware/neural/eng/engine7_voice6_cmd23.wav,synthetic,vocalware_neural,engine7,23
./synthetics/polly/standard/eng/Salli_10.wav,synthetic,polly_standard,Salli,10
./synthetics/vocalware/neural/eng/engine7_voice5_cmd5.wav,synthetic,vocalware_neural,engine7,5
./synthetics/google/neural/eng/US_Standard_J_cmd4.wav,synthetic,google_neural,US_Standard_J,4
./synthetics/google/standard/eng/US_Wavenet_I_cmd27.wav,synthetic,google_standard,US_Wavenet_I,27
./commands/787588380/eng/eng_11.wav,command,telegram_bot,787588380,11
./synthetics/google/standard/eng/US_Wavenet_J_cmd20.wav,synthetic,google_standard,US_Wavenet_J,20
./synthetics/google/neural/eng/US_Standard_J_cmd21.wav,synthetic,google_neural,US_Standard_J,21
./synthetics/google/neural/eng/US_Standard_J_cmd26.wav,synthetic,google_neural,US_Standard_J,26
./synthetics/azure/neural/eng/WayneNeural_0.wav,synthetic,azure_neural,WayneNeural,0
./synthetics/vocalware/neural/eng/engine7_voice7_cmd3.wav,synthetic,vocalware_neural,engine7,3
./synthetics/azure/neural/eng/YanNeural_4.wav,synthetic,azure_neural,YanNeural,4
./commands/899529674/eng/eng_23.wav,command,telegram_bot,899529674,23
./commands/957543608/eng/eng_21.wav,command,telegram_bot,957543608,21
./synthetics/naturalreaders/neural/eng/will_us_28.wav,synthetic,naturalreaders_neural,will,28
./commands/985961747/eng/ita_23.wav,command,telegram_bot,985961747,23
./synthetics/vocalware/neural/eng/engine7_voice4_cmd21.wav,synthetic,vocalware_neural,engine7,21
./synthetics/vocalware/neural/eng/engine7_voice3_cmd23.wav,synthetic,vocalware_neural,engine7,23
./commands/891999531/eng/eng_23.wav,command,telegram_bot,891999531,23
./synthetics/azure/neural/eng/WilliamNeural_14.wav,synthetic,azure_neural,WilliamNeural,14
./synthetics/google/neural/eng/US_Standard_I_cmd28.wav,synthetic,google_neural,US_Standard_I,28
./synthetics/google/neural/eng/US_Standard_J_cmd9.wav,synthetic,google_neural,US_Standard_J,9
./synthetics/google/standard/eng/US_Wavenet_J_cmd26.wav,synthetic,google_standard,US_Wavenet_J,26
./synthetics/azure/neural/eng/WilliamNeural_1.wav,synthetic,azure_neural,WilliamNeural,1
./synthetics/google/standard/eng/US_Wavenet_I_cmd17.wav,synthetic,google_standard,US_Wavenet_I,17
./synthetics/vocalware/neural/eng/engine7_voice7_cmd8.wav,synthetic,vocalware_neural,engine7,8
./commands/957543608/eng/eng_30.wav,command,telegram_bot,957543608,30
./commands/927800987/eng/eng_24.wav,command,telegram_bot,927800987,24
./synthetics/google/standard/eng/US_Wavenet_J_cmd25.wav,synthetic,google_standard,US_Wavenet_J,25
./commands/97417730/eng/eng_8.wav,command,telegram_bot,97417730,8
./commands/802288530/eng/eng_19.wav,command,telegram_bot,802288530,19
./synthetics/vocalware/neural/eng/engine7_voice7_cmd5.wav,synthetic,vocalware_neural,engine7,5
./synthetics/polly/standard/eng/Salli_20.wav,synthetic,polly_standard,Salli,20
./commands/957543608/eng/eng_7.wav,command,telegram_bot,957543608,7
./synthetics/polly/neural/eng/Salli_18.wav,synthetic,polly_neural,Salli,18
./synthetics/vocalware/neural/eng/engine7_voice7_cmd4.wav,synthetic,vocalware_neural,engine7,4
./synthetics/azure/neural/eng/WilliamNeural_21.wav,synthetic,azure_neural,WilliamNeural,21
./synthetics/vocalware/neural/eng/engine7_voice1_cmd9.wav,synthetic,vocalware_neural,engine7,9
./commands/94638325/eng/ita_23.wav,command,telegram_bot,94638325,23
./synthetics/polly/standard/eng/Salli_15.wav,synthetic,polly_standard,Salli,15
./synthetics/polly/standard/eng/Salli_8.wav,synthetic,polly_standard,Salli,8
./commands/937390897/eng/eng_23.wav,command,telegram_bot,937390897,23
./commands/946730582/eng/eng_25.wav,command,telegram_bot,946730582,25
./commands/842899160/eng/eng_1.wav,command,telegram_bot,842899160,1
./synthetics/azure/neural/eng/WayneNeural_9.wav,synthetic,azure_neural,WayneNeural,9
./synthetics/vocalware/neural/eng/engine7_voice6_cmd8.wav,synthetic,vocalware_neural,engine7,8
./commands/802288530/eng/eng_3.wav,command,telegram_bot,802288530,3
./commands/802288530/eng/eng_16.wav,command,telegram_bot,802288530,16
./synthetics/google/neural/eng/US_Standard_J_cmd30.wav,synthetic,google_neural,US_Standard_J,30
./synthetics/vocalware/neural/eng/engine7_voice4_cmd29.wav,synthetic,vocalware_neural,engine7,29
./commands/779117346/eng/eng_26.wav,command,telegram_bot,779117346,26
./synthetics/google/neural/eng/US_Standard_I_cmd2.wav,synthetic,google_neural,US_Standard_I,2
./commands/946730582/eng/eng_12.wav,command,telegram_bot,946730582,12
./synthetics/polly/neural/eng/Salli_26.wav,synthetic,polly_neural,Salli,26
./synthetics/polly/neural/eng/Salli_30.wav,synthetic,polly_neural,Salli,30
./commands/802288530/eng/eng_14.wav,command,telegram_bot,802288530,14
./synthetics/vocalware/neural/eng/engine7_voice2_cmd14.wav,synthetic,vocalware_neural,engine7,14
./synthetics/azure/neural/eng/WayneNeural_29.wav,synthetic,azure_neural,WayneNeural,29
./synthetics/azure/neural/eng/YanNeural_29.wav,synthetic,azure_neural,YanNeural,29
./synthetics/polly/standard/eng/Salli_16.wav,synthetic,polly_standard,Salli,16
./commands/950255171/eng/eng_0.wav,command,telegram_bot,950255171,0
./synthetics/azure/neural/eng/WilliamNeural_2.wav,synthetic,azure_neural,WilliamNeural,2
./commands/957543608/eng/eng_1.wav,command,telegram_bot,957543608,1
./commands/802288530/eng/eng_29.wav,command,telegram_bot,802288530,29
./synthetics/nemo/neural/eng/tacotron2_uniglow_cmd16.wav,synthetic,nemo_neural,tacotron2_uniglow,16
./synthetics/polly/standard/eng/Salli_22.wav,synthetic,polly_standard,Salli,22
./commands/94638325/eng/eng_7.wav,command,telegram_bot,94638325,7
./commands/892001330/eng/eng_24.wav,command,telegram_bot,892001330,24
./commands/94638325/eng/eng_13.wav,command,telegram_bot,94638325,13
./synthetics/google/neural/eng/US_Standard_I_cmd10.wav,synthetic,google_neural,US_Standard_I,10
./synthetics/azure/neural/eng/WilliamNeural_28.wav,synthetic,azure_neural,WilliamNeural,28
./commands/946730582/eng/eng_11.wav,command,telegram_bot,946730582,11
./synthetics/vocalware/neural/eng/engine7_voice5_cmd6.wav,synthetic,vocalware_neural,engine7,6
./synthetics/google/standard/eng/US_Wavenet_J_cmd28.wav,synthetic,google_standard,US_Wavenet_J,28
./synthetics/google/standard/eng/US_Wavenet_I_cmd16.wav,synthetic,google_standard,US_Wavenet_I,16
./commands/957543608/eng/eng_23.wav,command,telegram_bot,957543608,23
./commands/911154958/eng/eng_15.wav,command,telegram_bot,911154958,15
./synthetics/polly/standard/eng/Salli_7.wav,synthetic,polly_standard,Salli,7
./synthetics/azure/neural/eng/WayneNeural_3.wav,synthetic,azure_neural,WayneNeural,3
./commands/867055321/eng/ita_23.wav,command,telegram_bot,867055321,23
./synthetics/nemo/neural/eng/tacotron2_uniglow_cmd18.wav,synthetic,nemo_neural,tacotron2_uniglow,18
./synthetics/google/standard/eng/US_Wavenet_J_cmd13.wav,synthetic,google_standard,US_Wavenet_J,13
./commands/946730582/eng/eng_6.wav,command,telegram_bot,946730582,6
./synthetics/google/standard/eng/US_Wavenet_I_cmd22.wav,synthetic,google_standard,US_Wavenet_I,22
./synthetics/naturalreaders/neural/eng/will_us_13.wav,synthetic,naturalreaders_neural,will,13
./commands/957543608/eng/eng_11.wav,command,telegram_bot,957543608,11
./synthetics/vocalware/neural/eng/engine7_voice5_cmd23.wav,synthetic,vocalware_neural,engine7,23
./synthetics/google/neural/eng/US_Standard_J_cmd2.wav,synthetic,google_neural,US_Standard_J,2
./synthetics/vocalware/neural/eng/engine7_voice7_cmd25.wav,synthetic,vocalware_neural,engine7,25
./synthetics/polly/standard/eng/Salli_13.wav,synthetic,polly_standard,Salli,13
./synthetics/google/standard/eng/US_Wavenet_J_cmd0.wav,synthetic,google_standard,US_Wavenet_J,0
./synthetics/google/standard/eng/US_Wavenet_J_cmd16.wav,synthetic,google_standard,US_Wavenet_J,16
./synthetics/google/standard/eng/US_Wavenet_I_cmd18.wav,synthetic,google_standard,US_Wavenet_I,18
./synthetics/naturalreaders/neural/eng/will_us_16.wav,synthetic,naturalreaders_neural,will,16
./commands/802288530/eng/eng_8.wav,command,telegram_bot,802288530,8
./commands/946730582/eng/eng_15.wav,command,telegram_bot,946730582,15
./commands/873992744/eng/eng_30.wav,command,telegram_bot,873992744,30
