path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/bed/94de6a6a_nohash_0_snr40.wav,reject,google_speech,277,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
google_speech_commands_v1/wow/264f471d_nohash_0_snr40.wav,reject,google_speech,387,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
google_speech_commands_v1/five/e41a903b_nohash_2_snr40.wav,reject,google_speech,314,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/house/9d32f10a_nohash_1_snr40.wav,reject,google_speech,498,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
google_speech_commands_v1/two/7192fddc_nohash_0_snr40.wav,reject,google_speech,262,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/two/84d1e469_nohash_0_snr40.wav,reject,google_speech,271,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1179001292/ita/ita_9_snr40.wav,command,telegram_bot,74,9,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
commands/899529674/ita/eng_23_snr40.wav,command,telegram_bot,16,23,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
commands/571275450/ita/ita_1_snr40.wav,command,telegram_bot,165,1,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
commands/340310580/ita/ita_2_snr40.wav,command,telegram_bot,24,2,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
commands/1304767958/ita/ita_3_snr40.wav,command,telegram_bot,75,3,noises/sala_macchine.wav,unknown,unknown,40
commands/482000749/ita/ita_17_snr40.wav,command,telegram_bot,73,17,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/three/798f702a_nohash_0_snr40.wav,reject,google_speech,342,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
google_speech_commands_v1/seven/e41a903b_nohash_0_snr40.wav,reject,google_speech,314,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
commands/1525639750/ita/ita_2_snr40.wav,command,telegram_bot,87,2,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/365307573/ita/ita_4_snr40.wav,command,telegram_bot,30,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/5062859821/ita/ita_8_snr40.wav,command,telegram_bot,95,8,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/three/dbb40d24_nohash_3_snr40.wav,reject,google_speech,464,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
google_speech_commands_v1/down/37dca74f_nohash_4_snr40.wav,reject,google_speech,229,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/three/e1469561_nohash_0_snr40.wav,reject,google_speech,313,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/down/d5ca80c6_nohash_0_snr40.wav,reject,google_speech,310,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
google_speech_commands_v1/two/471a0925_nohash_3_snr40.wav,reject,google_speech,398,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
google_speech_commands_v1/nine/d0faf7e4_nohash_2_snr40.wav,reject,google_speech,307,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
google_speech_commands_v1/right/563aa4e6_nohash_2_snr40.wav,reject,google_speech,245,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
commands/409714222/ita/ita_3_snr40.wav,command,telegram_bot,187,3,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
google_speech_commands_v1/go/f0ae7203_nohash_0_snr40.wav,reject,google_speech,317,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/down/8fe52b97_nohash_0_snr40.wav,reject,google_speech,348,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
google_speech_commands_v1/right/57cb3575_nohash_0_snr40.wav,reject,google_speech,406,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
commands/573888762/ita/ita_7_snr40.wav,command,telegram_bot,126,7,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1506793015/ita/ita_15_snr40.wav,command,telegram_bot,149,15,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
google_speech_commands_v1/off/439c84f4_nohash_1_snr40.wav,reject,google_speech,395,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
commands/267561261/ita/ita_13_snr40.wav,command,telegram_bot,47,13,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/six/a6d586b7_nohash_1_snr40.wav,reject,google_speech,432,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
commands/1240446866/ita/ita_10_snr40.wav,command,telegram_bot,160,10,noises/sala_macchine.wav,unknown,unknown,40
commands/946730582/ita/ita_28_snr40.wav,command,telegram_bot,89,28,noises/114399.wav,unknown,unknown,40
synthetics/google/standard/ita/IT_Wavenet_B_cmd25_snr40.wav,synthetic,google_standard,204,25,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
google_speech_commands_v1/zero/ab00c4b2_nohash_0_snr40.wav,reject,google_speech,436,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/off/3e2ba5f7_nohash_1_snr40.wav,reject,google_speech,489,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/29503691/ita/ita_25_snr40.wav,command,telegram_bot,175,25,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/1202998179/ita/ita_9_snr40.wav,command,telegram_bot,11,9,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/house/d1a4fb3f_nohash_1_snr40.wav,reject,google_speech,309,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
commands/957543608/ita/ita_23_snr40.wav,command,telegram_bot,60,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/cat/e71b4ce6_nohash_0_snr40.wav,reject,google_speech,315,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/five/4abefdf5_nohash_0_snr40.wav,reject,google_speech,399,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
commands/765587623/ita/ita_13_snr40.wav,command,telegram_bot,195,13,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
google_speech_commands_v1/four/9db2bfe9_nohash_3_snr40.wav,reject,google_speech,431,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
google_speech_commands_v1/one/37fc5d97_nohash_1_snr40.wav,reject,google_speech,335,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
commands/1028780533/ita/ita_27_snr40.wav,command,telegram_bot,179,27,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
google_speech_commands_v1/wow/7ca023e2_nohash_1_snr40.wav,reject,google_speech,494,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
commands/2143985449/ita/ita_13_snr40.wav,command,telegram_bot,56,13,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
commands/409714222/ita/ita_11_snr40.wav,command,telegram_bot,187,11,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/down/b49caed3_nohash_3_snr40.wav,reject,google_speech,295,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/tree/6b889021_nohash_0_snr40.wav,reject,google_speech,259,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
commands/94638325/ita/ita_28_snr40.wav,command,telegram_bot,152,28,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
synthetics/naturalreaders/neural/ita/chiara_it_1_snr40.wav,synthetic,naturalreaders_neural,213,1,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/yes/ad63d93c_nohash_3_snr40.wav,reject,google_speech,438,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
commands/757906339/ita/ita_25_snr40.wav,command,telegram_bot,172,25,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/bed/e6e29c47_nohash_0_snr40.wav,reject,google_speech,470,31,noises/114399.wav,unknown,unknown,40
commands/697081431/ita/ita_9_snr40.wav,command,telegram_bot,17,9,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
google_speech_commands_v1/no/1f3bece8_nohash_0_snr40.wav,reject,google_speech,329,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
commands/767610558/ita/ita_23_snr40.wav,command,telegram_bot,154,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/388942547/ita/ita_11_snr40.wav,command,telegram_bot,49,11,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/one/1b4c9b89_nohash_2_snr40.wav,reject,google_speech,222,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/four/3f2b358d_nohash_0_snr40.wav,reject,google_speech,231,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
google_speech_commands_v1/sheila/964e8cfd_nohash_0_snr40.wav,reject,google_speech,278,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1863268171/ita/ita_6_snr40.wav,command,telegram_bot,50,6,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/573888762/ita/ita_10_snr40.wav,command,telegram_bot,126,10,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
google_speech_commands_v1/two/7fd25f7c_nohash_2_snr40.wav,reject,google_speech,421,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
google_speech_commands_v1/eight/db9d52d2_nohash_0_snr40.wav,reject,google_speech,463,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
google_speech_commands_v1/left/840c366d_nohash_1_snr40.wav,reject,google_speech,360,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
commands/466977274/ita/ita_14_snr40.wav,command,telegram_bot,45,14,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
commands/927800987/ita/ita_30_snr40.wav,command,telegram_bot,151,30,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/marvin/fde2dee7_nohash_0_snr40.wav,reject,google_speech,482,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
google_speech_commands_v1/off/1b4c9b89_nohash_0_snr40.wav,reject,google_speech,222,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
commands/2025799315/ita/ita_0_snr40.wav,command,telegram_bot,117,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/sheila/587f3271_nohash_0_snr40.wav,reject,google_speech,248,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
commands/184960439/ita/ita_8_snr40.wav,command,telegram_bot,99,8,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
google_speech_commands_v1/up/538e1856_nohash_0_snr40.wav,reject,google_speech,403,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/one/27b9a84f_nohash_1_snr40.wav,reject,google_speech,388,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
commands/357011102/ita/ita_29_snr40.wav,command,telegram_bot,140,29,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/bed/9a7c1f83_nohash_1_snr40.wav,reject,google_speech,282,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/yes/97f4c236_nohash_4_snr40.wav,reject,google_speech,279,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
google_speech_commands_v1/five/c4e1f6e0_nohash_1_snr40.wav,reject,google_speech,452,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/down/27c30960_nohash_0_snr40.wav,reject,google_speech,333,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/551316026/ita/ita_24_snr40.wav,command,telegram_bot,159,24,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/2145431989/ita/ita_23_snr40.wav,command,telegram_bot,81,23,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/on/3f2b358d_nohash_1_snr40.wav,reject,google_speech,231,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
commands/1908497562/ita/eng_23_snr40.wav,command,telegram_bot,108,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/366052369/ita/ita_25_snr40.wav,command,telegram_bot,116,25,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/wow/3f2b358d_nohash_0_snr40.wav,reject,google_speech,231,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
synthetics/vocalware/neural/ita/engine2_voice5_cmd8_snr40.wav,synthetic,vocalware_neural,199,8,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
commands/445789300/ita/ita_1_snr40.wav,command,telegram_bot,68,1,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
google_speech_commands_v1/seven/9dc1889e_nohash_0_snr40.wav,reject,google_speech,284,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
commands/1520141330/ita/ita_25_snr40.wav,command,telegram_bot,48,25,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
synthetics/vocalware/neural/ita/engine2_voice2_cmd18_snr40.wav,synthetic,vocalware_neural,199,18,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/stop/ad63d93c_nohash_1_snr40.wav,reject,google_speech,438,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
commands/279297158/ita/ita_4_snr40.wav,command,telegram_bot,55,4,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
commands/937390897/ita/ita_8_snr40.wav,command,telegram_bot,129,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2058616/ita/eng_23_snr40.wav,command,telegram_bot,53,23,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
commands/696351228/ita/ita_24_snr40.wav,command,telegram_bot,69,24,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
google_speech_commands_v1/two/692a88e6_nohash_3_snr40.wav,reject,google_speech,258,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/left/61bcb275_nohash_2_snr40.wav,reject,google_speech,411,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
commands/1544136214/ita/ita_6_snr40.wav,command,telegram_bot,80,6,noises/sala_macchine.wav,unknown,unknown,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd21_snr40.wav,synthetic,vocalware_neural,200,21,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/off/dd086776_nohash_1_snr40.wav,reject,google_speech,466,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
commands/1005594640/ita/ita_0_snr40.wav,command,telegram_bot,118,0,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/six/7257420c_nohash_0_snr40.wav,reject,google_speech,263,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/179492157/ita/ita_7_snr40.wav,command,telegram_bot,22,7,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/stop/bc196f81_nohash_0_snr40.wav,reject,google_speech,499,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/yes/5e3dde6b_nohash_0_snr40.wav,reject,google_speech,251,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
google_speech_commands_v1/seven/ca48dc76_nohash_1_snr40.wav,reject,google_speech,351,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/six/5ff3f9a1_nohash_0_snr40.wav,reject,google_speech,252,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/580130061/ita/ita_20_snr40.wav,command,telegram_bot,128,20,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
google_speech_commands_v1/one/b97c9f77_nohash_0_snr40.wav,reject,google_speech,297,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
synthetics/google/neural/ita/IT_Standard_A_cmd26_snr40.wav,synthetic,google_neural,209,26,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
commands/914604355/ita/ita_29_snr40.wav,command,telegram_bot,141,29,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
google_speech_commands_v1/go/471a0925_nohash_3_snr40.wav,reject,google_speech,398,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
google_speech_commands_v1/two/dbaf8fc6_nohash_1_snr40.wav,reject,google_speech,511,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/on/2a89ad5c_nohash_1_snr40.wav,reject,google_speech,389,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
commands/1230421796/ita/ita_24_snr40.wav,command,telegram_bot,88,24,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/four/e95c70e2_nohash_0_snr40.wav,reject,google_speech,472,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2143985449/ita/ita_14_snr40.wav,command,telegram_bot,56,14,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
commands/738867743/ita/ita_0_snr40.wav,command,telegram_bot,61,0,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
google_speech_commands_v1/marvin/6d0ad764_nohash_0_snr40.wav,reject,google_speech,493,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/seven/b487da60_nohash_0_snr40.wav,reject,google_speech,443,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
google_speech_commands_v1/sheila/6f2f57c1_nohash_0_snr40.wav,reject,google_speech,261,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/left/8910e5ef_nohash_0_snr40.wav,reject,google_speech,496,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/two/b1f8326d_nohash_0_snr40.wav,reject,google_speech,294,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
google_speech_commands_v1/stop/7bae88ed_nohash_0_snr40.wav,reject,google_speech,343,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/stop/d874a786_nohash_0_snr40.wav,reject,google_speech,507,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/marvin/9a7c1f83_nohash_0_snr40.wav,reject,google_speech,282,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/eight/e1469561_nohash_3_snr40.wav,reject,google_speech,313,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
commands/1520141330/ita/ita_3_snr40.wav,command,telegram_bot,48,3,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
commands/1153299253/ita/ita_9_snr40.wav,command,telegram_bot,134,9,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/up/b1426003_nohash_1_snr40.wav,reject,google_speech,441,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/six/37dca74f_nohash_1_snr40.wav,reject,google_speech,229,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
commands/466977274/ita/ita_10_snr40.wav,command,telegram_bot,45,10,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
commands/189947376/ita/ita_22_snr40.wav,command,telegram_bot,171,22,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
google_speech_commands_v1/tree/db9d52d2_nohash_0_snr40.wav,reject,google_speech,463,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
commands/179847597/ita/ita_2_snr40.wav,command,telegram_bot,162,2,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
google_speech_commands_v1/bed/a2473d62_nohash_1_snr40.wav,reject,google_speech,286,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/on/3bdf05d3_nohash_0_snr40.wav,reject,google_speech,488,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
synthetics/azure/neural/ita/IsabellaNeural_0_snr40.wav,synthetic,azure_neural,203,0,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
commands/604202480/ita/ita_28_snr40.wav,command,telegram_bot,148,28,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/right/fde2dee7_nohash_0_snr40.wav,reject,google_speech,482,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
google_speech_commands_v1/down/3aa6f4e2_nohash_1_snr40.wav,reject,google_speech,392,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
google_speech_commands_v1/off/7c1d8533_nohash_2_snr40.wav,reject,google_speech,419,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
commands/48724485/ita/ita_1_snr40.wav,command,telegram_bot,166,1,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
commands/466977274/ita/ita_21_snr40.wav,command,telegram_bot,45,21,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/nine/b49caed3_nohash_2_snr40.wav,reject,google_speech,295,31,noises/114399.wav,unknown,unknown,40
commands/911154958/ita/ita_26_snr40.wav,command,telegram_bot,12,26,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
commands/673586351/ita/ita_28_snr40.wav,command,telegram_bot,167,28,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
commands/2112819853/ita/ita_29_snr40.wav,command,telegram_bot,138,29,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1659685150/ita/ita_1_snr40.wav,command,telegram_bot,4,1,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/1299468493/ita/ita_18_snr40.wav,command,telegram_bot,173,18,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
commands/1944030722/ita/ita_8_snr40.wav,command,telegram_bot,157,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
google_speech_commands_v1/nine/52bfbce8_nohash_0_snr40.wav,reject,google_speech,401,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/four/fd32732a_nohash_1_snr40.wav,reject,google_speech,481,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1237313710/ita/ita_6_snr40.wav,command,telegram_bot,190,6,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
commands/1005594640/ita/ita_28_snr40.wav,command,telegram_bot,118,28,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
google_speech_commands_v1/stop/605ed0ff_nohash_0_snr40.wav,reject,google_speech,409,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
commands/2128855261/ita/ita_30_snr40.wav,command,telegram_bot,54,30,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
google_speech_commands_v1/on/412c675c_nohash_0_snr40.wav,reject,google_speech,336,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
google_speech_commands_v1/yes/d0faf7e4_nohash_2_snr40.wav,reject,google_speech,307,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/house/8c7f81df_nohash_1_snr40.wav,reject,google_speech,274,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
