path,type,subtype,speaker,command
rejects/ita/left_4845bb10_nohash_0.wav,reject,google_speech,4845bb10,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd4.wav,synthetic,vocalware_neural,engine7,4
commands/937390897/ita/ita_8.wav,command,telegram_bot,937390897,8
rejects/ita/wow_78884794_nohash_0.wav,reject,google_speech,78884794,31
synthetics/polly/standard/ita/Giorgio_2.wav,synthetic,polly_standard,Giorgio,2
rejects/ita/zero_3b7f817e_nohash_0.wav,reject,google_speech,3b7f817e,31
rejects/ita/left_d7c60815_nohash_0.wav,reject,google_speech,d7c60815,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd20.wav,synthetic,vocalware_neural,engine7,20
commands/834582285/ita/ita_4.wav,command,telegram_bot,834582285,4
rejects/ita/left_850e2222_nohash_0.wav,reject,google_speech,850e2222,31
rejects/ita/yes_093f65a1_nohash_1.wav,reject,google_speech,093f65a1,31
rejects/ita/two_6727b579_nohash_0.wav,reject,google_speech,6727b579,31
rejects/ita/one_28ed6bc9_nohash_3.wav,reject,google_speech,28ed6bc9,31
rejects/ita/bed_ed3c2d05_nohash_0.wav,reject,google_speech,ed3c2d05,31
rejects/ita/four_7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,31
synthetics/azure/neural/ita/IsabellaNeural_23.wav,synthetic,azure_neural,IsabellaNeural,23
rejects/ita/wow_7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,31
rejects/ita/eight_637c702a_nohash_0.wav,reject,google_speech,637c702a,31
commands/867055321/ita/ita_5.wav,command,telegram_bot,867055321,5
synthetics/polly/standard/ita/Giorgio_22.wav,synthetic,polly_standard,Giorgio,22
rejects/ita/eight_d7d733d2_nohash_0.wav,reject,google_speech,d7d733d2,31
rejects/ita/no_8012c69d_nohash_3.wav,reject,google_speech,8012c69d,31
commands/911154958/ita/ita_5.wav,command,telegram_bot,911154958,5
rejects/ita/yes_c1d39ce8_nohash_4.wav,reject,google_speech,c1d39ce8,31
commands/787588380/ita/ita_25.wav,command,telegram_bot,787588380,25
rejects/ita/happy_0ff728b5_nohash_0.wav,reject,google_speech,0ff728b5,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd14.wav,synthetic,vocalware_neural,engine7,14
commands/881567288/ita/ita_25.wav,command,telegram_bot,881567288,25
rejects/ita/go_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,31
rejects/ita/zero_ce9410da_nohash_0.wav,reject,google_speech,ce9410da,31
rejects/ita/happy_a5609cce_nohash_0.wav,reject,google_speech,a5609cce,31
rejects/ita/on_d1d3e64d_nohash_1.wav,reject,google_speech,d1d3e64d,31
rejects/ita/nine_8f4c551f_nohash_1.wav,reject,google_speech,8f4c551f,31
rejects/ita/go_c4cfbe43_nohash_1.wav,reject,google_speech,c4cfbe43,31
rejects/ita/four_68effe85_nohash_1.wav,reject,google_speech,68effe85,31
rejects/ita/stop_ffb86d3c_nohash_3.wav,command,google_speech,ffb86d3c,24
rejects/ita/three_fd32732a_nohash_1.wav,reject,google_speech,fd32732a,31
rejects/ita/on_8910e5ef_nohash_0.wav,reject,google_speech,8910e5ef,31
commands/927800987/ita/ita_3.wav,command,telegram_bot,927800987,3
rejects/ita/right_7cbf645a_nohash_1.wav,reject,google_speech,7cbf645a,31
rejects/ita/dog_11b1df78_nohash_0.wav,reject,google_speech,11b1df78,31
commands/881567288/ita/ita_6.wav,command,telegram_bot,881567288,6
rejects/ita/cat_56cd307a_nohash_0.wav,reject,google_speech,56cd307a,31
rejects/ita/up_4c841771_nohash_0.wav,reject,google_speech,4c841771,31
rejects/ita/right_4634529e_nohash_0.wav,reject,google_speech,4634529e,31
rejects/ita/on_c22d3f18_nohash_2.wav,reject,google_speech,c22d3f18,31
rejects/ita/one_5e3dde6b_nohash_2.wav,reject,google_speech,5e3dde6b,31
commands/891999531/ita/ita_6.wav,command,telegram_bot,891999531,6
rejects/ita/dog_a243fcc2_nohash_1.wav,reject,google_speech,a243fcc2,31
commands/867055321/ita/ita_29.wav,command,telegram_bot,867055321,29
synthetics/google/neural/ita/IT_Standard_D_cmd13.wav,synthetic,google_neural,IT_Standard_D,13
rejects/ita/tree_39a45230_nohash_2.wav,reject,google_speech,39a45230,31
commands/950255171/ita/ita_21.wav,command,telegram_bot,950255171,21
commands/899529674/ita/ita_28.wav,command,telegram_bot,899529674,28
commands/946730582/ita/ita_17.wav,command,telegram_bot,946730582,17
commands/769426504/ita/ita_9.wav,command,telegram_bot,769426504,9
rejects/ita/eight_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,31
rejects/ita/no_28ef2a01_nohash_1.wav,reject,google_speech,28ef2a01,31
commands/94638325/ita/ita_15.wav,command,telegram_bot,94638325,15
rejects/ita/eight_46a153d8_nohash_1.wav,reject,google_speech,46a153d8,31
commands/911154958/ita/ita_4.wav,command,telegram_bot,911154958,4
rejects/ita/off_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,31
rejects/ita/six_4954abe8_nohash_0.wav,reject,google_speech,4954abe8,31
rejects/ita/up_e5c48e53_nohash_0.wav,reject,google_speech,e5c48e53,31
rejects/ita/nine_43b85b64_nohash_1.wav,reject,google_speech,43b85b64,31
rejects/ita/up_ceaadb24_nohash_0.wav,reject,google_speech,ceaadb24,31
rejects/ita/off_3402e488_nohash_3.wav,reject,google_speech,3402e488,31
rejects/ita/tree_c727b558_nohash_0.wav,reject,google_speech,c727b558,31
rejects/ita/bed_3565ca83_nohash_0.wav,reject,google_speech,3565ca83,31
commands/899529674/ita/ita_12.wav,command,telegram_bot,899529674,12
rejects/ita/nine_763188c4_nohash_3.wav,reject,google_speech,763188c4,31
rejects/ita/house_72d75d96_nohash_0.wav,reject,google_speech,72d75d96,31
commands/802288530/ita/ita_14.wav,command,telegram_bot,802288530,14
commands/985961747/ita/ita_10.wav,command,telegram_bot,985961747,10
rejects/ita/wow_210f3aa9_nohash_0.wav,reject,google_speech,210f3aa9,31
rejects/ita/on_66774579_nohash_0.wav,reject,google_speech,66774579,31
commands/950255171/ita/ita_4.wav,command,telegram_bot,950255171,4
rejects/ita/on_2bdbe5f7_nohash_2.wav,reject,google_speech,2bdbe5f7,31
commands/802314253/ita/ita_4.wav,command,telegram_bot,802314253,4
synthetics/polly/standard/ita/Giorgio_23.wav,synthetic,polly_standard,Giorgio,23
rejects/ita/two_a2473d62_nohash_1.wav,reject,google_speech,a2473d62,31
rejects/ita/five_c0445658_nohash_0.wav,reject,google_speech,c0445658,31
rejects/ita/right_1aed7c6d_nohash_0.wav,reject,google_speech,1aed7c6d,31
synthetics/polly/standard/ita/Giorgio_28.wav,synthetic,polly_standard,Giorgio,28
commands/927800987/ita/ita_15.wav,command,telegram_bot,927800987,15
commands/891999531/ita/eng_23.wav,command,telegram_bot,891999531,23
rejects/ita/tree_3903b558_nohash_0.wav,reject,google_speech,3903b558,31
rejects/ita/three_9886d8bf_nohash_4.wav,reject,google_speech,9886d8bf,31
rejects/ita/stop_ffbb695d_nohash_1.wav,command,google_speech,ffbb695d,24
rejects/ita/marvin_f6617a86_nohash_1.wav,reject,google_speech,f6617a86,31
rejects/ita/six_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,31
commands/891999531/ita/ita_14.wav,command,telegram_bot,891999531,14
rejects/ita/yes_dbb40d24_nohash_2.wav,reject,google_speech,dbb40d24,31
rejects/ita/off_be91a00a_nohash_0.wav,reject,google_speech,be91a00a,31
rejects/ita/three_c1d39ce8_nohash_4.wav,reject,google_speech,c1d39ce8,31
commands/985961747/ita/ita_9.wav,command,telegram_bot,985961747,9
rejects/ita/happy_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,31
rejects/ita/bird_28612180_nohash_0.wav,reject,google_speech,28612180,31
commands/946730582/ita/ita_5.wav,command,telegram_bot,946730582,5
synthetics/vocalware/neural/ita/engine7_voice2_cmd24.wav,synthetic,vocalware_neural,engine7,24
commands/985961747/ita/ita_28.wav,command,telegram_bot,985961747,28
synthetics/azure/neural/ita/IsabellaNeural_8.wav,synthetic,azure_neural,IsabellaNeural,8
commands/802314253/ita/ita_12.wav,command,telegram_bot,802314253,12
rejects/ita/marvin_66774579_nohash_0.wav,reject,google_speech,66774579,31
rejects/ita/right_f632210f_nohash_1.wav,reject,google_speech,f632210f,31
rejects/ita/right_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,31
rejects/ita/up_ae82c78c_nohash_0.wav,reject,google_speech,ae82c78c,31
rejects/ita/six_edc53350_nohash_0.wav,reject,google_speech,edc53350,31
commands/911154958/ita/ita_21.wav,command,telegram_bot,911154958,21
rejects/ita/go_af405b69_nohash_0.wav,reject,google_speech,af405b69,31
rejects/ita/cat_9080f6d3_nohash_0.wav,reject,google_speech,9080f6d3,31
rejects/ita/tree_95ba4996_nohash_0.wav,reject,google_speech,95ba4996,31
commands/94638325/ita/ita_5.wav,command,telegram_bot,94638325,5
rejects/ita/right_a331d9cb_nohash_1.wav,reject,google_speech,a331d9cb,31
commands/891999531/ita/ita_16.wav,command,telegram_bot,891999531,16
commands/950255171/ita/ita_22.wav,command,telegram_bot,950255171,22
commands/899529674/ita/ita_9.wav,command,telegram_bot,899529674,9
commands/802314253/ita/ita_5.wav,command,telegram_bot,802314253,5
rejects/ita/go_71e6ab20_nohash_1.wav,reject,google_speech,71e6ab20,31
rejects/ita/right_bc065a17_nohash_0.wav,reject,google_speech,bc065a17,31
commands/802314253/ita/eng_23.wav,command,telegram_bot,802314253,23
commands/94638325/ita/ita_12.wav,command,telegram_bot,94638325,12
synthetics/google/neural/ita/IT_Standard_D_cmd11.wav,synthetic,google_neural,IT_Standard_D,11
rejects/ita/tree_e72aa705_nohash_0.wav,reject,google_speech,e72aa705,31
rejects/ita/six_0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,31
rejects/ita/tree_7d5f87c8_nohash_0.wav,reject,google_speech,7d5f87c8,31
commands/891999531/ita/ita_15.wav,command,telegram_bot,891999531,15
synthetics/google/standard/ita/IT_Wavenet_D_cmd16.wav,synthetic,google_standard,IT_Wavenet_D,16
commands/802288530/ita/ita_1.wav,command,telegram_bot,802288530,1
rejects/ita/bed_64da5281_nohash_0.wav,reject,google_speech,64da5281,31
rejects/ita/down_ced4e2a1_nohash_0.wav,reject,google_speech,ced4e2a1,31
commands/914604355/ita/ita_22.wav,command,telegram_bot,914604355,22
rejects/ita/zero_c692524d_nohash_0.wav,reject,google_speech,c692524d,31
rejects/ita/dog_9a43b64b_nohash_0.wav,reject,google_speech,9a43b64b,31
rejects/ita/tree_479e64cc_nohash_0.wav,reject,google_speech,479e64cc,31
synthetics/polly/standard/ita/Giorgio_20.wav,synthetic,polly_standard,Giorgio,20
rejects/ita/right_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,31
rejects/ita/left_ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,31
synthetics/google/neural/ita/IT_Standard_D_cmd1.wav,synthetic,google_neural,IT_Standard_D,1
commands/787588380/ita/ita_15.wav,command,telegram_bot,787588380,15
rejects/ita/three_28ed6bc9_nohash_3.wav,reject,google_speech,28ed6bc9,31
commands/881567288/ita/ita_14.wav,command,telegram_bot,881567288,14
commands/914604355/ita/ita_8.wav,command,telegram_bot,914604355,8
rejects/ita/on_f7879738_nohash_0.wav,reject,google_speech,f7879738,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd21.wav,synthetic,vocalware_neural,engine7,21
commands/899529674/ita/ita_23.wav,command,telegram_bot,899529674,23
synthetics/google/neural/ita/IT_Standard_D_cmd8.wav,synthetic,google_neural,IT_Standard_D,8
rejects/ita/three_d0426d63_nohash_0.wav,reject,google_speech,d0426d63,31
commands/802288530/ita/ita_12.wav,command,telegram_bot,802288530,12
rejects/ita/wow_cc592808_nohash_2.wav,reject,google_speech,cc592808,31
rejects/ita/nine_f0edc767_nohash_1.wav,reject,google_speech,f0edc767,31
synthetics/polly/standard/ita/Giorgio_10.wav,synthetic,polly_standard,Giorgio,10
rejects/ita/dog_c634a189_nohash_0.wav,reject,google_speech,c634a189,31
commands/873992744/ita/ita_27.wav,command,telegram_bot,873992744,27
rejects/ita/four_fbf3dd31_nohash_0.wav,reject,google_speech,fbf3dd31,31
rejects/ita/down_750e3e75_nohash_0.wav,reject,google_speech,750e3e75,31
rejects/ita/eight_7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,31
rejects/ita/wow_cc71bada_nohash_1.wav,reject,google_speech,cc71bada,31
commands/927800987/ita/ita_29.wav,command,telegram_bot,927800987,29
rejects/ita/down_c0c0d87d_nohash_0.wav,reject,google_speech,c0c0d87d,31
commands/802288530/ita/ita_27.wav,command,telegram_bot,802288530,27
rejects/ita/marvin_1c3f50ad_nohash_0.wav,reject,google_speech,1c3f50ad,31
rejects/ita/bed_b7a6f709_nohash_0.wav,reject,google_speech,b7a6f709,31
rejects/ita/zero_caf1803e_nohash_0.wav,reject,google_speech,caf1803e,31
rejects/ita/up_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,31
rejects/ita/up_27b03931_nohash_1.wav,reject,google_speech,27b03931,31
synthetics/google/neural/ita/IT_Standard_D_cmd12.wav,synthetic,google_neural,IT_Standard_D,12
rejects/ita/dog_4f256313_nohash_0.wav,reject,google_speech,4f256313,31
rejects/ita/off_10ace7eb_nohash_3.wav,reject,google_speech,10ace7eb,31
rejects/ita/zero_f6af2457_nohash_0.wav,reject,google_speech,f6af2457,31
rejects/ita/right_21832144_nohash_4.wav,reject,google_speech,21832144,31
rejects/ita/go_46a153d8_nohash_1.wav,reject,google_speech,46a153d8,31
commands/892001330/ita/ita_6.wav,command,telegram_bot,892001330,6
rejects/ita/right_6727b579_nohash_2.wav,reject,google_speech,6727b579,31
commands/892001330/ita/ita_18.wav,command,telegram_bot,892001330,18
commands/985961747/ita/ita_21.wav,command,telegram_bot,985961747,21
rejects/ita/eight_ced835d3_nohash_3.wav,reject,google_speech,ced835d3,31
rejects/ita/off_3c257192_nohash_3.wav,reject,google_speech,3c257192,31
rejects/ita/two_ab81c9c8_nohash_0.wav,reject,google_speech,ab81c9c8,31
rejects/ita/off_64574a99_nohash_0.wav,reject,google_speech,64574a99,31
commands/94638325/ita/ita_23.wav,command,telegram_bot,94638325,23
rejects/ita/stop_fb7c9b3b_nohash_0.wav,command,google_speech,fb7c9b3b,24
commands/937390897/ita/ita_20.wav,command,telegram_bot,937390897,20
rejects/ita/down_71e6ab20_nohash_1.wav,reject,google_speech,71e6ab20,31
rejects/ita/go_0d53e045_nohash_1.wav,reject,google_speech,0d53e045,31
rejects/ita/off_7211390b_nohash_1.wav,reject,google_speech,7211390b,31
rejects/ita/down_b9f46737_nohash_3.wav,reject,google_speech,b9f46737,31
rejects/ita/off_f6af2457_nohash_1.wav,reject,google_speech,f6af2457,31
rejects/ita/eight_fbf3dd31_nohash_0.wav,reject,google_speech,fbf3dd31,31
rejects/ita/bed_bdee441c_nohash_0.wav,reject,google_speech,bdee441c,31
rejects/ita/seven_f17be97f_nohash_3.wav,reject,google_speech,f17be97f,31
rejects/ita/marvin_573cdb8a_nohash_0.wav,reject,google_speech,573cdb8a,31
commands/927800987/ita/ita_2.wav,command,telegram_bot,927800987,2
commands/891999531/ita/ita_29.wav,command,telegram_bot,891999531,29
rejects/ita/left_6727b579_nohash_0.wav,reject,google_speech,6727b579,31
rejects/ita/no_84bf12ff_nohash_1.wav,reject,google_speech,84bf12ff,31
commands/957543608/ita/ita_8.wav,command,telegram_bot,957543608,8
rejects/ita/wow_86402da1_nohash_0.wav,reject,google_speech,86402da1,31
rejects/ita/dog_bdb26021_nohash_0.wav,reject,google_speech,bdb26021,31
rejects/ita/zero_7cf14c54_nohash_0.wav,reject,google_speech,7cf14c54,31
rejects/ita/bed_c1eebc0b_nohash_0.wav,reject,google_speech,c1eebc0b,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd4.wav,synthetic,google_standard,IT_Wavenet_D,4
rejects/ita/no_0137b3f4_nohash_1.wav,reject,google_speech,0137b3f4,31
rejects/ita/zero_1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,31
commands/946730582/ita/ita_19.wav,command,telegram_bot,946730582,19
rejects/ita/tree_2bd2cad5_nohash_0.wav,reject,google_speech,2bd2cad5,31
synthetics/naturalreaders/neural/ita/vittorio_it_18.wav,synthetic,naturalreaders_neural,vittorio,18
commands/881567288/ita/ita_23.wav,command,telegram_bot,881567288,23
synthetics/naturalreaders/neural/ita/vittorio_it_7.wav,synthetic,naturalreaders_neural,vittorio,7
commands/911154958/ita/ita_29.wav,command,telegram_bot,911154958,29
rejects/ita/right_264f471d_nohash_2.wav,reject,google_speech,264f471d,31
rejects/ita/left_adc216c5_nohash_0.wav,reject,google_speech,adc216c5,31
rejects/ita/off_e8b6f6fe_nohash_0.wav,reject,google_speech,e8b6f6fe,31
rejects/ita/six_8a325749_nohash_0.wav,reject,google_speech,8a325749,31
rejects/ita/five_b52bd596_nohash_0.wav,reject,google_speech,b52bd596,31
commands/892001330/ita/ita_14.wav,command,telegram_bot,892001330,14
rejects/ita/eight_a42a88ff_nohash_2.wav,reject,google_speech,a42a88ff,31
rejects/ita/three_bab36420_nohash_3.wav,reject,google_speech,bab36420,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd6.wav,synthetic,vocalware_neural,engine7,6
rejects/ita/two_d4082f3e_nohash_1.wav,reject,google_speech,d4082f3e,31
commands/891999531/ita/ita_30.wav,command,telegram_bot,891999531,30
rejects/ita/dog_a84dee7b_nohash_0.wav,reject,google_speech,a84dee7b,31
rejects/ita/six_dbb40d24_nohash_4.wav,reject,google_speech,dbb40d24,31
rejects/ita/tree_73af0c50_nohash_0.wav,reject,google_speech,73af0c50,31
commands/924061663/ita/ita_0.wav,command,telegram_bot,924061663,0
rejects/ita/left_28612180_nohash_0.wav,reject,google_speech,28612180,31
rejects/ita/off_28e47b1a_nohash_1.wav,reject,google_speech,28e47b1a,31
commands/924061663/ita/ita_7.wav,command,telegram_bot,924061663,7
synthetics/polly/standard/ita/Giorgio_21.wav,synthetic,polly_standard,Giorgio,21
commands/985961747/ita/ita_6.wav,command,telegram_bot,985961747,6
rejects/ita/four_8012c69d_nohash_3.wav,reject,google_speech,8012c69d,31
rejects/ita/down_a996cf66_nohash_0.wav,reject,google_speech,a996cf66,31
commands/94638325/ita/ita_22.wav,command,telegram_bot,94638325,22
synthetics/google/neural/ita/IT_Standard_D_cmd28.wav,synthetic,google_neural,IT_Standard_D,28
rejects/ita/three_21832144_nohash_4.wav,reject,google_speech,21832144,31
rejects/ita/wow_ab5d7179_nohash_0.wav,reject,google_speech,ab5d7179,31
rejects/ita/nine_152491bc_nohash_0.wav,reject,google_speech,152491bc,31
rejects/ita/no_5c237956_nohash_2.wav,reject,google_speech,5c237956,31
rejects/ita/cat_eb0676ec_nohash_0.wav,reject,google_speech,eb0676ec,31
synthetics/azure/neural/ita/IsabellaNeural_3.wav,synthetic,azure_neural,IsabellaNeural,3
rejects/ita/cat_59fe87e6_nohash_1.wav,reject,google_speech,59fe87e6,31
rejects/ita/on_12c206ea_nohash_0.wav,reject,google_speech,12c206ea,31
rejects/ita/go_37dca74f_nohash_2.wav,reject,google_speech,37dca74f,31
rejects/ita/four_6e8b9b7b_nohash_0.wav,reject,google_speech,6e8b9b7b,31
rejects/ita/marvin_6940f7f3_nohash_0.wav,reject,google_speech,6940f7f3,31
rejects/ita/marvin_e9a76b2f_nohash_0.wav,reject,google_speech,e9a76b2f,31
commands/937390897/ita/ita_4.wav,command,telegram_bot,937390897,4
commands/946730582/ita/ita_2.wav,command,telegram_bot,946730582,2
commands/924061663/ita/ita_4.wav,command,telegram_bot,924061663,4
rejects/ita/one_7211390b_nohash_1.wav,reject,google_speech,7211390b,31
rejects/ita/dog_19785c4e_nohash_0.wav,reject,google_speech,19785c4e,31
rejects/ita/eight_56eb74ae_nohash_0.wav,reject,google_speech,56eb74ae,31
commands/911154958/ita/ita_12.wav,command,telegram_bot,911154958,12
rejects/ita/five_21cbe292_nohash_0.wav,reject,google_speech,21cbe292,31
rejects/ita/down_a16b3102_nohash_0.wav,reject,google_speech,a16b3102,31
rejects/ita/left_9a69672b_nohash_1.wav,reject,google_speech,9a69672b,31
commands/914604355/ita/ita_30.wav,command,telegram_bot,914604355,30
rejects/ita/five_51995cea_nohash_0.wav,reject,google_speech,51995cea,31
rejects/ita/six_763188c4_nohash_3.wav,reject,google_speech,763188c4,31
rejects/ita/eight_686d030b_nohash_1.wav,reject,google_speech,686d030b,31
rejects/ita/off_8a325749_nohash_0.wav,reject,google_speech,8a325749,31
rejects/ita/house_2197f41c_nohash_1.wav,reject,google_speech,2197f41c,31
rejects/ita/off_6a700f9d_nohash_1.wav,reject,google_speech,6a700f9d,31
rejects/ita/up_f9f9751d_nohash_0.wav,reject,google_speech,f9f9751d,31
rejects/ita/six_324210dd_nohash_3.wav,reject,google_speech,324210dd,31
synthetics/naturalreaders/neural/ita/vittorio_it_8.wav,synthetic,naturalreaders_neural,vittorio,8
synthetics/naturalreaders/neural/ita/vittorio_it_4.wav,synthetic,naturalreaders_neural,vittorio,4
rejects/ita/left_1b4c9b89_nohash_3.wav,reject,google_speech,1b4c9b89,31
commands/867055321/ita/ita_0.wav,command,telegram_bot,867055321,0
rejects/ita/three_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,31
rejects/ita/bird_f9bdf10e_nohash_0.wav,reject,google_speech,f9bdf10e,31
commands/911154958/ita/ita_3.wav,command,telegram_bot,911154958,3
commands/892001330/ita/ita_19.wav,command,telegram_bot,892001330,19
rejects/ita/two_57b38f48_nohash_0.wav,reject,google_speech,57b38f48,31
rejects/ita/tree_c0445658_nohash_0.wav,reject,google_speech,c0445658,31
rejects/ita/six_7211390b_nohash_2.wav,reject,google_speech,7211390b,31
rejects/ita/nine_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,31
rejects/ita/sheila_721f767c_nohash_0.wav,reject,google_speech,721f767c,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd30.wav,synthetic,vocalware_neural,engine7,30
rejects/ita/down_2275edbb_nohash_0.wav,reject,google_speech,2275edbb,31
commands/881567288/ita/ita_4.wav,command,telegram_bot,881567288,4
rejects/ita/marvin_96105282_nohash_0.wav,reject,google_speech,96105282,31
commands/911154958/ita/ita_9.wav,command,telegram_bot,911154958,9
rejects/ita/one_95ba4996_nohash_0.wav,reject,google_speech,95ba4996,31
commands/899529674/ita/ita_15.wav,command,telegram_bot,899529674,15
commands/914604355/ita/eng_23.wav,command,telegram_bot,914604355,23
rejects/ita/happy_99b05bcf_nohash_1.wav,reject,google_speech,99b05bcf,31
synthetics/google/neural/ita/IT_Standard_D_cmd2.wav,synthetic,google_neural,IT_Standard_D,2
rejects/ita/no_6a861f21_nohash_0.wav,reject,google_speech,6a861f21,31
commands/867055321/ita/ita_8.wav,command,telegram_bot,867055321,8
commands/957543608/ita/eng_23.wav,command,telegram_bot,957543608,23
commands/802314253/ita/ita_24.wav,command,telegram_bot,802314253,24
synthetics/azure/neural/ita/IsabellaNeural_30.wav,synthetic,azure_neural,IsabellaNeural,30
rejects/ita/marvin_32efce64_nohash_1.wav,reject,google_speech,32efce64,31
synthetics/google/neural/ita/IT_Standard_D_cmd23.wav,synthetic,google_neural,IT_Standard_D,23
rejects/ita/yes_27b9a84f_nohash_0.wav,reject,google_speech,27b9a84f,31
commands/802314253/ita/ita_11.wav,command,telegram_bot,802314253,11
synthetics/vocalware/neural/ita/engine7_voice2_cmd7.wav,synthetic,vocalware_neural,engine7,7
commands/899529674/ita/ita_4.wav,command,telegram_bot,899529674,4
rejects/ita/five_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,31
rejects/ita/eight_fad7a69a_nohash_1.wav,reject,google_speech,fad7a69a,31
rejects/ita/no_b59fa113_nohash_0.wav,reject,google_speech,b59fa113,31
rejects/ita/cat_d8a5ace5_nohash_1.wav,reject,google_speech,d8a5ace5,31
rejects/ita/happy_026290a7_nohash_0.wav,reject,google_speech,026290a7,31
rejects/ita/right_ec5ab5d5_nohash_1.wav,reject,google_speech,ec5ab5d5,31
rejects/ita/yes_093f65a1_nohash_0.wav,reject,google_speech,093f65a1,31
synthetics/google/neural/ita/IT_Standard_D_cmd25.wav,synthetic,google_neural,IT_Standard_D,25
rejects/ita/wow_1c45ceb2_nohash_0.wav,reject,google_speech,1c45ceb2,31
synthetics/google/neural/ita/IT_Standard_D_cmd30.wav,synthetic,google_neural,IT_Standard_D,30
rejects/ita/up_b5552931_nohash_1.wav,reject,google_speech,b5552931,31
commands/899529674/ita/ita_30.wav,command,telegram_bot,899529674,30
commands/946730582/ita/ita_8.wav,command,telegram_bot,946730582,8
synthetics/polly/standard/ita/Giorgio_19.wav,synthetic,polly_standard,Giorgio,19
rejects/ita/on_6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,31
rejects/ita/happy_4c7c95de_nohash_0.wav,reject,google_speech,4c7c95de,31
rejects/ita/marvin_b8872c20_nohash_0.wav,reject,google_speech,b8872c20,31
rejects/ita/tree_0f3f64d5_nohash_0.wav,reject,google_speech,0f3f64d5,31
rejects/ita/dog_fc2411fe_nohash_0.wav,reject,google_speech,fc2411fe,31
commands/867055321/ita/ita_7.wav,command,telegram_bot,867055321,7
rejects/ita/five_7c1d8533_nohash_4.wav,reject,google_speech,7c1d8533,31
rejects/ita/tree_4c7c95de_nohash_0.wav,reject,google_speech,4c7c95de,31
commands/891999531/ita/ita_13.wav,command,telegram_bot,891999531,13
commands/873992744/ita/ita_0.wav,command,telegram_bot,873992744,0
commands/873992744/ita/ita_22.wav,command,telegram_bot,873992744,22
rejects/ita/wow_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd15.wav,synthetic,vocalware_neural,engine7,15
rejects/ita/left_11099149_nohash_0.wav,reject,google_speech,11099149,31
rejects/ita/nine_8601f33b_nohash_1.wav,reject,google_speech,8601f33b,31
rejects/ita/yes_b9f46737_nohash_3.wav,reject,google_speech,b9f46737,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd29.wav,synthetic,vocalware_neural,engine7,29
rejects/ita/tree_26e573a9_nohash_1.wav,reject,google_speech,26e573a9,31
commands/927800987/ita/ita_21.wav,command,telegram_bot,927800987,21
rejects/ita/house_43f57297_nohash_0.wav,reject,google_speech,43f57297,31
rejects/ita/house_c1eebc0b_nohash_0.wav,reject,google_speech,c1eebc0b,31
rejects/ita/up_324210dd_nohash_3.wav,reject,google_speech,324210dd,31
rejects/ita/go_ec7d1151_nohash_1.wav,reject,google_speech,ec7d1151,31
commands/950255171/ita/ita_25.wav,command,telegram_bot,950255171,25
synthetics/vocalware/neural/ita/engine7_voice1_cmd13.wav,synthetic,vocalware_neural,engine7,13
commands/937390897/ita/ita_5.wav,command,telegram_bot,937390897,5
rejects/ita/marvin_cae62f38_nohash_1.wav,reject,google_speech,cae62f38,31
commands/914604355/ita/ita_28.wav,command,telegram_bot,914604355,28
rejects/ita/three_e7ea8b76_nohash_2.wav,reject,google_speech,e7ea8b76,31
commands/937390897/ita/ita_0.wav,command,telegram_bot,937390897,0
commands/985961747/ita/ita_3.wav,command,telegram_bot,985961747,3
commands/873992744/ita/ita_2.wav,command,telegram_bot,873992744,2
commands/946730582/ita/ita_12.wav,command,telegram_bot,946730582,12
rejects/ita/bed_7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,31
rejects/ita/five_b7a6f709_nohash_0.wav,reject,google_speech,b7a6f709,31
rejects/ita/yes_42beb5eb_nohash_1.wav,reject,google_speech,42beb5eb,31
commands/779117346/ita/ita_30.wav,command,telegram_bot,779117346,30
