path,type,subtype,speaker,label
rejects/ita/down_1d919a90_nohash_1.wav,reject,google_speech,1d919a90,31
rejects/ita/three_c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,31
rejects/ita/on_9f869f70_nohash_1.wav,reject,google_speech,9f869f70,31
rejects/ita/right_ced4e2a1_nohash_0.wav,reject,google_speech,ced4e2a1,31
rejects/ita/six_f6af2457_nohash_0.wav,reject,google_speech,f6af2457,31
commands/694887817/ita/ita_26.wav,command,telegram_bot,694887817,26
rejects/ita/off_7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,31
rejects/ita/marvin_db43cd03_nohash_1.wav,reject,google_speech,db43cd03,31
rejects/ita/tree_772db621_nohash_0.wav,reject,google_speech,772db621,31
rejects/ita/no_d6b155a5_nohash_0.wav,reject,google_speech,d6b155a5,31
commands/765587623/ita/ita_23.wav,command,telegram_bot,765587623,23
rejects/ita/on_ced835d3_nohash_2.wav,reject,google_speech,ced835d3,31
commands/727092146/ita/mc_ita_17.wav,command,telegram_bot,727092146,17
synthetics/vocalware/neural/ita/engine3_voice2_cmd22.wav,synthetic,vocalware_neural,engine3,22
rejects/ita/go_569455ff_nohash_0.wav,reject,google_speech,569455ff,31
rejects/ita/bed_cc592808_nohash_2.wav,reject,google_speech,cc592808,31
rejects/ita/sheila_ab81c9c8_nohash_0.wav,reject,google_speech,ab81c9c8,31
rejects/ita/six_66774579_nohash_1.wav,reject,google_speech,66774579,31
rejects/ita/nine_8281a2a8_nohash_1.wav,reject,google_speech,8281a2a8,31
rejects/ita/two_95ba4996_nohash_0.wav,reject,google_speech,95ba4996,31
rejects/ita/bed_1df99a8a_nohash_1.wav,reject,google_speech,1df99a8a,31
commands/63445529/ita/ita_26.wav,command,telegram_bot,63445529,26
synthetics/google/standard/ita/IT_Wavenet_C_cmd30.wav,synthetic,google_standard,IT_Wavenet_C,30
rejects/ita/one_d7d733d2_nohash_0.wav,reject,google_speech,d7d733d2,31
commands/769426504/ita/ita_15.wav,command,telegram_bot,769426504,15
rejects/ita/three_3e31dffe_nohash_2.wav,reject,google_speech,3e31dffe,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd23.wav,synthetic,vocalware_neural,engine3,23
commands/765587623/ita/ita_4.wav,command,telegram_bot,765587623,4
commands/706553514/ita/ita_22.wav,command,telegram_bot,706553514,22
commands/697081431/ita/ita_14.wav,command,telegram_bot,697081431,14
rejects/ita/seven_5de8f2f0_nohash_1.wav,reject,google_speech,5de8f2f0,31
rejects/ita/eight_f06190c1_nohash_3.wav,reject,google_speech,f06190c1,31
commands/694611773/ita/ita_26.wav,command,telegram_bot,694611773,26
rejects/ita/house_7195ffa6_nohash_0.wav,reject,google_speech,7195ffa6,31
rejects/ita/three_ec201020_nohash_0.wav,reject,google_speech,ec201020,31
rejects/ita/off_179a61b7_nohash_4.wav,reject,google_speech,179a61b7,31
rejects/ita/down_4c841771_nohash_0.wav,reject,google_speech,4c841771,31
synthetics/polly/standard/ita/Carla_12.wav,synthetic,polly_standard,Carla,12
rejects/ita/six_bab36420_nohash_3.wav,reject,google_speech,bab36420,31
commands/697081431/ita/ita_23.wav,command,telegram_bot,697081431,23
commands/767610558/ita/ita_25.wav,command,telegram_bot,767610558,25
rejects/ita/bird_652b3da7_nohash_2.wav,reject,google_speech,652b3da7,31
rejects/ita/off_569455ff_nohash_0.wav,reject,google_speech,569455ff,31
rejects/ita/five_e54a0f16_nohash_3.wav,reject,google_speech,e54a0f16,31
rejects/ita/cat_6f342826_nohash_0.wav,reject,google_speech,6f342826,31
rejects/ita/sheila_fc94edb0_nohash_1.wav,reject,google_speech,fc94edb0,31
rejects/ita/zero_7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,31
commands/690728394/ita/ita_21.wav,command,telegram_bot,690728394,21
commands/757906339/ita/ita_3.wav,command,telegram_bot,757906339,3
rejects/ita/house_105a0eea_nohash_0.wav,reject,google_speech,105a0eea,31
rejects/ita/stop_d1d3e64d_nohash_1.wav,command,google_speech,d1d3e64d,24
rejects/ita/bed_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,31
rejects/ita/one_5de3f6cc_nohash_0.wav,reject,google_speech,5de3f6cc,31
rejects/ita/wow_5c237956_nohash_2.wav,reject,google_speech,5c237956,31
synthetics/naturalreaders/neural/ita/fabiana_it_3.wav,synthetic,naturalreaders_neural,fabiana,3
commands/757906339/ita/ita_26.wav,command,telegram_bot,757906339,26
commands/757906339/ita/ita_15.wav,command,telegram_bot,757906339,15
rejects/ita/three_6f1ffef6_nohash_0.wav,reject,google_speech,6f1ffef6,31
rejects/ita/happy_08ab8082_nohash_0.wav,reject,google_speech,08ab8082,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd13.wav,synthetic,google_standard,IT_Wavenet_C,13
rejects/ita/one_ec201020_nohash_3.wav,reject,google_speech,ec201020,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd17.wav,synthetic,vocalware_neural,engine3,17
rejects/ita/happy_1e4064b8_nohash_0.wav,reject,google_speech,1e4064b8,31
rejects/ita/yes_745a8e32_nohash_1.wav,reject,google_speech,745a8e32,31
commands/63445529/ita/ita_8.wav,command,telegram_bot,63445529,8
rejects/ita/stop_e8b6f6fe_nohash_0.wav,command,google_speech,e8b6f6fe,24
rejects/ita/down_82b99576_nohash_0.wav,reject,google_speech,82b99576,31
commands/719438104/ita/ita_26.wav,command,telegram_bot,719438104,26
rejects/ita/on_e5c48e53_nohash_0.wav,reject,google_speech,e5c48e53,31
commands/769426504/ita/ita_5.wav,command,telegram_bot,769426504,5
commands/719438104/ita/ita_15.wav,command,telegram_bot,719438104,15
rejects/ita/happy_b1114e4f_nohash_0.wav,reject,google_speech,b1114e4f,31
rejects/ita/nine_ced835d3_nohash_2.wav,reject,google_speech,ced835d3,31
rejects/ita/seven_b49caed3_nohash_4.wav,reject,google_speech,b49caed3,31
rejects/ita/cat_f0ae7203_nohash_0.wav,reject,google_speech,f0ae7203,31
rejects/ita/eight_0bde966a_nohash_0.wav,reject,google_speech,0bde966a,31
commands/692151419/ita/ita_27.wav,command,telegram_bot,692151419,27
rejects/ita/no_adc216c5_nohash_0.wav,reject,google_speech,adc216c5,31
rejects/ita/marvin_6af4aa07_nohash_1.wav,reject,google_speech,6af4aa07,31
commands/767610558/ita/ita_9.wav,command,telegram_bot,767610558,9
rejects/ita/marvin_a2b16113_nohash_0.wav,reject,google_speech,a2b16113,31
rejects/ita/down_f9f9751d_nohash_0.wav,reject,google_speech,f9f9751d,31
rejects/ita/right_ae82c78c_nohash_0.wav,reject,google_speech,ae82c78c,31
synthetics/naturalreaders/neural/ita/fabiana_it_26.wav,synthetic,naturalreaders_neural,fabiana,26
commands/697081431/ita/eng_23.wav,command,telegram_bot,697081431,23
rejects/ita/down_f428ca69_nohash_0.wav,reject,google_speech,f428ca69,31
commands/767610558/ita/ita_21.wav,command,telegram_bot,767610558,21
commands/765587623/ita/ita_28.wav,command,telegram_bot,765587623,28
rejects/ita/tree_6e41a77e_nohash_0.wav,reject,google_speech,6e41a77e,31
commands/727092146/ita/ita_17.wav,command,telegram_bot,727092146,17
commands/757906339/ita/ita_12.wav,command,telegram_bot,757906339,12
rejects/ita/go_6727b579_nohash_0.wav,reject,google_speech,6727b579,31
commands/696351228/ita/ita_26.wav,command,telegram_bot,696351228,26
rejects/ita/bird_eb3d8eb1_nohash_0.wav,reject,google_speech,eb3d8eb1,31
commands/757577790/ita/ita_23.wav,command,telegram_bot,757577790,23
rejects/ita/four_edc53350_nohash_0.wav,reject,google_speech,edc53350,31
rejects/ita/bird_215699ff_nohash_1.wav,reject,google_speech,215699ff,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd29.wav,synthetic,vocalware_neural,engine3,29
synthetics/vocalware/neural/ita/engine3_voice2_cmd25.wav,synthetic,vocalware_neural,engine3,25
commands/765587623/ita/ita_21.wav,command,telegram_bot,765587623,21
commands/738867743/ita/ita_10.wav,command,telegram_bot,738867743,10
rejects/ita/yes_692a88e6_nohash_3.wav,reject,google_speech,692a88e6,31
commands/630722423/ita/ita_16.wav,command,telegram_bot,630722423,16
rejects/ita/stop_ec201020_nohash_0.wav,command,google_speech,ec201020,24
rejects/ita/bed_d84829e0_nohash_1.wav,reject,google_speech,d84829e0,31
commands/747267779/ita/ita_12.wav,command,telegram_bot,747267779,12
rejects/ita/tree_42beb5eb_nohash_0.wav,reject,google_speech,42beb5eb,31
rejects/ita/go_9f63152b_nohash_0.wav,reject,google_speech,9f63152b,31
rejects/ita/up_6f342826_nohash_0.wav,reject,google_speech,6f342826,31
commands/757906339/ita/ita_13.wav,command,telegram_bot,757906339,13
commands/727092146/ita/ita_8.wav,command,telegram_bot,727092146,8
rejects/ita/eight_5d9bb361_nohash_0.wav,reject,google_speech,5d9bb361,31
rejects/ita/bird_00f0204f_nohash_1.wav,reject,google_speech,00f0204f,31
rejects/ita/three_5e3dde6b_nohash_2.wav,reject,google_speech,5e3dde6b,31
rejects/ita/on_5f8e50a0_nohash_0.wav,reject,google_speech,5f8e50a0,31
synthetics/google/neural/ita/IT_Standard_C_cmd22.wav,synthetic,google_neural,IT_Standard_C,22
rejects/ita/yes_4845bb10_nohash_0.wav,reject,google_speech,4845bb10,31
synthetics/polly/standard/ita/Carla_24.wav,synthetic,polly_standard,Carla,24
rejects/ita/go_28ed6bc9_nohash_1.wav,reject,google_speech,28ed6bc9,31
commands/757577790/ita/ita_28.wav,command,telegram_bot,757577790,28
rejects/ita/go_89d6d11e_nohash_0.wav,reject,google_speech,89d6d11e,31
rejects/ita/house_7d5f87c8_nohash_0.wav,reject,google_speech,7d5f87c8,31
rejects/ita/right_a5609cce_nohash_2.wav,reject,google_speech,a5609cce,31
commands/630722423/ita/ita_21.wav,command,telegram_bot,630722423,21
commands/787588380/ita/ita_4.wav,command,telegram_bot,787588380,4
rejects/ita/four_c22d3f18_nohash_2.wav,reject,google_speech,c22d3f18,31
rejects/ita/dog_6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,31
rejects/ita/zero_1aed7c6d_nohash_0.wav,reject,google_speech,1aed7c6d,31
rejects/ita/two_5e033479_nohash_1.wav,reject,google_speech,5e033479,31
commands/623691937/ita/ita_30.wav,command,telegram_bot,623691937,30
commands/738867743/ita/ita_23.wav,command,telegram_bot,738867743,23
rejects/ita/seven_5de8f2f0_nohash_0.wav,reject,google_speech,5de8f2f0,31
commands/747267779/ita/ita_17.wav,command,telegram_bot,747267779,17
rejects/ita/bird_c08e5058_nohash_1.wav,reject,google_speech,c08e5058,31
commands/757906339/ita/ita_6.wav,command,telegram_bot,757906339,6
rejects/ita/up_ea356919_nohash_2.wav,reject,google_speech,ea356919,31
commands/623691937/ita/ita_3.wav,command,telegram_bot,623691937,3
rejects/ita/cat_1aed7c6d_nohash_0.wav,reject,google_speech,1aed7c6d,31
rejects/ita/dog_67fcdb05_nohash_1.wav,reject,google_speech,67fcdb05,31
commands/757906339/ita/ita_7.wav,command,telegram_bot,757906339,7
rejects/ita/sheila_ec201020_nohash_0.wav,reject,google_speech,ec201020,31
synthetics/google/neural/ita/IT_Standard_C_cmd17.wav,synthetic,google_neural,IT_Standard_C,17
rejects/ita/one_7cf14c54_nohash_0.wav,reject,google_speech,7cf14c54,31
rejects/ita/yes_9b6c08ba_nohash_1.wav,reject,google_speech,9b6c08ba,31
rejects/ita/eight_31267b59_nohash_0.wav,reject,google_speech,31267b59,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd7.wav,synthetic,google_standard,IT_Wavenet_C,7
rejects/ita/dog_fe1916ba_nohash_1.wav,reject,google_speech,fe1916ba,31
commands/747267779/ita/ita_18.wav,command,telegram_bot,747267779,18
synthetics/google/neural/ita/IT_Standard_C_cmd14.wav,synthetic,google_neural,IT_Standard_C,14
commands/630722423/ita/ita_14.wav,command,telegram_bot,630722423,14
rejects/ita/cat_833a0279_nohash_0.wav,reject,google_speech,833a0279,31
commands/747267779/ita/ita_20.wav,command,telegram_bot,747267779,20
commands/690728394/ita/ita_18.wav,command,telegram_bot,690728394,18
rejects/ita/house_778a4a01_nohash_0.wav,reject,google_speech,778a4a01,31
rejects/ita/off_3b7f817e_nohash_0.wav,reject,google_speech,3b7f817e,31
rejects/ita/wow_fb7c9b3b_nohash_0.wav,reject,google_speech,fb7c9b3b,31
synthetics/azure/neural/ita/ElsaNeural_1.wav,synthetic,azure_neural,ElsaNeural,1
synthetics/naturalreaders/neural/ita/fabiana_it_5.wav,synthetic,naturalreaders_neural,fabiana,5
rejects/ita/marvin_a759efbc_nohash_0.wav,reject,google_speech,a759efbc,31
synthetics/google/neural/ita/IT_Standard_C_cmd1.wav,synthetic,google_neural,IT_Standard_C,1
rejects/ita/eight_66276b0e_nohash_0.wav,reject,google_speech,66276b0e,31
synthetics/google/neural/ita/IT_Standard_C_cmd26.wav,synthetic,google_neural,IT_Standard_C,26
commands/719438104/ita/ita_3.wav,command,telegram_bot,719438104,3
rejects/ita/dog_4c7c95de_nohash_0.wav,reject,google_speech,4c7c95de,31
commands/779117346/ita/ita_5.wav,command,telegram_bot,779117346,5
rejects/ita/up_adebe223_nohash_1.wav,reject,google_speech,adebe223,31
rejects/ita/one_3565ca83_nohash_0.wav,reject,google_speech,3565ca83,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd9.wav,synthetic,google_standard,IT_Wavenet_C,9
rejects/ita/six_ec7d1151_nohash_1.wav,reject,google_speech,ec7d1151,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd13.wav,synthetic,vocalware_neural,engine3,13
synthetics/azure/neural/ita/ElsaNeural_9.wav,synthetic,azure_neural,ElsaNeural,9
commands/694887817/ita/ita_5.wav,command,telegram_bot,694887817,5
commands/779117346/ita/ita_7.wav,command,telegram_bot,779117346,7
rejects/ita/house_5fb88f4c_nohash_1.wav,reject,google_speech,5fb88f4c,31
commands/757577790/ita/ita_21.wav,command,telegram_bot,757577790,21
commands/738867743/ita/ita_9.wav,command,telegram_bot,738867743,9
rejects/ita/dog_e9b61425_nohash_0.wav,reject,google_speech,e9b61425,31
commands/673586351/ita/ita_15.wav,command,telegram_bot,673586351,15
rejects/ita/stop_eb3d8eb1_nohash_0.wav,command,google_speech,eb3d8eb1,24
commands/767610558/ita/ita_16.wav,command,telegram_bot,767610558,16
synthetics/google/standard/ita/IT_Wavenet_C_cmd29.wav,synthetic,google_standard,IT_Wavenet_C,29
rejects/ita/two_cd7f8c1b_nohash_4.wav,reject,google_speech,cd7f8c1b,31
rejects/ita/sheila_67c7fecb_nohash_1.wav,reject,google_speech,67c7fecb,31
commands/698176020/ita/ita_15.wav,command,telegram_bot,698176020,15
synthetics/vocalware/neural/ita/engine3_voice1_cmd26.wav,synthetic,vocalware_neural,engine3,26
rejects/ita/no_bc065a17_nohash_0.wav,reject,google_speech,bc065a17,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd30.wav,synthetic,vocalware_neural,engine3,30
synthetics/vocalware/neural/ita/engine3_voice1_cmd8.wav,synthetic,vocalware_neural,engine3,8
rejects/ita/no_1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,31
rejects/ita/up_c634a189_nohash_0.wav,reject,google_speech,c634a189,31
commands/767610558/ita/ita_30.wav,command,telegram_bot,767610558,30
rejects/ita/off_b72e58c9_nohash_1.wav,reject,google_speech,b72e58c9,31
rejects/ita/zero_39543cfd_nohash_0.wav,reject,google_speech,39543cfd,31
commands/698176020/ita/ita_6.wav,command,telegram_bot,698176020,6
rejects/ita/five_f5d09ebd_nohash_1.wav,reject,google_speech,f5d09ebd,31
commands/698176020/ita/ita_14.wav,command,telegram_bot,698176020,14
rejects/ita/no_c0445658_nohash_0.wav,reject,google_speech,c0445658,31
rejects/ita/no_e57d35bc_nohash_1.wav,reject,google_speech,e57d35bc,31
commands/630722423/ita/ita_5.wav,command,telegram_bot,630722423,5
rejects/ita/sheila_d55aa56c_nohash_0.wav,reject,google_speech,d55aa56c,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd16.wav,synthetic,vocalware_neural,engine3,16
rejects/ita/bird_ae71797c_nohash_1.wav,reject,google_speech,ae71797c,31
rejects/ita/six_d1453a87_nohash_1.wav,reject,google_speech,d1453a87,31
rejects/ita/bed_708a9569_nohash_1.wav,reject,google_speech,708a9569,31
rejects/ita/three_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,31
rejects/ita/up_173ce2be_nohash_0.wav,reject,google_speech,173ce2be,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd17.wav,synthetic,google_standard,IT_Wavenet_C,17
synthetics/google/standard/ita/IT_Wavenet_C_cmd25.wav,synthetic,google_standard,IT_Wavenet_C,25
rejects/ita/six_e7ea8b76_nohash_2.wav,reject,google_speech,e7ea8b76,31
rejects/ita/eight_f5733968_nohash_2.wav,reject,google_speech,f5733968,31
rejects/ita/house_7106d229_nohash_1.wav,reject,google_speech,7106d229,31
commands/697081431/ita/ita_0.wav,command,telegram_bot,697081431,0
rejects/ita/off_2275edbb_nohash_0.wav,reject,google_speech,2275edbb,31
rejects/ita/seven_1338a799_nohash_0.wav,reject,google_speech,1338a799,31
rejects/ita/up_130d9a87_nohash_0.wav,reject,google_speech,130d9a87,31
rejects/ita/dog_c2bc4489_nohash_1.wav,reject,google_speech,c2bc4489,31
commands/697081431/ita/ita_17.wav,command,telegram_bot,697081431,17
commands/706553514/ita/ita_6.wav,command,telegram_bot,706553514,6
rejects/ita/no_1b4c9b89_nohash_3.wav,reject,google_speech,1b4c9b89,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd12.wav,synthetic,vocalware_neural,engine3,12
rejects/ita/on_dbb40d24_nohash_4.wav,reject,google_speech,dbb40d24,31
rejects/ita/sheila_638548d5_nohash_1.wav,reject,google_speech,638548d5,31
rejects/ita/three_af8b2f2c_nohash_1.wav,reject,google_speech,af8b2f2c,31
rejects/ita/stop_72aa7259_nohash_0.wav,command,google_speech,72aa7259,24
rejects/ita/six_71e6ab20_nohash_1.wav,reject,google_speech,71e6ab20,31
rejects/ita/on_6e916de8_nohash_0.wav,reject,google_speech,6e916de8,31
rejects/ita/marvin_7cf14c54_nohash_0.wav,reject,google_speech,7cf14c54,31
rejects/ita/house_3402e488_nohash_0.wav,reject,google_speech,3402e488,31
rejects/ita/off_f9bdf10e_nohash_0.wav,reject,google_speech,f9bdf10e,31
rejects/ita/six_6727b579_nohash_2.wav,reject,google_speech,6727b579,31
rejects/ita/four_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,31
rejects/ita/happy_8494fba8_nohash_1.wav,reject,google_speech,8494fba8,31
commands/779117346/ita/ita_6.wav,command,telegram_bot,779117346,6
rejects/ita/tree_bdee441c_nohash_0.wav,reject,google_speech,bdee441c,31
commands/757906339/ita/ita_4.wav,command,telegram_bot,757906339,4
rejects/ita/six_4e8c5516_nohash_1.wav,reject,google_speech,4e8c5516,31
commands/673586351/ita/ita_3.wav,command,telegram_bot,673586351,3
rejects/ita/stop_c44d2a58_nohash_0.wav,command,google_speech,c44d2a58,24
rejects/ita/on_9a43b64b_nohash_0.wav,reject,google_speech,9a43b64b,31
synthetics/polly/standard/ita/Carla_21.wav,synthetic,polly_standard,Carla,21
synthetics/vocalware/neural/ita/engine3_voice2_cmd19.wav,synthetic,vocalware_neural,engine3,19
synthetics/google/standard/ita/IT_Wavenet_C_cmd22.wav,synthetic,google_standard,IT_Wavenet_C,22
rejects/ita/up_ab5b211a_nohash_0.wav,reject,google_speech,ab5b211a,31
rejects/ita/four_1e4064b8_nohash_0.wav,reject,google_speech,1e4064b8,31
rejects/ita/one_763188c4_nohash_3.wav,reject,google_speech,763188c4,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd8.wav,synthetic,vocalware_neural,engine3,8
synthetics/naturalreaders/neural/ita/fabiana_it_9.wav,synthetic,naturalreaders_neural,fabiana,9
rejects/ita/left_f9af0887_nohash_1.wav,reject,google_speech,f9af0887,31
rejects/ita/three_52bfbce8_nohash_0.wav,reject,google_speech,52bfbce8,31
commands/690728394/ita/mc_ita_16.wav,command,telegram_bot,690728394,16
commands/769426504/ita/ita_29.wav,command,telegram_bot,769426504,29
commands/738867743/ita/ita_15.wav,command,telegram_bot,738867743,15
rejects/ita/zero_66774579_nohash_0.wav,reject,google_speech,66774579,31
rejects/ita/right_6c968bd9_nohash_3.wav,reject,google_speech,6c968bd9,31
commands/694611773/ita/ita_13.wav,command,telegram_bot,694611773,13
rejects/ita/zero_2bdbe5f7_nohash_2.wav,reject,google_speech,2bdbe5f7,31
rejects/ita/eight_12c206ea_nohash_0.wav,reject,google_speech,12c206ea,31
synthetics/polly/standard/ita/Carla_16.wav,synthetic,polly_standard,Carla,16
rejects/ita/dog_c4cfbe43_nohash_1.wav,reject,google_speech,c4cfbe43,31
rejects/ita/off_72d75d96_nohash_0.wav,reject,google_speech,72d75d96,31
rejects/ita/cat_72aa7259_nohash_0.wav,reject,google_speech,72aa7259,31
rejects/ita/house_99a9b015_nohash_0.wav,reject,google_speech,99a9b015,31
rejects/ita/nine_54d9ccb5_nohash_0.wav,reject,google_speech,54d9ccb5,31
rejects/ita/seven_d874a786_nohash_2.wav,reject,google_speech,d874a786,31
rejects/ita/happy_f6617a86_nohash_1.wav,reject,google_speech,f6617a86,31
rejects/ita/yes_3402e488_nohash_0.wav,reject,google_speech,3402e488,31
rejects/ita/no_8012c69d_nohash_2.wav,reject,google_speech,8012c69d,31
rejects/ita/dog_5c8af87a_nohash_0.wav,reject,google_speech,5c8af87a,31
rejects/ita/sheila_8e884ec4_nohash_0.wav,reject,google_speech,8e884ec4,31
commands/719438104/ita/ita_21.wav,command,telegram_bot,719438104,21
rejects/ita/zero_4abefdf5_nohash_0.wav,reject,google_speech,4abefdf5,31
rejects/ita/off_b9f46737_nohash_3.wav,reject,google_speech,b9f46737,31
commands/767610558/ita/ita_8.wav,command,telegram_bot,767610558,8
rejects/ita/four_21832144_nohash_2.wav,reject,google_speech,21832144,31
commands/63445529/ita/ita_1.wav,command,telegram_bot,63445529,1
commands/692151419/ita/ita_24.wav,command,telegram_bot,692151419,24
commands/696351228/ita/ita_27.wav,command,telegram_bot,696351228,27
rejects/ita/bed_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,31
rejects/ita/down_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,31
rejects/ita/on_ec201020_nohash_2.wav,reject,google_speech,ec201020,31
commands/747267779/ita/ita_25.wav,command,telegram_bot,747267779,25
rejects/ita/up_03c96658_nohash_1.wav,reject,google_speech,03c96658,31
rejects/ita/go_78884794_nohash_0.wav,reject,google_speech,78884794,31
commands/690728394/ita/ita_5.wav,command,telegram_bot,690728394,5
commands/738867743/ita/ita_28.wav,command,telegram_bot,738867743,28
rejects/ita/wow_43b85b64_nohash_1.wav,reject,google_speech,43b85b64,31
rejects/ita/off_151bfb79_nohash_1.wav,reject,google_speech,151bfb79,31
rejects/ita/up_8f4c551f_nohash_4.wav,reject,google_speech,8f4c551f,31
commands/757906339/ita/ita_21.wav,command,telegram_bot,757906339,21
commands/787588380/ita/ita_6.wav,command,telegram_bot,787588380,6
commands/747267779/ita/ita_2.wav,command,telegram_bot,747267779,2
rejects/ita/house_7ca023e2_nohash_0.wav,reject,google_speech,7ca023e2,31
commands/698176020/ita/ita_10.wav,command,telegram_bot,698176020,10
commands/757906339/ita/ita_30.wav,command,telegram_bot,757906339,30
commands/694611773/ita/ita_23.wav,command,telegram_bot,694611773,23
commands/757906339/ita/ita_5.wav,command,telegram_bot,757906339,5
commands/623691937/ita/ita_0.wav,command,telegram_bot,623691937,0
rejects/ita/off_86402da1_nohash_0.wav,reject,google_speech,86402da1,31
rejects/ita/sheila_28497c5b_nohash_1.wav,reject,google_speech,28497c5b,31
rejects/ita/seven_7e1054e7_nohash_1.wav,reject,google_speech,7e1054e7,31
rejects/ita/bed_479e64cc_nohash_0.wav,reject,google_speech,479e64cc,31
commands/767610558/ita/ita_2.wav,command,telegram_bot,767610558,2
commands/698176020/ita/ita_30.wav,command,telegram_bot,698176020,30
rejects/ita/zero_47565088_nohash_2.wav,reject,google_speech,47565088,31
synthetics/naturalreaders/neural/ita/fabiana_it_21.wav,synthetic,naturalreaders_neural,fabiana,21
rejects/ita/four_88f8a99c_nohash_0.wav,reject,google_speech,88f8a99c,31
rejects/ita/wow_aa109cfb_nohash_0.wav,reject,google_speech,aa109cfb,31
commands/694611773/ita/ita_14.wav,command,telegram_bot,694611773,14
commands/697081431/ita/ita_20.wav,command,telegram_bot,697081431,20
commands/694887817/ita/ita_21.wav,command,telegram_bot,694887817,21
commands/757906339/ita/ita_25.wav,command,telegram_bot,757906339,25
commands/690728394/ita/ita_4.wav,command,telegram_bot,690728394,4
commands/63445529/ita/ita_25.wav,command,telegram_bot,63445529,25
commands/765587623/ita/ita_3.wav,command,telegram_bot,765587623,3
rejects/ita/no_3c8dc702_nohash_0.wav,reject,google_speech,3c8dc702,31
synthetics/naturalreaders/neural/ita/fabiana_it_13.wav,synthetic,naturalreaders_neural,fabiana,13
rejects/ita/left_ca48dc76_nohash_0.wav,reject,google_speech,ca48dc76,31
commands/757906339/ita/ita_29.wav,command,telegram_bot,757906339,29
rejects/ita/yes_3b8406c0_nohash_1.wav,reject,google_speech,3b8406c0,31
rejects/ita/go_6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,31
commands/802288530/ita/ita_26.wav,command,telegram_bot,802288530,26
rejects/ita/zero_bab36420_nohash_0.wav,reject,google_speech,bab36420,31
rejects/ita/three_8910e5ef_nohash_0.wav,reject,google_speech,8910e5ef,31
commands/630722423/ita/ita_24.wav,command,telegram_bot,630722423,24
rejects/ita/tree_7d149b38_nohash_0.wav,reject,google_speech,7d149b38,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd5.wav,synthetic,google_standard,IT_Wavenet_C,5
commands/623691937/ita/eng_23.wav,command,telegram_bot,623691937,23
rejects/ita/sheila_f17be97f_nohash_0.wav,reject,google_speech,f17be97f,31
commands/694887817/ita/ita_23.wav,command,telegram_bot,694887817,23
rejects/ita/three_f6af2457_nohash_0.wav,reject,google_speech,f6af2457,31
rejects/ita/right_59fe87e6_nohash_1.wav,reject,google_speech,59fe87e6,31
rejects/ita/wow_fb24c826_nohash_1.wav,reject,google_speech,fb24c826,31
rejects/ita/marvin_bf5d409d_nohash_0.wav,reject,google_speech,bf5d409d,31
rejects/ita/bed_57b68383_nohash_0.wav,reject,google_speech,57b68383,31
rejects/ita/right_1d1fe0a0_nohash_1.wav,reject,google_speech,1d1fe0a0,31
rejects/ita/on_9a8d8d34_nohash_1.wav,reject,google_speech,9a8d8d34,31
commands/694611773/ita/ita_5.wav,command,telegram_bot,694611773,5
commands/779117346/ita/ita_13.wav,command,telegram_bot,779117346,13
commands/696351228/ita/ita_9.wav,command,telegram_bot,696351228,9
rejects/ita/stop_d4082f3e_nohash_0.wav,command,google_speech,d4082f3e,24
rejects/ita/zero_617de221_nohash_0.wav,reject,google_speech,617de221,31
rejects/ita/right_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,31
rejects/ita/eight_7c9b43f0_nohash_0.wav,reject,google_speech,7c9b43f0,31
rejects/ita/down_9a69672b_nohash_1.wav,reject,google_speech,9a69672b,31
rejects/ita/five_784e281a_nohash_1.wav,reject,google_speech,784e281a,31
rejects/ita/tree_c137814b_nohash_0.wav,reject,google_speech,c137814b,31
rejects/ita/cat_cc554de3_nohash_1.wav,reject,google_speech,cc554de3,31
commands/765587623/ita/ita_30.wav,command,telegram_bot,765587623,30
rejects/ita/left_f6af2457_nohash_0.wav,reject,google_speech,f6af2457,31
commands/706553514/ita/ita_12.wav,command,telegram_bot,706553514,12
