path,type,subtype,speaker,command
synthetics/vocalware/neural/eng/engine7_voice3_cmd20.wav,synthetic,vocalware_neural,engine7,20
rejects/eng/five_86cb59b2_nohash_0.wav,reject,google,86cb59b2,31
rejects/eng/off_9ff2d2f4_nohash_0.wav,reject,google,9ff2d2f4,31
rejects/eng/one_c0445658_nohash_0.wav,reject,google,c0445658,31
synthetics/azure/neural/eng/WilliamNeural_20.wav,synthetic,azure_neural,WilliamNeural,20
rejects/eng/marvin_2643992f_nohash_1.wav,reject,google,2643992f,31
rejects/eng/off_0ab3b47d_nohash_0.wav,reject,google,0ab3b47d,31
commands/787588380/eng/eng_22.wav,command,telegram_bot,787588380,22
commands/911154958/eng/eng_22.wav,command,telegram_bot,911154958,22
rejects/eng/four_9e46cfa1_nohash_1.wav,reject,google,9e46cfa1,31
commands/957543608/eng/eng_8.wav,command,telegram_bot,957543608,8
commands/eb67fcbc/eng/eng_24_3.wav,command,google,eb67fcbc,24
synthetics/vocalware/neural/eng/engine7_voice7_cmd22.wav,synthetic,vocalware_neural,engine7,22
synthetics/google/standard/eng/US_Wavenet_J_cmd26.wav,synthetic,google_standard,US_Wavenet_J,26
rejects/eng/bed_765ffccb_nohash_0.wav,reject,google,765ffccb,31
commands/911154958/eng/eng_12.wav,command,telegram_bot,911154958,12
commands/f264e0df/eng/eng_22_1.wav,command,google,f264e0df,22
commands/946730582/eng/eng_14.wav,command,telegram_bot,946730582,14
commands/867055321/eng/eng_1.wav,command,telegram_bot,867055321,1
rejects/eng/nine_340c8b10_nohash_0.wav,reject,google,340c8b10,31
rejects/eng/on_9a69672b_nohash_0.wav,reject,google,9a69672b,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd20.wav,synthetic,vocalware_neural,engine7,20
synthetics/vocalware/neural/eng/engine7_voice2_cmd30.wav,synthetic,vocalware_neural,engine7,30
commands/fb7c9b3b/eng/eng_24_0.wav,command,google,fb7c9b3b,24
commands/834582285/eng/eng_21.wav,command,telegram_bot,834582285,21
rejects/eng/cat_6ac35824_nohash_1.wav,reject,google,6ac35824,31
rejects/eng/house_dedc7fab_nohash_0.wav,reject,google,dedc7fab,31
rejects/eng/tree_9f7079fe_nohash_1.wav,reject,google,9f7079fe,31
synthetics/google/neural/eng/US_Standard_J_cmd18.wav,synthetic,google_neural,US_Standard_J,18
commands/873992744/eng/eng_12.wav,command,telegram_bot,873992744,12
rejects/eng/on_61d3e51e_nohash_0.wav,reject,google,61d3e51e,31
commands/e805a617/eng/eng_22_0.wav,command,google,e805a617,22
synthetics/naturalreaders/neural/eng/will_us_3.wav,synthetic,naturalreaders_neural,will,3
commands/94638325/eng/eng_25.wav,command,telegram_bot,94638325,25
rejects/eng/four_b49caed3_nohash_3.wav,reject,google,b49caed3,31
commands/873992744/eng/eng_23.wav,command,telegram_bot,873992744,23
rejects/eng/wow_0ab3b47d_nohash_0.wav,reject,google,0ab3b47d,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd30.wav,synthetic,vocalware_neural,engine7,30
commands/802288530/eng/eng_9.wav,command,telegram_bot,802288530,9
rejects/eng/off_19b05529_nohash_0.wav,reject,google,19b05529,31
rejects/eng/six_f4386675_nohash_1.wav,reject,google,f4386675,31
commands/fcb25a78/eng/eng_24_0.wav,command,google,fcb25a78,24
rejects/eng/happy_f192e6b4_nohash_1.wav,reject,google,f192e6b4,31
commands/f1b35ace/eng/eng_22_0.wav,command,google,f1b35ace,22
synthetics/vocalware/neural/eng/engine7_voice4_cmd29.wav,synthetic,vocalware_neural,engine7,29
rejects/eng/house_4c7c95de_nohash_4.wav,reject,google,4c7c95de,31
synthetics/naturalreaders/neural/eng/will_us_21.wav,synthetic,naturalreaders_neural,will,21
synthetics/azure/neural/eng/YanNeural_11.wav,synthetic,azure_neural,YanNeural,11
rejects/eng/cat_4e8c5516_nohash_0.wav,reject,google,4e8c5516,31
rejects/eng/eight_82c6d220_nohash_0.wav,reject,google,82c6d220,31
rejects/eng/five_0a9f9af7_nohash_1.wav,reject,google,0a9f9af7,31
commands/efbc3952/eng/eng_24_0.wav,command,google,efbc3952,24
synthetics/google/standard/eng/US_Wavenet_J_cmd25.wav,synthetic,google_standard,US_Wavenet_J,25
synthetics/vocalware/neural/eng/engine7_voice5_cmd27.wav,synthetic,vocalware_neural,engine7,27
rejects/eng/wow_4d4e17f5_nohash_0.wav,reject,google,4d4e17f5,31
rejects/eng/bird_f34e6f44_nohash_0.wav,reject,google,f34e6f44,31
commands/873992744/eng/eng_3.wav,command,telegram_bot,873992744,3
commands/f17be97f/eng/eng_22_3.wav,command,google,f17be97f,22
commands/f192e6b4/eng/eng_22_1.wav,command,google,f192e6b4,22
rejects/eng/five_3bfd30e6_nohash_2.wav,reject,google,3bfd30e6,31
synthetics/azure/neural/eng/WayneNeural_18.wav,synthetic,azure_neural,WayneNeural,18
synthetics/vocalware/neural/eng/engine7_voice1_cmd28.wav,synthetic,vocalware_neural,engine7,28
synthetics/polly/standard/eng/Salli_25.wav,synthetic,polly_standard,Salli,25
synthetics/vocalware/neural/eng/engine7_voice7_cmd19.wav,synthetic,vocalware_neural,engine7,19
rejects/eng/zero_7ea032f3_nohash_3.wav,reject,google,7ea032f3,31
commands/eb3f7d82/eng/eng_24_1.wav,command,google,eb3f7d82,24
commands/e8d562ca/eng/eng_24_0.wav,command,google,e8d562ca,24
commands/914604355/eng/eng_1.wav,command,telegram_bot,914604355,1
rejects/eng/cat_dbb7723a_nohash_0.wav,reject,google,dbb7723a,31
commands/f63a6479/eng/eng_24_0.wav,command,google,f63a6479,24
commands/914604355/eng/eng_23.wav,command,telegram_bot,914604355,23
synthetics/polly/neural/eng/Salli_28.wav,synthetic,polly_neural,Salli,28
rejects/eng/nine_70a00e98_nohash_2.wav,reject,google,70a00e98,31
commands/facd97c0/eng/eng_24_0.wav,command,google,facd97c0,24
commands/f5c3de1b/eng/eng_24_0.wav,command,google,f5c3de1b,24
rejects/eng/one_f3957e23_nohash_1.wav,reject,google,f3957e23,31
commands/f2b8fc18/eng/eng_22_1.wav,command,google,f2b8fc18,22
commands/f92e49f3/eng/eng_22_1.wav,command,google,f92e49f3,22
rejects/eng/dog_1c3f4fac_nohash_1.wav,reject,google,1c3f4fac,31
rejects/eng/six_b97c9f77_nohash_0.wav,reject,google,b97c9f77,31
commands/f2a90886/eng/eng_24_0.wav,command,google,f2a90886,24
commands/f6617a86/eng/eng_24_1.wav,command,google,f6617a86,24
rejects/eng/seven_d197e3ae_nohash_1.wav,reject,google,d197e3ae,31
rejects/eng/off_327289eb_nohash_1.wav,reject,google,327289eb,31
rejects/eng/two_b959cd0c_nohash_0.wav,reject,google,b959cd0c,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd16.wav,synthetic,vocalware_neural,engine7,16
commands/eb3d8eb1/eng/eng_24_0.wav,command,google,eb3d8eb1,24
rejects/eng/on_1aed7c6d_nohash_0.wav,reject,google,1aed7c6d,31
commands/f21893dc/eng/eng_24_0.wav,command,google,f21893dc,24
rejects/eng/two_210f3aa9_nohash_0.wav,reject,google,210f3aa9,31
rejects/eng/on_9f4098cb_nohash_0.wav,reject,google,9f4098cb,31
rejects/eng/one_3efa7ec4_nohash_0.wav,reject,google,3efa7ec4,31
commands/f4504600/eng/eng_22_0.wav,command,google,f4504600,22
synthetics/vocalware/neural/eng/engine7_voice1_cmd25.wav,synthetic,vocalware_neural,engine7,25
commands/787588380/eng/eng_23.wav,command,telegram_bot,787588380,23
commands/f5733968/eng/eng_24_4.wav,command,google,f5733968,24
commands/f44f440f/eng/eng_24_1.wav,command,google,f44f440f,24
rejects/eng/happy_27b03931_nohash_0.wav,reject,google,27b03931,31
rejects/eng/tree_4f781a59_nohash_0.wav,reject,google,4f781a59,31
rejects/eng/on_c1d39ce8_nohash_6.wav,reject,google,c1d39ce8,31
commands/946730582/eng/eng_22.wav,command,telegram_bot,946730582,22
rejects/eng/on_7fd25f7c_nohash_2.wav,reject,google,7fd25f7c,31
commands/779117346/eng/eng_30.wav,command,telegram_bot,779117346,30
synthetics/google/neural/eng/US_Standard_I_cmd26.wav,synthetic,google_neural,US_Standard_I,26
rejects/eng/no_742d6431_nohash_1.wav,reject,google,742d6431,31
rejects/eng/nine_2250f5f2_nohash_0.wav,reject,google,2250f5f2,31
rejects/eng/wow_a3255f5c_nohash_2.wav,reject,google,a3255f5c,31
synthetics/azure/neural/eng/YanNeural_3.wav,synthetic,azure_neural,YanNeural,3
rejects/eng/bird_64220627_nohash_0.wav,reject,google,64220627,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd7.wav,synthetic,vocalware_neural,engine7,7
commands/911154958/eng/eng_27.wav,command,telegram_bot,911154958,27
commands/946730582/eng/eng_27.wav,command,telegram_bot,946730582,27
commands/ed3c2d05/eng/eng_24_0.wav,command,google,ed3c2d05,24
synthetics/vocalware/neural/eng/engine7_voice4_cmd14.wav,synthetic,vocalware_neural,engine7,14
commands/e7ea8b76/eng/eng_22_4.wav,command,google,e7ea8b76,22
synthetics/vocalware/neural/eng/engine7_voice4_cmd22.wav,synthetic,vocalware_neural,engine7,22
rejects/eng/on_df1d5024_nohash_4.wav,reject,google,df1d5024,31
commands/94638325/eng/eng_12.wav,command,telegram_bot,94638325,12
rejects/eng/cat_f0ae7203_nohash_1.wav,reject,google,f0ae7203,31
rejects/eng/house_5ff3f9a1_nohash_0.wav,reject,google,5ff3f9a1,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd4.wav,synthetic,vocalware_neural,engine7,4
rejects/eng/three_05739450_nohash_0.wav,reject,google,05739450,31
rejects/eng/bed_409c962a_nohash_0.wav,reject,google,409c962a,31
rejects/eng/six_004ae714_nohash_1.wav,reject,google,004ae714,31
commands/eb3f7d82/eng/eng_24_5.wav,command,google,eb3f7d82,24
commands/950255171/eng/eng_25.wav,command,telegram_bot,950255171,25
commands/802288530/eng/ita_23.wav,command,telegram_bot,802288530,23
rejects/eng/dog_39543cfd_nohash_0.wav,reject,google,39543cfd,31
rejects/eng/happy_2cec1d47_nohash_1.wav,reject,google,2cec1d47,31
rejects/eng/sheila_53fd1780_nohash_1.wav,reject,google,53fd1780,31
rejects/eng/three_099d52ad_nohash_3.wav,reject,google,099d52ad,31
rejects/eng/no_5de8f2f0_nohash_0.wav,reject,google,5de8f2f0,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd23.wav,synthetic,vocalware_neural,engine7,23
rejects/eng/bird_2fa39636_nohash_0.wav,reject,google,2fa39636,31
commands/769426504/eng/eng_7.wav,command,telegram_bot,769426504,7
synthetics/vocalware/neural/eng/engine7_voice5_cmd3.wav,synthetic,vocalware_neural,engine7,3
commands/914604355/eng/ita_23.wav,command,telegram_bot,914604355,23
rejects/eng/nine_7211390b_nohash_3.wav,reject,google,7211390b,31
commands/914604355/eng/eng_10.wav,command,telegram_bot,914604355,10
rejects/eng/bird_b63fea9e_nohash_0.wav,reject,google,b63fea9e,31
commands/f9bdf10e/eng/eng_24_0.wav,command,google,f9bdf10e,24
commands/e9901cf0/eng/eng_22_0.wav,command,google,e9901cf0,22
commands/f4cae173/eng/eng_24_1.wav,command,google,f4cae173,24
rejects/eng/cat_bbd0bbd0_nohash_0.wav,reject,google,bbd0bbd0,31
synthetics/polly/standard/eng/Russell_2.wav,synthetic,polly_standard,Russell,2
rejects/eng/on_0ac15fe9_nohash_2.wav,reject,google,0ac15fe9,31
rejects/eng/happy_0bd689d7_nohash_1.wav,reject,google,0bd689d7,31
rejects/eng/four_d926bb17_nohash_2.wav,reject,google,d926bb17,31
rejects/eng/one_161fcca8_nohash_0.wav,reject,google,161fcca8,31
synthetics/azure/neural/eng/WilliamNeural_24.wav,synthetic,azure_neural,WilliamNeural,24
rejects/eng/bird_73f0c1f7_nohash_0.wav,reject,google,73f0c1f7,31
commands/957543608/eng/eng_2.wav,command,telegram_bot,957543608,2
synthetics/google/neural/eng/US_Standard_I_cmd6.wav,synthetic,google_neural,US_Standard_I,6
rejects/eng/off_c1d39ce8_nohash_6.wav,reject,google,c1d39ce8,31
rejects/eng/tree_af405b69_nohash_0.wav,reject,google,af405b69,31
synthetics/polly/standard/eng/Salli_9.wav,synthetic,polly_standard,Salli,9
rejects/eng/bed_32efce64_nohash_2.wav,reject,google,32efce64,31
rejects/eng/dog_c93d5e22_nohash_0.wav,reject,google,c93d5e22,31
rejects/eng/happy_c6389ab0_nohash_0.wav,reject,google,c6389ab0,31
rejects/eng/three_3f2b358d_nohash_3.wav,reject,google,3f2b358d,31
rejects/eng/cat_a97017df_nohash_0.wav,reject,google,a97017df,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd10.wav,synthetic,vocalware_neural,engine7,10
synthetics/vocalware/neural/eng/engine7_voice1_cmd15.wav,synthetic,vocalware_neural,engine7,15
rejects/eng/one_d069e6ff_nohash_0.wav,reject,google,d069e6ff,31
rejects/eng/zero_7fd25f7c_nohash_2.wav,reject,google,7fd25f7c,31
synthetics/naturalreaders/neural/eng/will_us_2.wav,synthetic,naturalreaders_neural,will,2
rejects/eng/wow_a108341b_nohash_0.wav,reject,google,a108341b,31
rejects/eng/three_fb24c826_nohash_0.wav,reject,google,fb24c826,31
commands/f3cee168/eng/eng_22_0.wav,command,google,f3cee168,22
synthetics/google/neural/eng/US_Standard_J_cmd23.wav,synthetic,google_neural,US_Standard_J,23
commands/ffd2ba2f/eng/eng_22_2.wav,command,google,ffd2ba2f,22
synthetics/azure/neural/eng/YanNeural_30.wav,synthetic,azure_neural,YanNeural,30
synthetics/vocalware/neural/eng/engine7_voice5_cmd17.wav,synthetic,vocalware_neural,engine7,17
commands/911154958/eng/eng_1.wav,command,telegram_bot,911154958,1
commands/957543608/eng/eng_28.wav,command,telegram_bot,957543608,28
synthetics/polly/neural/eng/Salli_18.wav,synthetic,polly_neural,Salli,18
commands/911154958/eng/eng_30.wav,command,telegram_bot,911154958,30
commands/f92e49f3/eng/eng_22_2.wav,command,google,f92e49f3,22
rejects/eng/off_6166ae21_nohash_0.wav,reject,google,6166ae21,31
rejects/eng/bed_bfa63751_nohash_0.wav,reject,google,bfa63751,31
commands/ead2934a/eng/eng_24_2.wav,command,google,ead2934a,24
synthetics/vocalware/neural/eng/engine7_voice4_cmd0.wav,synthetic,vocalware_neural,engine7,0
rejects/eng/no_28497c5b_nohash_0.wav,reject,google,28497c5b,31
rejects/eng/zero_a709ddd3_nohash_0.wav,reject,google,a709ddd3,31
rejects/eng/no_dbaf8fc6_nohash_0.wav,reject,google,dbaf8fc6,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd0.wav,synthetic,vocalware_neural,engine7,0
rejects/eng/no_66a412a7_nohash_0.wav,reject,google,66a412a7,31
commands/f0ae7203/eng/eng_24_0.wav,command,google,f0ae7203,24
commands/eb0676ec/eng/eng_24_0.wav,command,google,eb0676ec,24
commands/f4504600/eng/eng_24_0.wav,command,google,f4504600,24
synthetics/azure/neural/eng/WayneNeural_26.wav,synthetic,azure_neural,WayneNeural,26
rejects/eng/house_bf70feda_nohash_0.wav,reject,google,bf70feda,31
commands/f550b7dc/eng/eng_22_3.wav,command,google,f550b7dc,22
commands/946730582/eng/eng_4.wav,command,telegram_bot,946730582,4
rejects/eng/nine_24b82192_nohash_0.wav,reject,google,24b82192,31
rejects/eng/yes_97f4c236_nohash_4.wav,reject,google,97f4c236,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd15.wav,synthetic,vocalware_neural,engine7,15
rejects/eng/one_964e8cfd_nohash_4.wav,reject,google,964e8cfd,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd13.wav,synthetic,vocalware_neural,engine7,13
commands/e9a76b2f/eng/eng_22_0.wav,command,google,e9a76b2f,22
synthetics/azure/neural/eng/YanNeural_12.wav,synthetic,azure_neural,YanNeural,12
rejects/eng/tree_f9bdf10e_nohash_0.wav,reject,google,f9bdf10e,31
commands/f7879738/eng/eng_24_0.wav,command,google,f7879738,24
commands/f8f60f59/eng/eng_22_4.wav,command,google,f8f60f59,22
commands/ecef25ba/eng/eng_24_0.wav,command,google,ecef25ba,24
rejects/eng/on_789e4ee7_nohash_1.wav,reject,google,789e4ee7,31
synthetics/google/standard/eng/US_Wavenet_I_cmd22.wav,synthetic,google_standard,US_Wavenet_I,22
commands/787588380/eng/eng_14.wav,command,telegram_bot,787588380,14
commands/911154958/eng/eng_3.wav,command,telegram_bot,911154958,3
synthetics/polly/standard/eng/Salli_23.wav,synthetic,polly_standard,Salli,23
commands/946730582/eng/eng_6.wav,command,telegram_bot,946730582,6
synthetics/vocalware/neural/eng/engine7_voice6_cmd11.wav,synthetic,vocalware_neural,engine7,11
commands/867055321/eng/eng_29.wav,command,telegram_bot,867055321,29
commands/ec74a8a5/eng/eng_22_1.wav,command,google,ec74a8a5,22
synthetics/vocalware/neural/eng/engine7_voice7_cmd30.wav,synthetic,vocalware_neural,engine7,30
rejects/eng/marvin_38c388bc_nohash_0.wav,reject,google,38c388bc,31
synthetics/google/neural/eng/US_Standard_I_cmd3.wav,synthetic,google_neural,US_Standard_I,3
rejects/eng/cat_20d3f11f_nohash_1.wav,reject,google,20d3f11f,31
rejects/eng/two_d90b4138_nohash_1.wav,reject,google,d90b4138,31
commands/edc53350/eng/eng_22_0.wav,command,google,edc53350,22
synthetics/polly/standard/eng/Nicole_29.wav,synthetic,polly_standard,Nicole,29
rejects/eng/three_eb76bc68_nohash_0.wav,reject,google,eb76bc68,31
rejects/eng/six_cfde27ba_nohash_0.wav,reject,google,cfde27ba,31
commands/f8f60f59/eng/eng_22_0.wav,command,google,f8f60f59,22
synthetics/google/standard/eng/US_Wavenet_I_cmd23.wav,synthetic,google_standard,US_Wavenet_I,23
rejects/eng/bed_8c4854bc_nohash_2.wav,reject,google,8c4854bc,31
commands/f3d06008/eng/eng_22_0.wav,command,google,f3d06008,22
commands/f15a354c/eng/eng_22_0.wav,command,google,f15a354c,22
synthetics/vocalware/neural/eng/engine7_voice3_cmd30.wav,synthetic,vocalware_neural,engine7,30
commands/ec201020/eng/eng_24_3.wav,command,google,ec201020,24
rejects/eng/four_ce49cb60_nohash_0.wav,reject,google,ce49cb60,31
rejects/eng/sheila_40115b19_nohash_0.wav,reject,google,40115b19,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd9.wav,synthetic,vocalware_neural,engine7,9
synthetics/naturalreaders/neural/eng/tyler_au_29.wav,synthetic,naturalreaders_neural,tyler,29
commands/f8f60f59/eng/eng_24_0.wav,command,google,f8f60f59,24
synthetics/google/standard/eng/US_Wavenet_I_cmd27.wav,synthetic,google_standard,US_Wavenet_I,27
rejects/eng/dog_43f57297_nohash_1.wav,reject,google,43f57297,31
commands/fb24c826/eng/eng_24_0.wav,command,google,fb24c826,24
rejects/eng/no_0137b3f4_nohash_0.wav,reject,google,0137b3f4,31
rejects/eng/eight_712e4d58_nohash_0.wav,reject,google,712e4d58,31
commands/f4c77b26/eng/eng_22_1.wav,command,google,f4c77b26,22
commands/fd395b74/eng/eng_24_3.wav,command,google,fd395b74,24
commands/d0faf7e4/eng/eng_22_0.wav,command,google,d0faf7e4,22
rejects/eng/yes_96c67073_nohash_0.wav,reject,google,96c67073,31
commands/950255171/eng/eng_30.wav,command,telegram_bot,950255171,30
rejects/eng/cat_10c6d873_nohash_1.wav,reject,google,10c6d873,31
rejects/eng/yes_ad6a46f1_nohash_0.wav,reject,google,ad6a46f1,31
rejects/eng/five_cfde27ba_nohash_0.wav,reject,google,cfde27ba,31
commands/914604355/eng/eng_22.wav,command,telegram_bot,914604355,22
commands/787588380/eng/eng_9.wav,command,telegram_bot,787588380,9
commands/957543608/eng/eng_4.wav,command,telegram_bot,957543608,4
rejects/eng/sheila_229978fd_nohash_0.wav,reject,google,229978fd,31
rejects/eng/six_9a69672b_nohash_0.wav,reject,google,9a69672b,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd4.wav,synthetic,vocalware_neural,engine7,4
rejects/eng/marvin_b8897f1c_nohash_0.wav,reject,google,b8897f1c,31
rejects/eng/seven_6aafb34f_nohash_0.wav,reject,google,6aafb34f,31
rejects/eng/one_1df99a8a_nohash_1.wav,reject,google,1df99a8a,31
synthetics/google/neural/eng/US_Standard_I_cmd10.wav,synthetic,google_neural,US_Standard_I,10
rejects/eng/on_742d6431_nohash_1.wav,reject,google,742d6431,31
commands/f6617a86/eng/eng_22_0.wav,command,google,f6617a86,22
rejects/eng/seven_5af0ca83_nohash_0.wav,reject,google,5af0ca83,31
commands/fb24c826/eng/eng_22_0.wav,command,google,fb24c826,22
commands/f5733968/eng/eng_22_2.wav,command,google,f5733968,22
commands/97417730/eng/eng_2.wav,command,telegram_bot,97417730,2
commands/779117346/eng/eng_1.wav,command,telegram_bot,779117346,1
rejects/eng/eight_6c429c7b_nohash_1.wav,reject,google,6c429c7b,31
synthetics/google/standard/eng/US_Wavenet_J_cmd2.wav,synthetic,google_standard,US_Wavenet_J,2
commands/914604355/eng/eng_0.wav,command,telegram_bot,914604355,0
rejects/eng/house_e652590d_nohash_0.wav,reject,google,e652590d,31
commands/950255171/eng/eng_28.wav,command,telegram_bot,950255171,28
rejects/eng/six_0362539c_nohash_0.wav,reject,google,0362539c,31
rejects/eng/cat_bfaf2000_nohash_0.wav,reject,google,bfaf2000,31
commands/f8f60f59/eng/eng_24_4.wav,command,google,f8f60f59,24
commands/873992744/eng/eng_7.wav,command,telegram_bot,873992744,7
commands/f7879738/eng/eng_24_1.wav,command,google,f7879738,24
rejects/eng/off_4620dc14_nohash_2.wav,reject,google,4620dc14,31
rejects/eng/three_834f03fe_nohash_2.wav,reject,google,834f03fe,31
synthetics/naturalreaders/neural/eng/will_us_19.wav,synthetic,naturalreaders_neural,will,19
rejects/eng/on_8056e897_nohash_0.wav,reject,google,8056e897,31
rejects/eng/happy_51f4d5b0_nohash_0.wav,reject,google,51f4d5b0,31
rejects/eng/marvin_bfdb9801_nohash_1.wav,reject,google,bfdb9801,31
commands/f88f97a7/eng/eng_24_0.wav,command,google,f88f97a7,24
synthetics/polly/standard/eng/Kendra_22.wav,synthetic,polly_standard,Kendra,22
rejects/eng/dog_28612180_nohash_0.wav,reject,google,28612180,31
rejects/eng/seven_baf01c1f_nohash_1.wav,reject,google,baf01c1f,31
synthetics/polly/standard/eng/Salli_16.wav,synthetic,polly_standard,Salli,16
commands/f9ebdba0/eng/eng_22_0.wav,command,google,f9ebdba0,22
rejects/eng/yes_17f0e206_nohash_0.wav,reject,google,17f0e206,31
commands/f9af0887/eng/eng_22_0.wav,command,google,f9af0887,22
rejects/eng/eight_7ff4fc72_nohash_0.wav,reject,google,7ff4fc72,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd16.wav,synthetic,vocalware_neural,engine7,16
synthetics/vocalware/neural/eng/engine7_voice4_cmd6.wav,synthetic,vocalware_neural,engine7,6
rejects/eng/seven_c6a23ff5_nohash_0.wav,reject,google,c6a23ff5,31
rejects/eng/six_51995cea_nohash_0.wav,reject,google,51995cea,31
rejects/eng/eight_dd6c6806_nohash_0.wav,reject,google,dd6c6806,31
rejects/eng/yes_f953e1af_nohash_4.wav,reject,google,f953e1af,31
rejects/eng/bed_409c962a_nohash_2.wav,reject,google,409c962a,31
rejects/eng/cat_af130f12_nohash_1.wav,reject,google,af130f12,31
rejects/eng/off_eb3f7d82_nohash_4.wav,reject,google,eb3f7d82,31
rejects/eng/eight_6727b579_nohash_4.wav,reject,google,6727b579,31
synthetics/google/neural/eng/US_Standard_I_cmd1.wav,synthetic,google_neural,US_Standard_I,1
synthetics/google/neural/eng/US_Standard_I_cmd7.wav,synthetic,google_neural,US_Standard_I,7
commands/881567288/eng/eng_24.wav,command,telegram_bot,881567288,24
synthetics/google/neural/eng/US_Standard_J_cmd20.wav,synthetic,google_neural,US_Standard_J,20
commands/937390897/eng/eng_24.wav,command,telegram_bot,937390897,24
rejects/eng/dog_1ba20be2_nohash_1.wav,reject,google,1ba20be2,31
rejects/eng/five_126403d4_nohash_2.wav,reject,google,126403d4,31
commands/914604355/eng/eng_7.wav,command,telegram_bot,914604355,7
rejects/eng/bed_c08e5058_nohash_0.wav,reject,google,c08e5058,31
rejects/eng/cat_126a31d2_nohash_0.wav,reject,google,126a31d2,31
synthetics/polly/neural/eng/Salli_19.wav,synthetic,polly_neural,Salli,19
rejects/eng/four_ffbb695d_nohash_0.wav,reject,google,ffbb695d,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd22.wav,synthetic,vocalware_neural,engine7,22
rejects/eng/nine_80b8eab4_nohash_1.wav,reject,google,80b8eab4,31
rejects/eng/on_15b0c947_nohash_1.wav,reject,google,15b0c947,31
rejects/eng/yes_14872d06_nohash_0.wav,reject,google,14872d06,31
rejects/eng/house_dfb6450b_nohash_0.wav,reject,google,dfb6450b,31
commands/842899160/eng/eng_29.wav,command,telegram_bot,842899160,29
commands/e805a617/eng/eng_24_1.wav,command,google,e805a617,24
rejects/eng/on_21832144_nohash_4.wav,reject,google,21832144,31
rejects/eng/no_7014b07e_nohash_0.wav,reject,google,7014b07e,31
commands/f19c1390/eng/eng_22_2.wav,command,google,f19c1390,22
rejects/eng/house_41474817_nohash_0.wav,reject,google,41474817,31
rejects/eng/three_6a497f80_nohash_0.wav,reject,google,6a497f80,31
commands/f953e1af/eng/eng_22_1.wav,command,google,f953e1af,22
synthetics/vocalware/neural/eng/engine7_voice7_cmd14.wav,synthetic,vocalware_neural,engine7,14
commands/ffd2ba2f/eng/eng_24_1.wav,command,google,ffd2ba2f,24
synthetics/vocalware/neural/eng/engine7_voice4_cmd18.wav,synthetic,vocalware_neural,engine7,18
rejects/eng/happy_51995cea_nohash_0.wav,reject,google,51995cea,31
rejects/eng/two_6b889021_nohash_1.wav,reject,google,6b889021,31
rejects/eng/one_5c39594f_nohash_4.wav,reject,google,5c39594f,31
commands/f8f60f59/eng/eng_22_3.wav,command,google,f8f60f59,22
synthetics/vocalware/neural/eng/engine7_voice2_cmd18.wav,synthetic,vocalware_neural,engine7,18
rejects/eng/nine_dedc7fab_nohash_0.wav,reject,google,dedc7fab,31
rejects/eng/bed_063d48cf_nohash_1.wav,reject,google,063d48cf,31
synthetics/naturalreaders/neural/eng/will_us_9.wav,synthetic,naturalreaders_neural,will,9
rejects/eng/on_8b775397_nohash_0.wav,reject,google,8b775397,31
commands/f5e5e8b0/eng/eng_24_0.wav,command,google,f5e5e8b0,24
rejects/eng/four_5f47fdf9_nohash_2.wav,reject,google,5f47fdf9,31
commands/ea356919/eng/eng_24_1.wav,command,google,ea356919,24
rejects/eng/one_29fb33da_nohash_3.wav,reject,google,29fb33da,31
rejects/eng/off_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,31
rejects/eng/tree_ab00c4b2_nohash_0.wav,reject,google,ab00c4b2,31
synthetics/azure/neural/eng/WilliamNeural_6.wav,synthetic,azure_neural,WilliamNeural,6
synthetics/polly/standard/eng/Salli_26.wav,synthetic,polly_standard,Salli,26
commands/fe1916ba/eng/eng_22_0.wav,command,google,fe1916ba,22
commands/911154958/eng/eng_23.wav,command,telegram_bot,911154958,23
synthetics/google/standard/eng/US_Wavenet_J_cmd0.wav,synthetic,google_standard,US_Wavenet_J,0
synthetics/azure/neural/eng/WayneNeural_23.wav,synthetic,azure_neural,WayneNeural,23
rejects/eng/zero_47565088_nohash_2.wav,reject,google,47565088,31
rejects/eng/six_8134f43f_nohash_3.wav,reject,google,8134f43f,31
rejects/eng/one_1993db46_nohash_1.wav,reject,google,1993db46,31
rejects/eng/three_834f03fe_nohash_3.wav,reject,google,834f03fe,31
rejects/eng/on_4c841771_nohash_0.wav,reject,google,4c841771,31
rejects/eng/happy_ca4eeab0_nohash_0.wav,reject,google,ca4eeab0,31
