path,type,subtype,speaker,command
rejects/eng/marvin_db9cd41d_nohash_0.wav,reject,google,db9cd41d,31
rejects/eng/wow_39025b21_nohash_0.wav,reject,google,39025b21,31
rejects/eng/five_d90b4138_nohash_4.wav,reject,google,d90b4138,31
commands/dbb40d24/eng/eng_24_2.wav,command,google,dbb40d24,24
commands/630722423/eng/eng_18.wav,command,telegram_bot,630722423,18
commands/769426504/eng/eng_14.wav,command,telegram_bot,769426504,14
synthetics/azure/neural/eng/RosaNeural_14.wav,synthetic,azure_neural,RosaNeural,14
synthetics/vocalware/neural/eng/engine3_voice4_cmd8.wav,synthetic,vocalware_neural,engine3,8
commands/694887817/eng/eng_30.wav,command,telegram_bot,694887817,30
commands/d2f4f431/eng/eng_22_0.wav,command,google,d2f4f431,22
commands/698176020/eng/eng_8.wav,command,telegram_bot,698176020,8
synthetics/vocalware/neural/eng/engine3_voice8_cmd12.wav,synthetic,vocalware_neural,engine3,12
commands/d0f7bef5/eng/eng_22_0.wav,command,google,d0f7bef5,22
rejects/eng/bird_9e46cfa1_nohash_1.wav,reject,google,9e46cfa1,31
commands/db79a764/eng/eng_24_0.wav,command,google,db79a764,24
synthetics/google/neural/eng/US_Standard_F_cmd11.wav,synthetic,google_neural,US_Standard_F,11
synthetics/vocalware/neural/eng/engine3_voice7_cmd19.wav,synthetic,vocalware_neural,engine3,19
commands/779117346/eng/eng_11.wav,command,telegram_bot,779117346,11
commands/747267779/eng/eng_14.wav,command,telegram_bot,747267779,14
rejects/eng/bird_3bc21161_nohash_0.wav,reject,google,3bc21161,31
commands/e14a99a5/eng/eng_24_1.wav,command,google,e14a99a5,24
synthetics/vocalware/neural/eng/engine3_voice4_cmd14.wav,synthetic,vocalware_neural,engine3,14
commands/779117346/eng/eng_13.wav,command,telegram_bot,779117346,13
rejects/eng/seven_44b5720d_nohash_2.wav,reject,google,44b5720d,31
synthetics/azure/neural/eng/SamNeural_28.wav,synthetic,azure_neural,SamNeural,28
commands/e63b69c5/eng/eng_22_0.wav,command,google,e63b69c5,22
commands/630722423/eng/eng_28.wav,command,telegram_bot,630722423,28
synthetics/google/neural/eng/US_Standard_H_cmd21.wav,synthetic,google_neural,US_Standard_H,21
commands/769426504/eng/ita_23.wav,command,telegram_bot,769426504,23
rejects/eng/house_8c3c4715_nohash_0.wav,reject,google,8c3c4715,31
commands/d3f22f0e/eng/eng_22_0.wav,command,google,d3f22f0e,22
rejects/eng/marvin_6a861f21_nohash_0.wav,reject,google,6a861f21,31
synthetics/azure/neural/eng/SamNeural_20.wav,synthetic,azure_neural,SamNeural,20
synthetics/google/neural/eng/US_Standard_G_cmd16.wav,synthetic,google_neural,US_Standard_G,16
commands/cd85758f/eng/eng_22_0.wav,command,google,cd85758f,22
synthetics/google/standard/eng/US_Wavenet_H_cmd26.wav,synthetic,google_standard,US_Wavenet_H,26
rejects/eng/bed_ffbb695d_nohash_0.wav,reject,google,ffbb695d,31
synthetics/azure/neural/eng/RosaNeural_20.wav,synthetic,azure_neural,RosaNeural,20
rejects/eng/marvin_51f4d5b0_nohash_0.wav,reject,google,51f4d5b0,31
commands/697081431/eng/eng_6.wav,command,telegram_bot,697081431,6
rejects/eng/no_ec201020_nohash_2.wav,reject,google,ec201020,31
synthetics/google/neural/eng/US_Standard_G_cmd4.wav,synthetic,google_neural,US_Standard_G,4
commands/d90b4138/eng/eng_24_1.wav,command,google,d90b4138,24
synthetics/vocalware/neural/eng/engine3_voice2_cmd18.wav,synthetic,vocalware_neural,engine3,18
synthetics/vocalware/neural/eng/engine3_voice7_cmd28.wav,synthetic,vocalware_neural,engine3,28
rejects/eng/tree_98447c43_nohash_1.wav,reject,google,98447c43,31
rejects/eng/bed_b41a92a3_nohash_1.wav,reject,google,b41a92a3,31
commands/e14a99a5/eng/eng_24_0.wav,command,google,e14a99a5,24
rejects/eng/six_902258bb_nohash_1.wav,reject,google,902258bb,31
synthetics/google/neural/eng/GB_Standard_F_cmd17.wav,synthetic,google_neural,GB_Standard_F,17
commands/c79159aa/eng/eng_22_1.wav,command,google,c79159aa,22
synthetics/vocalware/neural/eng/engine3_voice8_cmd4.wav,synthetic,vocalware_neural,engine3,4
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd8.wav,synthetic,nemo_neural,tacotron2_uniglow,8
rejects/eng/nine_e805a617_nohash_0.wav,reject,google,e805a617,31
commands/e57abea3/eng/eng_22_0.wav,command,google,e57abea3,22
rejects/eng/three_9dc1889e_nohash_1.wav,reject,google,9dc1889e,31
rejects/eng/five_099d52ad_nohash_3.wav,reject,google,099d52ad,31
rejects/eng/eight_86f12ac0_nohash_1.wav,reject,google,86f12ac0,31
synthetics/azure/neural/eng/PrabhatNeural_18.wav,synthetic,azure_neural,PrabhatNeural,18
rejects/eng/zero_f8f60f59_nohash_1.wav,reject,google,f8f60f59,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd11.wav,synthetic,vocalware_neural,engine3,11
commands/e0315cf6/eng/eng_22_0.wav,command,google,e0315cf6,22
rejects/eng/seven_c948d727_nohash_0.wav,reject,google,c948d727,31
commands/767610558/eng/eng_9.wav,command,telegram_bot,767610558,9
commands/cd85758f/eng/eng_24_3.wav,command,google,cd85758f,24
synthetics/vocalware/neural/eng/engine3_voice8_cmd5.wav,synthetic,vocalware_neural,engine3,5
rejects/eng/cat_c08e5058_nohash_1.wav,reject,google,c08e5058,31
rejects/eng/bed_30065f33_nohash_1.wav,reject,google,30065f33,31
rejects/eng/cat_ffd2ba2f_nohash_0.wav,reject,google,ffd2ba2f,31
rejects/eng/one_997867e7_nohash_0.wav,reject,google,997867e7,31
commands/dca2797e/eng/eng_24_2.wav,command,google,dca2797e,24
rejects/eng/house_460f2bad_nohash_1.wav,reject,google,460f2bad,31
rejects/eng/bird_fda46b78_nohash_0.wav,reject,google,fda46b78,31
rejects/eng/cat_095847e4_nohash_0.wav,reject,google,095847e4,31
rejects/eng/cat_a709ddd3_nohash_0.wav,reject,google,a709ddd3,31
commands/daf230ac/eng/eng_22_0.wav,command,google,daf230ac,22
rejects/eng/zero_f804cbb3_nohash_0.wav,reject,google,f804cbb3,31
synthetics/google/neural/eng/US_Standard_G_cmd25.wav,synthetic,google_neural,US_Standard_G,25
rejects/eng/house_ffd2ba2f_nohash_0.wav,reject,google,ffd2ba2f,31
rejects/eng/off_7e6bd776_nohash_0.wav,reject,google,7e6bd776,31
commands/df1d5024/eng/eng_24_2.wav,command,google,df1d5024,24
rejects/eng/tree_2510c044_nohash_0.wav,reject,google,2510c044,31
commands/747267779/eng/eng_7.wav,command,telegram_bot,747267779,7
rejects/eng/yes_df1d5024_nohash_0.wav,reject,google,df1d5024,31
commands/dca2797e/eng/eng_22_1.wav,command,google,dca2797e,22
commands/694887817/eng/eng_14.wav,command,telegram_bot,694887817,14
rejects/eng/marvin_e6515415_nohash_0.wav,reject,google,e6515415,31
synthetics/azure/neural/eng/SamNeural_3.wav,synthetic,azure_neural,SamNeural,3
synthetics/google/standard/eng/US_Wavenet_G_cmd23.wav,synthetic,google_standard,US_Wavenet_G,23
rejects/eng/five_50b86bf8_nohash_0.wav,reject,google,50b86bf8,31
rejects/eng/house_b5552931_nohash_0.wav,reject,google,b5552931,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd13.wav,synthetic,vocalware_neural,engine3,13
rejects/eng/off_7081436f_nohash_1.wav,reject,google,7081436f,31
commands/738867743/eng/eng_27.wav,command,telegram_bot,738867743,27
rejects/eng/marvin_c7aa72e6_nohash_1.wav,reject,google,c7aa72e6,31
rejects/eng/nine_dfb6450b_nohash_1.wav,reject,google,dfb6450b,31
commands/630722423/eng/eng_5.wav,command,telegram_bot,630722423,5
rejects/eng/five_e57d35bc_nohash_1.wav,reject,google,e57d35bc,31
rejects/eng/seven_24b82192_nohash_0.wav,reject,google,24b82192,31
commands/747267779/eng/eng_11.wav,command,telegram_bot,747267779,11
rejects/eng/five_520b2c17_nohash_2.wav,reject,google,520b2c17,31
commands/706553514/eng/eng_6.wav,command,telegram_bot,706553514,6
rejects/eng/five_471a0925_nohash_4.wav,reject,google,471a0925,31
synthetics/google/neural/eng/US_Standard_G_cmd6.wav,synthetic,google_neural,US_Standard_G,6
commands/787588380/eng/eng_28.wav,command,telegram_bot,787588380,28
synthetics/naturalreaders/neural/eng/tyler_au_1.wav,synthetic,naturalreaders_neural,tyler,1
synthetics/vocalware/neural/eng/engine3_voice1_cmd3.wav,synthetic,vocalware_neural,engine3,3
synthetics/vocalware/neural/eng/engine3_voice3_cmd13.wav,synthetic,vocalware_neural,engine3,13
rejects/eng/nine_6272b231_nohash_0.wav,reject,google,6272b231,31
rejects/eng/house_2f813234_nohash_0.wav,reject,google,2f813234,31
rejects/eng/on_3bc21161_nohash_4.wav,reject,google,3bc21161,31
commands/dca2797e/eng/eng_22_4.wav,command,google,dca2797e,22
commands/e20be42a/eng/eng_24_0.wav,command,google,e20be42a,24
commands/e14d3db8/eng/eng_22_0.wav,command,google,e14d3db8,22
rejects/eng/wow_94e6864f_nohash_0.wav,reject,google,94e6864f,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd12.wav,synthetic,vocalware_neural,engine3,12
rejects/eng/tree_a24cf51c_nohash_0.wav,reject,google,a24cf51c,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd16.wav,synthetic,vocalware_neural,engine3,16
rejects/eng/on_e3b64217_nohash_1.wav,reject,google,e3b64217,31
rejects/eng/four_964e8cfd_nohash_4.wav,reject,google,964e8cfd,31
rejects/eng/six_408de0a4_nohash_1.wav,reject,google,408de0a4,31
rejects/eng/cat_004ae714_nohash_1.wav,reject,google,004ae714,31
commands/623691937/eng/ita_23.wav,command,telegram_bot,623691937,23
synthetics/vocalware/neural/eng/engine3_voice8_cmd7.wav,synthetic,vocalware_neural,engine3,7
rejects/eng/cat_2cec1d47_nohash_1.wav,reject,google,2cec1d47,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd4.wav,synthetic,vocalware_neural,engine3,4
commands/e72aa705/eng/eng_22_0.wav,command,google,e72aa705,22
commands/757577790/eng/eng_3.wav,command,telegram_bot,757577790,3
rejects/eng/six_8fce59ff_nohash_0.wav,reject,google,8fce59ff,31
rejects/eng/off_b8897f1c_nohash_0.wav,reject,google,b8897f1c,31
rejects/eng/five_5184ed3e_nohash_0.wav,reject,google,5184ed3e,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd13.wav,synthetic,vocalware_neural,engine3,13
rejects/eng/two_10ace7eb_nohash_4.wav,reject,google,10ace7eb,31
commands/cd911ace/eng/eng_22_1.wav,command,google,cd911ace,22
commands/dcc012ec/eng/eng_22_0.wav,command,google,dcc012ec,22
rejects/eng/cat_b959cd0c_nohash_0.wav,reject,google,b959cd0c,31
rejects/eng/one_0bd689d7_nohash_1.wav,reject,google,0bd689d7,31
rejects/eng/house_7cb5c0b7_nohash_1.wav,reject,google,7cb5c0b7,31
rejects/eng/dog_15b0c947_nohash_1.wav,reject,google,15b0c947,31
rejects/eng/wow_86402da1_nohash_2.wav,reject,google,86402da1,31
synthetics/azure/neural/eng/RosaNeural_0.wav,synthetic,azure_neural,RosaNeural,0
synthetics/google/standard/eng/US_Wavenet_G_cmd12.wav,synthetic,google_standard,US_Wavenet_G,12
rejects/eng/marvin_f1b35ace_nohash_1.wav,reject,google,f1b35ace,31
commands/e54a0f16/eng/eng_24_2.wav,command,google,e54a0f16,24
commands/dbb40d24/eng/eng_22_3.wav,command,google,dbb40d24,22
synthetics/google/standard/eng/US_Wavenet_H_cmd10.wav,synthetic,google_standard,US_Wavenet_H,10
synthetics/google/neural/eng/US_Standard_G_cmd18.wav,synthetic,google_neural,US_Standard_G,18
commands/767610558/eng/eng_6.wav,command,telegram_bot,767610558,6
commands/e53139ad/eng/eng_22_0.wav,command,google,e53139ad,22
commands/de6eb27c/eng/eng_22_0.wav,command,google,de6eb27c,22
rejects/eng/tree_a1a59b72_nohash_0.wav,reject,google,a1a59b72,31
rejects/eng/nine_fcb25a78_nohash_0.wav,reject,google,fcb25a78,31
rejects/eng/wow_408de0a4_nohash_0.wav,reject,google,408de0a4,31
synthetics/google/neural/eng/US_Standard_G_cmd2.wav,synthetic,google_neural,US_Standard_G,2
rejects/eng/happy_c50225fa_nohash_1.wav,reject,google,c50225fa,31
rejects/eng/on_5de8f2f0_nohash_0.wav,reject,google,5de8f2f0,31
commands/694887817/eng/eng_29.wav,command,telegram_bot,694887817,29
rejects/eng/tree_dea820ce_nohash_0.wav,reject,google,dea820ce,31
commands/d91a159e/eng/eng_24_0.wav,command,google,d91a159e,24
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd16.wav,synthetic,nemo_neural,tacotron2_squeezewave,16
synthetics/polly/neural/eng/Olivia_20.wav,synthetic,polly_neural,Olivia,20
rejects/eng/house_823353e5_nohash_0.wav,reject,google,823353e5,31
rejects/eng/house_18a1aab9_nohash_1.wav,reject,google,18a1aab9,31
synthetics/azure/neural/eng/RosaNeural_15.wav,synthetic,azure_neural,RosaNeural,15
synthetics/vocalware/neural/eng/engine3_voice3_cmd21.wav,synthetic,vocalware_neural,engine3,21
commands/dbaf8fc6/eng/eng_22_0.wav,command,google,dbaf8fc6,22
commands/698176020/eng/eng_7.wav,command,telegram_bot,698176020,7
synthetics/vocalware/neural/eng/engine3_voice2_cmd22.wav,synthetic,vocalware_neural,engine3,22
synthetics/vocalware/neural/eng/engine3_voice3_cmd29.wav,synthetic,vocalware_neural,engine3,29
synthetics/vocalware/neural/eng/engine3_voice3_cmd6.wav,synthetic,vocalware_neural,engine3,6
rejects/eng/five_a5609cce_nohash_1.wav,reject,google,a5609cce,31
commands/e0a7c5a0/eng/eng_22_2.wav,command,google,e0a7c5a0,22
rejects/eng/happy_d1214f15_nohash_1.wav,reject,google,d1214f15,31
rejects/eng/on_7f74626f_nohash_3.wav,reject,google,7f74626f,31
commands/630722423/eng/eng_14.wav,command,telegram_bot,630722423,14
rejects/eng/wow_1cec8d71_nohash_0.wav,reject,google,1cec8d71,31
commands/ced835d3/eng/eng_24_2.wav,command,google,ced835d3,24
synthetics/polly/neural/eng/Olivia_10.wav,synthetic,polly_neural,Olivia,10
rejects/eng/off_48bdc11c_nohash_0.wav,reject,google,48bdc11c,31
commands/d1d3e64d/eng/eng_22_0.wav,command,google,d1d3e64d,22
rejects/eng/cat_aa233654_nohash_0.wav,reject,google,aa233654,31
rejects/eng/four_82c6d220_nohash_0.wav,reject,google,82c6d220,31
commands/df280250/eng/eng_24_2.wav,command,google,df280250,24
synthetics/vocalware/neural/eng/engine3_voice6_cmd23.wav,synthetic,vocalware_neural,engine3,23
synthetics/google/neural/eng/US_Standard_G_cmd8.wav,synthetic,google_neural,US_Standard_G,8
rejects/eng/bed_190821dc_nohash_0.wav,reject,google,190821dc,31
synthetics/naturalreaders/neural/eng/tyler_au_3.wav,synthetic,naturalreaders_neural,tyler,3
rejects/eng/eight_324210dd_nohash_0.wav,reject,google,324210dd,31
rejects/eng/two_28612180_nohash_0.wav,reject,google,28612180,31
commands/63445529/eng/eng_4.wav,command,telegram_bot,63445529,4
rejects/eng/one_834f03fe_nohash_3.wav,reject,google,834f03fe,31
commands/787588380/eng/eng_7.wav,command,telegram_bot,787588380,7
synthetics/vocalware/neural/eng/engine3_voice3_cmd3.wav,synthetic,vocalware_neural,engine3,3
synthetics/google/neural/eng/US_Standard_H_cmd13.wav,synthetic,google_neural,US_Standard_H,13
rejects/eng/two_aa62fdad_nohash_0.wav,reject,google,aa62fdad,31
commands/767610558/eng/eng_28.wav,command,telegram_bot,767610558,28
synthetics/vocalware/neural/eng/engine3_voice8_cmd18.wav,synthetic,vocalware_neural,engine3,18
rejects/eng/marvin_78622c2b_nohash_0.wav,reject,google,78622c2b,31
rejects/eng/happy_6a203e0e_nohash_0.wav,reject,google,6a203e0e,31
rejects/eng/wow_f618568f_nohash_0.wav,reject,google,f618568f,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd13.wav,synthetic,vocalware_neural,engine3,13
rejects/eng/tree_50ed8a7b_nohash_2.wav,reject,google,50ed8a7b,31
rejects/eng/yes_51055bda_nohash_2.wav,reject,google,51055bda,31
rejects/eng/yes_ac4b3fc3_nohash_1.wav,reject,google,ac4b3fc3,31
rejects/eng/marvin_126a31d2_nohash_0.wav,reject,google,126a31d2,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd21.wav,synthetic,vocalware_neural,engine3,21
rejects/eng/wow_765ffccb_nohash_0.wav,reject,google,765ffccb,31
commands/e07dd7d4/eng/eng_24_0.wav,command,google,e07dd7d4,24
rejects/eng/house_e4200516_nohash_0.wav,reject,google,e4200516,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd25.wav,synthetic,vocalware_neural,engine3,25
rejects/eng/off_cb2929ce_nohash_0.wav,reject,google,cb2929ce,31
rejects/eng/seven_2313e093_nohash_0.wav,reject,google,2313e093,31
rejects/eng/marvin_1ba20be2_nohash_1.wav,reject,google,1ba20be2,31
rejects/eng/sheila_a0f93943_nohash_1.wav,reject,google,a0f93943,31
commands/757577790/eng/eng_9.wav,command,telegram_bot,757577790,9
commands/769426504/eng/eng_0.wav,command,telegram_bot,769426504,0
rejects/eng/sheila_037c445a_nohash_0.wav,reject,google,037c445a,31
commands/692151419/eng/eng_22.wav,command,telegram_bot,692151419,22
synthetics/polly/neural/eng/Olivia_13.wav,synthetic,polly_neural,Olivia,13
commands/d9ae8983/eng/eng_24_0.wav,command,google,d9ae8983,24
rejects/eng/happy_589bce2c_nohash_0.wav,reject,google,589bce2c,31
commands/de08912f/eng/eng_24_0.wav,command,google,de08912f,24
rejects/eng/two_ad6a46f1_nohash_0.wav,reject,google,ad6a46f1,31
synthetics/google/neural/eng/US_Standard_G_cmd1.wav,synthetic,google_neural,US_Standard_G,1
commands/696351228/eng/eng_27.wav,command,telegram_bot,696351228,27
commands/694611773/eng/eng_24.wav,command,telegram_bot,694611773,24
rejects/eng/four_0819edb0_nohash_1.wav,reject,google,0819edb0,31
commands/706553514/eng/eng_30.wav,command,telegram_bot,706553514,30
rejects/eng/three_b49caed3_nohash_1.wav,reject,google,b49caed3,31
commands/dff327c5/eng/eng_24_1.wav,command,google,dff327c5,24
synthetics/vocalware/neural/eng/engine3_voice3_cmd18.wav,synthetic,vocalware_neural,engine3,18
rejects/eng/no_3f2b358d_nohash_3.wav,reject,google,3f2b358d,31
rejects/eng/one_459345ea_nohash_0.wav,reject,google,459345ea,31
rejects/eng/no_6940f7f3_nohash_1.wav,reject,google,6940f7f3,31
commands/e53139ad/eng/eng_22_4.wav,command,google,e53139ad,22
rejects/eng/six_459345ea_nohash_0.wav,reject,google,459345ea,31
synthetics/google/neural/eng/US_Standard_H_cmd15.wav,synthetic,google_neural,US_Standard_H,15
rejects/eng/dog_72198b96_nohash_2.wav,reject,google,72198b96,31
commands/769426504/eng/eng_22.wav,command,telegram_bot,769426504,22
rejects/eng/marvin_5f8e50a0_nohash_0.wav,reject,google,5f8e50a0,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd24.wav,synthetic,vocalware_neural,engine3,24
commands/d9b50b8b/eng/eng_24_0.wav,command,google,d9b50b8b,24
commands/d55aa56c/eng/eng_22_0.wav,command,google,d55aa56c,22
commands/694887817/eng/eng_10.wav,command,telegram_bot,694887817,10
synthetics/google/neural/eng/US_Standard_H_cmd12.wav,synthetic,google_neural,US_Standard_H,12
commands/692151419/eng/eng_15.wav,command,telegram_bot,692151419,15
synthetics/polly/standard/eng/Russell_27.wav,synthetic,polly_standard,Russell,27
rejects/eng/happy_229978fd_nohash_0.wav,reject,google,229978fd,31
rejects/eng/one_c1d39ce8_nohash_6.wav,reject,google,c1d39ce8,31
commands/da7689f1/eng/eng_24_0.wav,command,google,da7689f1,24
synthetics/google/standard/eng/US_Wavenet_H_cmd19.wav,synthetic,google_standard,US_Wavenet_H,19
synthetics/azure/neural/eng/RosaNeural_6.wav,synthetic,azure_neural,RosaNeural,6
rejects/eng/eight_3bc21161_nohash_4.wav,reject,google,3bc21161,31
rejects/eng/happy_d1453a87_nohash_1.wav,reject,google,d1453a87,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd23.wav,synthetic,vocalware_neural,engine3,23
rejects/eng/bird_2296b1af_nohash_0.wav,reject,google,2296b1af,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd11.wav,synthetic,vocalware_neural,engine3,11
synthetics/azure/neural/eng/RosaNeural_4.wav,synthetic,azure_neural,RosaNeural,4
commands/e1469561/eng/eng_22_3.wav,command,google,e1469561,22
synthetics/vocalware/neural/eng/engine3_voice8_cmd26.wav,synthetic,vocalware_neural,engine3,26
rejects/eng/on_cb8f8307_nohash_3.wav,reject,google,cb8f8307,31
commands/da584bc0/eng/eng_24_0.wav,command,google,da584bc0,24
rejects/eng/cat_2e73212b_nohash_0.wav,reject,google,2e73212b,31
rejects/eng/yes_05739450_nohash_0.wav,reject,google,05739450,31
synthetics/google/neural/eng/US_Standard_H_cmd5.wav,synthetic,google_neural,US_Standard_H,5
rejects/eng/one_e7334395_nohash_0.wav,reject,google,e7334395,31
rejects/eng/eight_708b8d51_nohash_1.wav,reject,google,708b8d51,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd8.wav,synthetic,vocalware_neural,engine3,8
rejects/eng/off_39025b21_nohash_0.wav,reject,google,39025b21,31
commands/e1469561/eng/eng_24_1.wav,command,google,e1469561,24
commands/d0858dce/eng/eng_24_0.wav,command,google,d0858dce,24
rejects/eng/marvin_dabd70c2_nohash_0.wav,reject,google,dabd70c2,31
commands/694887817/eng/eng_12.wav,command,telegram_bot,694887817,12
commands/df038de4/eng/eng_22_1.wav,command,google,df038de4,22
commands/dc7ec25b/eng/eng_22_0.wav,command,google,dc7ec25b,22
commands/747267779/eng/eng_19.wav,command,telegram_bot,747267779,19
rejects/eng/three_b4aa9fef_nohash_2.wav,reject,google,b4aa9fef,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd12.wav,synthetic,vocalware_neural,engine3,12
rejects/eng/house_23ad12d8_nohash_0.wav,reject,google,23ad12d8,31
commands/da584bc0/eng/eng_22_0.wav,command,google,da584bc0,22
commands/da584bc0/eng/eng_24_1.wav,command,google,da584bc0,24
commands/719438104/eng/eng_24.wav,command,telegram_bot,719438104,24
rejects/eng/tree_32efce64_nohash_0.wav,reject,google,32efce64,31
rejects/eng/two_ae04cdbe_nohash_1.wav,reject,google,ae04cdbe,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd8.wav,synthetic,vocalware_neural,engine3,8
synthetics/google/neural/eng/US_Standard_H_cmd26.wav,synthetic,google_neural,US_Standard_H,26
commands/dea820ce/eng/eng_22_3.wav,command,google,dea820ce,22
synthetics/vocalware/neural/eng/engine3_voice2_cmd5.wav,synthetic,vocalware_neural,engine3,5
rejects/eng/eight_fc94edb0_nohash_0.wav,reject,google,fc94edb0,31
synthetics/google/standard/eng/US_Wavenet_G_cmd1.wav,synthetic,google_standard,US_Wavenet_G,1
commands/df1d5024/eng/eng_22_0.wav,command,google,df1d5024,22
rejects/eng/yes_6272b231_nohash_0.wav,reject,google,6272b231,31
commands/747267779/eng/eng_23.wav,command,telegram_bot,747267779,23
synthetics/polly/standard/eng/Russell_13.wav,synthetic,polly_standard,Russell,13
commands/dabd70c2/eng/eng_22_1.wav,command,google,dabd70c2,22
rejects/eng/house_88a487ce_nohash_0.wav,reject,google,88a487ce,31
commands/d197e3ae/eng/eng_22_4.wav,command,google,d197e3ae,22
rejects/eng/four_708a9569_nohash_0.wav,reject,google,708a9569,31
commands/696351228/eng/eng_1.wav,command,telegram_bot,696351228,1
synthetics/naturalreaders/neural/eng/tyler_au_24.wav,synthetic,naturalreaders_neural,tyler,24
commands/c6ee87a7/eng/eng_24_1.wav,command,google,c6ee87a7,24
rejects/eng/cat_ec545975_nohash_0.wav,reject,google,ec545975,31
commands/d197e3ae/eng/eng_24_4.wav,command,google,d197e3ae,24
commands/ceaadb24/eng/eng_22_0.wav,command,google,ceaadb24,22
commands/692151419/eng/eng_6.wav,command,telegram_bot,692151419,6
rejects/eng/dog_d8c314c0_nohash_1.wav,reject,google,d8c314c0,31
rejects/eng/eight_35d1b6ee_nohash_1.wav,reject,google,35d1b6ee,31
commands/696351228/eng/eng_8.wav,command,telegram_bot,696351228,8
rejects/eng/eight_a1dd919f_nohash_1.wav,reject,google,a1dd919f,31
rejects/eng/dog_8dd24423_nohash_0.wav,reject,google,8dd24423,31
rejects/eng/sheila_d1214f15_nohash_0.wav,reject,google,d1214f15,31
commands/cf8d91cf/eng/eng_22_0.wav,command,google,cf8d91cf,22
rejects/eng/bed_93ec8b84_nohash_1.wav,reject,google,93ec8b84,31
rejects/eng/off_a2fefcb4_nohash_1.wav,reject,google,a2fefcb4,31
commands/747267779/eng/eng_16.wav,command,telegram_bot,747267779,16
rejects/eng/two_c5c60d8d_nohash_4.wav,reject,google,c5c60d8d,31
commands/dea820ce/eng/eng_24_4.wav,command,google,dea820ce,24
synthetics/naturalreaders/neural/eng/ryan_us_26.wav,synthetic,naturalreaders_neural,ryan,26
rejects/eng/wow_20d3f11f_nohash_1.wav,reject,google,20d3f11f,31
commands/df1d5024/eng/eng_24_3.wav,command,google,df1d5024,24
commands/697081431/eng/eng_16.wav,command,telegram_bot,697081431,16
rejects/eng/bed_b959cd0c_nohash_0.wav,reject,google,b959cd0c,31
rejects/eng/marvin_e3411931_nohash_0.wav,reject,google,e3411931,31
synthetics/azure/neural/eng/SamNeural_22.wav,synthetic,azure_neural,SamNeural,22
commands/63445529/eng/eng_7.wav,command,telegram_bot,63445529,7
commands/834582285/eng/eng_29.wav,command,telegram_bot,834582285,29
commands/dbb40d24/eng/eng_22_1.wav,command,google,dbb40d24,22
rejects/eng/sheila_102192fd_nohash_0.wav,reject,google,102192fd,31
commands/727092146/eng/eng_23.wav,command,telegram_bot,727092146,23
synthetics/vocalware/neural/eng/engine3_voice4_cmd3.wav,synthetic,vocalware_neural,engine3,3
rejects/eng/house_b63fea9e_nohash_0.wav,reject,google,b63fea9e,31
rejects/eng/off_c08e5058_nohash_0.wav,reject,google,c08e5058,31
rejects/eng/bed_be91a00a_nohash_0.wav,reject,google,be91a00a,31
commands/d1a4fb3f/eng/eng_22_0.wav,command,google,d1a4fb3f,22
rejects/eng/three_863880b7_nohash_0.wav,reject,google,863880b7,31
synthetics/nemo/neural/eng/glowtts_melgan_cmd18.wav,synthetic,nemo_neural,glowtts_melgan,18
commands/db8a3397/eng/eng_22_1.wav,command,google,db8a3397,22
synthetics/vocalware/neural/eng/engine3_voice8_cmd28.wav,synthetic,vocalware_neural,engine3,28
rejects/eng/sheila_48a8a69d_nohash_1.wav,reject,google,48a8a69d,31
synthetics/naturalreaders/neural/eng/tracy_us_9.wav,synthetic,naturalreaders_neural,tracy,9
rejects/eng/happy_f06190c1_nohash_0.wav,reject,google,f06190c1,31
commands/e04d7130/eng/eng_24_2.wav,command,google,e04d7130,24
rejects/eng/seven_b7669804_nohash_1.wav,reject,google,b7669804,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd29.wav,synthetic,vocalware_neural,engine3,29
commands/698176020/eng/eng_13.wav,command,telegram_bot,698176020,13
rejects/eng/marvin_bd061bef_nohash_0.wav,reject,google,bd061bef,31
rejects/eng/nine_1c45ceb2_nohash_1.wav,reject,google,1c45ceb2,31
rejects/eng/four_d9d6559e_nohash_0.wav,reject,google,d9d6559e,31
commands/e6e29c47/eng/eng_22_0.wav,command,google,e6e29c47,22
commands/697081431/eng/eng_3.wav,command,telegram_bot,697081431,3
rejects/eng/bird_10467b06_nohash_1.wav,reject,google,10467b06,31
commands/dabf67d9/eng/eng_24_0.wav,command,google,dabf67d9,24
