path,type,subtype,speaker,label
commands/867055321/eng/eng_28.wav,command,telegram_bot,867055321,28
synthetics/polly/standard/eng/Salli_8.wav,synthetic,polly_standard,Salli,8
rejects/eng/six_f5733968_nohash_4.wav,reject,google_speech,f5733968,31
rejects/eng/stop_f428ca69_nohash_0.wav,command,google_speech,f428ca69,24
rejects/eng/three_f9bdf10e_nohash_0.wav,reject,google_speech,f9bdf10e,31
commands/787588380/eng/eng_1.wav,command,telegram_bot,787588380,1
rejects/eng/six_8f3f252c_nohash_1.wav,reject,google_speech,8f3f252c,31
rejects/eng/seven_e57d35bc_nohash_1.wav,reject,google_speech,e57d35bc,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd12.wav,synthetic,vocalware_neural,engine7,12
synthetics/azure/neural/eng/WilliamNeural_25.wav,synthetic,azure_neural,WilliamNeural,25
rejects/eng/five_7211390b_nohash_2.wav,reject,google_speech,7211390b,31
rejects/eng/yes_aeb99b1c_nohash_1.wav,reject,google_speech,aeb99b1c,31
rejects/eng/bed_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,31
synthetics/google/standard/eng/US_Wavenet_I_cmd30.wav,synthetic,google_standard,US_Wavenet_I,30
rejects/eng/bird_70a00e98_nohash_0.wav,reject,google_speech,70a00e98,31
synthetics/naturalreaders/neural/eng/will_us_12.wav,synthetic,naturalreaders_neural,will,12
rejects/eng/seven_f17be97f_nohash_0.wav,reject,google_speech,f17be97f,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd7.wav,synthetic,vocalware_neural,engine7,7
rejects/eng/bed_01bcfc0c_nohash_0.wav,reject,google_speech,01bcfc0c,31
synthetics/polly/standard/eng/Salli_5.wav,synthetic,polly_standard,Salli,5
rejects/eng/six_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,31
rejects/eng/happy_6940f7f3_nohash_0.wav,reject,google_speech,6940f7f3,31
rejects/eng/four_57b38f48_nohash_0.wav,reject,google_speech,57b38f48,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd25.wav,synthetic,vocalware_neural,engine7,25
synthetics/vocalware/neural/eng/engine7_voice1_cmd28.wav,synthetic,vocalware_neural,engine7,28
synthetics/google/standard/eng/US_Wavenet_H_cmd9.wav,synthetic,google_standard,US_Wavenet_H,9
rejects/eng/sheila_65d81c54_nohash_0.wav,reject,google_speech,65d81c54,31
rejects/eng/one_b6091c84_nohash_1.wav,reject,google_speech,b6091c84,31
synthetics/polly/neural/eng/Salli_9.wav,synthetic,polly_neural,Salli,9
rejects/eng/two_b7a6f709_nohash_0.wav,reject,google_speech,b7a6f709,31
rejects/eng/wow_857366dd_nohash_0.wav,reject,google_speech,857366dd,31
rejects/eng/six_dbb40d24_nohash_4.wav,reject,google_speech,dbb40d24,31
rejects/eng/cat_76b58705_nohash_0.wav,reject,google_speech,76b58705,31
synthetics/google/neural/eng/US_Standard_I_cmd23.wav,synthetic,google_neural,US_Standard_I,23
rejects/eng/cat_ab1299bb_nohash_0.wav,reject,google_speech,ab1299bb,31
rejects/eng/five_4c7c95de_nohash_0.wav,reject,google_speech,4c7c95de,31
commands/946730582/eng/eng_7.wav,command,telegram_bot,946730582,7
synthetics/azure/neural/eng/YanNeural_18.wav,synthetic,azure_neural,YanNeural,18
synthetics/azure/neural/eng/SamNeural_19.wav,synthetic,azure_neural,SamNeural,19
synthetics/azure/neural/eng/WilliamNeural_22.wav,synthetic,azure_neural,WilliamNeural,22
commands/957543608/eng/eng_23.wav,command,telegram_bot,957543608,23
rejects/eng/cat_2250f5f2_nohash_0.wav,reject,google_speech,2250f5f2,31
synthetics/google/standard/eng/US_Wavenet_I_cmd9.wav,synthetic,google_standard,US_Wavenet_I,9
rejects/eng/stop_f7879738_nohash_0.wav,command,google_speech,f7879738,24
rejects/eng/two_d4082f3e_nohash_1.wav,reject,google_speech,d4082f3e,31
rejects/eng/marvin_ba770f9b_nohash_1.wav,reject,google_speech,ba770f9b,31
rejects/eng/three_617de221_nohash_0.wav,reject,google_speech,617de221,31
rejects/eng/tree_75b631ff_nohash_1.wav,reject,google_speech,75b631ff,31
rejects/eng/cat_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,31
rejects/eng/dog_9ab86dd0_nohash_0.wav,reject,google_speech,9ab86dd0,31
commands/946730582/eng/eng_8.wav,command,telegram_bot,946730582,8
rejects/eng/dog_bc065a17_nohash_0.wav,reject,google_speech,bc065a17,31
commands/914604355/eng/eng_14.wav,command,telegram_bot,914604355,14
synthetics/vocalware/neural/eng/engine7_voice4_cmd21.wav,synthetic,vocalware_neural,engine7,21
rejects/eng/yes_bab36420_nohash_1.wav,reject,google_speech,bab36420,31
commands/899529674/eng/eng_24.wav,command,telegram_bot,899529674,24
synthetics/vocalware/neural/eng/engine7_voice3_cmd8.wav,synthetic,vocalware_neural,engine7,8
synthetics/google/standard/eng/US_Wavenet_J_cmd27.wav,synthetic,google_standard,US_Wavenet_J,27
synthetics/polly/neural/eng/Salli_13.wav,synthetic,polly_neural,Salli,13
rejects/eng/sheila_2296b1af_nohash_1.wav,reject,google_speech,2296b1af,31
synthetics/google/standard/eng/US_Wavenet_J_cmd21.wav,synthetic,google_standard,US_Wavenet_J,21
rejects/eng/off_df1d5024_nohash_3.wav,reject,google_speech,df1d5024,31
commands/802288530/eng/eng_17.wav,command,telegram_bot,802288530,17
rejects/eng/seven_54412eae_nohash_1.wav,reject,google_speech,54412eae,31
synthetics/polly/standard/eng/Salli_24.wav,synthetic,polly_standard,Salli,24
rejects/eng/cat_e99d36c8_nohash_1.wav,reject,google_speech,e99d36c8,31
synthetics/azure/neural/eng/WilliamNeural_3.wav,synthetic,azure_neural,WilliamNeural,3
commands/911154958/eng/eng_22.wav,command,telegram_bot,911154958,22
commands/950255171/eng/eng_12.wav,command,telegram_bot,950255171,12
rejects/eng/nine_ec201020_nohash_1.wav,reject,google_speech,ec201020,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd16.wav,synthetic,vocalware_neural,engine7,16
commands/802288530/eng/eng_22.wav,command,telegram_bot,802288530,22
rejects/eng/sheila_8931f494_nohash_0.wav,reject,google_speech,8931f494,31
rejects/eng/off_52e228e9_nohash_1.wav,reject,google_speech,52e228e9,31
rejects/eng/six_42beb5eb_nohash_0.wav,reject,google_speech,42beb5eb,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd30.wav,synthetic,vocalware_neural,engine7,30
rejects/eng/four_6727b579_nohash_0.wav,reject,google_speech,6727b579,31
rejects/eng/house_0c2d2ffa_nohash_1.wav,reject,google_speech,0c2d2ffa,31
rejects/eng/eight_f2b8fc18_nohash_1.wav,reject,google_speech,f2b8fc18,31
rejects/eng/stop_fa44fcf5_nohash_1.wav,command,google_speech,fa44fcf5,24
rejects/eng/tree_096456f9_nohash_1.wav,reject,google_speech,096456f9,31
rejects/eng/dog_708a9569_nohash_1.wav,reject,google_speech,708a9569,31
synthetics/azure/neural/eng/WilliamNeural_7.wav,synthetic,azure_neural,WilliamNeural,7
rejects/eng/off_7117fb6d_nohash_1.wav,reject,google_speech,7117fb6d,31
commands/873992744/eng/eng_29.wav,command,telegram_bot,873992744,29
synthetics/google/neural/eng/US_Standard_I_cmd16.wav,synthetic,google_neural,US_Standard_I,16
rejects/eng/two_f2a90886_nohash_1.wav,reject,google_speech,f2a90886,31
commands/873992744/eng/eng_13.wav,command,telegram_bot,873992744,13
commands/787588380/eng/eng_27.wav,command,telegram_bot,787588380,27
rejects/eng/no_8830e17f_nohash_1.wav,reject,google_speech,8830e17f,31
commands/94638325/eng/eng_15.wav,command,telegram_bot,94638325,15
rejects/eng/seven_37dca74f_nohash_2.wav,reject,google_speech,37dca74f,31
rejects/eng/one_95ba4996_nohash_0.wav,reject,google_speech,95ba4996,31
rejects/eng/wow_6823565f_nohash_2.wav,reject,google_speech,6823565f,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd16.wav,synthetic,vocalware_neural,engine7,16
commands/950255171/eng/eng_7.wav,command,telegram_bot,950255171,7
synthetics/vocalware/neural/eng/engine7_voice6_cmd4.wav,synthetic,vocalware_neural,engine7,4
rejects/eng/bed_e5afa9b0_nohash_0.wav,reject,google_speech,e5afa9b0,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd20.wav,synthetic,vocalware_neural,engine7,20
synthetics/vocalware/neural/eng/engine7_voice3_cmd18.wav,synthetic,vocalware_neural,engine7,18
rejects/eng/seven_eb0676ec_nohash_2.wav,reject,google_speech,eb0676ec,31
rejects/eng/yes_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,31
rejects/eng/cat_96105282_nohash_0.wav,reject,google_speech,96105282,31
synthetics/azure/neural/eng/YanNeural_25.wav,synthetic,azure_neural,YanNeural,25
synthetics/google/neural/eng/US_Standard_J_cmd17.wav,synthetic,google_neural,US_Standard_J,17
rejects/eng/happy_748cb308_nohash_2.wav,reject,google_speech,748cb308,31
rejects/eng/bed_652b3da7_nohash_2.wav,reject,google_speech,652b3da7,31
synthetics/google/standard/eng/US_Wavenet_I_cmd1.wav,synthetic,google_standard,US_Wavenet_I,1
commands/911154958/eng/eng_15.wav,command,telegram_bot,911154958,15
synthetics/azure/neural/eng/WilliamNeural_29.wav,synthetic,azure_neural,WilliamNeural,29
rejects/eng/cat_772db621_nohash_0.wav,reject,google_speech,772db621,31
commands/94638325/eng/eng_14.wav,command,telegram_bot,94638325,14
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd12.wav,synthetic,nemo_neural,tacotron2_waveglow,12
commands/867055321/eng/eng_1.wav,command,telegram_bot,867055321,1
commands/802288530/eng/eng_27.wav,command,telegram_bot,802288530,27
commands/914604355/eng/eng_27.wav,command,telegram_bot,914604355,27
synthetics/vocalware/neural/eng/engine7_voice2_cmd1.wav,synthetic,vocalware_neural,engine7,1
rejects/eng/yes_f632210f_nohash_1.wav,reject,google_speech,f632210f,31
rejects/eng/wow_6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,31
rejects/eng/zero_8012c69d_nohash_3.wav,reject,google_speech,8012c69d,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd13.wav,synthetic,vocalware_neural,engine7,13
rejects/eng/yes_152491bc_nohash_0.wav,reject,google_speech,152491bc,31
commands/911154958/eng/eng_24.wav,command,telegram_bot,911154958,24
synthetics/vocalware/neural/eng/engine7_voice6_cmd10.wav,synthetic,vocalware_neural,engine7,10
rejects/eng/stop_fc2411fe_nohash_2.wav,command,google_speech,fc2411fe,24
rejects/eng/sheila_acfd3bc3_nohash_0.wav,reject,google_speech,acfd3bc3,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd22.wav,synthetic,vocalware_neural,engine7,22
rejects/eng/seven_692a88e6_nohash_3.wav,reject,google_speech,692a88e6,31
synthetics/polly/neural/eng/Salli_17.wav,synthetic,polly_neural,Salli,17
rejects/eng/happy_48e8b82a_nohash_2.wav,reject,google_speech,48e8b82a,31
rejects/eng/seven_857366dd_nohash_0.wav,reject,google_speech,857366dd,31
commands/873992744/eng/eng_23.wav,command,telegram_bot,873992744,23
rejects/eng/off_51995cea_nohash_0.wav,reject,google_speech,51995cea,31
commands/94638325/eng/eng_26.wav,command,telegram_bot,94638325,26
rejects/eng/two_742d6431_nohash_2.wav,reject,google_speech,742d6431,31
rejects/eng/two_a1a59b72_nohash_0.wav,reject,google_speech,a1a59b72,31
commands/911154958/eng/eng_30.wav,command,telegram_bot,911154958,30
rejects/eng/two_9e6bb505_nohash_0.wav,reject,google_speech,9e6bb505,31
commands/834582285/eng/eng_21.wav,command,telegram_bot,834582285,21
rejects/eng/one_b00dff7e_nohash_1.wav,reject,google_speech,b00dff7e,31
synthetics/google/standard/eng/US_Wavenet_I_cmd17.wav,synthetic,google_standard,US_Wavenet_I,17
rejects/eng/cat_31270cb2_nohash_0.wav,reject,google_speech,31270cb2,31
commands/911154958/eng/eng_2.wav,command,telegram_bot,911154958,2
rejects/eng/eight_f6af2457_nohash_1.wav,reject,google_speech,f6af2457,31
synthetics/google/neural/eng/US_Standard_J_cmd5.wav,synthetic,google_neural,US_Standard_J,5
rejects/eng/six_bfaf2000_nohash_3.wav,reject,google_speech,bfaf2000,31
commands/957543608/eng/eng_15.wav,command,telegram_bot,957543608,15
synthetics/google/neural/eng/US_Standard_J_cmd3.wav,synthetic,google_neural,US_Standard_J,3
synthetics/vocalware/neural/eng/engine7_voice1_cmd2.wav,synthetic,vocalware_neural,engine7,2
rejects/eng/marvin_102192fd_nohash_0.wav,reject,google_speech,102192fd,31
rejects/eng/six_aba19127_nohash_0.wav,reject,google_speech,aba19127,31
synthetics/polly/neural/eng/Salli_10.wav,synthetic,polly_neural,Salli,10
rejects/eng/dog_b93528e3_nohash_1.wav,reject,google_speech,b93528e3,31
rejects/eng/six_bfaf2000_nohash_0.wav,reject,google_speech,bfaf2000,31
synthetics/google/neural/eng/US_Standard_I_cmd28.wav,synthetic,google_neural,US_Standard_I,28
rejects/eng/tree_a759efbc_nohash_0.wav,reject,google_speech,a759efbc,31
rejects/eng/nine_25132942_nohash_3.wav,reject,google_speech,25132942,31
synthetics/azure/neural/eng/YanNeural_9.wav,synthetic,azure_neural,YanNeural,9
rejects/eng/seven_ec201020_nohash_3.wav,reject,google_speech,ec201020,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd14.wav,synthetic,vocalware_neural,engine7,14
commands/950255171/eng/eng_9.wav,command,telegram_bot,950255171,9
synthetics/vocalware/neural/eng/engine7_voice2_cmd12.wav,synthetic,vocalware_neural,engine7,12
rejects/eng/eight_c90c0105_nohash_0.wav,reject,google_speech,c90c0105,31
synthetics/google/neural/eng/US_Standard_J_cmd27.wav,synthetic,google_neural,US_Standard_J,27
rejects/eng/off_72198b96_nohash_2.wav,reject,google_speech,72198b96,31
rejects/eng/house_07c5129e_nohash_1.wav,reject,google_speech,07c5129e,31
rejects/eng/tree_3ffa3457_nohash_0.wav,reject,google_speech,3ffa3457,31
synthetics/google/neural/eng/US_Standard_J_cmd28.wav,synthetic,google_neural,US_Standard_J,28
synthetics/azure/neural/eng/YanNeural_8.wav,synthetic,azure_neural,YanNeural,8
synthetics/vocalware/neural/eng/engine7_voice7_cmd24.wav,synthetic,vocalware_neural,engine7,24
rejects/eng/seven_563aa4e6_nohash_4.wav,reject,google_speech,563aa4e6,31
rejects/eng/dog_2b3f509b_nohash_0.wav,reject,google_speech,2b3f509b,31
synthetics/azure/neural/eng/WilliamNeural_5.wav,synthetic,azure_neural,WilliamNeural,5
commands/950255171/eng/eng_5.wav,command,telegram_bot,950255171,5
synthetics/azure/neural/eng/YanNeural_11.wav,synthetic,azure_neural,YanNeural,11
rejects/eng/bird_d4082f3e_nohash_1.wav,reject,google_speech,d4082f3e,31
synthetics/polly/standard/eng/Salli_10.wav,synthetic,polly_standard,Salli,10
rejects/eng/stop_ffb86d3c_nohash_3.wav,command,google_speech,ffb86d3c,24
commands/985961747/eng/eng_23.wav,command,telegram_bot,985961747,23
commands/787588380/eng/eng_3.wav,command,telegram_bot,787588380,3
synthetics/vocalware/neural/eng/engine7_voice5_cmd1.wav,synthetic,vocalware_neural,engine7,1
rejects/eng/house_6272b231_nohash_2.wav,reject,google_speech,6272b231,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd10.wav,synthetic,vocalware_neural,engine7,10
synthetics/azure/neural/eng/WayneNeural_15.wav,synthetic,azure_neural,WayneNeural,15
rejects/eng/five_21832144_nohash_2.wav,reject,google_speech,21832144,31
rejects/eng/bed_4ca37738_nohash_1.wav,reject,google_speech,4ca37738,31
commands/950255171/eng/eng_27.wav,command,telegram_bot,950255171,27
rejects/eng/sheila_6f342826_nohash_0.wav,reject,google_speech,6f342826,31
rejects/eng/yes_56eb74ae_nohash_0.wav,reject,google_speech,56eb74ae,31
commands/911154958/eng/eng_26.wav,command,telegram_bot,911154958,26
synthetics/vocalware/neural/eng/engine7_voice3_cmd9.wav,synthetic,vocalware_neural,engine7,9
synthetics/google/neural/eng/US_Standard_J_cmd11.wav,synthetic,google_neural,US_Standard_J,11
synthetics/polly/neural/eng/Salli_2.wav,synthetic,polly_neural,Salli,2
commands/802288530/eng/eng_11.wav,command,telegram_bot,802288530,11
rejects/eng/off_27b03931_nohash_1.wav,reject,google_speech,27b03931,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd7.wav,synthetic,vocalware_neural,engine7,7
commands/873992744/eng/eng_0.wav,command,telegram_bot,873992744,0
rejects/eng/tree_6f2f57c1_nohash_0.wav,reject,google_speech,6f2f57c1,31
synthetics/google/standard/eng/US_Wavenet_I_cmd10.wav,synthetic,google_standard,US_Wavenet_I,10
commands/94638325/eng/eng_22.wav,command,telegram_bot,94638325,22
rejects/eng/three_8e884ec4_nohash_0.wav,reject,google_speech,8e884ec4,31
rejects/eng/bird_9f869f70_nohash_1.wav,reject,google_speech,9f869f70,31
commands/779117346/eng/eng_9.wav,command,telegram_bot,779117346,9
rejects/eng/marvin_10627519_nohash_0.wav,reject,google_speech,10627519,31
synthetics/polly/standard/eng/Salli_25.wav,synthetic,polly_standard,Salli,25
commands/94638325/eng/eng_3.wav,command,telegram_bot,94638325,3
synthetics/vocalware/neural/eng/engine7_voice3_cmd29.wav,synthetic,vocalware_neural,engine7,29
rejects/eng/house_070b49af_nohash_0.wav,reject,google_speech,070b49af,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd26.wav,synthetic,vocalware_neural,engine7,26
synthetics/vocalware/neural/eng/engine7_voice2_cmd6.wav,synthetic,vocalware_neural,engine7,6
rejects/eng/bed_9799379a_nohash_1.wav,reject,google_speech,9799379a,31
rejects/eng/off_0137b3f4_nohash_2.wav,reject,google_speech,0137b3f4,31
rejects/eng/four_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,31
synthetics/azure/neural/eng/WayneNeural_26.wav,synthetic,azure_neural,WayneNeural,26
synthetics/google/standard/eng/US_Wavenet_I_cmd14.wav,synthetic,google_standard,US_Wavenet_I,14
commands/802288530/eng/eng_24.wav,command,telegram_bot,802288530,24
rejects/eng/two_46a153d8_nohash_0.wav,reject,google_speech,46a153d8,31
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd18.wav,synthetic,nemo_neural,tacotron2_waveglow,18
synthetics/polly/standard/eng/Salli_19.wav,synthetic,polly_standard,Salli,19
rejects/eng/eight_9886d8bf_nohash_4.wav,reject,google_speech,9886d8bf,31
synthetics/google/neural/eng/US_Standard_I_cmd10.wav,synthetic,google_neural,US_Standard_I,10
synthetics/google/standard/eng/US_Wavenet_J_cmd24.wav,synthetic,google_standard,US_Wavenet_J,24
rejects/eng/no_8910e5ef_nohash_1.wav,reject,google_speech,8910e5ef,31
commands/802288530/eng/eng_7.wav,command,telegram_bot,802288530,7
synthetics/vocalware/neural/eng/engine7_voice5_cmd27.wav,synthetic,vocalware_neural,engine7,27
synthetics/vocalware/neural/eng/engine7_voice1_cmd6.wav,synthetic,vocalware_neural,engine7,6
commands/911154958/eng/eng_3.wav,command,telegram_bot,911154958,3
commands/787588380/eng/eng_0.wav,command,telegram_bot,787588380,0
synthetics/azure/neural/eng/YanNeural_5.wav,synthetic,azure_neural,YanNeural,5
synthetics/vocalware/neural/eng/engine7_voice4_cmd5.wav,synthetic,vocalware_neural,engine7,5
rejects/eng/happy_0bd689d7_nohash_1.wav,reject,google_speech,0bd689d7,31
rejects/eng/wow_89d6d11e_nohash_0.wav,reject,google_speech,89d6d11e,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd30.wav,synthetic,vocalware_neural,engine7,30
rejects/eng/two_210f3aa9_nohash_0.wav,reject,google_speech,210f3aa9,31
rejects/eng/bed_11a022ba_nohash_0.wav,reject,google_speech,11a022ba,31
rejects/eng/dog_66cff190_nohash_0.wav,reject,google_speech,66cff190,31
rejects/eng/two_e54a0f16_nohash_3.wav,reject,google_speech,e54a0f16,31
synthetics/azure/neural/eng/SamNeural_13.wav,synthetic,azure_neural,SamNeural,13
rejects/eng/on_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd22.wav,synthetic,vocalware_neural,engine7,22
rejects/eng/four_238c112c_nohash_0.wav,reject,google_speech,238c112c,31
synthetics/google/standard/eng/US_Wavenet_I_cmd24.wav,synthetic,google_standard,US_Wavenet_I,24
rejects/eng/no_bab36420_nohash_0.wav,reject,google_speech,bab36420,31
rejects/eng/no_d430b3cc_nohash_1.wav,reject,google_speech,d430b3cc,31
synthetics/polly/standard/eng/Salli_6.wav,synthetic,polly_standard,Salli,6
rejects/eng/seven_c103a2d5_nohash_1.wav,reject,google_speech,c103a2d5,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd19.wav,synthetic,vocalware_neural,engine7,19
rejects/eng/yes_c22d3f18_nohash_2.wav,reject,google_speech,c22d3f18,31
rejects/eng/six_03c96658_nohash_0.wav,reject,google_speech,03c96658,31
rejects/eng/four_68effe85_nohash_1.wav,reject,google_speech,68effe85,31
commands/946730582/eng/eng_16.wav,command,telegram_bot,946730582,16
synthetics/google/neural/eng/US_Standard_J_cmd22.wav,synthetic,google_neural,US_Standard_J,22
synthetics/google/standard/eng/US_Wavenet_I_cmd7.wav,synthetic,google_standard,US_Wavenet_I,7
synthetics/vocalware/neural/eng/engine7_voice1_cmd4.wav,synthetic,vocalware_neural,engine7,4
synthetics/vocalware/neural/eng/engine7_voice2_cmd0.wav,synthetic,vocalware_neural,engine7,0
rejects/eng/nine_caf1803e_nohash_0.wav,reject,google_speech,caf1803e,31
synthetics/azure/neural/eng/WayneNeural_28.wav,synthetic,azure_neural,WayneNeural,28
rejects/eng/off_f44f440f_nohash_2.wav,reject,google_speech,f44f440f,31
rejects/eng/on_37e8db82_nohash_0.wav,reject,google_speech,37e8db82,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd12.wav,synthetic,vocalware_neural,engine7,12
rejects/eng/one_23abe1c9_nohash_0.wav,reject,google_speech,23abe1c9,31
rejects/eng/tree_6a1908f8_nohash_1.wav,reject,google_speech,6a1908f8,31
commands/957543608/eng/eng_2.wav,command,telegram_bot,957543608,2
rejects/eng/zero_e7ea8b76_nohash_2.wav,reject,google_speech,e7ea8b76,31
rejects/eng/yes_3847619e_nohash_1.wav,reject,google_speech,3847619e,31
rejects/eng/seven_3402e488_nohash_0.wav,reject,google_speech,3402e488,31
rejects/eng/sheila_bf70feda_nohash_0.wav,reject,google_speech,bf70feda,31
rejects/eng/stop_f953e1af_nohash_1.wav,command,google_speech,f953e1af,24
commands/899529674/eng/eng_23.wav,command,telegram_bot,899529674,23
rejects/eng/bed_64da5281_nohash_0.wav,reject,google_speech,64da5281,31
rejects/eng/house_1887fe04_nohash_1.wav,reject,google_speech,1887fe04,31
commands/873992744/eng/eng_4.wav,command,telegram_bot,873992744,4
rejects/eng/on_c634a189_nohash_0.wav,reject,google_speech,c634a189,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd28.wav,synthetic,vocalware_neural,engine7,28
commands/873992744/eng/eng_9.wav,command,telegram_bot,873992744,9
rejects/eng/off_e8d562ca_nohash_2.wav,reject,google_speech,e8d562ca,31
rejects/eng/happy_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,31
commands/787588380/eng/eng_10.wav,command,telegram_bot,787588380,10
synthetics/polly/standard/eng/Salli_9.wav,synthetic,polly_standard,Salli,9
rejects/eng/tree_0bd689d7_nohash_1.wav,reject,google_speech,0bd689d7,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd25.wav,synthetic,vocalware_neural,engine7,25
rejects/eng/tree_23059a35_nohash_0.wav,reject,google_speech,23059a35,31
synthetics/azure/neural/eng/WayneNeural_16.wav,synthetic,azure_neural,WayneNeural,16
rejects/eng/eight_ba676390_nohash_0.wav,reject,google_speech,ba676390,31
commands/787588380/eng/eng_11.wav,command,telegram_bot,787588380,11
rejects/eng/three_65d81c54_nohash_1.wav,reject,google_speech,65d81c54,31
commands/867055321/eng/eng_0.wav,command,telegram_bot,867055321,0
rejects/eng/two_12c206ea_nohash_0.wav,reject,google_speech,12c206ea,31
rejects/eng/cat_161fcca8_nohash_1.wav,reject,google_speech,161fcca8,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd6.wav,synthetic,vocalware_neural,engine7,6
rejects/eng/happy_be91a00a_nohash_0.wav,reject,google_speech,be91a00a,31
synthetics/google/neural/eng/US_Standard_I_cmd19.wav,synthetic,google_neural,US_Standard_I,19
synthetics/naturalreaders/neural/eng/will_us_23.wav,synthetic,naturalreaders_neural,will,23
rejects/eng/seven_173ce2be_nohash_0.wav,reject,google_speech,173ce2be,31
rejects/eng/stop_ec201020_nohash_2.wav,command,google_speech,ec201020,24
synthetics/vocalware/neural/eng/engine7_voice5_cmd26.wav,synthetic,vocalware_neural,engine7,26
commands/787588380/eng/eng_21.wav,command,telegram_bot,787588380,21
rejects/eng/two_c22d3f18_nohash_2.wav,reject,google_speech,c22d3f18,31
commands/867055321/eng/eng_24.wav,command,telegram_bot,867055321,24
rejects/eng/seven_d933bf5e_nohash_1.wav,reject,google_speech,d933bf5e,31
rejects/eng/yes_569455ff_nohash_0.wav,reject,google_speech,569455ff,31
rejects/eng/house_9f22307d_nohash_1.wav,reject,google_speech,9f22307d,31
commands/927800987/eng/eng_24.wav,command,telegram_bot,927800987,24
synthetics/azure/neural/eng/WilliamNeural_16.wav,synthetic,azure_neural,WilliamNeural,16
synthetics/vocalware/neural/eng/engine7_voice2_cmd27.wav,synthetic,vocalware_neural,engine7,27
synthetics/google/standard/eng/US_Wavenet_J_cmd15.wav,synthetic,google_standard,US_Wavenet_J,15
commands/937390897/eng/eng_24.wav,command,telegram_bot,937390897,24
rejects/eng/no_03cf93b1_nohash_2.wav,reject,google_speech,03cf93b1,31
rejects/eng/house_d1d3e64d_nohash_1.wav,reject,google_speech,d1d3e64d,31
rejects/eng/dog_7cf14c54_nohash_0.wav,reject,google_speech,7cf14c54,31
rejects/eng/dog_716757ce_nohash_0.wav,reject,google_speech,716757ce,31
synthetics/google/neural/eng/US_Standard_I_cmd13.wav,synthetic,google_neural,US_Standard_I,13
commands/937390897/eng/ita_23.wav,command,telegram_bot,937390897,23
synthetics/polly/neural/eng/Salli_29.wav,synthetic,polly_neural,Salli,29
synthetics/google/neural/eng/US_Standard_J_cmd25.wav,synthetic,google_neural,US_Standard_J,25
rejects/eng/one_f864cd4a_nohash_0.wav,reject,google_speech,f864cd4a,31
rejects/eng/seven_42e3f068_nohash_0.wav,reject,google_speech,42e3f068,31
rejects/eng/six_5de3f6cc_nohash_0.wav,reject,google_speech,5de3f6cc,31
commands/899529674/eng/ita_23.wav,command,telegram_bot,899529674,23
rejects/eng/tree_d84829e0_nohash_1.wav,reject,google_speech,d84829e0,31
synthetics/polly/neural/eng/Salli_24.wav,synthetic,polly_neural,Salli,24
synthetics/azure/neural/eng/SamNeural_20.wav,synthetic,azure_neural,SamNeural,20
commands/950255171/eng/eng_11.wav,command,telegram_bot,950255171,11
synthetics/google/standard/eng/US_Wavenet_J_cmd26.wav,synthetic,google_standard,US_Wavenet_J,26
commands/787588380/eng/eng_15.wav,command,telegram_bot,787588380,15
synthetics/vocalware/neural/eng/engine7_voice4_cmd18.wav,synthetic,vocalware_neural,engine7,18
synthetics/vocalware/neural/eng/engine7_voice4_cmd28.wav,synthetic,vocalware_neural,engine7,28
synthetics/vocalware/neural/eng/engine7_voice7_cmd1.wav,synthetic,vocalware_neural,engine7,1
synthetics/google/standard/eng/US_Wavenet_I_cmd3.wav,synthetic,google_standard,US_Wavenet_I,3
rejects/eng/no_c634a189_nohash_3.wav,reject,google_speech,c634a189,31
rejects/eng/tree_85b877b5_nohash_0.wav,reject,google_speech,85b877b5,31
