path,type,subtype,speaker,command
synthetics/google/standard/eng/IN_Wavenet_A_cmd2.wav,synthetic,google_standard,IN_Wavenet_A,2
rejects/eng/two_39c13eed_nohash_2.wav,reject,google_speech,39c13eed,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd10.wav,synthetic,vocalware_neural,engine3,10
rejects/eng/bird_13199b79_nohash_1.wav,reject,google_speech,13199b79,31
commands/692151419/eng/eng_9.wav,command,telegram_bot,692151419,9
commands/747267779/eng/eng_15.wav,command,telegram_bot,747267779,15
rejects/eng/house_f34e6f44_nohash_0.wav,reject,google_speech,f34e6f44,31
rejects/eng/wow_5188de0d_nohash_0.wav,reject,google_speech,5188de0d,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd5.wav,synthetic,vocalware_neural,engine3,5
rejects/eng/tree_6366f61a_nohash_0.wav,reject,google_speech,6366f61a,31
rejects/eng/four_2bdbe5f7_nohash_2.wav,reject,google_speech,2bdbe5f7,31
commands/630722423/eng/eng_18.wav,command,telegram_bot,630722423,18
commands/697081431/eng/eng_9.wav,command,telegram_bot,697081431,9
commands/696351228/eng/eng_13.wav,command,telegram_bot,696351228,13
commands/747267779/eng/eng_27.wav,command,telegram_bot,747267779,27
rejects/eng/three_8e884ec4_nohash_0.wav,reject,google_speech,8e884ec4,31
rejects/eng/off_e14d3db8_nohash_0.wav,reject,google_speech,e14d3db8,31
synthetics/naturalreaders/neural/eng/tracy_us_9.wav,synthetic,naturalreaders_neural,tracy,9
rejects/eng/seven_3bc21161_nohash_4.wav,reject,google_speech,3bc21161,31
rejects/eng/five_39999a0f_nohash_0.wav,reject,google_speech,39999a0f,31
rejects/eng/happy_2cec1d47_nohash_1.wav,reject,google_speech,2cec1d47,31
synthetics/azure/neural/eng/RyanNeural_22.wav,synthetic,azure_neural,RyanNeural,22
rejects/eng/bird_31583d30_nohash_1.wav,reject,google_speech,31583d30,31
rejects/eng/stop_626e323f_nohash_1.wav,command,google_speech,626e323f,24
rejects/eng/off_8830e17f_nohash_1.wav,reject,google_speech,8830e17f,31
synthetics/polly/neural/eng/Olivia_2.wav,synthetic,polly_neural,Olivia,2
rejects/eng/five_721f767c_nohash_1.wav,reject,google_speech,721f767c,31
synthetics/google/neural/eng/US_Standard_G_cmd17.wav,synthetic,google_neural,US_Standard_G,17
synthetics/google/neural/eng/US_Standard_G_cmd28.wav,synthetic,google_neural,US_Standard_G,28
rejects/eng/yes_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,31
commands/706553514/eng/eng_28.wav,command,telegram_bot,706553514,28
synthetics/azure/neural/eng/WayneNeural_10.wav,synthetic,azure_neural,WayneNeural,10
rejects/eng/five_6f9088d7_nohash_0.wav,reject,google_speech,6f9088d7,31
rejects/eng/off_5e033479_nohash_1.wav,reject,google_speech,5e033479,31
commands/63445529/eng/eng_23.wav,command,telegram_bot,63445529,23
rejects/eng/bed_ac7840d8_nohash_0.wav,reject,google_speech,ac7840d8,31
rejects/eng/two_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,31
rejects/eng/zero_e9287461_nohash_0.wav,reject,google_speech,e9287461,31
rejects/eng/five_f5d09ebd_nohash_0.wav,reject,google_speech,f5d09ebd,31
rejects/eng/tree_f8f60f59_nohash_0.wav,reject,google_speech,f8f60f59,31
rejects/eng/zero_caf1803e_nohash_0.wav,reject,google_speech,caf1803e,31
commands/692151419/eng/eng_26.wav,command,telegram_bot,692151419,26
rejects/eng/zero_d0faf7e4_nohash_2.wav,reject,google_speech,d0faf7e4,31
rejects/eng/four_190821dc_nohash_0.wav,reject,google_speech,190821dc,31
rejects/eng/one_28612180_nohash_1.wav,reject,google_speech,28612180,31
rejects/eng/three_2313e093_nohash_1.wav,reject,google_speech,2313e093,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd26.wav,synthetic,vocalware_neural,engine3,26
rejects/eng/bird_9a43b64b_nohash_0.wav,reject,google_speech,9a43b64b,31
rejects/eng/tree_73124b26_nohash_0.wav,reject,google_speech,73124b26,31
rejects/eng/one_05cf43ef_nohash_1.wav,reject,google_speech,05cf43ef,31
commands/694887817/eng/eng_29.wav,command,telegram_bot,694887817,29
synthetics/vocalware/neural/eng/engine3_voice3_cmd10.wav,synthetic,vocalware_neural,engine3,10
synthetics/google/neural/eng/US_Standard_H_cmd6.wav,synthetic,google_neural,US_Standard_H,6
rejects/eng/tree_f9bdf10e_nohash_0.wav,reject,google_speech,f9bdf10e,31
rejects/eng/no_7195ffa6_nohash_0.wav,reject,google_speech,7195ffa6,31
rejects/eng/house_07c5129e_nohash_1.wav,reject,google_speech,07c5129e,31
rejects/eng/bed_a4baac4e_nohash_1.wav,reject,google_speech,a4baac4e,31
synthetics/google/neural/eng/US_Standard_H_cmd1.wav,synthetic,google_neural,US_Standard_H,1
rejects/eng/tree_31267b59_nohash_0.wav,reject,google_speech,31267b59,31
rejects/eng/seven_8f4c551f_nohash_1.wav,reject,google_speech,8f4c551f,31
rejects/eng/bird_4634529e_nohash_0.wav,reject,google_speech,4634529e,31
rejects/eng/eight_8523766b_nohash_0.wav,reject,google_speech,8523766b,31
commands/719438104/eng/ita_23.wav,command,telegram_bot,719438104,23
commands/706553514/eng/eng_6.wav,command,telegram_bot,706553514,6
synthetics/google/neural/eng/US_Standard_G_cmd16.wav,synthetic,google_neural,US_Standard_G,16
rejects/eng/happy_8494fba8_nohash_1.wav,reject,google_speech,8494fba8,31
rejects/eng/no_c634a189_nohash_2.wav,reject,google_speech,c634a189,31
rejects/eng/four_b1df80c0_nohash_0.wav,reject,google_speech,b1df80c0,31
rejects/eng/happy_418e7158_nohash_0.wav,reject,google_speech,418e7158,31
rejects/eng/three_62605293_nohash_1.wav,reject,google_speech,62605293,31
synthetics/google/neural/eng/US_Standard_H_cmd29.wav,synthetic,google_neural,US_Standard_H,29
rejects/eng/marvin_bfdb9801_nohash_0.wav,reject,google_speech,bfdb9801,31
synthetics/google/neural/eng/US_Standard_H_cmd17.wav,synthetic,google_neural,US_Standard_H,17
synthetics/naturalreaders/neural/eng/tyler_au_13.wav,synthetic,naturalreaders_neural,tyler,13
rejects/eng/six_21307344_nohash_1.wav,reject,google_speech,21307344,31
commands/696351228/eng/eng_8.wav,command,telegram_bot,696351228,8
commands/694887817/eng/eng_30.wav,command,telegram_bot,694887817,30
rejects/eng/happy_66a412a7_nohash_0.wav,reject,google_speech,66a412a7,31
rejects/eng/six_b9515bf3_nohash_3.wav,reject,google_speech,b9515bf3,31
rejects/eng/wow_b26343e9_nohash_1.wav,reject,google_speech,b26343e9,31
synthetics/google/neural/eng/US_Standard_H_cmd24.wav,synthetic,google_neural,US_Standard_H,24
rejects/eng/sheila_f9af0887_nohash_1.wav,reject,google_speech,f9af0887,31
synthetics/google/neural/eng/US_Standard_H_cmd10.wav,synthetic,google_neural,US_Standard_H,10
rejects/eng/four_778a4a01_nohash_0.wav,reject,google_speech,778a4a01,31
synthetics/naturalreaders/neural/eng/tracy_us_12.wav,synthetic,naturalreaders_neural,tracy,12
commands/690728394/eng/ita_23.wav,command,telegram_bot,690728394,23
rejects/eng/one_019fa366_nohash_1.wav,reject,google_speech,019fa366,31
rejects/eng/bird_acfd3bc3_nohash_0.wav,reject,google_speech,acfd3bc3,31
rejects/eng/no_a1c63f25_nohash_2.wav,reject,google_speech,a1c63f25,31
rejects/eng/four_dca2797e_nohash_1.wav,reject,google_speech,dca2797e,31
synthetics/google/neural/eng/US_Standard_F_cmd27.wav,synthetic,google_neural,US_Standard_F,27
rejects/eng/house_32efce64_nohash_1.wav,reject,google_speech,32efce64,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd20.wav,synthetic,vocalware_neural,engine3,20
synthetics/google/standard/eng/US_Wavenet_H_cmd9.wav,synthetic,google_standard,US_Wavenet_H,9
rejects/eng/six_1b4c9b89_nohash_3.wav,reject,google_speech,1b4c9b89,31
rejects/eng/wow_19b05529_nohash_0.wav,reject,google_speech,19b05529,31
rejects/eng/_background_noise__exercise_bike.wav,reject,google_speech,background,31
rejects/eng/no_7211390b_nohash_1.wav,reject,google_speech,7211390b,31
commands/767610558/eng/eng_7.wav,command,telegram_bot,767610558,7
synthetics/google/standard/eng/US_Wavenet_H_cmd24.wav,synthetic,google_standard,US_Wavenet_H,24
synthetics/google/standard/eng/US_Wavenet_G_cmd5.wav,synthetic,google_standard,US_Wavenet_G,5
rejects/eng/tree_538e1856_nohash_0.wav,reject,google_speech,538e1856,31
commands/694887817/eng/eng_25.wav,command,telegram_bot,694887817,25
commands/63445529/eng/eng_14.wav,command,telegram_bot,63445529,14
synthetics/google/neural/eng/US_Standard_G_cmd15.wav,synthetic,google_neural,US_Standard_G,15
synthetics/vocalware/neural/eng/engine3_voice2_cmd11.wav,synthetic,vocalware_neural,engine3,11
rejects/eng/bird_4f256313_nohash_0.wav,reject,google_speech,4f256313,31
rejects/eng/two_ced835d3_nohash_3.wav,reject,google_speech,ced835d3,31
commands/698176020/eng/eng_30.wav,command,telegram_bot,698176020,30
rejects/eng/on_6a861f21_nohash_0.wav,reject,google_speech,6a861f21,31
rejects/eng/happy_b5d1e505_nohash_0.wav,reject,google_speech,b5d1e505,31
rejects/eng/two_210f3aa9_nohash_0.wav,reject,google_speech,210f3aa9,31
commands/698176020/eng/eng_4.wav,command,telegram_bot,698176020,4
synthetics/vocalware/neural/eng/engine3_voice6_cmd20.wav,synthetic,vocalware_neural,engine3,20
rejects/eng/sheila_3ffa3457_nohash_0.wav,reject,google_speech,3ffa3457,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd20.wav,synthetic,vocalware_neural,engine3,20
rejects/eng/no_611d2b50_nohash_2.wav,reject,google_speech,611d2b50,31
rejects/eng/bed_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,31
rejects/eng/four_264f471d_nohash_2.wav,reject,google_speech,264f471d,31
rejects/eng/sheila_d107dc42_nohash_0.wav,reject,google_speech,d107dc42,31
rejects/eng/three_e0ff1e9c_nohash_1.wav,reject,google_speech,e0ff1e9c,31
rejects/eng/sheila_31e686d2_nohash_1.wav,reject,google_speech,31e686d2,31
synthetics/azure/neural/eng/SamNeural_16.wav,synthetic,azure_neural,SamNeural,16
synthetics/naturalreaders/neural/eng/tyler_au_6.wav,synthetic,naturalreaders_neural,tyler,6
commands/747267779/eng/eng_5.wav,command,telegram_bot,747267779,5
rejects/eng/off_bab36420_nohash_3.wav,reject,google_speech,bab36420,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd23.wav,synthetic,vocalware_neural,engine3,23
rejects/eng/eight_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,31
commands/617568216/eng/eng_3.wav,command,telegram_bot,617568216,3
commands/692151419/eng/eng_24.wav,command,telegram_bot,692151419,24
rejects/eng/happy_db43cd03_nohash_3.wav,reject,google_speech,db43cd03,31
commands/698176020/eng/eng_27.wav,command,telegram_bot,698176020,27
rejects/eng/sheila_0d53e045_nohash_1.wav,reject,google_speech,0d53e045,31
commands/719438104/eng/eng_29.wav,command,telegram_bot,719438104,29
rejects/eng/house_9bea2ac7_nohash_1.wav,reject,google_speech,9bea2ac7,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd22.wav,synthetic,vocalware_neural,engine3,22
rejects/eng/three_692a88e6_nohash_3.wav,reject,google_speech,692a88e6,31
commands/706553514/eng/eng_0.wav,command,telegram_bot,706553514,0
rejects/eng/four_11a022ba_nohash_0.wav,reject,google_speech,11a022ba,31
synthetics/google/standard/eng/US_Wavenet_H_cmd13.wav,synthetic,google_standard,US_Wavenet_H,13
rejects/eng/yes_32561e9e_nohash_1.wav,reject,google_speech,32561e9e,31
commands/719438104/eng/eng_15.wav,command,telegram_bot,719438104,15
commands/623691937/eng/eng_23.wav,command,telegram_bot,623691937,23
rejects/eng/wow_85b877b5_nohash_0.wav,reject,google_speech,85b877b5,31
rejects/eng/seven_f92e49f3_nohash_4.wav,reject,google_speech,f92e49f3,31
synthetics/polly/neural/eng/Olivia_14.wav,synthetic,polly_neural,Olivia,14
synthetics/vocalware/neural/eng/engine3_voice4_cmd28.wav,synthetic,vocalware_neural,engine3,28
rejects/eng/six_333784b7_nohash_2.wav,reject,google_speech,333784b7,31
rejects/eng/six_573cdb8a_nohash_1.wav,reject,google_speech,573cdb8a,31
rejects/eng/off_dc7ec25b_nohash_1.wav,reject,google_speech,dc7ec25b,31
commands/706553514/eng/eng_4.wav,command,telegram_bot,706553514,4
rejects/eng/off_c1d39ce8_nohash_4.wav,reject,google_speech,c1d39ce8,31
synthetics/naturalreaders/neural/eng/tyler_au_22.wav,synthetic,naturalreaders_neural,tyler,22
rejects/eng/two_4ca37738_nohash_0.wav,reject,google_speech,4ca37738,31
rejects/eng/sheila_105a0eea_nohash_1.wav,reject,google_speech,105a0eea,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd9.wav,synthetic,vocalware_neural,engine3,9
synthetics/vocalware/neural/eng/engine3_voice7_cmd20.wav,synthetic,vocalware_neural,engine3,20
rejects/eng/marvin_7d5f87c8_nohash_0.wav,reject,google_speech,7d5f87c8,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd9.wav,synthetic,vocalware_neural,engine3,9
synthetics/google/standard/eng/US_Wavenet_H_cmd11.wav,synthetic,google_standard,US_Wavenet_H,11
rejects/eng/eight_fad7a69a_nohash_1.wav,reject,google_speech,fad7a69a,31
commands/769426504/eng/eng_9.wav,command,telegram_bot,769426504,9
synthetics/google/neural/eng/US_Standard_G_cmd18.wav,synthetic,google_neural,US_Standard_G,18
synthetics/vocalware/neural/eng/engine3_voice3_cmd5.wav,synthetic,vocalware_neural,engine3,5
rejects/eng/tree_d8521ea0_nohash_1.wav,reject,google_speech,d8521ea0,31
rejects/eng/house_748cb308_nohash_2.wav,reject,google_speech,748cb308,31
commands/747267779/eng/eng_7.wav,command,telegram_bot,747267779,7
synthetics/polly/neural/eng/Joey_7.wav,synthetic,polly_neural,Joey,7
commands/692151419/eng/eng_2.wav,command,telegram_bot,692151419,2
rejects/eng/nine_f0edc767_nohash_0.wav,reject,google_speech,f0edc767,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd25.wav,synthetic,vocalware_neural,engine3,25
synthetics/google/standard/eng/US_Wavenet_H_cmd2.wav,synthetic,google_standard,US_Wavenet_H,2
synthetics/google/neural/eng/US_Standard_H_cmd26.wav,synthetic,google_neural,US_Standard_H,26
synthetics/vocalware/neural/eng/engine3_voice2_cmd25.wav,synthetic,vocalware_neural,engine3,25
rejects/eng/dog_8a325749_nohash_0.wav,reject,google_speech,8a325749,31
rejects/eng/sheila_1338a799_nohash_0.wav,reject,google_speech,1338a799,31
synthetics/google/neural/eng/US_Standard_G_cmd13.wav,synthetic,google_neural,US_Standard_G,13
rejects/eng/off_f2b8fc18_nohash_1.wav,reject,google_speech,f2b8fc18,31
rejects/eng/four_dbb40d24_nohash_4.wav,reject,google_speech,dbb40d24,31
rejects/eng/no_ab81c9c8_nohash_0.wav,reject,google_speech,ab81c9c8,31
commands/63445529/eng/eng_21.wav,command,telegram_bot,63445529,21
rejects/eng/sheila_61a0d340_nohash_0.wav,reject,google_speech,61a0d340,31
rejects/eng/on_72d75d96_nohash_0.wav,reject,google_speech,72d75d96,31
rejects/eng/bed_7081436f_nohash_0.wav,reject,google_speech,7081436f,31
rejects/eng/zero_b49caed3_nohash_4.wav,reject,google_speech,b49caed3,31
rejects/eng/happy_ec201020_nohash_0.wav,reject,google_speech,ec201020,31
rejects/eng/off_5195f0ec_nohash_1.wav,reject,google_speech,5195f0ec,31
rejects/eng/bird_541120c7_nohash_2.wav,reject,google_speech,541120c7,31
rejects/eng/two_11a022ba_nohash_0.wav,reject,google_speech,11a022ba,31
rejects/eng/four_721f767c_nohash_0.wav,reject,google_speech,721f767c,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd30.wav,synthetic,vocalware_neural,engine3,30
rejects/eng/wow_1daa5ada_nohash_1.wav,reject,google_speech,1daa5ada,31
commands/757906339/eng/eng_24.wav,command,telegram_bot,757906339,24
rejects/eng/seven_c634a189_nohash_3.wav,reject,google_speech,c634a189,31
rejects/eng/bird_c245d3d7_nohash_0.wav,reject,google_speech,c245d3d7,31
commands/719438104/eng/eng_25.wav,command,telegram_bot,719438104,25
commands/63445529/eng/eng_11.wav,command,telegram_bot,63445529,11
rejects/eng/bed_3da7f617_nohash_0.wav,reject,google_speech,3da7f617,31
rejects/eng/zero_5c39594f_nohash_1.wav,reject,google_speech,5c39594f,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd16.wav,synthetic,vocalware_neural,engine3,16
rejects/eng/dog_a16b3102_nohash_0.wav,reject,google_speech,a16b3102,31
rejects/eng/bird_c692524d_nohash_0.wav,reject,google_speech,c692524d,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd17.wav,synthetic,vocalware_neural,engine3,17
rejects/eng/zero_4ec7d027_nohash_0.wav,reject,google_speech,4ec7d027,31
rejects/eng/two_3c257192_nohash_3.wav,reject,google_speech,3c257192,31
rejects/eng/seven_238c112c_nohash_0.wav,reject,google_speech,238c112c,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd14.wav,synthetic,vocalware_neural,engine3,14
rejects/eng/off_d57febf0_nohash_1.wav,reject,google_speech,d57febf0,31
rejects/eng/two_bc065a17_nohash_0.wav,reject,google_speech,bc065a17,31
synthetics/google/neural/eng/US_Standard_G_cmd27.wav,synthetic,google_neural,US_Standard_G,27
rejects/eng/bed_617de221_nohash_0.wav,reject,google_speech,617de221,31
rejects/eng/cat_19f9c115_nohash_1.wav,reject,google_speech,19f9c115,31
rejects/eng/seven_39a45230_nohash_1.wav,reject,google_speech,39a45230,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd11.wav,synthetic,vocalware_neural,engine3,11
rejects/eng/bed_f638a812_nohash_1.wav,reject,google_speech,f638a812,31
rejects/eng/bird_c137814b_nohash_0.wav,reject,google_speech,c137814b,31
rejects/eng/stop_dbb40d24_nohash_4.wav,command,google_speech,dbb40d24,24
rejects/eng/three_65ec06e5_nohash_1.wav,reject,google_speech,65ec06e5,31
rejects/eng/eight_c634a189_nohash_0.wav,reject,google_speech,c634a189,31
commands/630722423/eng/eng_14.wav,command,telegram_bot,630722423,14
synthetics/naturalreaders/neural/eng/rod_us_20.wav,synthetic,naturalreaders_neural,rod,20
rejects/eng/eight_29fb33da_nohash_0.wav,reject,google_speech,29fb33da,31
commands/694611773/eng/ita_23.wav,command,telegram_bot,694611773,23
rejects/eng/nine_e3e49931_nohash_2.wav,reject,google_speech,e3e49931,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd18.wav,synthetic,vocalware_neural,engine3,18
synthetics/google/standard/eng/US_Wavenet_F_cmd11.wav,synthetic,google_standard,US_Wavenet_F,11
rejects/eng/three_721f767c_nohash_0.wav,reject,google_speech,721f767c,31
rejects/eng/eight_857366dd_nohash_0.wav,reject,google_speech,857366dd,31
commands/719438104/eng/eng_2.wav,command,telegram_bot,719438104,2
synthetics/google/neural/eng/US_Standard_G_cmd0.wav,synthetic,google_neural,US_Standard_G,0
synthetics/naturalreaders/neural/eng/tyler_au_12.wav,synthetic,naturalreaders_neural,tyler,12
commands/719438104/eng/eng_12.wav,command,telegram_bot,719438104,12
rejects/eng/stop_db7c95b0_nohash_0.wav,command,google_speech,db7c95b0,24
rejects/eng/four_0c40e715_nohash_0.wav,reject,google_speech,0c40e715,31
rejects/eng/stop_d0426d63_nohash_0.wav,command,google_speech,d0426d63,24
synthetics/polly/neural/eng/Matthew_27.wav,synthetic,polly_neural,Matthew,27
rejects/eng/wow_f7879738_nohash_0.wav,reject,google_speech,f7879738,31
rejects/eng/four_f6af2457_nohash_0.wav,reject,google_speech,f6af2457,31
rejects/eng/tree_12c206ea_nohash_1.wav,reject,google_speech,12c206ea,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd17.wav,synthetic,vocalware_neural,engine3,17
rejects/eng/tree_0c2d2ffa_nohash_1.wav,reject,google_speech,0c2d2ffa,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd29.wav,synthetic,vocalware_neural,engine3,29
commands/727092146/eng/eng_23.wav,command,telegram_bot,727092146,23
rejects/eng/wow_63996b7c_nohash_0.wav,reject,google_speech,63996b7c,31
rejects/eng/dog_d7467392_nohash_1.wav,reject,google_speech,d7467392,31
rejects/eng/two_4ec7d027_nohash_0.wav,reject,google_speech,4ec7d027,31
synthetics/google/neural/eng/US_Standard_G_cmd24.wav,synthetic,google_neural,US_Standard_G,24
synthetics/azure/neural/eng/SamNeural_11.wav,synthetic,azure_neural,SamNeural,11
rejects/eng/off_5e3dde6b_nohash_2.wav,reject,google_speech,5e3dde6b,31
synthetics/naturalreaders/neural/eng/tyler_au_1.wav,synthetic,naturalreaders_neural,tyler,1
synthetics/azure/neural/eng/RosaNeural_12.wav,synthetic,azure_neural,RosaNeural,12
synthetics/vocalware/neural/eng/engine3_voice7_cmd5.wav,synthetic,vocalware_neural,engine3,5
commands/706553514/eng/eng_25.wav,command,telegram_bot,706553514,25
commands/769426504/eng/eng_22.wav,command,telegram_bot,769426504,22
synthetics/nemo/neural/eng/tacotron2_melgan_cmd23.wav,synthetic,nemo_neural,tacotron2_melgan,23
rejects/eng/no_f5733968_nohash_4.wav,reject,google_speech,f5733968,31
synthetics/polly/neural/eng/Olivia_1.wav,synthetic,polly_neural,Olivia,1
commands/630722423/eng/eng_1.wav,command,telegram_bot,630722423,1
rejects/eng/five_f9f9751d_nohash_0.wav,reject,google_speech,f9f9751d,31
rejects/eng/four_210f3aa9_nohash_1.wav,reject,google_speech,210f3aa9,31
rejects/eng/wow_c4533c47_nohash_1.wav,reject,google_speech,c4533c47,31
synthetics/polly/neural/eng/Olivia_24.wav,synthetic,polly_neural,Olivia,24
rejects/eng/off_0137b3f4_nohash_2.wav,reject,google_speech,0137b3f4,31
commands/738867743/eng/eng_11.wav,command,telegram_bot,738867743,11
rejects/eng/no_28ef2a01_nohash_1.wav,reject,google_speech,28ef2a01,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd19.wav,synthetic,vocalware_neural,engine3,19
commands/747267779/eng/eng_23.wav,command,telegram_bot,747267779,23
synthetics/polly/standard/eng/Justin_14.wav,synthetic,polly_standard,Justin,14
synthetics/azure/neural/eng/RosaNeural_8.wav,synthetic,azure_neural,RosaNeural,8
synthetics/vocalware/neural/eng/engine3_voice1_cmd29.wav,synthetic,vocalware_neural,engine3,29
rejects/eng/tree_72d75d96_nohash_0.wav,reject,google_speech,72d75d96,31
commands/802288530/eng/eng_24.wav,command,telegram_bot,802288530,24
synthetics/polly/neural/eng/Matthew_10.wav,synthetic,polly_neural,Matthew,10
rejects/eng/marvin_d0426d63_nohash_0.wav,reject,google_speech,d0426d63,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd22.wav,synthetic,vocalware_neural,engine3,22
rejects/eng/five_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,31
commands/698176020/eng/eng_3.wav,command,telegram_bot,698176020,3
synthetics/vocalware/neural/eng/engine3_voice1_cmd17.wav,synthetic,vocalware_neural,engine3,17
rejects/eng/wow_d926bb17_nohash_0.wav,reject,google_speech,d926bb17,31
rejects/eng/cat_d4082f3e_nohash_0.wav,reject,google_speech,d4082f3e,31
commands/706553514/eng/ita_23.wav,command,telegram_bot,706553514,23
synthetics/google/neural/eng/US_Standard_G_cmd30.wav,synthetic,google_neural,US_Standard_G,30
rejects/eng/three_6cc28ce5_nohash_1.wav,reject,google_speech,6cc28ce5,31
commands/706553514/eng/eng_8.wav,command,telegram_bot,706553514,8
rejects/eng/zero_b7669804_nohash_1.wav,reject,google_speech,b7669804,31
rejects/eng/three_1b4c9b89_nohash_3.wav,reject,google_speech,1b4c9b89,31
rejects/eng/happy_42e3f068_nohash_0.wav,reject,google_speech,42e3f068,31
synthetics/azure/neural/eng/SamNeural_12.wav,synthetic,azure_neural,SamNeural,12
synthetics/vocalware/neural/eng/engine3_voice7_cmd21.wav,synthetic,vocalware_neural,engine3,21
rejects/eng/marvin_7ca023e2_nohash_0.wav,reject,google_speech,7ca023e2,31
rejects/eng/dog_c90c0105_nohash_0.wav,reject,google_speech,c90c0105,31
rejects/eng/eight_460f2bad_nohash_0.wav,reject,google_speech,460f2bad,31
rejects/eng/house_fbf3dd31_nohash_0.wav,reject,google_speech,fbf3dd31,31
rejects/eng/no_c634a189_nohash_3.wav,reject,google_speech,c634a189,31
synthetics/azure/neural/eng/RosaNeural_5.wav,synthetic,azure_neural,RosaNeural,5
synthetics/vocalware/neural/eng/engine3_voice8_cmd3.wav,synthetic,vocalware_neural,engine3,3
synthetics/google/neural/eng/US_Standard_H_cmd13.wav,synthetic,google_neural,US_Standard_H,13
rejects/eng/wow_5af0ca83_nohash_0.wav,reject,google_speech,5af0ca83,31
rejects/eng/dog_f4f59743_nohash_0.wav,reject,google_speech,f4f59743,31
commands/747267779/eng/eng_6.wav,command,telegram_bot,747267779,6
commands/769426504/eng/eng_24.wav,command,telegram_bot,769426504,24
rejects/eng/two_e54a0f16_nohash_3.wav,reject,google_speech,e54a0f16,31
rejects/eng/on_54412eae_nohash_1.wav,reject,google_speech,54412eae,31
rejects/eng/three_0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,31
rejects/eng/three_f92e49f3_nohash_4.wav,reject,google_speech,f92e49f3,31
rejects/eng/dog_2e0d80f7_nohash_0.wav,reject,google_speech,2e0d80f7,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd12.wav,synthetic,vocalware_neural,engine3,12
rejects/eng/wow_2275edbb_nohash_0.wav,reject,google_speech,2275edbb,31
rejects/eng/four_1528225c_nohash_1.wav,reject,google_speech,1528225c,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd4.wav,synthetic,vocalware_neural,engine3,4
rejects/eng/six_f3cee168_nohash_1.wav,reject,google_speech,f3cee168,31
synthetics/polly/neural/eng/Olivia_10.wav,synthetic,polly_neural,Olivia,10
rejects/eng/bed_8ec6dab6_nohash_0.wav,reject,google_speech,8ec6dab6,31
commands/698176020/eng/eng_26.wav,command,telegram_bot,698176020,26
rejects/eng/sheila_9190045a_nohash_0.wav,reject,google_speech,9190045a,31
commands/738867743/eng/eng_25.wav,command,telegram_bot,738867743,25
synthetics/vocalware/neural/eng/engine3_voice1_cmd20.wav,synthetic,vocalware_neural,engine3,20
synthetics/azure/neural/eng/RosaNeural_13.wav,synthetic,azure_neural,RosaNeural,13
commands/697081431/eng/eng_21.wav,command,telegram_bot,697081431,21
rejects/eng/six_28ed6bc9_nohash_3.wav,reject,google_speech,28ed6bc9,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd24.wav,synthetic,vocalware_neural,engine3,24
rejects/eng/on_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,31
rejects/eng/off_3d53244b_nohash_2.wav,reject,google_speech,3d53244b,31
rejects/eng/cat_d933bf5e_nohash_3.wav,reject,google_speech,d933bf5e,31
rejects/eng/off_2ad772d6_nohash_0.wav,reject,google_speech,2ad772d6,31
rejects/eng/three_bab36420_nohash_0.wav,reject,google_speech,bab36420,31
commands/697081431/eng/ita_23.wav,command,telegram_bot,697081431,23
rejects/eng/nine_72aa7259_nohash_0.wav,reject,google_speech,72aa7259,31
commands/697081431/eng/eng_17.wav,command,telegram_bot,697081431,17
rejects/eng/dog_708a9569_nohash_2.wav,reject,google_speech,708a9569,31
rejects/eng/tree_c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,31
rejects/eng/three_f292725f_nohash_1.wav,reject,google_speech,f292725f,31
rejects/eng/yes_105a0eea_nohash_0.wav,reject,google_speech,105a0eea,31
rejects/eng/house_8eb4a1bf_nohash_0.wav,reject,google_speech,8eb4a1bf,31
