path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/5911603813/ita/12_0_1_snr10.wav,command,telegram,5911603813,12,33,0,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,10
commands/5911603813/ita/12_0_1_snr15.wav,command,telegram,5911603813,12,33,0,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,15
commands/5911603813/ita/12_0_1_snr20.wav,command,telegram,5911603813,12,33,0,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,20
commands/5911603813/ita/12_0_1_snr25.wav,command,telegram,5911603813,12,33,0,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,25
commands/5911603813/ita/12_0_1_snr30.wav,command,telegram,5911603813,12,33,0,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,30
commands/5911603813/ita/12_0_1_snr35.wav,command,telegram,5911603813,12,33,0,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,35
commands/5911603813/ita/12_0_1_snr40.wav,command,telegram,5911603813,12,33,0,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,40
commands/529489061/ita/13_5_2_snr0.wav,command,telegram,529489061,13,38,1,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,0
commands/529489061/ita/13_5_2_snr5.wav,command,telegram,529489061,13,38,1,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,5
commands/529489061/ita/13_5_2_snr10.wav,command,telegram,529489061,13,38,1,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,10
commands/529489061/ita/13_5_2_snr15.wav,command,telegram,529489061,13,38,1,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,15
commands/529489061/ita/13_5_2_snr20.wav,command,telegram,529489061,13,38,1,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,20
commands/529489061/ita/13_5_2_snr25.wav,command,telegram,529489061,13,38,1,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,25
commands/529489061/ita/13_5_2_snr30.wav,command,telegram,529489061,13,38,1,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,30
commands/529489061/ita/13_5_2_snr35.wav,command,telegram,529489061,13,38,1,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,35
commands/529489061/ita/13_5_2_snr40.wav,command,telegram,529489061,13,38,1,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,40
commands/132745516/ita/10_1_1_snr0.wav,command,telegram,132745516,10,28,0,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,0
commands/132745516/ita/10_1_1_snr5.wav,command,telegram,132745516,10,28,0,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,5
commands/132745516/ita/10_1_1_snr10.wav,command,telegram,132745516,10,28,0,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,10
commands/132745516/ita/10_1_1_snr15.wav,command,telegram,132745516,10,28,0,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,15
commands/132745516/ita/10_1_1_snr20.wav,command,telegram,132745516,10,28,0,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,20
commands/132745516/ita/10_1_1_snr25.wav,command,telegram,132745516,10,28,0,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,25
commands/132745516/ita/10_1_1_snr30.wav,command,telegram,132745516,10,28,0,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,30
commands/132745516/ita/10_1_1_snr35.wav,command,telegram,132745516,10,28,0,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,35
commands/132745516/ita/10_1_1_snr40.wav,command,telegram,132745516,10,28,0,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,40
commands/6269772923/ita/5_1_0_snr0.wav,command,telegram,6269772923,5,10,1,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,0
commands/6269772923/ita/5_1_0_snr5.wav,command,telegram,6269772923,5,10,1,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,5
commands/6269772923/ita/5_1_0_snr10.wav,command,telegram,6269772923,5,10,1,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,10
commands/6269772923/ita/5_1_0_snr15.wav,command,telegram,6269772923,5,10,1,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,15
commands/6269772923/ita/5_1_0_snr20.wav,command,telegram,6269772923,5,10,1,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,20
commands/6269772923/ita/5_1_0_snr25.wav,command,telegram,6269772923,5,10,1,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,25
commands/6269772923/ita/5_1_0_snr30.wav,command,telegram,6269772923,5,10,1,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,30
commands/6269772923/ita/5_1_0_snr35.wav,command,telegram,6269772923,5,10,1,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,35
commands/6269772923/ita/5_1_0_snr40.wav,command,telegram,6269772923,5,10,1,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_25936972_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_25936972_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_25936972_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_25936972_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_25936972_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_25936972_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,25
rejects/ita/common_voice_it_25936972_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_25936972_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,35
rejects/ita/common_voice_it_25936972_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,40
commands/162060054/ita/16_2_0_snr0.wav,command,telegram,162060054,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,0
commands/162060054/ita/16_2_0_snr5.wav,command,telegram,162060054,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,5
commands/162060054/ita/16_2_0_snr10.wav,command,telegram,162060054,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,10
commands/162060054/ita/16_2_0_snr15.wav,command,telegram,162060054,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,15
commands/162060054/ita/16_2_0_snr20.wav,command,telegram,162060054,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,20
commands/162060054/ita/16_2_0_snr25.wav,command,telegram,162060054,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,25
commands/162060054/ita/16_2_0_snr30.wav,command,telegram,162060054,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,30
commands/162060054/ita/16_2_0_snr35.wav,command,telegram,162060054,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,35
commands/162060054/ita/16_2_0_snr40.wav,command,telegram,162060054,16,47,0,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,40
commands/5937429232/ita/17_0_0_snr0.wav,command,telegram,5937429232,17,48,0,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,0
commands/5937429232/ita/17_0_0_snr5.wav,command,telegram,5937429232,17,48,0,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,5
commands/5937429232/ita/17_0_0_snr10.wav,command,telegram,5937429232,17,48,0,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,10
commands/5937429232/ita/17_0_0_snr15.wav,command,telegram,5937429232,17,48,0,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,15
commands/5937429232/ita/17_0_0_snr20.wav,command,telegram,5937429232,17,48,0,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,20
commands/5937429232/ita/17_0_0_snr25.wav,command,telegram,5937429232,17,48,0,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,25
commands/5937429232/ita/17_0_0_snr30.wav,command,telegram,5937429232,17,48,0,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,30
commands/5937429232/ita/17_0_0_snr35.wav,command,telegram,5937429232,17,48,0,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,35
commands/5937429232/ita/17_0_0_snr40.wav,command,telegram,5937429232,17,48,0,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,40
commands/6143888981/ita/16_1_0_snr0.wav,command,telegram,6143888981,16,46,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
commands/6143888981/ita/16_1_0_snr5.wav,command,telegram,6143888981,16,46,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
commands/6143888981/ita/16_1_0_snr10.wav,command,telegram,6143888981,16,46,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
commands/6143888981/ita/16_1_0_snr15.wav,command,telegram,6143888981,16,46,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
commands/6143888981/ita/16_1_0_snr20.wav,command,telegram,6143888981,16,46,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
commands/6143888981/ita/16_1_0_snr25.wav,command,telegram,6143888981,16,46,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
commands/6143888981/ita/16_1_0_snr30.wav,command,telegram,6143888981,16,46,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
commands/6143888981/ita/16_1_0_snr35.wav,command,telegram,6143888981,16,46,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
commands/6143888981/ita/16_1_0_snr40.wav,command,telegram,6143888981,16,46,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
commands/767889938/ita/18_1_1_snr0.wav,command,telegram,767889938,18,52,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,0
commands/767889938/ita/18_1_1_snr5.wav,command,telegram,767889938,18,52,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,5
commands/767889938/ita/18_1_1_snr10.wav,command,telegram,767889938,18,52,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,10
commands/767889938/ita/18_1_1_snr15.wav,command,telegram,767889938,18,52,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,15
commands/767889938/ita/18_1_1_snr20.wav,command,telegram,767889938,18,52,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,20
commands/767889938/ita/18_1_1_snr25.wav,command,telegram,767889938,18,52,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,25
commands/767889938/ita/18_1_1_snr30.wav,command,telegram,767889938,18,52,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,30
commands/767889938/ita/18_1_1_snr35.wav,command,telegram,767889938,18,52,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,35
commands/767889938/ita/18_1_1_snr40.wav,command,telegram,767889938,18,52,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,40
commands/6143888981/ita/15_0_0_snr0.wav,command,telegram,6143888981,15,39,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
commands/6143888981/ita/15_0_0_snr5.wav,command,telegram,6143888981,15,39,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
commands/6143888981/ita/15_0_0_snr10.wav,command,telegram,6143888981,15,39,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
commands/6143888981/ita/15_0_0_snr15.wav,command,telegram,6143888981,15,39,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
commands/6143888981/ita/15_0_0_snr20.wav,command,telegram,6143888981,15,39,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/6143888981/ita/15_0_0_snr25.wav,command,telegram,6143888981,15,39,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
commands/6143888981/ita/15_0_0_snr30.wav,command,telegram,6143888981,15,39,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
commands/6143888981/ita/15_0_0_snr35.wav,command,telegram,6143888981,15,39,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
commands/6143888981/ita/15_0_0_snr40.wav,command,telegram,6143888981,15,39,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
commands/767889938/ita/19_0_2_snr0.wav,command,telegram,767889938,19,53,0,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,0
commands/767889938/ita/19_0_2_snr5.wav,command,telegram,767889938,19,53,0,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,5
commands/767889938/ita/19_0_2_snr10.wav,command,telegram,767889938,19,53,0,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,10
commands/767889938/ita/19_0_2_snr15.wav,command,telegram,767889938,19,53,0,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,15
commands/767889938/ita/19_0_2_snr20.wav,command,telegram,767889938,19,53,0,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,20
commands/767889938/ita/19_0_2_snr25.wav,command,telegram,767889938,19,53,0,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,25
commands/767889938/ita/19_0_2_snr30.wav,command,telegram,767889938,19,53,0,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,30
commands/767889938/ita/19_0_2_snr35.wav,command,telegram,767889938,19,53,0,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,35
commands/767889938/ita/19_0_2_snr40.wav,command,telegram,767889938,19,53,0,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,40
commands/862556020/ita/2_1_1_snr0.wav,command,telegram,862556020,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/862556020/ita/2_1_1_snr5.wav,command,telegram,862556020,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/862556020/ita/2_1_1_snr10.wav,command,telegram,862556020,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/862556020/ita/2_1_1_snr15.wav,command,telegram,862556020,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/862556020/ita/2_1_1_snr20.wav,command,telegram,862556020,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/862556020/ita/2_1_1_snr25.wav,command,telegram,862556020,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/862556020/ita/2_1_1_snr30.wav,command,telegram,862556020,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/862556020/ita/2_1_1_snr35.wav,command,telegram,862556020,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/862556020/ita/2_1_1_snr40.wav,command,telegram,862556020,2,4,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/ita/bird_64220627_nohash_0_snr0.wav,reject,google_speech,64220627,23,59,0,noises/drill/50413_001.wav,drill,unknown,0
rejects/ita/bird_64220627_nohash_0_snr5.wav,reject,google_speech,64220627,23,59,0,noises/drill/50413_001.wav,drill,unknown,5
rejects/ita/bird_64220627_nohash_0_snr10.wav,reject,google_speech,64220627,23,59,0,noises/drill/50413_001.wav,drill,unknown,10
rejects/ita/bird_64220627_nohash_0_snr15.wav,reject,google_speech,64220627,23,59,0,noises/drill/50413_001.wav,drill,unknown,15
rejects/ita/bird_64220627_nohash_0_snr20.wav,reject,google_speech,64220627,23,59,0,noises/drill/50413_001.wav,drill,unknown,20
rejects/ita/bird_64220627_nohash_0_snr25.wav,reject,google_speech,64220627,23,59,0,noises/drill/50413_001.wav,drill,unknown,25
rejects/ita/bird_64220627_nohash_0_snr30.wav,reject,google_speech,64220627,23,59,0,noises/drill/50413_001.wav,drill,unknown,30
rejects/ita/bird_64220627_nohash_0_snr35.wav,reject,google_speech,64220627,23,59,0,noises/drill/50413_001.wav,drill,unknown,35
rejects/ita/bird_64220627_nohash_0_snr40.wav,reject,google_speech,64220627,23,59,0,noises/drill/50413_001.wav,drill,unknown,40
commands/848032713/ita/18_1_0_snr0.wav,command,telegram,848032713,18,52,0,noises/crf_melfi/production_line/production_line_1178_000.wav,crf_melfi,production_line,0
commands/848032713/ita/18_1_0_snr5.wav,command,telegram,848032713,18,52,0,noises/crf_melfi/production_line/production_line_1178_000.wav,crf_melfi,production_line,5
commands/848032713/ita/18_1_0_snr10.wav,command,telegram,848032713,18,52,0,noises/crf_melfi/production_line/production_line_1178_000.wav,crf_melfi,production_line,10
commands/848032713/ita/18_1_0_snr15.wav,command,telegram,848032713,18,52,0,noises/crf_melfi/production_line/production_line_1178_000.wav,crf_melfi,production_line,15
commands/848032713/ita/18_1_0_snr20.wav,command,telegram,848032713,18,52,0,noises/crf_melfi/production_line/production_line_1178_000.wav,crf_melfi,production_line,20
commands/848032713/ita/18_1_0_snr25.wav,command,telegram,848032713,18,52,0,noises/crf_melfi/production_line/production_line_1178_000.wav,crf_melfi,production_line,25
commands/848032713/ita/18_1_0_snr30.wav,command,telegram,848032713,18,52,0,noises/crf_melfi/production_line/production_line_1178_000.wav,crf_melfi,production_line,30
commands/848032713/ita/18_1_0_snr35.wav,command,telegram,848032713,18,52,0,noises/crf_melfi/production_line/production_line_1178_000.wav,crf_melfi,production_line,35
commands/848032713/ita/18_1_0_snr40.wav,command,telegram,848032713,18,52,0,noises/crf_melfi/production_line/production_line_1178_000.wav,crf_melfi,production_line,40
commands/862556020/ita/11_0_0_snr0.wav,command,telegram,862556020,11,27,1,noises/crf_melfi/production_line/production_line_1110_000.wav,crf_melfi,production_line,0
commands/862556020/ita/11_0_0_snr5.wav,command,telegram,862556020,11,27,1,noises/crf_melfi/production_line/production_line_1110_000.wav,crf_melfi,production_line,5
commands/862556020/ita/11_0_0_snr10.wav,command,telegram,862556020,11,27,1,noises/crf_melfi/production_line/production_line_1110_000.wav,crf_melfi,production_line,10
commands/862556020/ita/11_0_0_snr15.wav,command,telegram,862556020,11,27,1,noises/crf_melfi/production_line/production_line_1110_000.wav,crf_melfi,production_line,15
commands/862556020/ita/11_0_0_snr20.wav,command,telegram,862556020,11,27,1,noises/crf_melfi/production_line/production_line_1110_000.wav,crf_melfi,production_line,20
commands/862556020/ita/11_0_0_snr25.wav,command,telegram,862556020,11,27,1,noises/crf_melfi/production_line/production_line_1110_000.wav,crf_melfi,production_line,25
commands/862556020/ita/11_0_0_snr30.wav,command,telegram,862556020,11,27,1,noises/crf_melfi/production_line/production_line_1110_000.wav,crf_melfi,production_line,30
commands/862556020/ita/11_0_0_snr35.wav,command,telegram,862556020,11,27,1,noises/crf_melfi/production_line/production_line_1110_000.wav,crf_melfi,production_line,35
commands/862556020/ita/11_0_0_snr40.wav,command,telegram,862556020,11,27,1,noises/crf_melfi/production_line/production_line_1110_000.wav,crf_melfi,production_line,40
commands/679469464/ita/6_0_1_snr0.wav,command,telegram,679469464,6,15,0,noises/crf_melfi/production_line/production_line_1191_000.wav,crf_melfi,production_line,0
commands/679469464/ita/6_0_1_snr5.wav,command,telegram,679469464,6,15,0,noises/crf_melfi/production_line/production_line_1191_000.wav,crf_melfi,production_line,5
commands/679469464/ita/6_0_1_snr10.wav,command,telegram,679469464,6,15,0,noises/crf_melfi/production_line/production_line_1191_000.wav,crf_melfi,production_line,10
commands/679469464/ita/6_0_1_snr15.wav,command,telegram,679469464,6,15,0,noises/crf_melfi/production_line/production_line_1191_000.wav,crf_melfi,production_line,15
commands/679469464/ita/6_0_1_snr20.wav,command,telegram,679469464,6,15,0,noises/crf_melfi/production_line/production_line_1191_000.wav,crf_melfi,production_line,20
commands/679469464/ita/6_0_1_snr25.wav,command,telegram,679469464,6,15,0,noises/crf_melfi/production_line/production_line_1191_000.wav,crf_melfi,production_line,25
commands/679469464/ita/6_0_1_snr30.wav,command,telegram,679469464,6,15,0,noises/crf_melfi/production_line/production_line_1191_000.wav,crf_melfi,production_line,30
commands/679469464/ita/6_0_1_snr35.wav,command,telegram,679469464,6,15,0,noises/crf_melfi/production_line/production_line_1191_000.wav,crf_melfi,production_line,35
commands/679469464/ita/6_0_1_snr40.wav,command,telegram,679469464,6,15,0,noises/crf_melfi/production_line/production_line_1191_000.wav,crf_melfi,production_line,40
commands/29657803/ita/5_5_0_snr0.wav,command,telegram,29657803,5,14,1,noises/crf_melfi/production_line/production_line_015_000.wav,crf_melfi,production_line,0
commands/29657803/ita/5_5_0_snr5.wav,command,telegram,29657803,5,14,1,noises/crf_melfi/production_line/production_line_015_000.wav,crf_melfi,production_line,5
commands/29657803/ita/5_5_0_snr10.wav,command,telegram,29657803,5,14,1,noises/crf_melfi/production_line/production_line_015_000.wav,crf_melfi,production_line,10
commands/29657803/ita/5_5_0_snr15.wav,command,telegram,29657803,5,14,1,noises/crf_melfi/production_line/production_line_015_000.wav,crf_melfi,production_line,15
commands/29657803/ita/5_5_0_snr20.wav,command,telegram,29657803,5,14,1,noises/crf_melfi/production_line/production_line_015_000.wav,crf_melfi,production_line,20
commands/29657803/ita/5_5_0_snr25.wav,command,telegram,29657803,5,14,1,noises/crf_melfi/production_line/production_line_015_000.wav,crf_melfi,production_line,25
commands/29657803/ita/5_5_0_snr30.wav,command,telegram,29657803,5,14,1,noises/crf_melfi/production_line/production_line_015_000.wav,crf_melfi,production_line,30
commands/29657803/ita/5_5_0_snr35.wav,command,telegram,29657803,5,14,1,noises/crf_melfi/production_line/production_line_015_000.wav,crf_melfi,production_line,35
commands/29657803/ita/5_5_0_snr40.wav,command,telegram,29657803,5,14,1,noises/crf_melfi/production_line/production_line_015_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_27391486_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_281_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_27391486_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_281_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_27391486_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_281_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_27391486_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_281_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_27391486_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_281_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_27391486_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_281_000.wav,crf_melfi,production_line,25
rejects/ita/common_voice_it_27391486_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_281_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_27391486_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_281_000.wav,crf_melfi,production_line,35
