,speaker_id,service,path,cmd_index
780,7a0aab94f770bcb8254af861ed64a373fbe14908e7c252604fd97cc613a0bcb2721e820427a2a43ed55bd8d3a3213535cd1ae99444f39debfaecd28b43b4d788,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21111493.wav,28
781,e291bdd91cd20d892538a15b096ac1387b47bd361770d61133c98613004381e435f2436499c569d0235f2cc39f7dbbe664ca7846c26fa95fffd48c74d1693a34,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_23822045.wav,28
782,9335dd23af4dc09675a1b5fbf694020bb015679e5ae75772562a038d660fd58320b4e1b28758b4cf83cbd2f20c37fb2887ae96c45c4fb1a0d43ff44ffa2a529b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20284935.wav,28
783,fdefd5cae64eb38386c0418ba76da71fd15f195c15beab97fbce6966129ee703f4ae108b1ab68456b673684a34affbf456debe7b2ec469e24ac974958d558fc5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19984692.wav,28
784,c93ef3a814ce3a4c50f84f6bd61b0937846602a6989fa7827f28361f61850784dd3a6365851d17672496f46548d26fa44642899ef1de4713e1c0bac75fe9e151,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20110585.wav,28
785,71c3fdb649fbb615485e54521606a32ab8da72a73e15bf9faec14cd4abe6e209d026ed9ab8d425d8f60463e9ead7e596ed29be892a27288222e2b03543cbb72a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20306181.wav,28
786,858f7902eda3821075ce260daa1a284c437e73d294f5816dde8d2c8c714e3bc1fa5f25028e48b91b9532dd80a9721745a5f675a536ac7ccd8bd3f7a290690b98,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19825193.wav,28
787,4d601557336d0ac4aed94e4f2fe52defa1e09798def0c29cc0c43a2e4e349f352f7a9fd555cf5d94ae35a0a4ddc1fcec6b28c197f9afe00441724238e3380b90,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_25517930.wav,28
788,20c5142e141397c1614ccfcdd82f7e5def90f84722b9223ab24f6893b3da4ec16d917919587000ba47e827e2d6b7ada924b4d22605ee02a07d38ef2a5c527cca,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18377336.wav,28
789,0b84f442f82475d8d664198b0a2102946a63059c03fc1a4b4648ae100a436b5bcb89b5cae1e047aaa1c3862061c0ddb18d3470e81c37ab7631b1306e2e1374d3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19858849.wav,28
790,d893c0fdd92f4422b18732a7f0fe8e87f05a40606951bee102233ab9ed31c2ff872a76f2245193a1afc49941fb4a15c329cceb05c966e5991b8d8b61d8578ad5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21329677.wav,28
791,9dfcd1850afe10ecb1aa7ec30e2b7decfb86784c36691f01de60ec4b320bf1d33b07c30697dd24398ad27f393143059d8f2cf5b955f67220e452304aecdb40a1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20293030.wav,28
792,91a67bb21f3b2706b8b7152d3bbf9472d4f31a728c9c521de4552018dcf0007b7efd4ec505b19e8176e779abdf3c4a66e41a1641d09704790a1276dd40aa2151,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18147707.wav,28
793,bdc1dcf162988ed8a85b2389e0e95f198b8e20d6ea1e4030ea8832f541638112c4115aea8d016735ec1a63c9c0f13e83103b29828d9422b9392fe1c594d29d04,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20376159.wav,28
794,144aec36178e197da15ba9e4864a401e4a55680c59b215c9ea9da2a1abed14ed7966a38d45bf35c1fc7ed5619a132faa8360822e8f9727d583fa6599b0abb96b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20072419.wav,28
795,9335dd23af4dc09675a1b5fbf694020bb015679e5ae75772562a038d660fd58320b4e1b28758b4cf83cbd2f20c37fb2887ae96c45c4fb1a0d43ff44ffa2a529b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20285027.wav,28
796,daacaa69cc91743ae90e083fbd22187c2df54e8015c25c91b63ec042d478f4d33775d451fa9a483a8e3448c46c562f98b403741e7a5cac2d33ef8e009eb020ce,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20046836.wav,28
797,755e9e4415b425339bc5de83447948b0c64a5059e0f3c57f802d0915518a265f3ac3b137e6f35a818b281c8240001672bee9d76b48826892b6dc087cca33b1b2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20013689.wav,28
798,5c4bca9fa0d1c0dc267020bae5c290ace9dbdfec8de4652df3f3271927d8a573c03ec7f7903cf8a6e7c6a7f23430b3063fda79173a5181dfe2363017af3f3e90,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20037436.wav,28
799,d893c0fdd92f4422b18732a7f0fe8e87f05a40606951bee102233ab9ed31c2ff872a76f2245193a1afc49941fb4a15c329cceb05c966e5991b8d8b61d8578ad5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21329644.wav,28
800,4eba9e11e97a3f383b2bd08b05dbf76be6b3d38ebf305b3b50e3a40c1d306551494ed63ff8b49af1e78805caeced8f5457c234cdc42959afa704f06c48254303,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17553036.wav,28
801,34a0e6d61ac639116316540c9ac3327579d389d875682d716a337e9051f83601d5ac2c0919e1428b7af268238b512983895221110e769415de2aca4986187277,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20267208.wav,28
802,a3fc0fa0b6c5fa4bcb56a51a7fd3e1e372ef05a7c2fe9ed69ad41aa8391b7234fb492b9d075bb0a8503c918d03dded98bb7dd3cce8cabc0f818dd48271d04b9d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20045165.wav,28
803,af0a48dc2606ffd623b2f39361519bd0b5477965e3d23069d8df5f2297425b4c560b731d15066ccf9b362f1c0c3370ed359585a73ea497a95f1146ee5f53a4c2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19991969.wav,28
804,065d66d766c730f9022648b451848d20ab3d59f6fba3f48246e111cebf04e2a18069a13610745cd75646f11c0967910463df177b09267f9155e709ec9c9bd1f1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_27093695.wav,28
805,c0b5a3eacdde02f97bc1ebe383b62455b90fbd76781d76dea13259944b1ea7975622719247f403c70653d41c419adb2b851c560c02f037ab3f85ddee8dd390e9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_23835731.wav,28
806,2a8e9672d9be885b4e98ad29d79bd2341908053f352a647f4dcbcb28353bf9223cdf19f2b7187d9eb629209cc76ad93245f8eaff80e342bf3f084c0f1ae257ad,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19995166.wav,28
807,c2afa6d764729822380fe61cc425aba3cc5ce4362377a99f0e79f44584a7443922541a5a998b8aebe6ef81a795cfa222c0135061b036a1542449924e38e8166f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_23067231.wav,28
808,d8bcb0093f857aa54f9f603060edb41e8f368601b1b9f7f6d39afa0384dedc8ff7ac367ce90bc2837a06eb4ed91055a67765578adabadf245bf21092c3432bc8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19984253.wav,28
809,9ba5e9931a89f65a3b09aa0dbfaac475283c495d3ceb720e5ce2da1ad1dc301151c91c8757b238fd66c4b4a115c1b18cab2a602e1321e6327f31bc0134f85e48,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20105207.wav,28
810,663cb579666f6f7ed34ec6367cd89365a167e3cb23eeb39790bc652e53505057fcc447805c22112bf46713b9517e05b66a9299dfd446e20d9d479a894b7fcad3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20319042.wav,28
811,2a18ab348457d3eea64ef25ed95365c8f07beec6f97882a0760127158dd2279855794f43ee8c800c2d391be680a4b0f68d2d1dc19782ff2ea5638b5ba0c2e5dd,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_26236147.wav,28
812,daacaa69cc91743ae90e083fbd22187c2df54e8015c25c91b63ec042d478f4d33775d451fa9a483a8e3448c46c562f98b403741e7a5cac2d33ef8e009eb020ce,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20047099.wav,28
813,d893c0fdd92f4422b18732a7f0fe8e87f05a40606951bee102233ab9ed31c2ff872a76f2245193a1afc49941fb4a15c329cceb05c966e5991b8d8b61d8578ad5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21329421.wav,28
814,faca4177ca15a84d8143346f93e076b6069f074d4ef9c9df3c95c0716b5bd2586d806c5a27328e89fd3895d19ef543794babc92d31146fe5128e7256c3853d06,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21871274.wav,28
815,212378b45662e1a4481b7350af54646b4b59eb5cc082ff82c7efa9d9919447e7436f1fcb5dc2696198b03e12c2e550da9119390104332c21d7c6cf396859aacc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20250483.wav,28
816,20c5142e141397c1614ccfcdd82f7e5def90f84722b9223ab24f6893b3da4ec16d917919587000ba47e827e2d6b7ada924b4d22605ee02a07d38ef2a5c527cca,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18377340.wav,28
817,91a67bb21f3b2706b8b7152d3bbf9472d4f31a728c9c521de4552018dcf0007b7efd4ec505b19e8176e779abdf3c4a66e41a1641d09704790a1276dd40aa2151,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18211895.wav,28
818,7a0aab94f770bcb8254af861ed64a373fbe14908e7c252604fd97cc613a0bcb2721e820427a2a43ed55bd8d3a3213535cd1ae99444f39debfaecd28b43b4d788,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21111524.wav,28
819,bec3bfc98b5442954c661b275d72a7dc1053b2fec2d0fa17a15eee14130dd748e09c71c3e1b9b87645770ff841119ee583ac5bce805e1d094848804bcf2f8b94,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18167345.wav,28
820,c93ef3a814ce3a4c50f84f6bd61b0937846602a6989fa7827f28361f61850784dd3a6365851d17672496f46548d26fa44642899ef1de4713e1c0bac75fe9e151,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20110612.wav,28
821,5d209152c6229fed791fb43172d94f1ba584edbe70eb7c22775f85a438533abdd72100b68a06211fa2fec1d29bc084621038317c544d394a5ffbca4e699976b1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21888738.wav,28
822,faca4177ca15a84d8143346f93e076b6069f074d4ef9c9df3c95c0716b5bd2586d806c5a27328e89fd3895d19ef543794babc92d31146fe5128e7256c3853d06,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21871304.wav,28
823,838ec8804edb278bee51d5a4b2d52070b0932d876e2a14d0b89dc5fa7e914488135cf0076d8b665787e95c1101c86bbcf17b3fa528fd0aa9a6df8849fe32f807,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_27408650.wav,28
824,22f9aea689044ed2f993dd0db29f174d418d118b6c259b8e9c8ade9386cbb69d3f28fdef04d242674a5c321dc68d8584056bed99d4bc862e103be8119c33f379,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20008758.wav,28
825,0824e20b5c6a9ebd287042c88a751fa874b246877a1677dc48df0817c9e6e9932754c7742a8c78b49b76cf6759cc709d353c03873cb66ddf5831bccd11a685ae,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_24838836.wav,28
826,47d2bab768123edeb88ee3f6d29ad51e148f5dddb0c561c4ae2970237428af7354b2847b2b5c2f9175ccf33ad180fb5589ffe53219d6ef6dd3156f5e3c1c65c3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_27189440.wav,28
827,17f6b0a1810dd892b9e60e15c876a6ead3493bf9269f0a5fe0d4e91a32a853344a95a83ea0169882f8ad1e123d383ca330b247a82a9c9163c235fa9cf8dea0b2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_23873844.wav,28
828,468816692f8ecde647c3c589ef62d784ad9b71b55662f08e37c3428ebbf471c7c374ce882ec9564aa1e90f31d022e41ad4d4522d6cdd6e3edc41429ea7739bb3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20275069.wav,28
829,01a11fd30578b4ab89980f14ea12ede7ebf41cd903fe8b798a71d31b83ca6bd9e3a7f2ed5cd4d77703e0b9f8d95503111d94530719168345c1be4ef0a545d578,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20245018.wav,28
830,fdefd5cae64eb38386c0418ba76da71fd15f195c15beab97fbce6966129ee703f4ae108b1ab68456b673684a34affbf456debe7b2ec469e24ac974958d558fc5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20118653.wav,28
831,e23b6366c67dd6a08b588c479df4ea2a32a8e8109a1cc646a1316ab1f10668f441f881faf3f11c82ea44d3711d5f5a7f879a8442ae4d3ce5c99be1b94226c829,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_25972079.wav,28
832,ece9f13343a16e0131707b57538e6b3fadee7def8b1669f8ff911f9a5c29436db32da963e428b1a96a943732c896dec841dfd4b8d3672ae13322890226789f0a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_22443021.wav,28
833,065d66d766c730f9022648b451848d20ab3d59f6fba3f48246e111cebf04e2a18069a13610745cd75646f11c0967910463df177b09267f9155e709ec9c9bd1f1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20286386.wav,28
834,465726994fd9cc5ec3b4379c75431d154c48d61869aeb3a9a93f05f53fe0ac8a7a2953fe5fb2453d868e2171a4892cecd72d9d9d228a465795783bebffbb2efc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_26539677.wav,28
835,bc4493932c0e81b553bdd3e576edd3d0864c903882397374ae61980378c7b25e526ab287fb20aa08c678e2098d7088f81583ae16992dbc184cadcf3544ec3e0e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20072707.wav,28
836,215ac540828941f1a983768528303ebd8feff22cf4cc763937579c10e2b95b03a780634b2357ffa0da58b655344bc747887ce1c0ce93438ba75b79f68e26aab1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20103998.wav,28
837,d939f9d5ec04c2e10925fcb5d59ca111d2c1ec0fa4d6a73e33440fe1edaefb2a60b6be7ad35f82ad38dc7b3435f97977b645e660b5441bfb5b0dab253d64fc43,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21342950.wav,28
838,3adfb468981a8bae4e1be097f814bad38fe88b42055aec2331aaa577097905c9ee48e08a172902e5d1e3ef5da4a22a91893990c39979982a747dd1d1f0b3500a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20312115.wav,28
839,5b916366d53611830a75661a1d1ee83d55abcdeab2cf94397a00ba9ad9fad8315c69fe32e7ea0843cc17fe6f134bdefda5351f8c2dc49393ffe9370e24a27a06,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20248109.wav,28
840,0824e20b5c6a9ebd287042c88a751fa874b246877a1677dc48df0817c9e6e9932754c7742a8c78b49b76cf6759cc709d353c03873cb66ddf5831bccd11a685ae,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_24838816.wav,28
841,3cc1abdb8e9685355362d8407f89b9e81bd8418e3f7ac6facb89b80a1cece04ce1f81f612115425b4b82acc2ed573f0c1ae0b065887940f74c95a1c5f4a3371b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19118204.wav,28
842,663cb579666f6f7ed34ec6367cd89365a167e3cb23eeb39790bc652e53505057fcc447805c22112bf46713b9517e05b66a9299dfd446e20d9d479a894b7fcad3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20318692.wav,28
843,ca1272f00dd6e3e2e46b4922ef72ab10fe67ca5e19d9d15bff197d4974d1926aea6f421de5a87a0e0f20a653fc33d8d776c1f8c4bda3f21e383bbe35c65665a1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18775460.wav,28
844,2a8e9672d9be885b4e98ad29d79bd2341908053f352a647f4dcbcb28353bf9223cdf19f2b7187d9eb629209cc76ad93245f8eaff80e342bf3f084c0f1ae257ad,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19995235.wav,28
845,fdefd5cae64eb38386c0418ba76da71fd15f195c15beab97fbce6966129ee703f4ae108b1ab68456b673684a34affbf456debe7b2ec469e24ac974958d558fc5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20118647.wav,28
846,622d9e2d6d5856ecd53a99f4200bf690a7b30c17bae2fda584e52cfe47a05fab765e6dc0077ec3f9e406b5d5ede5a254b35da889abdcfa1e3f7a458fb5d13de2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17943019.wav,28
847,e4e48d2d105c9cd2bf60384aefc27528f9d1df389d58c0df75c797204972f0f1695ef944d96ee8906a914f6070912089078e746715c4e9bb8c50d6dc60ca6e67,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19029770.wav,28
848,e8c47bb1075d4bb83be3d8db9be202ce90d0fead81aab5e658e443d93afe5d32b466d7715678eb376a6a78f0801cdb062b92cf2ad73ed87196423c608fcd5c3f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20254394.wav,28
849,b4247e23a343ecb2b5b1d88a58617448794ff3a13761e8abb11b9d4630799aaa3aac7353ea16f2610d9c87455b8b903c9a2770489630773c1c588ba76d7b85d6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20311397.wav,28
850,065d66d766c730f9022648b451848d20ab3d59f6fba3f48246e111cebf04e2a18069a13610745cd75646f11c0967910463df177b09267f9155e709ec9c9bd1f1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20286413.wav,28
851,bdc1dcf162988ed8a85b2389e0e95f198b8e20d6ea1e4030ea8832f541638112c4115aea8d016735ec1a63c9c0f13e83103b29828d9422b9392fe1c594d29d04,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20376162.wav,28
852,0824e20b5c6a9ebd287042c88a751fa874b246877a1677dc48df0817c9e6e9932754c7742a8c78b49b76cf6759cc709d353c03873cb66ddf5831bccd11a685ae,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_24838839.wav,28
853,e23b6366c67dd6a08b588c479df4ea2a32a8e8109a1cc646a1316ab1f10668f441f881faf3f11c82ea44d3711d5f5a7f879a8442ae4d3ce5c99be1b94226c829,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_25972066.wav,28
854,34a0e6d61ac639116316540c9ac3327579d389d875682d716a337e9051f83601d5ac2c0919e1428b7af268238b512983895221110e769415de2aca4986187277,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20267397.wav,28
855,0824e20b5c6a9ebd287042c88a751fa874b246877a1677dc48df0817c9e6e9932754c7742a8c78b49b76cf6759cc709d353c03873cb66ddf5831bccd11a685ae,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_24838884.wav,28
856,ca1272f00dd6e3e2e46b4922ef72ab10fe67ca5e19d9d15bff197d4974d1926aea6f421de5a87a0e0f20a653fc33d8d776c1f8c4bda3f21e383bbe35c65665a1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18775442.wav,28
857,47d2bab768123edeb88ee3f6d29ad51e148f5dddb0c561c4ae2970237428af7354b2847b2b5c2f9175ccf33ad180fb5589ffe53219d6ef6dd3156f5e3c1c65c3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_27189609.wav,28
858,de1d9293bbacc78ecde70a10345f3a41a5f413a452227f2e07a83341a9eabb83191b682417aefb05f0cda6d912a03437059c50fc20fe7fe805aa7cce57f76ca5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20240173.wav,28
859,22f9aea689044ed2f993dd0db29f174d418d118b6c259b8e9c8ade9386cbb69d3f28fdef04d242674a5c321dc68d8584056bed99d4bc862e103be8119c33f379,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19982540.wav,28
860,8dd62fc1fa0c34b0a6a7e311ea4e4985abe2a2a5fb2bacfc8b36479ab04fe9f854fd4c97e754b256d61526f40073b400a27a9a2bd65bd6f5eb587ea54b45f8a8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19571910.wav,28
861,d159df3581524a65c48549e601c7c445a654d4a046dbccc1fa48df6ccb8c2d0f6bb0090e9c8b64a2a4cbf43abc1cfd671cb87247e18d25cf90abfcf31d8191f7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19910705.wav,28
862,d893c0fdd92f4422b18732a7f0fe8e87f05a40606951bee102233ab9ed31c2ff872a76f2245193a1afc49941fb4a15c329cceb05c966e5991b8d8b61d8578ad5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21329639.wav,28
863,e291bdd91cd20d892538a15b096ac1387b47bd361770d61133c98613004381e435f2436499c569d0235f2cc39f7dbbe664ca7846c26fa95fffd48c74d1693a34,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19813461.wav,28
864,ff48576be1af47b051e59c6dfef8c69b713520e5836f8262d003a06f0d1bc62639c4afd6bfdec9ff39654c470d097340e2d54c64bc68a7e51b49cf7859a93309,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_26571214.wav,28
865,2a18ab348457d3eea64ef25ed95365c8f07beec6f97882a0760127158dd2279855794f43ee8c800c2d391be680a4b0f68d2d1dc19782ff2ea5638b5ba0c2e5dd,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_25833774.wav,28
866,81309a3297e3b70866ae7c5bd63e8fb90722f68d22ebd992be1b944ecbd268512644dd352ae2f678485ca7bf078dd485e89d2aa1fdef8fec5964253cfd321c1d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18532113.wav,28
867,bc4493932c0e81b553bdd3e576edd3d0864c903882397374ae61980378c7b25e526ab287fb20aa08c678e2098d7088f81583ae16992dbc184cadcf3544ec3e0e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20072685.wav,28
868,faca4177ca15a84d8143346f93e076b6069f074d4ef9c9df3c95c0716b5bd2586d806c5a27328e89fd3895d19ef543794babc92d31146fe5128e7256c3853d06,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21871245.wav,28
869,91a67bb21f3b2706b8b7152d3bbf9472d4f31a728c9c521de4552018dcf0007b7efd4ec505b19e8176e779abdf3c4a66e41a1641d09704790a1276dd40aa2151,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18211896.wav,28
870,ece9f13343a16e0131707b57538e6b3fadee7def8b1669f8ff911f9a5c29436db32da963e428b1a96a943732c896dec841dfd4b8d3672ae13322890226789f0a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_22442975.wav,28
871,d939f9d5ec04c2e10925fcb5d59ca111d2c1ec0fa4d6a73e33440fe1edaefb2a60b6be7ad35f82ad38dc7b3435f97977b645e660b5441bfb5b0dab253d64fc43,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21342826.wav,28
872,d939f9d5ec04c2e10925fcb5d59ca111d2c1ec0fa4d6a73e33440fe1edaefb2a60b6be7ad35f82ad38dc7b3435f97977b645e660b5441bfb5b0dab253d64fc43,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21342717.wav,28
873,fc98eee65cef2aed925e6f56559f0d6543dfccd6ec079be9fd2690b1e949b437c3926a0c818a446bd22e37ba0a37be091044e0eaa91700ecfa59773f9457bcfb,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20311426.wav,28
874,468816692f8ecde647c3c589ef62d784ad9b71b55662f08e37c3428ebbf471c7c374ce882ec9564aa1e90f31d022e41ad4d4522d6cdd6e3edc41429ea7739bb3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20275046.wav,28
