,speaker_id,service,path,cmd_index
236,bc4493932c0e81b553bdd3e576edd3d0864c903882397374ae61980378c7b25e526ab287fb20aa08c678e2098d7088f81583ae16992dbc184cadcf3544ec3e0e,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20072706.wav,7
237,9335dd23af4dc09675a1b5fbf694020bb015679e5ae75772562a038d660fd58320b4e1b28758b4cf83cbd2f20c37fb2887ae96c45c4fb1a0d43ff44ffa2a529b,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20284959.wav,7
238,c2afa6d764729822380fe61cc425aba3cc5ce4362377a99f0e79f44584a7443922541a5a998b8aebe6ef81a795cfa222c0135061b036a1542449924e38e8166f,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_23067242.wav,7
239,af0a48dc2606ffd623b2f39361519bd0b5477965e3d23069d8df5f2297425b4c560b731d15066ccf9b362f1c0c3370ed359585a73ea497a95f1146ee5f53a4c2,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_19991906.wav,7
240,e4e48d2d105c9cd2bf60384aefc27528f9d1df389d58c0df75c797204972f0f1695ef944d96ee8906a914f6070912089078e746715c4e9bb8c50d6dc60ca6e67,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_19029668.wav,7
241,465726994fd9cc5ec3b4379c75431d154c48d61869aeb3a9a93f05f53fe0ac8a7a2953fe5fb2453d868e2171a4892cecd72d9d9d228a465795783bebffbb2efc,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_26539678.wav,7
242,378f4556874366ac7712e5151e84e4b26d99c0fb314e5b90b681e6f85daa42beadc637fa08185119328632b9c6cb672dc67baca65e6efa61527bd8c4c3316167,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20256718.wav,7
243,2a18ab348457d3eea64ef25ed95365c8f07beec6f97882a0760127158dd2279855794f43ee8c800c2d391be680a4b0f68d2d1dc19782ff2ea5638b5ba0c2e5dd,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_25565252.wav,7
244,9ba5e9931a89f65a3b09aa0dbfaac475283c495d3ceb720e5ce2da1ad1dc301151c91c8757b238fd66c4b4a115c1b18cab2a602e1321e6327f31bc0134f85e48,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20105176.wav,7
245,6565d3c1c7daef694f6f027bbc349bcd886cd6465f9f9636f696fb985f2b0f6bc07411a3968848a317e27a1cb04dc205660a7fae98cbd2614a5b510a02f99c21,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_18179563.wav,7
246,838ec8804edb278bee51d5a4b2d52070b0932d876e2a14d0b89dc5fa7e914488135cf0076d8b665787e95c1101c86bbcf17b3fa528fd0aa9a6df8849fe32f807,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_27408873.wav,7
247,097a40423f6f2b9b038de9b02f7c01646ab2cdc76032f0d63c4930a7e2ffa80c3d1cab9093cebfe66b937cc8ff1418bcf17e0b5a572565378e43fe5bb29ec22f,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_19691215.wav,7
248,e937afb45baf3d2b1b84a42f5bff011fbcc2e9cfe80a780df1c0a8b4e26d70170c8f6e07c500867e9c96e580563aeacda957529d1c6da3d4f051962de899fb44,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_22594118.wav,7
249,5b346a901d70196ed2e0af559113a5e29fb0c4ad4819d2bf4c5771d531d7c71dbcaf2ea347ef8d9dc8fd795bd47760c543548de40a4919c00f12ead5a18e14fd,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20311834.wav,7
250,868ee8a4995ae7028deb6f5334409eb64c1bd70fa63c5c97fbe71903bf34170a04f87877f768c63b7e8fb421eb8fd8accb14cd7f8def23bb84f422d098114c91,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_26555480.wav,7
251,6801918e0b34d12415bdf23d13067e34e1b0ca6d7792d57278c9397209ba10dbbc88ac7ed2bc23e53cd86d78205402c89c5991ba35bf2f68cf59f26ce3191284,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_17545451.wav,7
252,9b83d6123639c4ad6c97302bda0b9b9ae0d08aa525bdecd4e5fade55870600bb1d425476e946da35d9b600ba5608c98bcfed9b1937999ed86cdd1edcbef18f68,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20078026.wav,7
253,4d601557336d0ac4aed94e4f2fe52defa1e09798def0c29cc0c43a2e4e349f352f7a9fd555cf5d94ae35a0a4ddc1fcec6b28c197f9afe00441724238e3380b90,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_25548611.wav,7
254,3cc1abdb8e9685355362d8407f89b9e81bd8418e3f7ac6facb89b80a1cece04ce1f81f612115425b4b82acc2ed573f0c1ae0b065887940f74c95a1c5f4a3371b,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_19133034.wav,7
255,065d66d766c730f9022648b451848d20ab3d59f6fba3f48246e111cebf04e2a18069a13610745cd75646f11c0967910463df177b09267f9155e709ec9c9bd1f1,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20286402.wav,7
256,e4e48d2d105c9cd2bf60384aefc27528f9d1df389d58c0df75c797204972f0f1695ef944d96ee8906a914f6070912089078e746715c4e9bb8c50d6dc60ca6e67,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_19794571.wav,7
257,378f4556874366ac7712e5151e84e4b26d99c0fb314e5b90b681e6f85daa42beadc637fa08185119328632b9c6cb672dc67baca65e6efa61527bd8c4c3316167,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20269250.wav,7
258,38268005c371d9f6a22d1f769e7b41239a57cdb03feb257863817f1fa11054b0af1b0f444a9cfb1175ebd61f68f8ed4e17ee6ea9e09c190d78fdd4ad6b95fbe2,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_18221126.wav,7
259,b4247e23a343ecb2b5b1d88a58617448794ff3a13761e8abb11b9d4630799aaa3aac7353ea16f2610d9c87455b8b903c9a2770489630773c1c588ba76d7b85d6,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20311394.wav,7
260,d8bcb0093f857aa54f9f603060edb41e8f368601b1b9f7f6d39afa0384dedc8ff7ac367ce90bc2837a06eb4ed91055a67765578adabadf245bf21092c3432bc8,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_19984275.wav,7
261,daacaa69cc91743ae90e083fbd22187c2df54e8015c25c91b63ec042d478f4d33775d451fa9a483a8e3448c46c562f98b403741e7a5cac2d33ef8e009eb020ce,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20046812.wav,7
262,065d66d766c730f9022648b451848d20ab3d59f6fba3f48246e111cebf04e2a18069a13610745cd75646f11c0967910463df177b09267f9155e709ec9c9bd1f1,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_27093860.wav,7
263,5b916366d53611830a75661a1d1ee83d55abcdeab2cf94397a00ba9ad9fad8315c69fe32e7ea0843cc17fe6f134bdefda5351f8c2dc49393ffe9370e24a27a06,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20248105.wav,7
264,f6c2ca3609f2068d7e30ab7ba441d893fed2c340d7ffc5d9c949d0405e563384dd290511c7426261d7659fdb8fd47505fefe0dbd51da0c506eeb502b9871da14,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_24593891.wav,7
265,9dfcd1850afe10ecb1aa7ec30e2b7decfb86784c36691f01de60ec4b320bf1d33b07c30697dd24398ad27f393143059d8f2cf5b955f67220e452304aecdb40a1,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20293063.wav,7
266,c2afa6d764729822380fe61cc425aba3cc5ce4362377a99f0e79f44584a7443922541a5a998b8aebe6ef81a795cfa222c0135061b036a1542449924e38e8166f,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_23067291.wav,7
267,fc98eee65cef2aed925e6f56559f0d6543dfccd6ec079be9fd2690b1e949b437c3926a0c818a446bd22e37ba0a37be091044e0eaa91700ecfa59773f9457bcfb,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20311154.wav,7
268,e4e48d2d105c9cd2bf60384aefc27528f9d1df389d58c0df75c797204972f0f1695ef944d96ee8906a914f6070912089078e746715c4e9bb8c50d6dc60ca6e67,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_19029765.wav,7
269,daacaa69cc91743ae90e083fbd22187c2df54e8015c25c91b63ec042d478f4d33775d451fa9a483a8e3448c46c562f98b403741e7a5cac2d33ef8e009eb020ce,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20046943.wav,7
270,6801918e0b34d12415bdf23d13067e34e1b0ca6d7792d57278c9397209ba10dbbc88ac7ed2bc23e53cd86d78205402c89c5991ba35bf2f68cf59f26ce3191284,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_17545433.wav,7
271,e937afb45baf3d2b1b84a42f5bff011fbcc2e9cfe80a780df1c0a8b4e26d70170c8f6e07c500867e9c96e580563aeacda957529d1c6da3d4f051962de899fb44,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_22593971.wav,7
272,097a40423f6f2b9b038de9b02f7c01646ab2cdc76032f0d63c4930a7e2ffa80c3d1cab9093cebfe66b937cc8ff1418bcf17e0b5a572565378e43fe5bb29ec22f,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_19691130.wav,7
273,6565d3c1c7daef694f6f027bbc349bcd886cd6465f9f9636f696fb985f2b0f6bc07411a3968848a317e27a1cb04dc205660a7fae98cbd2614a5b510a02f99c21,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_18179583.wav,7
274,aa639120bdaf9e5f348e332757d0ae5397bc81a0d59a6b256e01177012fb1c140f5116b5c1adab273e376275e138e8854f89d5c24371f25592840429223bf7d5,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_17452097.wav,7
275,6565d3c1c7daef694f6f027bbc349bcd886cd6465f9f9636f696fb985f2b0f6bc07411a3968848a317e27a1cb04dc205660a7fae98cbd2614a5b510a02f99c21,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_18179489.wav,7
276,ba02545201fb6fd346a53e13330dfe42ccf41b1fc0ac8888628f160c2c7d8b6b32de6bf76a4f47009de8367ae23d1b5110e46a1f327dfd90fc056f47dfc6c010,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_19435471.wav,7
277,d243ae005ee84423bcb354dfeccb50451c2d4b01ac397b683c94b79b23c71e9ad86d0a9d678a9dfbc51e29068b97e52d39ff35af160be16f2eb0f7dca7b5b878,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_27378949.wav,7
278,fdefd5cae64eb38386c0418ba76da71fd15f195c15beab97fbce6966129ee703f4ae108b1ab68456b673684a34affbf456debe7b2ec469e24ac974958d558fc5,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20118651.wav,7
279,d939f9d5ec04c2e10925fcb5d59ca111d2c1ec0fa4d6a73e33440fe1edaefb2a60b6be7ad35f82ad38dc7b3435f97977b645e660b5441bfb5b0dab253d64fc43,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_21342823.wav,7
280,5b916366d53611830a75661a1d1ee83d55abcdeab2cf94397a00ba9ad9fad8315c69fe32e7ea0843cc17fe6f134bdefda5351f8c2dc49393ffe9370e24a27a06,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20323099.wav,7
281,bec3bfc98b5442954c661b275d72a7dc1053b2fec2d0fa17a15eee14130dd748e09c71c3e1b9b87645770ff841119ee583ac5bce805e1d094848804bcf2f8b94,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_19271218.wav,7
282,d159df3581524a65c48549e601c7c445a654d4a046dbccc1fa48df6ccb8c2d0f6bb0090e9c8b64a2a4cbf43abc1cfd671cb87247e18d25cf90abfcf31d8191f7,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_19910765.wav,7
283,2b6b3e0f2096db6b2be62fcf7d4260444b5692713abbddb878b7d047c14251724e115596b2b90d2bd8f8637bb69613192bfe2ac118773cf871934ce0bb865fc0,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20276666.wav,7
284,7a0aab94f770bcb8254af861ed64a373fbe14908e7c252604fd97cc613a0bcb2721e820427a2a43ed55bd8d3a3213535cd1ae99444f39debfaecd28b43b4d788,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_21111493.wav,7
285,e291bdd91cd20d892538a15b096ac1387b47bd361770d61133c98613004381e435f2436499c569d0235f2cc39f7dbbe664ca7846c26fa95fffd48c74d1693a34,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_23822045.wav,7
286,9335dd23af4dc09675a1b5fbf694020bb015679e5ae75772562a038d660fd58320b4e1b28758b4cf83cbd2f20c37fb2887ae96c45c4fb1a0d43ff44ffa2a529b,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20284935.wav,7
287,fdefd5cae64eb38386c0418ba76da71fd15f195c15beab97fbce6966129ee703f4ae108b1ab68456b673684a34affbf456debe7b2ec469e24ac974958d558fc5,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_19984692.wav,7
288,c93ef3a814ce3a4c50f84f6bd61b0937846602a6989fa7827f28361f61850784dd3a6365851d17672496f46548d26fa44642899ef1de4713e1c0bac75fe9e151,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20110585.wav,7
289,71c3fdb649fbb615485e54521606a32ab8da72a73e15bf9faec14cd4abe6e209d026ed9ab8d425d8f60463e9ead7e596ed29be892a27288222e2b03543cbb72a,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20306181.wav,7
290,858f7902eda3821075ce260daa1a284c437e73d294f5816dde8d2c8c714e3bc1fa5f25028e48b91b9532dd80a9721745a5f675a536ac7ccd8bd3f7a290690b98,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_19825193.wav,7
291,4d601557336d0ac4aed94e4f2fe52defa1e09798def0c29cc0c43a2e4e349f352f7a9fd555cf5d94ae35a0a4ddc1fcec6b28c197f9afe00441724238e3380b90,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_25517930.wav,7
292,20c5142e141397c1614ccfcdd82f7e5def90f84722b9223ab24f6893b3da4ec16d917919587000ba47e827e2d6b7ada924b4d22605ee02a07d38ef2a5c527cca,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_18377336.wav,7
293,0b84f442f82475d8d664198b0a2102946a63059c03fc1a4b4648ae100a436b5bcb89b5cae1e047aaa1c3862061c0ddb18d3470e81c37ab7631b1306e2e1374d3,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_19858849.wav,7
294,d893c0fdd92f4422b18732a7f0fe8e87f05a40606951bee102233ab9ed31c2ff872a76f2245193a1afc49941fb4a15c329cceb05c966e5991b8d8b61d8578ad5,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_21329677.wav,7
295,9dfcd1850afe10ecb1aa7ec30e2b7decfb86784c36691f01de60ec4b320bf1d33b07c30697dd24398ad27f393143059d8f2cf5b955f67220e452304aecdb40a1,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20293030.wav,7
296,91a67bb21f3b2706b8b7152d3bbf9472d4f31a728c9c521de4552018dcf0007b7efd4ec505b19e8176e779abdf3c4a66e41a1641d09704790a1276dd40aa2151,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_18147707.wav,7
297,bdc1dcf162988ed8a85b2389e0e95f198b8e20d6ea1e4030ea8832f541638112c4115aea8d016735ec1a63c9c0f13e83103b29828d9422b9392fe1c594d29d04,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20376159.wav,7
298,144aec36178e197da15ba9e4864a401e4a55680c59b215c9ea9da2a1abed14ed7966a38d45bf35c1fc7ed5619a132faa8360822e8f9727d583fa6599b0abb96b,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20072419.wav,7
299,9335dd23af4dc09675a1b5fbf694020bb015679e5ae75772562a038d660fd58320b4e1b28758b4cf83cbd2f20c37fb2887ae96c45c4fb1a0d43ff44ffa2a529b,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20285027.wav,7
300,daacaa69cc91743ae90e083fbd22187c2df54e8015c25c91b63ec042d478f4d33775d451fa9a483a8e3448c46c562f98b403741e7a5cac2d33ef8e009eb020ce,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20046836.wav,7
301,755e9e4415b425339bc5de83447948b0c64a5059e0f3c57f802d0915518a265f3ac3b137e6f35a818b281c8240001672bee9d76b48826892b6dc087cca33b1b2,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20013689.wav,7
302,5c4bca9fa0d1c0dc267020bae5c290ace9dbdfec8de4652df3f3271927d8a573c03ec7f7903cf8a6e7c6a7f23430b3063fda79173a5181dfe2363017af3f3e90,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20037436.wav,7
303,d893c0fdd92f4422b18732a7f0fe8e87f05a40606951bee102233ab9ed31c2ff872a76f2245193a1afc49941fb4a15c329cceb05c966e5991b8d8b61d8578ad5,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_21329644.wav,7
304,4eba9e11e97a3f383b2bd08b05dbf76be6b3d38ebf305b3b50e3a40c1d306551494ed63ff8b49af1e78805caeced8f5457c234cdc42959afa704f06c48254303,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_17553036.wav,7
305,34a0e6d61ac639116316540c9ac3327579d389d875682d716a337e9051f83601d5ac2c0919e1428b7af268238b512983895221110e769415de2aca4986187277,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20267208.wav,7
306,a3fc0fa0b6c5fa4bcb56a51a7fd3e1e372ef05a7c2fe9ed69ad41aa8391b7234fb492b9d075bb0a8503c918d03dded98bb7dd3cce8cabc0f818dd48271d04b9d,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20045165.wav,7
307,af0a48dc2606ffd623b2f39361519bd0b5477965e3d23069d8df5f2297425b4c560b731d15066ccf9b362f1c0c3370ed359585a73ea497a95f1146ee5f53a4c2,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_19991969.wav,7
308,065d66d766c730f9022648b451848d20ab3d59f6fba3f48246e111cebf04e2a18069a13610745cd75646f11c0967910463df177b09267f9155e709ec9c9bd1f1,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_27093695.wav,7
309,c0b5a3eacdde02f97bc1ebe383b62455b90fbd76781d76dea13259944b1ea7975622719247f403c70653d41c419adb2b851c560c02f037ab3f85ddee8dd390e9,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_23835731.wav,7
310,2a8e9672d9be885b4e98ad29d79bd2341908053f352a647f4dcbcb28353bf9223cdf19f2b7187d9eb629209cc76ad93245f8eaff80e342bf3f084c0f1ae257ad,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_19995166.wav,7
311,c2afa6d764729822380fe61cc425aba3cc5ce4362377a99f0e79f44584a7443922541a5a998b8aebe6ef81a795cfa222c0135061b036a1542449924e38e8166f,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_23067231.wav,7
312,d8bcb0093f857aa54f9f603060edb41e8f368601b1b9f7f6d39afa0384dedc8ff7ac367ce90bc2837a06eb4ed91055a67765578adabadf245bf21092c3432bc8,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_19984253.wav,7
313,9ba5e9931a89f65a3b09aa0dbfaac475283c495d3ceb720e5ce2da1ad1dc301151c91c8757b238fd66c4b4a115c1b18cab2a602e1321e6327f31bc0134f85e48,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20105207.wav,7
314,663cb579666f6f7ed34ec6367cd89365a167e3cb23eeb39790bc652e53505057fcc447805c22112bf46713b9517e05b66a9299dfd446e20d9d479a894b7fcad3,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20319042.wav,7
315,2a18ab348457d3eea64ef25ed95365c8f07beec6f97882a0760127158dd2279855794f43ee8c800c2d391be680a4b0f68d2d1dc19782ff2ea5638b5ba0c2e5dd,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_26236147.wav,7
316,daacaa69cc91743ae90e083fbd22187c2df54e8015c25c91b63ec042d478f4d33775d451fa9a483a8e3448c46c562f98b403741e7a5cac2d33ef8e009eb020ce,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20047099.wav,7
317,d893c0fdd92f4422b18732a7f0fe8e87f05a40606951bee102233ab9ed31c2ff872a76f2245193a1afc49941fb4a15c329cceb05c966e5991b8d8b61d8578ad5,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_21329421.wav,7
