path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/ita/zero_71e6ab20_nohash_1_snr30.wav,reject,google_speech,71e6ab20,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
rejects/ita/zero_71e6ab20_nohash_1_snr35.wav,reject,google_speech,71e6ab20,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
rejects/ita/zero_71e6ab20_nohash_1_snr40.wav,reject,google_speech,71e6ab20,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
rejects/ita/four_10c6d873_nohash_1_snr0.wav,reject,google_speech,10c6d873,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/337446__ivolipa__compressor-motor-in-workshop_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/ita/four_10c6d873_nohash_1_snr5.wav,reject,google_speech,10c6d873,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/337446__ivolipa__compressor-motor-in-workshop_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/ita/four_10c6d873_nohash_1_snr10.wav,reject,google_speech,10c6d873,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/337446__ivolipa__compressor-motor-in-workshop_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/ita/four_10c6d873_nohash_1_snr15.wav,reject,google_speech,10c6d873,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/337446__ivolipa__compressor-motor-in-workshop_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
rejects/ita/four_10c6d873_nohash_1_snr20.wav,reject,google_speech,10c6d873,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/337446__ivolipa__compressor-motor-in-workshop_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
rejects/ita/four_10c6d873_nohash_1_snr25.wav,reject,google_speech,10c6d873,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/337446__ivolipa__compressor-motor-in-workshop_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
rejects/ita/four_10c6d873_nohash_1_snr30.wav,reject,google_speech,10c6d873,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/337446__ivolipa__compressor-motor-in-workshop_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
rejects/ita/four_10c6d873_nohash_1_snr35.wav,reject,google_speech,10c6d873,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/337446__ivolipa__compressor-motor-in-workshop_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
rejects/ita/four_10c6d873_nohash_1_snr40.wav,reject,google_speech,10c6d873,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/337446__ivolipa__compressor-motor-in-workshop_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/529489061/ita/6_1_1_snr0.wav,command,telegram,529489061,4,13,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_027_000.wav,crf_melfi,elbow_screwdriver,0
commands/529489061/ita/6_1_1_snr5.wav,command,telegram,529489061,4,13,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_027_000.wav,crf_melfi,elbow_screwdriver,5
commands/529489061/ita/6_1_1_snr10.wav,command,telegram,529489061,4,13,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_027_000.wav,crf_melfi,elbow_screwdriver,10
commands/529489061/ita/6_1_1_snr15.wav,command,telegram,529489061,4,13,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_027_000.wav,crf_melfi,elbow_screwdriver,15
commands/529489061/ita/6_1_1_snr20.wav,command,telegram,529489061,4,13,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_027_000.wav,crf_melfi,elbow_screwdriver,20
commands/529489061/ita/6_1_1_snr25.wav,command,telegram,529489061,4,13,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_027_000.wav,crf_melfi,elbow_screwdriver,25
commands/529489061/ita/6_1_1_snr30.wav,command,telegram,529489061,4,13,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_027_000.wav,crf_melfi,elbow_screwdriver,30
commands/529489061/ita/6_1_1_snr35.wav,command,telegram,529489061,4,13,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_027_000.wav,crf_melfi,elbow_screwdriver,35
commands/529489061/ita/6_1_1_snr40.wav,command,telegram,529489061,4,13,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_027_000.wav,crf_melfi,elbow_screwdriver,40
rejects/ita/telegram_5937429232_17_1_0_snr0.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_1033_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_5937429232_17_1_0_snr5.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_1033_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_5937429232_17_1_0_snr10.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_1033_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_5937429232_17_1_0_snr15.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_1033_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_5937429232_17_1_0_snr20.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_1033_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_5937429232_17_1_0_snr25.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_1033_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_5937429232_17_1_0_snr30.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_1033_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_5937429232_17_1_0_snr35.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_1033_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_5937429232_17_1_0_snr40.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_1033_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_220247223_22_0_0_snr0.wav,reject,telegram,220247223,12,36,0,noises/crf_melfi/production_line/production_line_699_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_220247223_22_0_0_snr5.wav,reject,telegram,220247223,12,36,0,noises/crf_melfi/production_line/production_line_699_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_220247223_22_0_0_snr10.wav,reject,telegram,220247223,12,36,0,noises/crf_melfi/production_line/production_line_699_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_220247223_22_0_0_snr15.wav,reject,telegram,220247223,12,36,0,noises/crf_melfi/production_line/production_line_699_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_220247223_22_0_0_snr20.wav,reject,telegram,220247223,12,36,0,noises/crf_melfi/production_line/production_line_699_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_220247223_22_0_0_snr25.wav,reject,telegram,220247223,12,36,0,noises/crf_melfi/production_line/production_line_699_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_220247223_22_0_0_snr30.wav,reject,telegram,220247223,12,36,0,noises/crf_melfi/production_line/production_line_699_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_220247223_22_0_0_snr35.wav,reject,telegram,220247223,12,36,0,noises/crf_melfi/production_line/production_line_699_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_220247223_22_0_0_snr40.wav,reject,telegram,220247223,12,36,0,noises/crf_melfi/production_line/production_line_699_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_19519124_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_351_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_19519124_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_351_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_19519124_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_351_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_19519124_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_351_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_19519124_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_351_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_19519124_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_351_000.wav,crf_melfi,production_line,25
rejects/ita/common_voice_it_19519124_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_351_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_19519124_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_351_000.wav,crf_melfi,production_line,35
rejects/ita/common_voice_it_19519124_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_351_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_6143888981_18_0_0_snr0.wav,reject,telegram,6143888981,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
rejects/ita/telegram_6143888981_18_0_0_snr5.wav,reject,telegram,6143888981,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
rejects/ita/telegram_6143888981_18_0_0_snr10.wav,reject,telegram,6143888981,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
rejects/ita/telegram_6143888981_18_0_0_snr15.wav,reject,telegram,6143888981,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
rejects/ita/telegram_6143888981_18_0_0_snr20.wav,reject,telegram,6143888981,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
rejects/ita/telegram_6143888981_18_0_0_snr25.wav,reject,telegram,6143888981,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
rejects/ita/telegram_6143888981_18_0_0_snr30.wav,reject,telegram,6143888981,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
rejects/ita/telegram_6143888981_18_0_0_snr35.wav,reject,telegram,6143888981,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
rejects/ita/telegram_6143888981_18_0_0_snr40.wav,reject,telegram,6143888981,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
commands/5548507069/ita/3_0_0_snr0.wav,command,telegram,5548507069,1,0,1,noises/crf_melfi/production_line/production_line_961_000.wav,crf_melfi,production_line,0
commands/5548507069/ita/3_0_0_snr5.wav,command,telegram,5548507069,1,0,1,noises/crf_melfi/production_line/production_line_961_000.wav,crf_melfi,production_line,5
commands/5548507069/ita/3_0_0_snr10.wav,command,telegram,5548507069,1,0,1,noises/crf_melfi/production_line/production_line_961_000.wav,crf_melfi,production_line,10
commands/5548507069/ita/3_0_0_snr15.wav,command,telegram,5548507069,1,0,1,noises/crf_melfi/production_line/production_line_961_000.wav,crf_melfi,production_line,15
commands/5548507069/ita/3_0_0_snr20.wav,command,telegram,5548507069,1,0,1,noises/crf_melfi/production_line/production_line_961_000.wav,crf_melfi,production_line,20
commands/5548507069/ita/3_0_0_snr25.wav,command,telegram,5548507069,1,0,1,noises/crf_melfi/production_line/production_line_961_000.wav,crf_melfi,production_line,25
commands/5548507069/ita/3_0_0_snr30.wav,command,telegram,5548507069,1,0,1,noises/crf_melfi/production_line/production_line_961_000.wav,crf_melfi,production_line,30
commands/5548507069/ita/3_0_0_snr35.wav,command,telegram,5548507069,1,0,1,noises/crf_melfi/production_line/production_line_961_000.wav,crf_melfi,production_line,35
commands/5548507069/ita/3_0_0_snr40.wav,command,telegram,5548507069,1,0,1,noises/crf_melfi/production_line/production_line_961_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_727092146_20_1_2_snr0.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_1234_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_727092146_20_1_2_snr5.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_1234_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_727092146_20_1_2_snr10.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_1234_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_727092146_20_1_2_snr15.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_1234_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_727092146_20_1_2_snr20.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_1234_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_727092146_20_1_2_snr25.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_1234_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_727092146_20_1_2_snr30.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_1234_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_727092146_20_1_2_snr35.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_1234_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_727092146_20_1_2_snr40.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_1234_000.wav,crf_melfi,production_line,40
rejects/ita/two_c5c60d8d_nohash_1_snr0.wav,reject,google_speech,c5c60d8d,12,36,0,noises/crf_melfi/production_line/production_line_1289_000.wav,crf_melfi,production_line,0
rejects/ita/two_c5c60d8d_nohash_1_snr5.wav,reject,google_speech,c5c60d8d,12,36,0,noises/crf_melfi/production_line/production_line_1289_000.wav,crf_melfi,production_line,5
rejects/ita/two_c5c60d8d_nohash_1_snr10.wav,reject,google_speech,c5c60d8d,12,36,0,noises/crf_melfi/production_line/production_line_1289_000.wav,crf_melfi,production_line,10
rejects/ita/two_c5c60d8d_nohash_1_snr15.wav,reject,google_speech,c5c60d8d,12,36,0,noises/crf_melfi/production_line/production_line_1289_000.wav,crf_melfi,production_line,15
rejects/ita/two_c5c60d8d_nohash_1_snr20.wav,reject,google_speech,c5c60d8d,12,36,0,noises/crf_melfi/production_line/production_line_1289_000.wav,crf_melfi,production_line,20
rejects/ita/two_c5c60d8d_nohash_1_snr25.wav,reject,google_speech,c5c60d8d,12,36,0,noises/crf_melfi/production_line/production_line_1289_000.wav,crf_melfi,production_line,25
rejects/ita/two_c5c60d8d_nohash_1_snr30.wav,reject,google_speech,c5c60d8d,12,36,0,noises/crf_melfi/production_line/production_line_1289_000.wav,crf_melfi,production_line,30
rejects/ita/two_c5c60d8d_nohash_1_snr35.wav,reject,google_speech,c5c60d8d,12,36,0,noises/crf_melfi/production_line/production_line_1289_000.wav,crf_melfi,production_line,35
rejects/ita/two_c5c60d8d_nohash_1_snr40.wav,reject,google_speech,c5c60d8d,12,36,0,noises/crf_melfi/production_line/production_line_1289_000.wav,crf_melfi,production_line,40
commands/6143888981/ita/13_1_0_snr0.wav,command,telegram,6143888981,11,31,1,noises/crf_melfi/robot/felice_robot_026.wav,crf_melfi,robot,0
commands/6143888981/ita/13_1_0_snr5.wav,command,telegram,6143888981,11,31,1,noises/crf_melfi/robot/felice_robot_026.wav,crf_melfi,robot,5
commands/6143888981/ita/13_1_0_snr10.wav,command,telegram,6143888981,11,31,1,noises/crf_melfi/robot/felice_robot_026.wav,crf_melfi,robot,10
commands/6143888981/ita/13_1_0_snr15.wav,command,telegram,6143888981,11,31,1,noises/crf_melfi/robot/felice_robot_026.wav,crf_melfi,robot,15
commands/6143888981/ita/13_1_0_snr20.wav,command,telegram,6143888981,11,31,1,noises/crf_melfi/robot/felice_robot_026.wav,crf_melfi,robot,20
commands/6143888981/ita/13_1_0_snr25.wav,command,telegram,6143888981,11,31,1,noises/crf_melfi/robot/felice_robot_026.wav,crf_melfi,robot,25
commands/6143888981/ita/13_1_0_snr30.wav,command,telegram,6143888981,11,31,1,noises/crf_melfi/robot/felice_robot_026.wav,crf_melfi,robot,30
commands/6143888981/ita/13_1_0_snr35.wav,command,telegram,6143888981,11,31,1,noises/crf_melfi/robot/felice_robot_026.wav,crf_melfi,robot,35
commands/6143888981/ita/13_1_0_snr40.wav,command,telegram,6143888981,11,31,1,noises/crf_melfi/robot/felice_robot_026.wav,crf_melfi,robot,40
commands/1407029395/ita/5_3_0_snr0.wav,command,telegram,1407029395,3,9,1,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_000.wav,fan,unknown,0
commands/1407029395/ita/5_3_0_snr5.wav,command,telegram,1407029395,3,9,1,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_000.wav,fan,unknown,5
commands/1407029395/ita/5_3_0_snr10.wav,command,telegram,1407029395,3,9,1,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_000.wav,fan,unknown,10
commands/1407029395/ita/5_3_0_snr15.wav,command,telegram,1407029395,3,9,1,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_000.wav,fan,unknown,15
commands/1407029395/ita/5_3_0_snr20.wav,command,telegram,1407029395,3,9,1,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_000.wav,fan,unknown,20
commands/1407029395/ita/5_3_0_snr25.wav,command,telegram,1407029395,3,9,1,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_000.wav,fan,unknown,25
commands/1407029395/ita/5_3_0_snr30.wav,command,telegram,1407029395,3,9,1,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_000.wav,fan,unknown,30
commands/1407029395/ita/5_3_0_snr35.wav,command,telegram,1407029395,3,9,1,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_000.wav,fan,unknown,35
commands/1407029395/ita/5_3_0_snr40.wav,command,telegram,1407029395,3,9,1,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_000.wav,fan,unknown,40
rejects/ita/telegram_862556020_15_3_0_snr0.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_642_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_862556020_15_3_0_snr5.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_642_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_862556020_15_3_0_snr10.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_642_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_862556020_15_3_0_snr15.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_642_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_862556020_15_3_0_snr20.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_642_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_862556020_15_3_0_snr25.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_642_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_862556020_15_3_0_snr30.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_642_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_862556020_15_3_0_snr35.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_642_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_862556020_15_3_0_snr40.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_642_000.wav,crf_melfi,production_line,40
commands/767889938/ita/8_0_1_snr0.wav,command,telegram,767889938,6,18,0,noises/crf_melfi/cooling_fan/cooling_fan_010_000.wav,crf_melfi,cooling_fan,0
commands/767889938/ita/8_0_1_snr5.wav,command,telegram,767889938,6,18,0,noises/crf_melfi/cooling_fan/cooling_fan_010_000.wav,crf_melfi,cooling_fan,5
commands/767889938/ita/8_0_1_snr10.wav,command,telegram,767889938,6,18,0,noises/crf_melfi/cooling_fan/cooling_fan_010_000.wav,crf_melfi,cooling_fan,10
commands/767889938/ita/8_0_1_snr15.wav,command,telegram,767889938,6,18,0,noises/crf_melfi/cooling_fan/cooling_fan_010_000.wav,crf_melfi,cooling_fan,15
commands/767889938/ita/8_0_1_snr20.wav,command,telegram,767889938,6,18,0,noises/crf_melfi/cooling_fan/cooling_fan_010_000.wav,crf_melfi,cooling_fan,20
commands/767889938/ita/8_0_1_snr25.wav,command,telegram,767889938,6,18,0,noises/crf_melfi/cooling_fan/cooling_fan_010_000.wav,crf_melfi,cooling_fan,25
commands/767889938/ita/8_0_1_snr30.wav,command,telegram,767889938,6,18,0,noises/crf_melfi/cooling_fan/cooling_fan_010_000.wav,crf_melfi,cooling_fan,30
commands/767889938/ita/8_0_1_snr35.wav,command,telegram,767889938,6,18,0,noises/crf_melfi/cooling_fan/cooling_fan_010_000.wav,crf_melfi,cooling_fan,35
commands/767889938/ita/8_0_1_snr40.wav,command,telegram,767889938,6,18,0,noises/crf_melfi/cooling_fan/cooling_fan_010_000.wav,crf_melfi,cooling_fan,40
commands/1153694021/ita/9_5_1_snr0.wav,command,telegram,1153694021,7,23,1,noises/crf_melfi/production_line/production_line_504_000.wav,crf_melfi,production_line,0
commands/1153694021/ita/9_5_1_snr5.wav,command,telegram,1153694021,7,23,1,noises/crf_melfi/production_line/production_line_504_000.wav,crf_melfi,production_line,5
commands/1153694021/ita/9_5_1_snr10.wav,command,telegram,1153694021,7,23,1,noises/crf_melfi/production_line/production_line_504_000.wav,crf_melfi,production_line,10
commands/1153694021/ita/9_5_1_snr15.wav,command,telegram,1153694021,7,23,1,noises/crf_melfi/production_line/production_line_504_000.wav,crf_melfi,production_line,15
commands/1153694021/ita/9_5_1_snr20.wav,command,telegram,1153694021,7,23,1,noises/crf_melfi/production_line/production_line_504_000.wav,crf_melfi,production_line,20
commands/1153694021/ita/9_5_1_snr25.wav,command,telegram,1153694021,7,23,1,noises/crf_melfi/production_line/production_line_504_000.wav,crf_melfi,production_line,25
commands/1153694021/ita/9_5_1_snr30.wav,command,telegram,1153694021,7,23,1,noises/crf_melfi/production_line/production_line_504_000.wav,crf_melfi,production_line,30
commands/1153694021/ita/9_5_1_snr35.wav,command,telegram,1153694021,7,23,1,noises/crf_melfi/production_line/production_line_504_000.wav,crf_melfi,production_line,35
commands/1153694021/ita/9_5_1_snr40.wav,command,telegram,1153694021,7,23,1,noises/crf_melfi/production_line/production_line_504_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_6143888981_1_1_0_snr0.wav,reject,telegram,6143888981,12,36,0,noises/crf_melfi/production_line/production_line_364_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_6143888981_1_1_0_snr5.wav,reject,telegram,6143888981,12,36,0,noises/crf_melfi/production_line/production_line_364_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_6143888981_1_1_0_snr10.wav,reject,telegram,6143888981,12,36,0,noises/crf_melfi/production_line/production_line_364_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_6143888981_1_1_0_snr15.wav,reject,telegram,6143888981,12,36,0,noises/crf_melfi/production_line/production_line_364_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_6143888981_1_1_0_snr20.wav,reject,telegram,6143888981,12,36,0,noises/crf_melfi/production_line/production_line_364_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_6143888981_1_1_0_snr25.wav,reject,telegram,6143888981,12,36,0,noises/crf_melfi/production_line/production_line_364_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_6143888981_1_1_0_snr30.wav,reject,telegram,6143888981,12,36,0,noises/crf_melfi/production_line/production_line_364_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_6143888981_1_1_0_snr35.wav,reject,telegram,6143888981,12,36,0,noises/crf_melfi/production_line/production_line_364_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_6143888981_1_1_0_snr40.wav,reject,telegram,6143888981,12,36,0,noises/crf_melfi/production_line/production_line_364_000.wav,crf_melfi,production_line,40
commands/1707363974/ita/2_0_1_snr0.wav,command,telegram,1707363974,0,0,0,noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk,0
commands/1707363974/ita/2_0_1_snr5.wav,command,telegram,1707363974,0,0,0,noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk,5
commands/1707363974/ita/2_0_1_snr10.wav,command,telegram,1707363974,0,0,0,noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk,10
commands/1707363974/ita/2_0_1_snr15.wav,command,telegram,1707363974,0,0,0,noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk,15
commands/1707363974/ita/2_0_1_snr20.wav,command,telegram,1707363974,0,0,0,noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk,20
commands/1707363974/ita/2_0_1_snr25.wav,command,telegram,1707363974,0,0,0,noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk,25
commands/1707363974/ita/2_0_1_snr30.wav,command,telegram,1707363974,0,0,0,noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk,30
commands/1707363974/ita/2_0_1_snr35.wav,command,telegram,1707363974,0,0,0,noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk,35
commands/1707363974/ita/2_0_1_snr40.wav,command,telegram,1707363974,0,0,0,noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk,40
commands/5937429232/ita/9_4_0_snr0.wav,command,telegram,5937429232,7,22,1,noises/drill/137815_002.wav,drill,unknown,0
commands/5937429232/ita/9_4_0_snr5.wav,command,telegram,5937429232,7,22,1,noises/drill/137815_002.wav,drill,unknown,5
commands/5937429232/ita/9_4_0_snr10.wav,command,telegram,5937429232,7,22,1,noises/drill/137815_002.wav,drill,unknown,10
commands/5937429232/ita/9_4_0_snr15.wav,command,telegram,5937429232,7,22,1,noises/drill/137815_002.wav,drill,unknown,15
commands/5937429232/ita/9_4_0_snr20.wav,command,telegram,5937429232,7,22,1,noises/drill/137815_002.wav,drill,unknown,20
commands/5937429232/ita/9_4_0_snr25.wav,command,telegram,5937429232,7,22,1,noises/drill/137815_002.wav,drill,unknown,25
commands/5937429232/ita/9_4_0_snr30.wav,command,telegram,5937429232,7,22,1,noises/drill/137815_002.wav,drill,unknown,30
