path,type,subtype,speaker,command
../google_speech_commands_v1/happy/6c0f6493_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/seven/9a7c1f83_nohash_1.wav,reject,google_speech,seven,4
../google_speech_commands_v1/marvin/bfbd0e6b_nohash_1.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/stop/91d5933a_nohash_0.wav,reject,google_speech,stop,3
../MSI_exp0/rejects/ita/telegram_162060054_0_0_3.wav,reject,telegram,162060054,4
../google_speech_commands_v1/six/9190045a_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/nine/264f471d_nohash_4.wav,reject,google_speech,nine,4
../google_speech_commands_v1/eight/d0faf7e4_nohash_4.wav,reject,google_speech,eight,4
../google_speech_commands_v1/seven/6a27a9bf_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/five/8a5acefd_nohash_1.wav,reject,google_speech,five,4
../google_speech_commands_v1/seven/61bcb275_nohash_1.wav,reject,google_speech,seven,4
../MSI_exp0/rejects/ita/telegram_767889938_5_2_0.wav,reject,telegram,767889938,4
../google_speech_commands_v1/sheila/6021f08b_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/off/ad63d93c_nohash_1.wav,reject,google_speech,off,4
../google_speech_commands_v1/left/b00dff7e_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/dog/d9462202_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/seven/1942abd7_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/one/563aa4e6_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/down/bdee441c_nohash_3.wav,reject,google_speech,down,4
../google_speech_commands_v1/up/37dca74f_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/six/44c201dd_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/sheila/c24d96eb_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/right/94de6a6a_nohash_1.wav,reject,google_speech,right,4
../google_speech_commands_v1/eight/a6d586b7_nohash_2.wav,reject,google_speech,eight,4
../MSI_exp0/rejects/ita/telegram_2014760119_17_0_1.wav,reject,telegram,2014760119,4
../google_speech_commands_v1/down/422d3197_nohash_0.wav,reject,google_speech,down,4
../MSI_exp0/rejects/ita/telegram_862556020_0_0_2.wav,reject,telegram,862556020,4
../MSI_exp0/rejects/ita/telegram_5548507069_4_0_1.wav,reject,telegram,5548507069,4
../google_speech_commands_v1/three/dc75148d_nohash_3.wav,reject,google_speech,three,4
../google_speech_commands_v1/one/b11a05d2_nohash_0.wav,reject,google_speech,one,4
./commands/978558505/ita/8_1_2.wav,command,telegram_bot,978558505,2
../google_speech_commands_v1/bird/44bc77f7_nohash_1.wav,reject,google_speech,bird,4
../google_speech_commands_v1/two/3df9a3d4_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/stop/cd85758f_nohash_3.wav,reject,google_speech,stop,3
../MSI_exp0/rejects/ita/telegram_945222367_21_0_3.wav,reject,telegram,945222367,4
../google_speech_commands_v1/marvin/a591c2ea_nohash_0.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/yes/fde2dee7_nohash_1.wav,reject,google_speech,yes,4
../google_speech_commands_v1/happy/8a325749_nohash_1.wav,reject,google_speech,happy,4
../google_speech_commands_v1/two/264f471d_nohash_3.wav,reject,google_speech,two,4
../google_speech_commands_v1/two/d57febf0_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/left/94de6a6a_nohash_2.wav,reject,google_speech,left,4
../google_speech_commands_v1/zero/f264e0df_nohash_2.wav,reject,google_speech,zero,4
../google_speech_commands_v1/right/7e1054e7_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/nine/5fadb538_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/up/9a7c1f83_nohash_3.wav,reject,google_speech,up,4
../google_speech_commands_v1/zero/7dc95912_nohash_1.wav,reject,google_speech,zero,4
../google_speech_commands_v1/yes/d0faf7e4_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/house/7bae88ed_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/six/2796ac50_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/right/52bfbce8_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/bird/5e3dde6b_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/happy/fc94edb0_nohash_2.wav,reject,google_speech,happy,4
../MSI_exp0/rejects/ita/telegram_5937429232_0_0_3.wav,reject,telegram,5937429232,4
../google_speech_commands_v1/six/fc94edb0_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/four/7195ffa6_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/cat/db43cd03_nohash_2.wav,reject,google_speech,cat,4
../MSI_exp0/rejects/ita/telegram_679469464_5_1_0.wav,reject,telegram,679469464,4
../google_speech_commands_v1/five/e1469561_nohash_4.wav,reject,google_speech,five,4
../google_speech_commands_v1/one/ab7b5acd_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/zero/840c366d_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/wow/62641b88_nohash_2.wav,reject,google_speech,wow,4
../google_speech_commands_v1/dog/f428ca69_nohash_3.wav,reject,google_speech,dog,4
../google_speech_commands_v1/five/264f471d_nohash_2.wav,reject,google_speech,five,4
../google_speech_commands_v1/one/db9d52d2_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/two/c22d3f18_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/no/3f2b358d_nohash_0.wav,reject,google_speech,no,4
../MSI_exp0/rejects/ita/telegram_6143888981_21_0_2.wav,reject,telegram,6143888981,4
../google_speech_commands_v1/nine/5c8af87a_nohash_2.wav,reject,google_speech,nine,4
../google_speech_commands_v1/off/264f471d_nohash_2.wav,reject,google_speech,off,4
../google_speech_commands_v1/two/863880b7_nohash_1.wav,reject,google_speech,two,4
../google_speech_commands_v1/cat/2a89ad5c_nohash_2.wav,reject,google_speech,cat,4
../MSI_exp0/rejects/ita/telegram_978558505_1_1_0.wav,reject,telegram,978558505,4
../google_speech_commands_v1/one/a7dd45cf_nohash_1.wav,reject,google_speech,one,4
./commands/945222367/ita/10_0_2.wav,command,telegram_bot,945222367,3
../google_speech_commands_v1/two/c24d96eb_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/marvin/67961766_nohash_0.wav,reject,google_speech,marvin,4
../MSI_exp0/rejects/ita/telegram_862556020_4_1_1.wav,reject,telegram,862556020,4
../MSI_exp0/rejects/ita/telegram_843168773_20_0_1.wav,reject,telegram,843168773,4
../MSI_exp0/rejects/ita/telegram_945222367_1_2_0.wav,reject,telegram,945222367,4
../google_speech_commands_v1/stop/af130f12_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/sheila/10f2bb12_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/up/97f4c236_nohash_4.wav,reject,google_speech,up,4
../google_speech_commands_v1/zero/471a0925_nohash_2.wav,reject,google_speech,zero,4
../google_speech_commands_v1/eight/7195ffa6_nohash_0.wav,reject,google_speech,eight,4
../MSI_exp0/rejects/ita/telegram_397087044_15_1_0.wav,reject,telegram,397087044,4
../google_speech_commands_v1/happy/605ed0ff_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/six/94de6a6a_nohash_0.wav,reject,google_speech,six,4
../MSI_exp0/rejects/ita/telegram_945222367_17_0_0.wav,reject,telegram,945222367,4
../MSI_exp0/rejects/ita/telegram_916811949_20_1_0.wav,reject,telegram,916811949,4
../google_speech_commands_v1/zero/b433332a_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/bed/f34e6f44_nohash_2.wav,reject,google_speech,bed,4
../google_speech_commands_v1/eight/c4cfbe43_nohash_3.wav,reject,google_speech,eight,4
../google_speech_commands_v1/stop/9a69672b_nohash_4.wav,reject,google_speech,stop,3
../MSI_exp0/rejects/ita/telegram_698176020_19_0_2.wav,reject,telegram,698176020,4
../google_speech_commands_v1/two/6f5b4d3d_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/down/471a0925_nohash_0.wav,reject,google_speech,down,4
../MSI_exp0/rejects/ita/telegram_978558505_18_1_1.wav,reject,telegram,978558505,4
../google_speech_commands_v1/go/c6ee87a7_nohash_3.wav,reject,google_speech,go,4
../google_speech_commands_v1/dog/370844f7_nohash_1.wav,reject,google_speech,dog,4
../google_speech_commands_v1/down/bca56796_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/left/f5e5e8b0_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/right/e6e29c47_nohash_1.wav,reject,google_speech,right,4
../google_speech_commands_v1/up/7c1d8533_nohash_3.wav,reject,google_speech,up,4
../google_speech_commands_v1/seven/23ad12d8_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/off/364c0853_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/dog/171b56dc_nohash_0.wav,reject,google_speech,dog,4
../MSI_exp0/rejects/ita/telegram_1105993349_17_2_0.wav,reject,telegram,1105993349,4
../google_speech_commands_v1/on/e9901cf0_nohash_1.wav,reject,google_speech,on,4
../google_speech_commands_v1/two/9d171fee_nohash_1.wav,reject,google_speech,two,4
../google_speech_commands_v1/happy/e54a0f16_nohash_0.wav,reject,google_speech,happy,4
./commands/978558505/ita/7_4_0.wav,command,telegram_bot,978558505,0
../google_speech_commands_v1/up/dbb40d24_nohash_1.wav,reject,google_speech,up,4
../MSI_exp0/rejects/ita/telegram_698176020_1_0_1.wav,reject,telegram,698176020,4
../google_speech_commands_v1/six/964e8cfd_nohash_3.wav,reject,google_speech,six,4
../google_speech_commands_v1/one/b97c9f77_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/bird/3f2b358d_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/right/d91a159e_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/nine/471a0925_nohash_3.wav,reject,google_speech,nine,4
../google_speech_commands_v1/four/dca2797e_nohash_1.wav,reject,google_speech,four,4
./commands/946253748/ita/3_1_2.wav,command,telegram_bot,946253748,1
../google_speech_commands_v1/right/7c1d8533_nohash_2.wav,reject,google_speech,right,4
../MSI_exp0/rejects/ita/telegram_1407029395_20_0_0.wav,reject,telegram,1407029395,4
../google_speech_commands_v1/tree/2c6d3924_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/no/a6d586b7_nohash_3.wav,reject,google_speech,no,4
../google_speech_commands_v1/six/7eee5973_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/on/97ae8b25_nohash_0.wav,reject,google_speech,on,4
../MSI_exp0/rejects/ita/telegram_5911603813_12_0_1.wav,reject,telegram,5911603813,4
../google_speech_commands_v1/eight/e1469561_nohash_4.wav,reject,google_speech,eight,4
../MSI_exp0/rejects/ita/telegram_767889938_5_3_0.wav,reject,telegram,767889938,4
../google_speech_commands_v1/right/66cff190_nohash_1.wav,reject,google_speech,right,4
../google_speech_commands_v1/two/b487da60_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/go/b97c9f77_nohash_4.wav,reject,google_speech,go,4
../google_speech_commands_v1/five/5eb5fc74_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/no/50f55535_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/up/2ce7534c_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/off/692a88e6_nohash_4.wav,reject,google_speech,off,4
../google_speech_commands_v1/yes/563aa4e6_nohash_2.wav,reject,google_speech,yes,4
../google_speech_commands_v1/right/b7016c27_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/go/86402da1_nohash_1.wav,reject,google_speech,go,4
../google_speech_commands_v1/down/91223b83_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/happy/7e1054e7_nohash_2.wav,reject,google_speech,happy,4
../google_speech_commands_v1/stop/ffb86d3c_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/tree/65ec06e5_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/one/27b9a84f_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/one/989a2213_nohash_1.wav,reject,google_speech,one,4
../google_speech_commands_v1/one/7c1d8533_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/left/5744b6a7_nohash_1.wav,reject,google_speech,left,4
../google_speech_commands_v1/seven/23ad12d8_nohash_1.wav,reject,google_speech,seven,4
../google_speech_commands_v1/six/56eb74ae_nohash_2.wav,reject,google_speech,six,4
../MSI_exp0/rejects/ita/telegram_1153694021_4_1_0.wav,reject,telegram,1153694021,4
../google_speech_commands_v1/three/56eb74ae_nohash_4.wav,reject,google_speech,three,4
../google_speech_commands_v1/off/c013fe4d_nohash_0.wav,reject,google_speech,off,4
./commands/978558505/ita/6_1_1.wav,command,telegram_bot,978558505,0
./commands/978558505/ita/11_0_0.wav,command,telegram_bot,978558505,3
../MSI_exp0/rejects/ita/telegram_843168773_17_2_1.wav,reject,telegram,843168773,4
../google_speech_commands_v1/go/4abefdf5_nohash_0.wav,reject,google_speech,go,4
../google_speech_commands_v1/happy/c2d15ea5_nohash_0.wav,reject,google_speech,happy,4
../MSI_exp0/rejects/ita/telegram_727092146_17_0_0.wav,reject,telegram,727092146,4
../google_speech_commands_v1/sheila/b97c9f77_nohash_0.wav,reject,google_speech,sheila,4
../MSI_exp0/rejects/ita/telegram_843168773_21_0_1.wav,reject,telegram,843168773,4
../google_speech_commands_v1/happy/3c165869_nohash_1.wav,reject,google_speech,happy,4
../google_speech_commands_v1/three/0c40e715_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/zero/c842b5e4_nohash_0.wav,reject,google_speech,zero,4
../google_speech_commands_v1/house/fe1916ba_nohash_2.wav,reject,google_speech,house,4
../google_speech_commands_v1/sheila/29b81b73_nohash_2.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/stop/439c84f4_nohash_4.wav,reject,google_speech,stop,3
../google_speech_commands_v1/two/3ff840aa_nohash_1.wav,reject,google_speech,two,4
../MSI_exp0/rejects/ita/telegram_978558505_13_0_0.wav,reject,telegram,978558505,4
../google_speech_commands_v1/six/97f4c236_nohash_4.wav,reject,google_speech,six,4
../google_speech_commands_v1/down/d0faf7e4_nohash_4.wav,reject,google_speech,down,4
./commands/945222367/ita/9_5_0.wav,command,telegram_bot,945222367,2
../google_speech_commands_v1/eight/c22d3f18_nohash_1.wav,reject,google_speech,eight,4
../google_speech_commands_v1/yes/e54a0f16_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/nine/7fd25f7c_nohash_4.wav,reject,google_speech,nine,4
../google_speech_commands_v1/four/5fadb538_nohash_1.wav,reject,google_speech,four,4
../google_speech_commands_v1/marvin/80c45ed6_nohash_1.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/right/50033893_nohash_1.wav,reject,google_speech,right,4
../google_speech_commands_v1/stop/da7689f1_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/marvin/aef8dcf5_nohash_0.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/marvin/962f27eb_nohash_0.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/stop/d874a786_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/six/099d52ad_nohash_4.wav,reject,google_speech,six,4
../google_speech_commands_v1/left/c7124b73_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/down/105e72bb_nohash_1.wav,reject,google_speech,down,4
../google_speech_commands_v1/stop/cc592808_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/up/3aa6f4e2_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/six/ef2a3cfb_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/stop/8335f893_nohash_1.wav,reject,google_speech,stop,3
../MSI_exp0/rejects/ita/telegram_450427228_15_3_0.wav,reject,telegram,450427228,4
../google_speech_commands_v1/cat/bc196f81_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/four/587f3271_nohash_2.wav,reject,google_speech,four,4
../google_speech_commands_v1/four/439c84f4_nohash_3.wav,reject,google_speech,four,4
../google_speech_commands_v1/on/2e0d80f7_nohash_2.wav,reject,google_speech,on,4
../google_speech_commands_v1/right/ec21c46b_nohash_2.wav,reject,google_speech,right,4
../google_speech_commands_v1/off/ec21c46b_nohash_2.wav,reject,google_speech,off,4
../google_speech_commands_v1/no/ad63d93c_nohash_1.wav,reject,google_speech,no,4
../google_speech_commands_v1/off/b11a05d2_nohash_1.wav,reject,google_speech,off,4
../google_speech_commands_v1/right/f292725f_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/four/dbb40d24_nohash_1.wav,reject,google_speech,four,4
../google_speech_commands_v1/three/d0faf7e4_nohash_1.wav,reject,google_speech,three,4
../google_speech_commands_v1/up/4f8ef132_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/seven/f5496439_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/bed/c50225fa_nohash_1.wav,reject,google_speech,bed,4
../google_speech_commands_v1/seven/5fadb538_nohash_1.wav,reject,google_speech,seven,4
../MSI_exp0/rejects/ita/telegram_444849738_14_0_1.wav,reject,telegram,444849738,4
../MSI_exp0/rejects/ita/telegram_767889938_17_2_1.wav,reject,telegram,767889938,4
../google_speech_commands_v1/four/471a0925_nohash_2.wav,reject,google_speech,four,4
../google_speech_commands_v1/down/a1533da4_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/happy/c6ee87a7_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/eight/20d3f11f_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/eight/ad63d93c_nohash_3.wav,reject,google_speech,eight,4
../google_speech_commands_v1/two/5b1db3ee_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/up/3f2b358d_nohash_2.wav,reject,google_speech,up,4
../google_speech_commands_v1/zero/7c1d8533_nohash_3.wav,reject,google_speech,zero,4
../google_speech_commands_v1/bed/f3cee168_nohash_1.wav,reject,google_speech,bed,4
../google_speech_commands_v1/happy/0c40e715_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/on/d7467392_nohash_1.wav,reject,google_speech,on,4
../google_speech_commands_v1/eight/3c165869_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/four/2fa39636_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/no/b97c9f77_nohash_4.wav,reject,google_speech,no,4
../google_speech_commands_v1/three/95ba4996_nohash_1.wav,reject,google_speech,three,4
../google_speech_commands_v1/zero/e1469561_nohash_2.wav,reject,google_speech,zero,4
../google_speech_commands_v1/down/0e17f595_nohash_0.wav,reject,google_speech,down,4
../MSI_exp0/rejects/ita/telegram_29657803_22_0_0.wav,reject,telegram,29657803,4
../google_speech_commands_v1/down/0c40e715_nohash_0.wav,reject,google_speech,down,4
./commands/978558505/ita/10_1_0.wav,command,telegram_bot,978558505,3
../google_speech_commands_v1/happy/b737ee80_nohash_0.wav,reject,google_speech,happy,4
./commands/978558505/ita/10_0_0.wav,command,telegram_bot,978558505,3
../google_speech_commands_v1/seven/80c45ed6_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/four/24ad3ebe_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/stop/4f8ef132_nohash_0.wav,reject,google_speech,stop,3
../MSI_exp0/rejects/ita/telegram_162060054_14_0_2.wav,reject,telegram,162060054,4
../google_speech_commands_v1/left/7257420c_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/five/4c841771_nohash_1.wav,reject,google_speech,five,4
../MSI_exp0/rejects/ita/telegram_1304767958_16_2_0.wav,reject,telegram,1304767958,4
../google_speech_commands_v1/five/692a88e6_nohash_2.wav,reject,google_speech,five,4
../google_speech_commands_v1/seven/9a356ab9_nohash_0.wav,reject,google_speech,seven,4
./commands/978558505/ita/3_4_0.wav,command,telegram_bot,978558505,1
../google_speech_commands_v1/dog/6021f08b_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/five/37dca74f_nohash_1.wav,reject,google_speech,five,4
../google_speech_commands_v1/four/af130f12_nohash_1.wav,reject,google_speech,four,4
../google_speech_commands_v1/wow/1bc45db9_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/two/d91a159e_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/bed/3df9a3d4_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/five/95ba4996_nohash_1.wav,reject,google_speech,five,4
../google_speech_commands_v1/no/5c8af87a_nohash_3.wav,reject,google_speech,no,4
../google_speech_commands_v1/dog/7add4c5f_nohash_1.wav,reject,google_speech,dog,4
../google_speech_commands_v1/down/bed06fac_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/dog/bed06fac_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/no/135c6841_nohash_3.wav,reject,google_speech,no,4
../google_speech_commands_v1/six/8494fba8_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/up/57cb3575_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/tree/9a7c1f83_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/one/bfbd0e6b_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/no/c22d3f18_nohash_1.wav,reject,google_speech,no,4
../MSI_exp0/rejects/ita/telegram_5937429232_18_1_0.wav,reject,telegram,5937429232,4
../google_speech_commands_v1/seven/7e1054e7_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/down/e54a0f16_nohash_2.wav,reject,google_speech,down,4
../google_speech_commands_v1/stop/f264e0df_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/bed/863880b7_nohash_1.wav,reject,google_speech,bed,4
../google_speech_commands_v1/nine/e1469561_nohash_1.wav,reject,google_speech,nine,4
../MSI_exp0/rejects/ita/telegram_862556020_22_2_0.wav,reject,telegram,862556020,4
../google_speech_commands_v1/dog/af8b2f2c_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/three/cd85758f_nohash_4.wav,reject,google_speech,three,4
../google_speech_commands_v1/stop/e14a99a5_nohash_1.wav,reject,google_speech,stop,3
../google_speech_commands_v1/marvin/ef2a3cfb_nohash_0.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/happy/826268f8_nohash_1.wav,reject,google_speech,happy,4
../MSI_exp0/rejects/ita/telegram_5548507069_17_1_0.wav,reject,telegram,5548507069,4
../google_speech_commands_v1/on/e1469561_nohash_1.wav,reject,google_speech,on,4
../google_speech_commands_v1/six/7fd25f7c_nohash_1.wav,reject,google_speech,six,4
../google_speech_commands_v1/bird/1b4c9b89_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/go/c6ee87a7_nohash_1.wav,reject,google_speech,go,4
../google_speech_commands_v1/bird/3b853f44_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/six/e14a99a5_nohash_1.wav,reject,google_speech,six,4
../google_speech_commands_v1/four/6021f08b_nohash_1.wav,reject,google_speech,four,4
../google_speech_commands_v1/down/412c675c_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/yes/eee9b9e2_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/one/d197e3ae_nohash_2.wav,reject,google_speech,one,4
../google_speech_commands_v1/up/44715c1c_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/on/b49caed3_nohash_2.wav,reject,google_speech,on,4
../google_speech_commands_v1/six/9a356ab9_nohash_1.wav,reject,google_speech,six,4
../google_speech_commands_v1/cat/9b3ea809_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/one/b49caed3_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/four/692a88e6_nohash_3.wav,reject,google_speech,four,4
../google_speech_commands_v1/down/aa48c94a_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/off/9d4bab4f_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/bed/587f3271_nohash_2.wav,reject,google_speech,bed,4
../google_speech_commands_v1/seven/bfbd0e6b_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/eight/c099668c_nohash_2.wav,reject,google_speech,eight,4
../google_speech_commands_v1/left/6c0f6493_nohash_1.wav,reject,google_speech,left,4
../google_speech_commands_v1/zero/ad63d93c_nohash_3.wav,reject,google_speech,zero,4
../google_speech_commands_v1/wow/b7016c27_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/on/96c67073_nohash_0.wav,reject,google_speech,on,4
./commands/916811949/ita/9_4_0.wav,command,telegram_bot,916811949,2
../google_speech_commands_v1/up/9db2bfe9_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/six/bc196f81_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/one/1816b768_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/two/ad63d93c_nohash_4.wav,reject,google_speech,two,4
../google_speech_commands_v1/cat/bb31b82b_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/three/f9ebdba0_nohash_1.wav,reject,google_speech,three,4
../google_speech_commands_v1/marvin/db43cd03_nohash_0.wav,reject,google_speech,marvin,4
../MSI_exp0/rejects/ita/telegram_825879358_4_1_0.wav,reject,telegram,825879358,4
../google_speech_commands_v1/sheila/f2dd248e_nohash_1.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/bird/5fadb538_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/no/c4e1f6e0_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/right/a9f38bae_nohash_1.wav,reject,google_speech,right,4
../google_speech_commands_v1/right/b7016c27_nohash_1.wav,reject,google_speech,right,4
../google_speech_commands_v1/three/b433332a_nohash_3.wav,reject,google_speech,three,4
../google_speech_commands_v1/down/f5496439_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/go/3f2b358d_nohash_2.wav,reject,google_speech,go,4
../google_speech_commands_v1/cat/5744b6a7_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/down/ec74a8a5_nohash_1.wav,reject,google_speech,down,4
../google_speech_commands_v1/wow/3df9a3d4_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/house/aa233654_nohash_1.wav,reject,google_speech,house,4
../google_speech_commands_v1/one/44715c1c_nohash_1.wav,reject,google_speech,one,4
../google_speech_commands_v1/tree/f0ae7203_nohash_1.wav,reject,google_speech,tree,4
../google_speech_commands_v1/five/7fd25f7c_nohash_4.wav,reject,google_speech,five,4
../google_speech_commands_v1/cat/541120c7_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/up/e1469561_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/eight/b83c1acf_nohash_1.wav,reject,google_speech,eight,4
../google_speech_commands_v1/house/e41a903b_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/three/7be5a0f3_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/cat/d5ca80c6_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/eight/7c1d8533_nohash_4.wav,reject,google_speech,eight,4
../MSI_exp0/rejects/ita/telegram_450427228_14_0_0.wav,reject,telegram,450427228,4
../google_speech_commands_v1/off/2796ac50_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/right/6071a214_nohash_0.wav,reject,google_speech,right,4
